date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.159413,Validation,,,,,,,,,,,
1980-01-18,9.750701,Validation,,,,,,,,,,,
1980-01-19,11.443936,Validation,0.330226,1.197066,1.795412,3.693309,5.540380,6.887595,8.564526,11.560759,18.293951,22.538553,46.296188
1980-01-20,15.122344,Validation,0.166064,1.014109,1.641115,3.403380,5.348608,6.701365,8.365268,11.579076,19.076078,24.324736,45.546928
1980-01-21,15.647831,Validation,-0.075661,0.838780,1.426482,3.251713,5.481739,6.892238,8.838477,12.926146,22.937973,30.932634,53.305099
1980-01-22,54.183535,Validation,-0.074283,1.343933,2.191048,5.779828,10.185678,13.955198,18.735237,29.947432,60.708130,83.097839,140.458786
1980-01-23,106.265122,Validation,1.137233,4.509193,6.528507,14.504511,23.971657,30.552639,40.075668,60.859005,107.100601,141.199570,232.451950
1980-01-24,48.403179,Validation,2.029957,6.488184,9.436744,19.591469,31.661959,38.973988,49.967827,73.818626,118.757828,157.679138,244.724213
1980-01-25,40.579263,Validation,2.816791,6.846371,10.389492,18.821465,28.075729,33.317814,41.088650,56.079796,79.862984,102.248970,149.094818
1980-01-26,32.229861,Validation,2.475168,5.358470,7.938878,14.295848,19.993986,23.656172,28.000586,37.177052,50.645828,62.658798,88.716469
1980-01-27,27.675642,Validation,3.066609,5.820520,8.449498,14.361765,19.293470,22.445133,25.768728,33.082241,43.548534,51.815536,72.442451
1980-01-28,24.522720,Validation,2.529325,4.840355,6.962727,11.946728,16.033190,18.591589,21.530161,27.501005,36.228313,42.851273,58.664753
1980-01-29,23.004647,Validation,2.596847,4.841247,6.907771,11.726168,15.550044,17.988373,20.715805,26.169146,34.224277,39.858486,53.998016
1980-01-30,22.128836,Validation,2.245907,4.429068,6.251752,10.952225,14.758402,16.867857,19.648293,24.938961,33.084068,39.169678,53.250015
1980-01-31,41.338300,Validation,2.400732,4.876095,6.764926,12.152075,16.453566,18.722563,21.775251,27.874704,37.883263,45.697403,64.479988
1980-02-01,29.018552,Validation,3.324888,5.792433,8.406140,13.831847,18.205124,21.086674,23.733042,29.684155,39.588448,45.908852,65.088974
1980-02-02,23.938846,Validation,2.606278,4.741263,6.930929,11.714651,15.566298,18.051834,20.498888,25.954166,34.649784,40.111965,55.230488
1980-02-03,22.187223,Validation,2.832550,5.240043,7.628155,12.791287,17.089151,19.384518,22.201584,27.985655,36.958500,43.155220,58.223713
