date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.578603,Training,,,,,,,,,,,
1981-10-18,0.578603,Training,,,,,,,,,,,
1981-10-19,0.771471,Training,-0.340439,-0.176905,0.018914,0.358230,0.740277,1.243776,1.820524,3.257665,6.592525,9.470814,17.523178
1981-10-20,0.578603,Training,-0.317425,-0.154063,0.024958,0.374926,0.753530,1.233240,1.793513,3.137648,6.219760,8.750071,15.651494
1981-10-21,0.578603,Training,-0.295795,-0.147685,-0.018891,0.298176,0.623294,1.030006,1.543777,2.711353,5.434932,7.613369,13.997427
1981-10-22,0.578603,Training,-0.262430,-0.130789,-0.052799,0.207304,0.470467,0.790394,1.233703,2.191447,4.448350,6.242996,11.897455
1981-10-23,0.578603,Training,-0.240177,-0.139199,-0.080815,0.123355,0.326572,0.594773,0.951818,1.747257,3.615594,5.129186,9.980453
1981-10-24,0.385736,Training,-0.237945,-0.129194,-0.066206,0.140738,0.355556,0.633377,0.987888,1.797334,3.674993,5.198698,9.705737
1981-10-25,0.385736,Training,-0.205858,-0.151370,-0.120528,0.002288,0.125553,0.327066,0.560480,1.140291,2.455024,3.568375,7.078910
1981-10-26,0.385736,Training,-0.206310,-0.147623,-0.113541,0.020463,0.150191,0.362543,0.605177,1.210198,2.589547,3.736119,7.358165
1981-10-27,0.385736,Training,-0.202298,-0.145195,-0.119817,0.011976,0.138896,0.342555,0.585457,1.173702,2.519106,3.625631,7.135304
1981-10-28,0.192868,Training,-0.207891,-0.155102,-0.121308,0.014754,0.143047,0.355397,0.599747,1.200187,2.578689,3.692333,7.174958
1981-10-29,0.192868,Training,-0.209895,-0.157180,-0.119174,0.024026,0.157024,0.376286,0.626885,1.242830,2.662542,3.791867,7.278155
1981-10-30,0.192868,Training,-0.209167,-0.152066,-0.115399,0.036358,0.175556,0.399164,0.659351,1.290203,2.750855,3.898204,7.419232
1981-10-31,0.192868,Training,-0.215923,-0.164896,-0.115040,0.040421,0.182710,0.416545,0.678902,1.326981,2.826210,3.992736,7.487197
