date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,9.832911,Validation,,,,,,,,,,,
1980-01-18,9.144607,Validation,,,,,,,,,,,
1980-01-19,10.521215,Validation,1.312301,2.601451,3.783164,6.400445,8.352914,9.965610,11.781699,14.727490,19.319813,22.181398,29.746494
1980-01-20,12.291139,Validation,1.744844,3.451886,5.100163,8.535949,11.086963,13.429312,15.643315,19.976006,27.372633,32.954098,47.332333
1980-01-21,13.864405,Validation,1.907662,3.815452,5.865289,10.086327,13.303365,16.145367,18.554609,24.555058,34.838760,42.495346,62.472019
1980-01-22,19.469164,Validation,2.449848,6.711089,12.008492,23.287182,33.662380,41.490730,49.611019,68.710442,111.492134,140.811203,226.972794
1980-01-23,26.155543,Validation,12.585402,26.000090,38.115456,69.239006,96.316406,116.286903,138.962036,181.818848,276.884766,334.588745,500.313507
1980-01-24,102.262275,Validation,13.619578,22.499529,30.542305,47.782536,60.560032,72.050560,82.719368,105.895378,149.302567,182.062271,265.893585
1980-01-25,34.611847,Validation,8.409175,14.589467,19.810711,27.411993,33.142822,37.595070,41.805889,49.800354,63.851204,74.542000,95.948853
1980-01-26,23.992303,Validation,7.368983,12.850576,17.260576,22.886997,27.156815,30.313021,33.195034,38.884827,48.715218,54.920452,66.919296
1980-01-27,21.730733,Validation,6.524827,11.534690,15.401535,20.290392,23.940052,26.521763,28.955568,33.625481,41.510170,46.095638,55.527466
1980-01-28,19.960809,Validation,5.217651,9.451808,12.693222,17.318722,20.613598,22.796629,24.789841,28.502172,34.441750,37.933891,45.339180
1980-01-29,18.190885,Validation,4.867609,8.769659,11.742814,16.223646,19.267040,21.271730,23.106514,26.414581,31.326487,34.192749,40.591557
1980-01-30,16.912607,Validation,4.471547,8.165590,11.442374,16.123331,19.373726,21.491398,23.496716,27.622030,33.809364,38.286930,49.578579
1980-01-31,27.138834,Validation,4.831170,8.818668,12.379764,17.559008,21.127476,23.625092,25.931524,30.956688,39.157749,45.301311,60.462303
1980-02-01,28.023796,Validation,4.747464,8.623793,11.615047,16.470203,19.640707,21.894855,23.932550,27.731054,33.801624,37.505863,45.742085
1980-02-02,22.714024,Validation,4.467865,8.019056,10.748139,15.124447,17.991930,19.936691,21.815046,25.085587,29.836674,32.671539,39.283611
1980-02-03,18.879189,Validation,4.228805,7.543811,9.991590,14.081335,16.765385,18.506481,20.244699,23.168892,27.150864,29.481100,34.867645
1980-02-04,17.109265,Validation,3.947286,7.038640,9.283692,13.211230,15.776827,17.393082,19.072651,21.771149,25.275616,27.270464,31.996801
1980-02-05,16.125974,Validation,3.729293,6.650330,8.769500,12.562423,15.044740,16.574476,18.249144,20.824591,24.061914,25.898466,30.414740
1980-02-06,15.634329,Validation,3.747382,6.630990,8.703815,12.430637,14.833687,16.347189,18.047262,20.563461,23.635757,25.296619,29.661188
1980-02-07,14.847696,Validation,3.423880,6.078269,7.938080,11.574835,13.824578,15.277431,16.929005,19.226187,22.001884,23.422625,27.240988
1980-02-08,13.471088,Validation,3.094379,5.565393,7.326192,10.878570,13.099046,14.497309,16.148184,18.405525,21.090321,22.506104,26.341331
1980-02-09,27.532151,Validation,2.331535,4.735269,6.733257,10.744340,13.483520,15.087755,17.159853,20.873707,26.358145,29.787836,39.381279
1980-02-10,22.714024,Validation,2.756442,5.088898,6.854420,10.577137,12.954609,14.720189,16.645187,19.673922,24.151249,27.183756,34.280033
1980-02-11,17.600911,Validation,2.149908,3.879532,5.170546,8.116226,10.038663,11.368558,13.049979,15.596297,18.675415,20.691837,25.510679
1980-02-12,15.634329,Validation,1.950791,3.502440,4.645996,7.329568,9.063759,10.235575,11.846889,14.113235,16.672663,18.289530,22.380850
1980-02-13,14.257721,Validation,1.859231,3.344055,4.429422,7.050719,8.755466,9.890014,11.456188,13.662428,16.064575,17.593199,21.465553
1980-02-14,14.159392,Validation,1.868881,3.392689,4.656447,7.307169,9.075159,10.247891,11.964791,14.341162,17.119532,19.037827,24.552357
1980-02-15,31.956961,Validation,1.497829,3.471315,5.169328,8.775319,11.498362,13.329826,15.659057,20.320864,28.141146,33.610054,48.122555
1980-02-16,29.007088,Validation,2.512769,4.818862,6.723916,10.641559,13.478694,15.597851,17.857588,22.024126,28.940615,34.090820,45.867096
1980-02-17,19.370835,Validation,2.664881,4.935560,6.742123,10.338135,12.811630,14.585509,16.461605,19.782270,24.486853,27.624004,34.476574
1980-02-18,21.140759,Validation,2.467430,4.606667,6.513380,9.797408,12.038864,13.656506,15.649263,18.667068,22.901321,25.779396,33.500141
1980-02-19,51.131137,Validation,1.313027,3.793739,6.266597,11.226660,15.161695,18.194267,21.480341,28.997284,42.798687,53.339916,81.686813
1980-02-20,35.890125,Validation,4.386223,8.061434,11.572343,18.123989,22.897953,27.036379,31.356628,39.720402,56.415352,69.338547,104.319496
1980-02-21,26.352202,Validation,4.148336,7.513451,10.782887,16.455837,20.367647,23.841251,27.159378,33.799015,46.142277,55.225239,79.317528
1980-02-22,47.787948,Validation,4.136375,8.244933,12.372737,19.400627,24.499176,28.460808,32.639759,41.380383,59.307350,71.095993,103.352180
1980-02-23,30.678682,Validation,5.270492,9.473825,12.847670,18.414394,22.309210,25.386244,28.413734,34.117748,44.161491,51.065365,65.901894
1980-02-24,22.124050,Validation,4.572115,8.142691,11.008167,15.464377,18.574430,20.854563,23.121071,27.149719,33.805614,38.133137,47.240330
1980-02-25,20.550784,Validation,4.614304,8.077744,10.887364,14.950064,17.679050,19.797132,21.903419,25.410023,30.814486,34.084835,41.606441
1980-02-26,20.255797,Validation,4.426806,7.696929,10.181390,14.115484,16.589865,18.575991,20.432686,23.296827,27.713139,30.139841,35.661522
1980-02-27,19.370835,Validation,4.532019,7.807366,10.379139,14.370337,16.812906,18.764494,20.648624,23.393856,27.613235,30.064842,35.967449
1980-02-28,18.289215,Validation,3.435153,6.075193,8.051704,11.645734,13.830293,15.457750,17.182835,19.660345,23.099447,25.075472,29.912378
1980-02-29,17.305923,Validation,3.335584,5.894994,7.846945,11.398975,13.552876,15.122819,16.882618,19.330162,22.648418,24.541508,29.462046
1980-03-01,16.912607,Validation,3.211739,5.700507,7.576053,11.083844,13.246226,14.725389,16.447807,18.882557,22.111467,23.936348,28.610580
1980-03-02,16.519291,Validation,3.146523,5.611526,7.544415,11.005752,13.196039,14.643963,16.434935,18.901648,22.226063,24.152702,29.277105
1980-03-03,16.125974,Validation,3.475355,6.171820,8.439548,12.127068,14.471120,16.068727,18.006704,20.998507,25.201195,27.796753,35.133919
1980-03-04,15.830987,Validation,3.714467,6.694521,9.221109,13.356201,15.936262,17.885256,20.002039,23.651804,29.312597,32.981232,42.823009
1980-03-05,15.437670,Validation,3.119736,5.650471,7.557029,11.194616,13.417688,15.130602,17.015839,19.828129,24.007483,26.506788,32.561378
1980-03-06,14.847696,Validation,3.016509,5.470275,7.449774,10.888406,13.125932,14.659254,16.559967,19.329121,23.221266,25.712774,32.076397
1980-03-07,14.356050,Validation,3.351650,5.990760,8.122076,11.571689,13.800333,15.357947,17.297361,20.069246,23.964718,26.303839,32.560352
1980-03-08,13.864405,Validation,3.215217,5.754909,7.668592,11.094915,13.241921,14.782813,16.552755,19.073400,22.544096,24.413418,29.089376
1980-03-09,13.372759,Validation,2.571815,4.618560,6.074867,9.084633,10.957219,12.227650,13.853360,16.105192,18.879782,20.374748,24.184774
