date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1984-09-17,0.000000,Validation,,,,,,,,,,,
1984-09-18,0.000000,Validation,,,,,,,,,,,
1984-09-19,0.000000,Validation,-0.284894,-0.141716,-0.115207,-0.088609,-0.059327,-0.050643,-0.024915,0.041150,0.205384,0.444093,1.715648
1984-09-20,0.000000,Validation,-0.289041,-0.144821,-0.115018,-0.088818,-0.059906,-0.050409,-0.021820,0.047693,0.223728,0.470551,1.772717
1984-09-21,0.000000,Validation,-0.291142,-0.146037,-0.114729,-0.088901,-0.059997,-0.050160,-0.019249,0.052593,0.235677,0.488314,1.810233
1984-09-22,0.000000,Validation,-0.293899,-0.147075,-0.114024,-0.089085,-0.059983,-0.049860,-0.015328,0.059893,0.252175,0.513612,1.864229
1984-09-23,0.000000,Validation,-0.296436,-0.147821,-0.113467,-0.089476,-0.059790,-0.049511,-0.011018,0.067816,0.268522,0.539494,1.919337
1984-09-24,0.000000,Validation,-0.298181,-0.148002,-0.112755,-0.089817,-0.059432,-0.048843,-0.007286,0.074712,0.281460,0.560472,1.964326
1984-09-25,0.000000,Validation,-0.301257,-0.148805,-0.112971,-0.091427,-0.058713,-0.048523,-0.001128,0.086147,0.302335,0.595969,2.038990
1984-09-26,0.000000,Validation,-0.300813,-0.146636,-0.111084,-0.092135,-0.059146,-0.049100,-0.000660,0.088454,0.305058,0.602383,2.056725
1984-09-27,0.000000,Validation,-0.299779,-0.145561,-0.107531,-0.088473,-0.059092,-0.044474,-0.002193,0.085007,0.297518,0.585144,2.028796
1984-09-28,0.000000,Validation,-0.304314,-0.145724,-0.108696,-0.092634,-0.057764,-0.045037,0.006472,0.102626,0.326569,0.637686,2.143000
1984-09-29,0.000000,Validation,-0.300781,-0.145215,-0.109337,-0.092376,-0.056681,-0.046498,0.004690,0.098063,0.319334,0.627725,2.109934
1984-09-30,0.000000,Validation,-0.298166,-0.143968,-0.107625,-0.089848,-0.055803,-0.044751,0.003001,0.093483,0.311031,0.612355,2.074549
1984-10-01,0.000000,Validation,-0.303886,-0.145268,-0.104692,-0.087828,-0.055256,-0.037775,0.010189,0.106728,0.333418,0.643062,2.159689
1984-10-02,0.000000,Validation,-0.337505,-0.167360,-0.103851,-0.090640,-0.064674,-0.028260,0.025930,0.127848,0.395417,0.741319,2.560099
1984-10-03,0.000000,Validation,-0.310042,-0.145128,-0.104645,-0.094519,-0.051342,-0.034289,0.024236,0.135700,0.374676,0.718748,2.342846
1984-10-04,0.000000,Validation,-0.358660,-0.185977,-0.109769,-0.095566,-0.066559,-0.019794,0.039331,0.146446,0.450842,0.836388,2.861620
1984-10-05,0.000000,Validation,-0.337667,-0.169965,-0.119395,-0.095176,-0.034337,-0.004672,0.072513,0.212289,0.510459,0.930477,2.766443
1984-10-06,0.000000,Validation,-0.337873,-0.163848,-0.114222,-0.088117,-0.020166,0.012600,0.092703,0.239218,0.553115,0.991506,2.877657
1984-10-07,0.000000,Validation,-0.344781,-0.176700,-0.125316,-0.084053,-0.013666,0.023053,0.110977,0.255448,0.586878,1.025579,2.871512
1984-10-08,0.000000,Validation,-0.342870,-0.178180,-0.124824,-0.081201,-0.013762,0.023997,0.109725,0.249679,0.581766,1.010324,2.836766
1984-10-09,0.000000,Validation,-0.345656,-0.180545,-0.127270,-0.080239,-0.009463,0.029685,0.120726,0.265238,0.610422,1.051130,2.918933
1984-10-10,0.000000,Validation,-0.340926,-0.177253,-0.123938,-0.078086,-0.010577,0.027366,0.114687,0.253244,0.590585,1.017302,2.852824
1984-10-11,0.000000,Validation,-0.334337,-0.174423,-0.121197,-0.075320,-0.014346,0.022407,0.100311,0.227528,0.546821,0.943963,2.704829
1984-10-12,0.000000,Validation,-0.330424,-0.171607,-0.119293,-0.074317,-0.015901,0.019125,0.092685,0.214454,0.523138,0.905875,2.631380
1984-10-13,0.000000,Validation,-0.327729,-0.168987,-0.117594,-0.074037,-0.016602,0.016483,0.088854,0.208118,0.511374,0.888131,2.598533
1984-10-14,0.000000,Validation,-0.326767,-0.166722,-0.116590,-0.074724,-0.016172,0.014979,0.090933,0.212028,0.517738,0.901383,2.625272
1984-10-15,0.000000,Validation,-0.325071,-0.164250,-0.115484,-0.075003,-0.016144,0.013491,0.091071,0.212574,0.517331,0.903686,2.628110
1984-10-16,0.000000,Validation,-0.321636,-0.161090,-0.113223,-0.074082,-0.017077,0.011384,0.086277,0.204616,0.501605,0.880179,2.579302
1984-10-17,0.000000,Validation,-0.320994,-0.156798,-0.111436,-0.075720,-0.014811,0.011366,0.093309,0.217956,0.521182,0.918159,2.656736
1984-10-18,0.000000,Validation,-0.318324,-0.147765,-0.108443,-0.075913,-0.009316,0.013498,0.101901,0.232268,0.536691,0.949041,2.721649
1984-10-19,0.000000,Validation,-0.423995,-0.189632,-0.153675,-0.083701,-0.022273,0.043245,0.150938,0.291764,0.770903,1.316968,4.040448
1984-10-20,0.000000,Validation,-0.374540,-0.185780,-0.095759,-0.074059,0.006393,0.085459,0.189417,0.403200,0.864916,1.530069,4.161580
1984-10-21,0.000000,Validation,-0.352620,-0.152943,-0.074169,-0.046952,0.044636,0.116093,0.220471,0.431270,0.888814,1.526578,4.067568
1984-10-22,0.000000,Validation,-0.335478,-0.150199,-0.083267,-0.054215,0.026277,0.079225,0.170629,0.338169,0.715670,1.212012,3.303977
1984-10-23,0.000000,Validation,-0.322845,-0.141198,-0.079879,-0.054716,0.019616,0.064311,0.147975,0.297194,0.639932,1.089700,3.029566
1984-10-24,0.000000,Validation,-0.322403,-0.140155,-0.083476,-0.054815,0.023014,0.067004,0.157187,0.307643,0.657709,1.116468,3.070601
1984-10-25,0.000000,Validation,-0.320950,-0.137236,-0.080926,-0.053920,0.017580,0.066374,0.151670,0.299421,0.644414,1.091031,3.043983
1984-10-26,0.000000,Validation,-0.315307,-0.136007,-0.087871,-0.059045,0.015828,0.055564,0.145529,0.288015,0.624768,1.069313,2.965934
1984-10-27,0.000000,Validation,-0.336393,-0.156299,-0.082472,-0.050966,0.004414,0.071327,0.147946,0.289508,0.653386,1.091944,3.168722
1984-10-28,0.000000,Validation,-0.319828,-0.149079,-0.095440,-0.060628,0.008827,0.052586,0.139528,0.278695,0.620379,1.056973,2.945145
1984-10-29,0.000000,Validation,-0.321013,-0.147849,-0.094942,-0.059400,0.013726,0.058634,0.149582,0.293352,0.645228,1.095125,3.016650
1984-10-30,0.000000,Validation,-0.321937,-0.145952,-0.099309,-0.059891,0.017999,0.060394,0.159772,0.305833,0.663587,1.124702,3.053381
1984-10-31,0.000000,Validation,-0.322432,-0.144855,-0.097317,-0.058695,0.016737,0.061834,0.159730,0.306119,0.663043,1.120629,3.056608
1984-11-01,0.000000,Validation,-0.340794,-0.154830,-0.089171,-0.051842,0.014622,0.080712,0.176902,0.331284,0.720621,1.199609,3.371860
1984-11-02,0.000000,Validation,-0.381926,-0.188816,-0.113528,-0.061088,0.012851,0.088963,0.211895,0.374192,0.859814,1.442618,4.156023
1984-11-03,0.000000,Validation,-0.342225,-0.139983,-0.089866,-0.044108,0.055544,0.116552,0.243879,0.437468,0.877213,1.462269,3.911083
1984-11-04,0.075554,Validation,-0.512753,-0.190293,-0.164900,0.038378,0.144152,0.332034,0.572329,0.904656,2.448892,3.748448,11.223929
1984-11-05,0.075554,Validation,-0.446259,-0.101383,0.185692,0.499730,0.969025,1.571812,2.307184,3.599741,7.987214,13.807582,36.178909
1984-11-06,0.075554,Validation,-0.527288,-0.189375,0.098920,0.583253,1.168090,1.839671,2.800599,4.344018,10.861025,18.328104,48.431149
1984-11-07,0.075554,Validation,-0.496068,0.060956,0.380384,1.457857,2.410922,3.770965,5.473335,9.044261,26.509388,42.150185,115.612526
1984-11-08,0.075554,Validation,0.094861,1.452733,2.618545,6.060672,11.009206,15.681897,23.008205,37.596245,88.498795,159.290421,370.118195
1984-11-09,7.328762,Validation,0.159461,1.479635,2.615271,5.455292,9.615316,13.288705,19.691902,30.757555,68.150330,121.595215,288.859558
1984-11-10,13.070884,Validation,0.082306,0.994267,1.614903,2.822446,4.809580,6.176365,8.841041,12.866428,22.775755,38.596401,81.595352
1984-11-11,9.293172,Validation,-0.254603,0.291497,0.724467,1.322980,2.332231,3.052102,4.299519,6.162901,10.515425,16.789240,35.613415
