date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.446437,Validation,,,,,,,,,,,
1980-01-18,10.384623,Validation,,,,,,,,,,,
1980-01-19,10.879129,Validation,1.980649,3.598359,5.249614,9.376999,13.572489,17.165167,19.765785,26.185476,40.059433,49.655956,72.625641
1980-01-20,14.278857,Validation,1.557726,2.923112,4.270341,8.028671,11.802979,14.968569,17.756008,23.525167,36.495964,45.525471,64.750214
1980-01-21,13.784351,Validation,1.291975,3.036768,4.536705,8.597001,12.748423,16.096710,19.318771,25.042944,39.637070,48.744648,70.970329
1980-01-22,13.598912,Validation,2.096689,4.832370,6.996064,12.326566,17.544682,21.894274,25.398848,32.988800,50.649891,62.729939,98.328049
1980-01-23,14.217044,Validation,3.719074,7.832511,11.017634,18.651009,25.762999,31.244095,36.095421,45.885906,66.931458,82.606087,129.021866
1980-01-24,15.082429,Validation,4.881004,9.951612,13.978247,22.748013,31.088427,36.672836,42.125671,52.507420,73.964104,92.204018,148.433212
1980-01-25,15.206056,Validation,7.197584,12.707066,17.278870,27.310852,37.423164,43.133060,50.013748,61.154427,80.169579,95.707481,137.193695
1980-01-26,14.649737,Validation,8.507235,14.208067,18.695299,28.160868,37.177074,42.185341,47.975784,56.954826,71.155792,81.467644,108.242119
1980-01-27,13.846165,Validation,6.922161,11.347964,14.858301,22.657400,30.070465,34.206604,38.909416,45.887230,56.840580,64.486565,82.357735
1980-01-28,13.598912,Validation,3.799284,6.686168,9.155151,15.447006,21.407495,24.874838,28.823023,34.836544,45.310104,51.610359,64.513390
1980-01-29,12.424460,Validation,3.689360,6.438242,8.850395,14.977118,20.846106,24.161581,28.015911,33.669876,43.566116,49.940411,61.996201
1980-01-30,11.806328,Validation,3.268851,5.640354,7.775344,13.350312,18.361366,21.562963,24.864475,29.957466,39.152813,45.532948,58.991848
1980-01-31,18.420344,Validation,3.435181,5.899429,8.057861,13.642842,18.669500,22.015854,25.191362,30.366819,40.268986,47.429958,64.612892
1980-02-01,22.314578,Validation,2.915518,5.272925,7.285953,13.041975,18.624847,22.099543,25.875504,32.067841,44.732098,52.141716,67.464668
1980-02-02,21.140126,Validation,3.749653,6.407313,8.640725,14.719654,20.313906,23.667774,27.119165,32.824440,43.306713,49.359074,62.109070
1980-02-03,19.842048,Validation,4.532092,7.309547,9.686509,15.721709,21.208162,24.503805,27.752007,32.803963,41.008247,46.976147,59.151173
1980-02-04,18.358531,Validation,2.446153,4.357934,6.115217,11.095337,15.652725,18.592007,21.517969,26.538525,35.440804,41.019073,51.009731
1980-02-05,16.689573,Validation,2.918972,4.964516,6.874058,12.107328,16.815794,19.760349,22.709526,27.577993,35.905598,41.285271,51.036903
1980-02-06,15.515122,Validation,3.735118,6.063704,8.211457,13.850574,18.870134,21.841213,24.864405,29.554604,37.156559,42.864380,52.958450
1980-02-07,14.217044,Validation,3.279960,5.395008,7.405778,12.741232,17.555573,20.465557,23.429882,28.071344,35.812202,41.403275,51.225754
1980-02-08,13.351659,Validation,3.028767,5.057505,7.005230,12.215733,16.940914,19.824791,22.758621,27.415850,35.299511,41.000282,50.677284
1980-02-09,13.722538,Validation,2.495779,4.811656,6.469960,11.258101,15.716683,18.828714,21.221289,26.432219,36.591736,44.340763,64.137306
1980-02-10,13.784351,Validation,2.182877,4.176682,5.873801,10.878990,15.727734,19.450218,22.998734,29.536501,44.533497,54.391827,75.818344
1980-02-11,12.671713,Validation,1.492595,2.952772,4.328535,8.277358,12.411392,15.566895,18.637630,24.534967,37.137135,45.434116,60.473400
1980-02-12,11.806328,Validation,1.291901,2.786888,4.102002,7.993822,12.034460,15.134616,18.043470,23.702726,35.548912,42.927555,56.247063
1980-02-13,11.188195,Validation,1.048596,2.409428,3.620612,7.355727,11.132881,13.875027,16.619541,21.752991,32.341663,38.552769,49.258972
