date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,3.853212,Training,,,,,,,,,,,
1980-01-18,3.877912,Training,,,,,,,,,,,
1980-01-19,4.495413,Training,-0.401909,0.244319,0.636542,1.591522,2.579012,3.325591,4.255677,6.142091,9.164707,11.331759,16.256544
1980-01-20,6.298519,Training,-0.407367,0.156554,0.484688,1.271210,2.108955,2.769608,3.562969,5.281741,8.197844,10.337792,15.237492
1980-01-21,5.829217,Training,-0.393417,0.191246,0.544770,1.352812,2.232945,2.915201,3.721920,5.495998,8.577514,10.798326,16.156111
1980-01-22,6.693720,Training,-0.284273,0.396317,0.826083,1.836593,2.876638,3.644495,4.598476,6.647477,10.410069,13.185823,20.577885
1980-01-23,20.130560,Training,-0.255747,0.616044,1.247552,2.632570,4.100331,5.139427,6.429472,9.055667,13.950059,17.433054,27.877462
1980-01-24,11.954836,Training,-0.347411,0.436876,0.999567,2.210810,3.575723,4.545176,5.725340,8.237902,12.817694,16.061808,25.618250
1980-01-25,10.744532,Training,-0.457747,0.227953,0.796018,1.876528,3.232992,4.249821,5.243342,7.601658,11.810970,14.416675,22.561022
1980-01-26,9.188428,Training,-0.446226,0.268018,0.860812,2.022257,3.382685,4.457924,5.430406,7.766871,11.683223,14.027218,21.228401
1980-01-27,8.398025,Training,-0.425988,0.302584,0.893331,2.091845,3.433911,4.519776,5.501730,7.804158,11.549902,13.807162,20.533316
1980-01-28,7.755823,Training,-0.417157,0.260302,0.760113,1.809191,2.947224,3.880327,4.783248,6.790804,10.142602,12.190087,17.623056
1980-01-29,7.261822,Training,-0.371397,0.362248,0.898566,2.042555,3.234726,4.213072,5.177165,7.222699,10.585770,12.606358,18.079130
1980-01-30,7.039521,Training,-0.358206,0.389884,0.871897,1.982906,3.080572,3.967755,4.964586,6.945937,10.209223,12.296716,17.616724
1980-01-31,9.015527,Training,-0.206123,0.661120,1.258657,2.560812,3.788623,4.741292,5.848793,8.000542,11.614264,14.053512,20.690706
1980-02-01,8.225125,Training,-0.159151,0.769837,1.527720,3.011571,4.513971,5.629353,6.771932,9.072649,12.882458,15.130288,22.430145
1980-02-02,7.163021,Training,-0.307687,0.483662,1.057813,2.268512,3.510375,4.482985,5.499139,7.534067,10.908093,12.889380,18.609678
1980-02-03,6.743120,Training,-0.268178,0.601606,1.254148,2.630903,3.973832,5.044950,6.173226,8.291944,11.850757,13.814626,20.014999
1980-02-04,6.520820,Training,-0.357742,0.365591,0.853496,1.954271,3.054729,3.964323,4.960473,6.831638,10.015532,11.914852,16.811453
1980-02-05,6.347919,Training,-0.340396,0.414814,0.922207,2.075692,3.198570,4.134967,5.172280,7.075354,10.293891,12.200815,17.148138
1980-02-06,6.026818,Training,-0.244444,0.632377,1.242694,2.609060,3.869936,4.924644,6.072816,8.103247,11.450253,13.373806,18.799219
1980-02-07,5.779817,Training,-0.253465,0.582245,1.182449,2.467729,3.667300,4.684058,5.780034,7.726899,11.032748,12.914239,18.162207
1980-02-08,5.606917,Training,-0.254378,0.562087,1.134476,2.367014,3.514270,4.482907,5.550519,7.424611,10.592489,12.464415,17.404154
1980-02-09,6.669020,Training,0.117894,1.033903,1.592805,2.976222,4.141808,4.976638,6.107109,8.167431,11.677265,14.385275,22.213085
1980-02-10,8.126324,Training,-0.138957,0.687604,1.332811,2.534430,3.862731,4.814009,5.824270,7.991311,11.729379,14.291536,21.840639
1980-02-11,6.693720,Training,-0.283370,0.417739,0.878846,1.866869,2.915134,3.715048,4.583974,6.399605,9.391247,11.438647,16.651793
1980-02-12,6.199719,Training,-0.342223,0.267440,0.633354,1.480260,2.366441,3.090938,3.880243,5.508691,8.257138,10.139062,14.468502
1980-02-13,5.928018,Training,-0.412683,0.101530,0.412164,1.131672,1.892730,2.556637,3.279016,4.814679,7.530366,9.390473,13.456110
1980-02-14,5.705717,Training,-0.413283,0.110599,0.379744,1.099098,1.814446,2.446038,3.193909,4.720719,7.306480,9.196148,13.056927
1980-02-15,6.076218,Training,-0.312717,0.230702,0.544990,1.290737,2.020189,2.649390,3.405414,5.016868,7.923377,10.096880,15.145761
1980-02-16,9.237828,Training,-0.352838,0.262739,0.660154,1.496611,2.412451,3.129544,3.975430,5.806124,9.144845,11.471041,17.809464
1980-02-17,7.508822,Training,-0.348191,0.355562,0.873334,1.921951,3.090758,4.004539,4.944472,6.974949,10.554246,12.790813,19.124815
1980-02-18,7.237122,Training,-0.365512,0.339489,0.758963,1.795446,2.838458,3.656482,4.649787,6.628936,9.902345,12.188430,17.891911
1980-02-19,9.954130,Training,-0.270527,0.368223,0.750914,1.673673,2.593699,3.313643,4.207565,6.073240,9.422661,11.948080,18.401834
1980-02-20,9.929430,Training,-0.225549,0.543588,1.038030,2.149934,3.337080,4.202804,5.243637,7.411406,11.131065,13.975318,21.411102
1980-02-21,9.287228,Training,-0.164701,0.713647,1.298182,2.632342,3.972706,4.929543,6.114123,8.471231,12.365577,15.438163,23.504391
1980-02-22,8.941427,Training,-0.163788,0.809153,1.447374,3.124767,4.734926,5.882410,7.453467,10.370296,15.822871,19.930319,32.186546
1980-02-23,8.645026,Training,-0.200370,0.753039,1.511639,3.105898,4.916787,6.284952,7.699253,10.663853,15.826651,19.406071,29.766895
1980-02-24,8.126324,Training,-0.360296,0.448079,1.118344,2.453743,4.020362,5.226933,6.347968,8.910918,13.140599,15.883341,24.058422
1980-02-25,7.706423,Training,-0.374896,0.423238,1.047004,2.403740,3.922877,5.103136,6.229014,8.720690,12.600886,15.173376,22.423742
1980-02-26,7.335922,Training,-0.367204,0.421502,1.016714,2.382481,3.874728,5.026858,6.154672,8.592546,12.155403,14.702465,21.153276
1980-02-27,7.286522,Training,-0.176705,0.864367,1.575536,3.388099,5.130706,6.395709,7.782198,10.467429,13.975403,16.784313,23.629993
1980-02-28,7.780523,Training,-0.393084,0.333669,0.806704,2.004578,3.214540,4.198887,5.283927,7.370027,10.583398,12.778168,17.870487
1980-02-29,7.138321,Training,-0.306342,0.473522,0.975917,2.243160,3.409938,4.343050,5.513780,7.646678,11.102337,13.630610,19.759912
1980-03-01,6.916021,Training,-0.318670,0.498312,1.078273,2.392879,3.700059,4.726772,5.897128,8.174827,11.998569,14.445927,21.436804
1980-03-02,6.792520,Training,-0.228393,0.675625,1.359267,2.847125,4.279873,5.374484,6.654406,9.144858,13.321644,16.160849,24.486410
1980-03-03,7.088921,Training,0.039930,1.204534,2.180880,4.246325,6.084846,7.445733,9.123120,12.212431,17.755154,21.738726,34.547474
1980-03-04,6.866621,Training,0.384232,2.056503,3.486329,6.567640,9.266870,11.228586,13.682792,17.907532,25.187763,30.947086,48.605206
1980-03-05,6.446719,Training,0.210175,1.645815,2.864187,5.404444,7.934222,9.826053,11.638340,15.323263,20.927567,24.899494,37.018208
1980-03-06,6.100918,Training,-0.237870,0.783035,1.597529,3.355410,5.227018,6.626037,7.992329,10.948401,15.335628,18.249208,27.345207
1980-03-07,6.150318,Training,0.053229,1.359219,2.365664,4.644876,6.746906,8.303195,9.886477,13.054795,17.389229,20.512045,30.055079
1980-03-08,5.928018,Training,0.076511,1.313634,2.329468,4.552832,6.665704,8.236341,9.696044,12.699607,16.642094,19.527950,27.970968
1980-03-09,5.483416,Training,-0.220950,0.712955,1.437548,3.065660,4.697512,5.981040,7.211477,9.733287,13.249037,15.599029,22.158667
1980-03-10,5.236416,Training,-0.311583,0.498006,1.123728,2.508832,3.894850,5.034127,6.185990,8.416823,11.809292,13.884615,19.706985
1980-03-11,5.088215,Training,-0.360606,0.378739,0.925788,2.179671,3.445748,4.486163,5.596955,7.700428,10.933119,12.978558,18.287579
1980-03-12,4.841214,Training,-0.442034,0.141543,0.545737,1.469853,2.412660,3.222781,4.146993,5.903111,8.879212,10.802581,15.389095
1980-03-13,4.618914,Training,-0.380229,0.300195,0.748748,1.852289,2.942780,3.844245,4.890690,6.794258,9.725332,11.720429,16.228413
1980-03-14,4.396613,Training,-0.402256,0.276548,0.676070,1.764291,2.797553,3.635036,4.742514,6.703657,9.675652,11.910007,16.752811
1980-03-15,4.594214,Training,-0.337639,0.412444,0.876032,2.081110,3.225154,4.118456,5.283549,7.355732,10.510864,12.873215,18.403429
1980-03-16,4.569514,Training,-0.306275,0.510030,1.102192,2.483369,3.863971,4.955092,6.161923,8.375695,11.685855,13.809074,19.399136
1980-03-17,4.371913,Training,-0.335972,0.444333,1.007623,2.322777,3.613090,4.676057,5.869058,7.984699,11.263305,13.278596,18.491140
1980-03-18,4.199013,Training,-0.114097,0.875810,1.562045,3.229788,4.621304,5.740683,7.201862,9.488442,12.997818,15.547748,22.043049
1980-03-19,4.174313,Training,-0.111837,0.878555,1.571957,3.197844,4.673080,5.729479,7.140498,9.529749,13.098990,15.890381,23.210529
1980-03-20,4.421313,Training,-0.120840,0.889223,1.622103,3.247468,4.861211,5.961223,7.370956,10.006158,13.949454,17.123768,25.781776
1980-03-21,5.211716,Training,-0.195308,0.831807,1.498448,3.393233,5.130744,6.340854,8.083840,11.200594,16.445055,20.509167,33.199135
1980-03-22,5.755117,Training,-0.098821,1.041415,1.851200,3.880629,5.917056,7.362698,9.294782,12.809011,18.119259,22.766750,35.021885
1980-03-23,5.112915,Training,-0.278979,0.640244,1.247632,2.723176,4.364016,5.514032,6.927496,9.764598,13.881537,17.251478,25.743742
1980-03-24,4.940015,Training,-0.280780,0.734124,1.471648,3.236783,5.107580,6.409561,8.023106,11.136961,16.003859,19.806002,30.252798
1980-03-25,5.755117,Training,-0.368485,0.694087,1.480185,3.634370,5.834165,7.445370,9.657341,13.565583,20.353308,25.393038,40.729576
1980-03-26,6.767820,Training,-0.343681,0.709404,1.521978,3.395361,5.555213,7.148721,9.064366,12.712365,18.456226,22.713316,34.556789
1980-03-27,6.545520,Training,-0.411620,0.575865,1.383645,3.269498,5.351675,6.852570,8.763281,12.365523,18.333481,22.762394,35.897099
1980-03-28,7.632323,Training,-0.311038,0.876851,1.863582,3.966712,6.410359,8.205909,10.184701,13.974353,19.844036,23.811844,35.672382
1980-03-29,7.533523,Training,-0.305077,0.850866,1.825581,3.835137,6.117986,7.743412,9.526463,13.091047,18.474625,22.413383,33.606564
1980-03-30,7.113621,Training,-0.278551,0.832189,1.779261,3.605847,5.806316,7.401283,8.868237,12.006126,16.615772,19.557430,28.215057
1980-03-31,6.273819,Training,-0.364349,0.609982,1.443965,3.057750,5.014090,6.462946,7.765421,10.595998,14.727174,17.292547,24.819220
1980-04-01,5.952718,Test,-0.301631,0.728356,1.589744,3.287295,5.238139,6.660366,7.992986,10.699976,14.578509,16.979277,24.075552
1980-04-02,5.557517,Test,-0.272066,0.781037,1.649287,3.355015,5.320652,6.708158,8.028191,10.658989,14.343774,16.714472,23.412745
1980-04-03,5.162315,Test,-0.352889,0.578289,1.285155,2.744001,4.440548,5.636039,6.859019,9.228123,12.634466,14.818873,20.655907
1980-04-04,4.865915,Test,-0.269041,0.749970,1.505090,3.093974,4.918543,6.165809,7.454217,9.902896,13.180314,15.475039,21.047922
1980-04-05,4.544814,Test,0.357963,2.146058,3.494813,6.201679,8.788493,10.398851,12.033810,14.586623,17.832565,20.591070,26.095177
