date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-10-17,0.068187,Test,,,,,,,,,,,
1982-10-18,0.068187,Test,,,,,,,,,,,
1982-10-19,0.068187,Test,-0.226600,-0.045068,-0.015941,0.020700,0.080219,0.131522,0.201239,0.317660,0.665292,1.000594,2.685355
1982-10-20,0.068187,Test,-0.232347,-0.050639,-0.022192,0.021745,0.081656,0.137484,0.208741,0.324551,0.679330,1.019884,2.687458
1982-10-21,0.068187,Test,-0.255079,-0.065392,-0.040194,0.021892,0.088231,0.154824,0.233267,0.356471,0.744098,1.113270,2.842095
1982-10-22,0.068187,Test,-0.294490,-0.090692,-0.038071,0.039543,0.134616,0.211770,0.307986,0.462498,0.908566,1.366218,3.260593
1982-10-23,0.068187,Test,-0.307339,-0.098003,-0.039168,0.065438,0.174640,0.264337,0.383411,0.571143,1.096398,1.602010,3.574785
1982-10-24,0.068187,Test,-0.287855,-0.087232,-0.031113,0.063995,0.164563,0.247510,0.359131,0.532616,1.026166,1.497388,3.377656
1982-10-25,0.068187,Test,-0.315784,-0.103325,-0.046841,0.070894,0.188197,0.282322,0.410341,0.599753,1.139536,1.654644,3.606138
1982-10-26,0.068187,Test,-0.310721,-0.100449,-0.050051,0.060167,0.169180,0.259617,0.380019,0.557759,1.074751,1.569715,3.483160
1982-10-27,0.000000,Test,-0.339281,-0.115507,-0.066963,0.069192,0.194256,0.300227,0.434910,0.633954,1.206223,1.755695,3.782768
1982-10-28,0.000000,Test,-0.286315,-0.083579,-0.053470,0.044540,0.132519,0.216777,0.311870,0.459205,0.909805,1.350492,3.174356
1982-10-29,0.068187,Test,-0.297466,-0.090962,-0.057363,0.047683,0.143043,0.230694,0.333855,0.489096,0.962915,1.423147,3.282398
1982-10-30,0.068187,Test,-0.307380,-0.098883,-0.057759,0.048905,0.150373,0.238850,0.352062,0.513964,1.009787,1.482960,3.354917
1982-10-31,0.068187,Test,-0.363067,-0.131239,-0.078333,0.077399,0.225203,0.340377,0.497700,0.715405,1.343648,1.933543,4.023434
1982-11-01,0.068187,Test,-0.290707,-0.089409,-0.055028,0.047880,0.142179,0.227701,0.329928,0.476422,0.941632,1.386239,3.199483
1982-11-02,0.068187,Test,-0.313551,-0.103960,-0.062372,0.062472,0.180414,0.277190,0.396438,0.568002,1.085751,1.586736,3.503602
1982-11-03,0.068187,Test,-0.345407,-0.124027,-0.068519,0.077074,0.216856,0.326044,0.468358,0.666452,1.252422,1.815567,3.850400
1982-11-04,0.068187,Test,-0.311628,-0.105159,-0.053730,0.052325,0.162432,0.249659,0.369466,0.529390,1.033650,1.514050,3.395785
1982-11-05,0.068187,Test,-0.360771,-0.133336,-0.075825,0.036493,0.159196,0.243354,0.372666,0.555996,1.106915,1.665069,3.824181
1982-11-06,2.863873,Test,-0.494245,-0.139785,0.062614,0.145875,0.414991,0.527315,0.762385,1.211859,2.785621,4.383474,12.740827
1982-11-07,12.887427,Test,-0.529756,0.094643,0.424549,0.890434,1.695339,2.432606,3.013088,4.950784,10.580332,17.910046,48.247620
1982-11-08,41.457967,Test,-0.671508,-0.006876,0.119739,0.950430,2.033683,3.404281,4.825068,9.146441,20.092274,35.368252,81.181786
1982-11-09,4.500371,Test,-0.514439,0.001138,0.105351,0.584945,1.146531,1.749631,2.367546,3.941995,7.408078,11.436083,24.012964
1982-11-10,1.977436,Test,-0.372538,-0.014034,0.054503,0.294307,0.578566,0.840243,1.088433,1.615082,2.879628,4.189910,8.901497
1982-11-11,1.159187,Test,-0.336218,-0.025768,0.035976,0.234388,0.466705,0.668586,0.858599,1.234594,2.172469,3.091843,6.533793
1982-11-12,0.954624,Test,-0.327570,-0.042220,0.004975,0.182446,0.375564,0.539381,0.695420,0.990182,1.747667,2.471549,5.268247
1982-11-13,0.818249,Test,-0.380115,-0.073040,-0.024766,0.153799,0.359468,0.521971,0.669931,0.971749,1.737021,2.574326,5.715467
1982-11-14,0.818249,Test,-0.310736,-0.043110,0.006613,0.150422,0.310158,0.452377,0.596796,0.882187,1.601780,2.280525,5.043867
1982-11-15,0.818249,Test,-0.318733,-0.053805,0.012271,0.148987,0.321318,0.458561,0.603330,0.876607,1.564736,2.262285,4.962375
1982-11-16,1.022812,Test,-0.283633,-0.052757,0.010675,0.149952,0.294272,0.426799,0.566848,0.817291,1.451170,2.050752,4.397815
1982-11-17,0.886437,Test,-0.293884,-0.056964,0.003874,0.144661,0.294094,0.421673,0.562791,0.802153,1.419760,2.017221,4.266623
1982-11-18,0.613687,Test,-0.291286,-0.064065,0.001800,0.144980,0.293998,0.420781,0.563180,0.791268,1.387516,1.966141,4.078149
1982-11-19,0.613687,Test,-0.291319,-0.083163,-0.004960,0.149894,0.299913,0.430866,0.583319,0.814751,1.408593,1.988616,3.992247
