date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,32.186539,Validation,,,,,,,,,,,
1980-01-18,29.325513,Validation,,,,,,,,,,,
1980-01-19,57.220514,Validation,2.308117,7.837252,12.528317,20.346180,27.715998,31.207109,35.646519,46.051422,63.201206,75.671150,102.795624
1980-01-20,95.844360,Validation,3.834593,16.229332,27.284227,48.482838,66.072739,77.343941,87.773354,111.000389,148.546692,178.693832,238.852310
1980-01-21,410.557185,Validation,9.712479,45.594482,78.385948,141.026596,192.082901,219.450027,245.273544,292.560394,377.700684,433.631683,531.441406
1980-01-22,399.113082,Validation,22.267900,106.260155,185.708115,293.962311,373.067535,411.793488,449.815125,506.732788,605.574158,660.916321,762.806763
1980-01-23,355.482440,Validation,30.688549,137.103928,234.136536,350.420776,426.432556,462.279236,499.590454,556.461609,658.075684,713.525146,820.286682
1980-01-24,471.353980,Validation,39.695908,148.103699,240.247696,342.563782,404.335663,432.123779,465.000702,521.944397,638.165405,694.785461,834.296021
1980-01-25,148.773335,Validation,14.733800,60.507710,107.950630,138.053726,164.180847,175.630173,188.762146,198.705200,233.316360,257.138947,303.118073
1980-01-26,100.851155,Validation,9.455601,38.572620,64.237045,84.965591,100.936050,108.106575,114.438591,120.476654,138.124680,151.800323,174.282639
1980-01-27,76.532437,Validation,6.629003,26.546305,42.614845,58.207008,70.370758,75.521103,79.975655,84.477478,95.962807,105.152939,117.615967
1980-01-28,61.512052,Validation,5.105349,20.361036,32.328907,45.540878,56.276455,60.511219,64.591507,68.516808,78.336571,85.608681,95.399094
1980-01-29,54.359488,Validation,4.685142,17.988457,27.871788,40.504818,49.374138,52.768764,56.438969,61.435989,70.045288,76.270348,84.619850
1980-01-30,90.122309,Validation,7.965700,25.926859,37.299992,55.542831,66.491776,70.812027,76.647499,87.037842,104.282356,113.609627,134.230347
1980-01-31,278.234747,Validation,9.367064,35.814060,54.720093,85.897499,105.671715,113.802010,125.832741,148.149963,182.284348,207.731598,267.706116
1980-02-01,104.427437,Validation,4.962158,22.721151,39.248280,56.281193,70.698509,77.082863,84.313324,94.310654,111.871902,129.259979,158.954773
1980-02-02,90.122309,Validation,6.648927,23.955849,36.500561,53.497807,62.999645,67.535889,72.610016,83.009956,96.463257,106.583023,125.418442
1980-02-03,80.108719,Validation,4.206435,16.177824,26.248688,37.352062,46.299911,49.862022,54.182064,60.701275,70.894379,78.798660,91.965378
1980-02-04,72.240898,Validation,3.639670,13.423049,21.888533,30.902184,38.904026,42.099823,45.906937,51.437698,61.251965,67.672615,79.028877
1980-02-05,64.373078,Validation,3.249113,11.504766,18.776793,26.785072,33.831829,36.846088,40.347530,45.832439,55.587788,61.353844,72.337433
1980-02-06,75.817180,Validation,4.654267,13.693092,21.062044,30.051149,36.222229,39.446415,42.716152,49.486938,60.672668,66.103111,77.706367
1980-02-07,60.081539,Validation,2.884867,9.763736,16.349627,22.753014,28.938873,31.905870,34.996609,39.816513,49.116333,54.456738,63.456833
1980-02-08,46.491667,Validation,3.006915,9.621386,15.607303,22.404583,27.754280,30.515905,33.499622,39.111450,48.499062,53.480759,62.473309
1980-02-09,208.854874,Validation,5.753108,20.218416,31.493174,49.536358,64.133064,71.275887,79.671333,96.765663,127.253105,154.072647,203.761551
1980-02-10,100.851155,Validation,2.374374,12.032331,22.296967,34.252186,46.431740,52.640038,59.426125,69.901268,89.441147,108.170853,144.642380
1980-02-11,56.505257,Validation,2.208946,10.201019,18.012451,26.591238,35.752407,39.987888,44.894970,51.983879,64.232330,74.392601,92.586258
1980-02-12,47.922180,Validation,1.892883,7.653275,13.220621,19.229893,25.545879,28.661116,31.913502,37.006870,45.963387,51.629856,60.943310
1980-02-13,42.915385,Test,1.813372,6.929617,12.005110,17.470469,23.102327,25.913813,28.867157,33.379913,41.959927,46.642544,54.500923
1980-02-14,41.484872,Test,3.322808,9.793271,15.505445,22.884918,28.341822,31.783489,35.107792,41.923855,53.261684,58.678162,69.973442
1980-02-15,326.156927,Test,3.449744,21.031422,37.911640,73.253105,105.366280,120.831772,141.607834,175.386703,228.448273,282.187103,397.595886
1980-02-16,148.058079,Test,2.665031,15.785084,31.363428,51.193893,71.252831,82.688835,94.557167,112.231529,147.451385,177.325256,250.851166
1980-02-17,68.664616,Test,3.132823,15.285501,27.472017,41.094509,54.617825,60.705887,67.645126,76.649658,94.099846,108.925026,136.606415
1980-02-18,57.220514,Test,4.592534,16.336908,25.435530,38.111038,46.634853,51.069935,55.577175,65.130165,78.082642,86.393776,103.257645
1980-02-19,77.962950,Test,4.671568,21.416584,35.203468,61.207127,82.975494,93.365669,107.277351,131.643295,168.089264,203.675293,270.361084
1980-02-20,63.657821,Test,4.735447,22.090796,38.720497,63.024815,79.336319,89.976593,100.009705,120.934769,149.408707,174.614395,231.807739
1980-02-21,54.359488,Test,6.843751,24.912008,39.411045,59.062695,73.125458,80.680618,89.083267,105.068199,128.473602,143.258484,183.663208
1980-02-22,52.928975,Test,7.689183,29.778847,48.305023,75.453041,93.103943,103.337181,114.371933,133.709961,161.698120,180.785461,225.165298
1980-02-23,42.915385,Test,3.706339,17.752586,32.283516,47.364761,62.495762,69.317146,77.178551,86.008461,102.834816,118.734428,144.153290
1980-02-24,39.339103,Test,3.177140,14.465511,25.275064,37.317173,48.845093,53.916943,59.767254,66.525345,79.309875,90.130104,107.385399
1980-02-25,35.762821,Test,3.548999,14.088131,23.213341,34.330013,42.697971,46.710663,51.102829,58.202053,67.978981,76.331497,87.768227
1980-02-26,32.901795,Test,3.321568,12.822448,21.294462,30.547720,38.507515,42.227665,46.038452,51.656635,60.550381,67.524635,77.638672
1980-02-27,30.040770,Test,3.437595,12.667258,20.673618,29.929535,37.254665,40.501541,44.179150,50.432106,59.053761,65.785240,76.502007
