date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-10-17,0.068187,Test,,,,,,,,,,,
1982-10-18,0.068187,Test,,,,,,,,,,,
1982-10-19,0.068187,Test,-0.210208,-0.044258,-0.016316,0.016218,0.076379,0.126011,0.197576,0.304747,0.624862,0.947228,2.592244
1982-10-20,0.068187,Test,-0.215980,-0.049790,-0.022530,0.016895,0.077402,0.131447,0.204540,0.310962,0.637949,0.965581,2.594781
1982-10-21,0.068187,Test,-0.238055,-0.063934,-0.040124,0.016628,0.082968,0.147500,0.227223,0.339747,0.696671,1.050805,2.737018
1982-10-22,0.068187,Test,-0.278319,-0.088995,-0.038105,0.033017,0.127815,0.202253,0.298921,0.440057,0.849368,1.288207,3.135400
1982-10-23,0.068187,Test,-0.290622,-0.095574,-0.039128,0.057946,0.165568,0.251610,0.369520,0.540732,1.021816,1.504504,3.423814
1982-10-24,0.068187,Test,-0.271890,-0.085373,-0.031302,0.057413,0.157510,0.237346,0.348926,0.508019,0.962049,1.414742,3.248744
1982-10-25,0.068187,Test,-0.299367,-0.100667,-0.046414,0.064291,0.180206,0.270807,0.397477,0.570531,1.065838,1.559605,3.460939
1982-10-26,0.068187,Test,-0.292956,-0.097179,-0.049291,0.053101,0.160003,0.246653,0.365260,0.526508,0.998711,1.470929,3.331295
1982-10-27,0.000000,Test,-0.322352,-0.112195,-0.066194,0.062404,0.185169,0.287525,0.419825,0.601146,1.125989,1.651237,3.625080
1982-10-28,0.000000,Test,-0.268950,-0.081034,-0.053060,0.038356,0.125319,0.206917,0.302021,0.436239,0.850609,1.273286,3.052187
1982-10-29,0.068187,Test,-0.279623,-0.087819,-0.056574,0.041375,0.135230,0.219883,0.322325,0.463414,0.898228,1.338725,3.150762
1982-10-30,0.068187,Test,-0.289968,-0.095815,-0.056909,0.042622,0.142651,0.227961,0.340278,0.487517,0.942894,1.396057,3.221362
1982-10-31,0.068187,Test,-0.347127,-0.127461,-0.076962,0.072076,0.218467,0.330368,0.484941,0.684605,1.264130,1.831087,3.874918
1982-11-01,0.068187,Test,-0.274632,-0.087211,-0.054532,0.042786,0.137074,0.220459,0.323430,0.457973,0.889433,1.319284,3.096062
1982-11-02,0.068187,Test,-0.297184,-0.100718,-0.060959,0.058147,0.175657,0.270380,0.389292,0.547433,1.027668,1.511838,3.391580
1982-11-03,0.068187,Test,-0.331469,-0.121421,-0.067357,0.074146,0.214811,0.322719,0.465084,0.649609,1.196956,1.745178,3.747690
1982-11-04,0.068187,Test,-0.297426,-0.103493,-0.053239,0.048487,0.159617,0.245325,0.366306,0.514521,0.984929,1.452607,3.302405
1982-11-05,0.068187,Test,-0.350448,-0.133517,-0.077460,0.032117,0.157112,0.240949,0.372859,0.545402,1.064657,1.611797,3.740939
1982-11-06,2.863873,Test,-0.483567,-0.145158,0.051028,0.134184,0.391879,0.505684,0.740438,1.160369,2.633925,4.128625,11.975038
1982-11-07,12.887427,Test,-0.519738,0.068815,0.382891,0.831669,1.569265,2.270880,2.811035,4.507360,9.453062,15.874303,42.582714
1982-11-08,41.457967,Test,-0.653175,-0.004699,0.110960,0.876331,1.830302,3.072529,4.294020,7.805329,16.800619,29.676977,69.460060
1982-11-09,4.500371,Test,-0.488751,0.014036,0.117044,0.579174,1.110952,1.689754,2.248097,3.624171,6.648253,10.281325,21.968025
1982-11-10,1.977436,Test,-0.358974,-0.013501,0.053477,0.286794,0.565376,0.819259,1.056826,1.540172,2.696684,3.935622,8.498704
1982-11-11,1.159187,Test,-0.322292,-0.025280,0.034145,0.224982,0.452515,0.646583,0.828988,1.172120,2.027386,2.897511,6.235014
1982-11-12,0.954624,Test,-0.311890,-0.040445,0.003975,0.172885,0.361170,0.517512,0.667277,0.934287,1.621233,2.304902,5.013109
1982-11-13,0.818249,Test,-0.366531,-0.071475,-0.026274,0.144439,0.346647,0.503082,0.646106,0.921580,1.617837,2.412282,5.462202
1982-11-14,0.818249,Test,-0.294945,-0.040462,0.006496,0.143285,0.300184,0.436647,0.576218,0.837323,1.492436,2.135782,4.818145
1982-11-15,0.818249,Test,-0.302820,-0.050467,0.013037,0.142970,0.313487,0.445414,0.585955,0.835986,1.462637,2.126522,4.754570
1982-11-16,1.022812,Test,-0.266250,-0.047902,0.012328,0.144688,0.287665,0.414982,0.550465,0.778800,1.355387,1.925640,4.209477
1982-11-17,0.886437,Test,-0.275858,-0.051770,0.005867,0.139670,0.287484,0.409959,0.546719,0.764179,1.325153,1.893451,4.082341
1982-11-18,0.613687,Test,-0.272475,-0.057887,0.004532,0.140331,0.287882,0.409544,0.547391,0.753793,1.294812,1.845031,3.903711
1982-11-19,0.613687,Test,-0.271730,-0.075541,-0.001296,0.145493,0.294221,0.419752,0.566737,0.775454,1.313419,1.864425,3.820922
