date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.161710,Test,,,,,,,,,,,
1980-01-18,4.621283,Test,,,,,,,,,,,
1980-01-19,9.050012,Test,0.371292,1.056271,1.617401,2.830270,4.275289,5.252528,6.295379,8.517970,13.036835,17.034184,25.633842
1980-01-20,8.664905,Test,0.942413,1.887326,2.963878,4.655610,6.937299,8.436804,10.147961,13.625361,21.430197,27.456076,41.173977
1980-01-21,7.317031,Test,1.261392,2.410439,3.670139,5.658988,8.278138,10.011347,11.946716,15.757438,23.954279,29.673058,43.252399
1980-01-22,24.069181,Test,1.921114,4.279565,6.440899,10.230489,14.896201,17.792927,21.199089,28.289341,41.973022,50.974548,73.355644
1980-01-23,25.031948,Test,4.379743,7.898202,10.779801,15.941071,21.874123,25.642401,29.594461,37.731838,52.335480,61.621384,83.445366
1980-01-24,14.634062,Test,3.893430,7.692502,10.571558,15.990305,22.097897,25.946020,30.039789,38.543919,52.668209,61.614426,83.980499
1980-01-25,11.360653,Test,3.498210,5.764886,7.735857,11.533340,15.569831,18.193951,20.531534,25.613964,34.041363,39.523151,51.152367
1980-01-26,8.857458,Test,2.259314,3.994597,5.195787,8.139976,10.954132,12.863638,14.495675,17.810238,23.244410,26.801008,34.038708
1980-01-27,6.931924,Test,1.719040,3.199026,4.082453,6.621863,8.844494,10.393470,11.696349,14.216958,18.340950,21.009336,26.575010
1980-01-28,6.354264,Test,0.439335,1.079596,1.433881,2.567329,3.726065,4.565991,5.517472,7.018542,10.127520,12.490861,17.043831
1980-01-29,5.969157,Test,0.225835,0.706712,0.941400,1.752552,2.605107,3.198429,3.961910,5.047081,7.551389,9.620812,13.579008
1980-01-30,6.354264,Test,0.179732,0.657076,0.970711,1.804203,2.655953,3.357121,4.099400,5.320856,8.097157,10.421400,15.433450
1980-01-31,31.963872,Test,0.377572,1.074867,1.652116,2.964250,4.402432,5.545917,6.650487,8.868576,13.601678,17.363226,25.273794
1980-02-01,11.745760,Test,0.460691,1.097590,1.487200,2.605593,3.929198,4.786277,5.933534,7.707463,11.902997,15.142535,21.219734
1980-02-02,8.087245,Test,0.274014,0.828442,1.108840,2.058421,3.084687,3.823559,4.696593,6.094042,9.253010,11.737928,16.515425
