date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,1.594167,Training,,,,,,,,,,,
1980-01-18,1.708036,Training,,,,,,,,,,,
1980-01-19,1.195625,Training,-0.707550,-0.315288,-0.217325,0.067913,0.387261,0.562751,1.020488,1.943065,4.646618,7.376458,13.525041
1980-01-20,0.910953,Training,-0.674030,-0.249014,-0.133771,0.146463,0.519687,0.736897,1.127083,2.099579,4.675921,7.198248,13.527729
1980-01-21,0.740149,Training,-0.623246,-0.206904,-0.112505,0.099390,0.385841,0.546318,0.857249,1.566109,3.467075,5.383709,9.754734
1980-01-22,0.683214,Training,-0.548411,-0.128825,-0.066873,0.094611,0.316154,0.439082,0.676184,1.191272,2.576623,3.934280,6.943241
1980-01-23,0.569345,Training,-0.504096,-0.097210,-0.056504,0.079428,0.268329,0.367962,0.558723,0.981128,2.091062,3.171364,5.504047
1980-01-24,0.569345,Training,-0.508452,-0.107875,-0.071075,0.065381,0.253764,0.344201,0.522638,0.939913,2.003563,3.031735,5.249135
1980-01-25,0.512411,Training,-0.482685,-0.079342,-0.047610,0.080720,0.261734,0.352228,0.527622,0.919145,1.942120,2.925448,5.081622
1980-01-26,0.455476,Training,-0.468821,-0.068683,-0.039663,0.087360,0.266247,0.351509,0.525684,0.901517,1.882574,2.827307,4.849217
1980-01-27,0.455476,Training,-0.457527,-0.061266,-0.035896,0.086981,0.261498,0.341325,0.510938,0.873312,1.816977,2.726976,4.653176
1980-01-28,0.398542,Training,-0.435332,-0.059693,-0.039601,0.065164,0.217807,0.287685,0.435221,0.753078,1.594450,2.400278,4.135359
1980-01-29,0.341607,Training,-0.436359,-0.061568,-0.039990,0.069899,0.227224,0.298140,0.450185,0.773825,1.628675,2.443801,4.175694
1980-01-30,0.284673,Training,-0.433339,-0.058967,-0.038673,0.071027,0.227758,0.297886,0.449416,0.769678,1.615829,2.423025,4.133994
1980-01-31,0.341607,Training,-0.515046,-0.142570,-0.124996,0.017773,0.185594,0.240766,0.434993,0.819897,1.887918,2.895573,4.973003
1980-02-01,0.341607,Training,-0.514834,-0.114835,-0.074438,0.093389,0.301638,0.410972,0.616562,1.084767,2.274748,3.415755,5.933552
1980-02-02,0.341607,Training,-0.489967,-0.097522,-0.058203,0.102454,0.305021,0.404321,0.611297,1.037243,2.132575,3.194042,5.371521
1980-02-03,0.284673,Training,-0.458972,-0.067077,-0.035813,0.105046,0.292719,0.373585,0.561498,0.936643,1.909219,2.836504,4.765232
1980-02-04,0.284673,Training,-0.359970,-0.044169,-0.030532,0.048175,0.154288,0.208924,0.312835,0.529282,1.131656,1.690818,3.042983
1980-02-05,0.284673,Training,-0.372024,-0.048451,-0.035298,0.049345,0.165243,0.219821,0.330433,0.562779,1.196442,1.786815,3.176472
