date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,13.570631,Validation,,,,,,,,,,,
1980-01-18,13.351750,Validation,,,,,,,,,,,
1980-01-19,13.829309,Validation,-0.211480,0.166306,0.473103,1.872667,3.408839,4.860700,6.618012,9.782493,17.552309,22.428970,35.571060
1980-01-20,15.102799,Validation,-0.329227,-0.031751,0.186536,1.092374,2.302091,3.396656,4.712797,7.108880,14.016288,18.485731,29.756456
1980-01-21,14.804325,Validation,-0.336468,0.115120,0.417937,1.590594,3.266644,4.481927,6.014378,9.275785,17.319715,23.240311,35.557240
1980-01-22,16.038019,Validation,-0.216996,0.631114,1.295714,3.899211,7.219436,9.888120,12.702927,19.657927,32.411301,42.833698,66.678024
1980-01-23,25.987162,Validation,1.501670,4.457886,6.623341,14.823830,22.763876,28.986465,34.604820,48.811657,68.324249,83.548042,125.402367
1980-01-24,23.320792,Validation,2.713620,6.853128,10.121775,20.074476,30.284224,36.253857,42.213654,57.604454,77.837288,94.066757,142.937683
1980-01-25,21.330963,Validation,2.276327,5.226555,8.204693,15.061510,22.844305,27.051380,31.607725,42.341415,57.680790,70.643021,98.439102
1980-01-26,19.798795,Validation,2.431185,4.922904,7.487056,13.369399,19.277819,22.951235,26.198681,34.387291,45.623486,55.069267,73.291878
1980-01-27,18.405915,Validation,2.620405,4.936134,7.366802,12.649091,17.999580,21.292894,24.275541,31.505033,41.173717,49.182579,63.760269
1980-01-28,17.709475,Validation,2.163099,4.127529,6.128498,10.816343,15.364741,18.617966,21.430323,28.046024,36.711601,43.497963,54.914036
1980-01-29,16.714561,Validation,1.998690,3.821463,5.663177,10.020639,14.331527,17.369991,20.087532,26.343557,34.709053,40.953503,51.402016
1980-01-30,15.421172,Validation,1.622345,3.275017,4.775959,8.739288,12.961526,15.196258,17.815422,23.723997,31.934467,38.299931,49.370743
1980-01-31,18.226830,Validation,1.340934,2.865535,4.202545,8.144685,12.206815,14.246778,16.942677,22.916246,31.512621,38.585979,52.094818
1980-02-01,18.764084,Validation,1.211185,2.626694,4.177322,8.075753,12.110027,14.973659,17.658907,23.844522,33.684845,41.139282,53.140980
1980-02-02,16.794154,Validation,1.110767,2.420696,3.853551,7.425982,11.213062,13.774367,16.256363,22.078821,31.060247,37.799843,48.316883
1980-02-03,15.739544,Validation,0.681331,1.712055,2.783937,5.562964,8.995459,10.647254,12.725507,17.721781,25.915827,32.164337,42.017826
1980-02-04,15.739544,Validation,0.741731,1.785673,2.909487,5.725098,9.014272,10.860782,12.921846,17.973322,25.779903,31.503248,40.122787
