date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,28.455789,Training,,,,,,,,,,,
1980-01-18,26.328254,Training,,,,,,,,,,,
1980-01-19,27.392021,Training,5.588796,9.720511,13.029184,19.212542,23.969952,27.019819,31.028479,37.260933,48.008011,53.916538,70.991867
1980-01-20,29.519557,Training,5.308635,9.165670,12.240307,17.907169,22.530634,25.896042,29.975979,36.826344,49.398598,57.569935,79.387352
1980-01-21,32.888155,Training,5.498658,10.042365,13.723472,20.549280,26.272844,30.499308,35.404865,44.896938,62.506199,74.440689,105.376953
1980-01-22,51.681387,Training,5.676874,13.331218,19.900965,33.062183,45.333302,53.077694,63.468918,83.633385,120.916222,152.596359,233.102753
1980-01-23,78.984761,Training,11.873447,23.711746,32.194241,49.465031,64.924599,74.152664,86.442467,110.644081,155.061172,188.477753,274.269043
1980-01-24,85.456015,Training,11.892683,23.814386,32.822800,49.264324,63.487728,72.210693,82.926842,105.031456,144.671234,175.422562,252.340332
1980-01-25,75.261574,Training,12.182258,23.908554,32.034336,45.048916,55.348763,62.262379,69.026390,83.724136,107.365250,126.392365,166.815704
1980-01-26,60.191529,Training,12.058582,23.736319,31.505938,43.321243,52.092346,58.135056,63.447342,75.206223,94.470352,108.051292,137.785309
1980-01-27,45.919311,Training,10.848406,21.426546,28.436871,39.333099,47.168900,52.708595,57.339870,67.241295,83.486656,93.985329,118.293747
1980-01-28,37.409168,Training,8.480505,16.671894,22.386087,32.053291,39.126167,44.214893,48.420010,56.769421,70.091141,78.889633,99.780960
1980-01-29,33.951923,Training,7.885014,15.293695,20.542728,29.704937,36.356544,41.085861,45.090084,52.712322,64.887764,72.830238,92.405258
1980-01-30,33.420039,Training,7.380180,14.141447,19.409550,28.216511,34.703796,39.196941,43.307301,51.202122,63.884403,73.120148,97.598167
1980-01-31,44.323659,Training,7.172206,14.259351,19.723793,29.460424,36.806618,41.862839,46.985619,57.219257,74.516487,87.126022,119.674965
1980-02-01,57.975346,Training,8.965837,17.336962,23.105949,33.362770,40.732864,46.259861,50.945385,60.424618,76.734253,87.951424,114.175514
1980-02-02,50.528972,Training,9.242692,17.716660,23.984711,33.996716,41.170338,46.242474,50.879612,59.959846,75.451447,86.354553,114.147141
1980-02-03,39.182115,Training,10.265392,19.751610,26.064430,36.506836,43.573929,48.383293,52.476158,61.060043,75.342957,84.509773,107.214729
1980-02-04,36.788637,Training,9.384648,17.856159,23.507931,33.247379,39.825989,44.393562,48.218235,55.737270,68.259636,75.807076,94.861206
1980-02-05,35.104338,Training,9.597988,18.082617,23.569445,33.200920,39.608662,43.963142,47.597736,54.839291,66.776703,73.689758,91.448494
1980-02-06,33.420039,Training,10.174092,18.983295,24.806852,34.420914,40.783516,45.119751,48.918411,56.271511,68.734100,75.795464,95.409096
1980-02-07,31.735740,Training,9.231096,17.117695,22.116943,31.197384,37.140648,41.273647,44.832443,51.391087,62.463936,68.339439,84.118584
1980-02-08,31.203856,Training,8.372988,15.541015,20.316645,29.088560,34.995396,38.916656,42.568150,49.062229,59.716560,65.625763,81.828125
1980-02-09,45.919311,Training,7.077167,13.614645,18.288101,26.965961,33.139668,36.997242,41.588356,49.556339,62.865082,71.410774,95.006599
1980-02-10,67.549257,Training,7.492603,13.630970,17.706285,25.621496,31.120773,35.182259,39.303101,46.465916,58.783821,66.638458,86.430656
1980-02-11,59.836940,Training,6.954345,12.343969,16.003345,23.135021,28.263519,31.917086,35.862953,42.732342,54.073994,61.163223,79.109169
1980-02-12,39.270762,Training,6.572342,11.551847,14.929404,21.461056,26.117050,29.347095,33.110180,39.097614,49.004375,54.850029,70.392204
1980-02-13,32.267624,Training,6.579194,11.471981,14.770885,21.263256,25.825909,29.014088,32.660976,38.301765,47.649925,52.919682,67.312515
1980-02-14,30.583325,Training,6.455491,11.222463,14.625930,21.013323,25.558903,28.676836,32.418049,38.000893,47.408669,52.772629,68.357246
1980-02-15,54.429454,Training,5.609193,11.107307,15.082232,22.807421,28.791899,32.514053,37.612930,46.589863,61.549232,72.212540,100.314995
1980-02-16,79.516645,Training,7.417171,13.912091,18.375696,27.050030,33.639992,38.303841,43.242413,53.057560,69.908661,82.173370,111.684738
1980-02-17,63.914717,Training,7.970508,14.844153,19.503447,28.311602,34.773933,39.370411,43.756229,53.032032,67.815369,77.724724,100.913033
1980-02-18,48.933320,Training,7.377079,13.542030,18.121267,25.872368,31.407372,35.477444,39.602047,47.378414,60.165657,68.727371,91.412498
1980-02-19,53.454333,Training,6.410273,12.159723,16.331676,23.930132,29.612869,33.713192,38.616913,47.559917,63.329056,74.184753,102.894958
1980-02-20,56.645637,Training,7.689499,14.233333,18.678871,26.786322,32.637634,37.303913,41.957615,50.696896,65.758766,76.186829,101.600395
1980-02-21,52.124623,Training,7.944503,14.410791,19.169645,27.204216,32.966866,37.430096,41.905342,50.813038,65.774704,76.745682,104.976425
1980-02-22,44.589601,Training,8.106345,15.203268,20.348610,28.713989,34.679726,39.205647,43.804966,52.151890,66.391083,76.276390,101.612740
1980-02-23,39.182115,Training,7.971846,14.822603,19.468460,27.686953,33.459106,37.713703,41.787601,49.467731,62.060520,70.301819,90.408340
1980-02-24,36.256753,Training,8.104704,14.896034,19.417097,27.440369,32.981800,37.046177,40.857483,47.856544,59.430237,66.529930,84.141411
1980-02-25,35.104338,Validation,7.642435,13.862092,18.027569,25.579535,30.776537,34.639748,38.332249,44.677860,55.309135,61.631351,77.870956
1980-02-26,33.420039,Validation,7.614356,13.725821,17.759119,25.276478,30.351433,34.155571,37.725941,43.741444,53.933567,59.722794,74.806152
1980-02-27,31.735740,Validation,7.458934,13.383778,17.441689,24.963331,30.042788,33.782665,37.350437,43.321358,53.358311,59.010277,74.206886
1980-02-28,30.583325,Validation,6.357017,11.119833,14.353889,20.772535,25.266052,28.460155,31.944029,37.463810,46.673790,51.684349,65.484581
1980-02-29,30.051441,Validation,6.356892,11.084333,14.537798,20.844763,25.321861,28.448322,32.123863,37.732616,47.456757,52.991295,69.379990
1980-03-01,29.519557,Validation,6.340622,11.161848,14.392477,20.930090,25.488691,28.600006,32.094219,37.791851,47.131310,52.303852,66.394058
1980-03-02,28.987673,Validation,6.355417,11.191119,14.606613,21.114697,25.724125,28.804152,32.441765,38.185848,47.763973,53.219578,68.763008
1980-03-03,29.519557,Validation,6.986942,12.389741,16.211836,23.054594,27.783649,31.020760,34.709579,40.881588,51.352856,57.662857,75.702232
1980-03-04,30.051441,Validation,6.989260,12.619915,16.531895,23.632029,28.573347,32.043545,35.890614,42.058151,52.748684,58.994781,76.210686
1980-03-05,29.519557,Validation,6.535704,11.539303,14.818365,21.248375,25.772615,28.959652,32.568550,38.354374,48.208069,53.688831,68.273392
1980-03-06,30.051441,Validation,6.840499,12.255185,16.051516,22.869085,27.681168,30.961584,34.719543,41.352299,52.496685,59.544838,78.879196
1980-03-07,33.420039,Validation,7.382224,13.421369,17.661476,24.891571,29.951523,33.577717,37.598434,44.455193,56.486176,63.946053,84.398285
1980-03-08,34.572454,Validation,6.842599,12.376792,16.139910,23.072737,28.022053,31.634485,35.557549,42.065815,53.408871,59.941277,77.042152
1980-03-09,31.735740,Validation,6.511350,11.590994,14.936529,21.328932,25.917780,29.159050,32.858681,38.987045,49.344299,55.232224,70.438416
1980-03-10,28.987673,Validation,6.994185,12.537202,16.140276,22.887581,27.596931,30.865065,34.491432,40.502457,50.553070,56.115952,70.665558
1980-03-11,27.392021,Validation,6.422269,11.307559,14.497573,20.773535,25.184925,28.156265,31.647606,37.282036,46.545151,51.662323,65.444099
1980-03-12,26.860138,Validation,5.997088,10.423631,13.337658,19.235622,23.441782,26.264656,29.667908,35.055084,43.943203,48.722618,61.872032
1980-03-13,26.860138,Validation,5.931595,10.238323,13.159507,18.904404,23.014145,25.850384,29.307671,34.483131,43.360268,48.002518,61.392406
1980-03-14,27.392021,Validation,5.842657,10.062614,13.034698,18.683794,22.758928,25.569508,29.111954,34.272778,43.355690,48.164780,62.518658
1980-03-15,28.987673,Validation,5.741111,9.915936,12.895191,18.520319,22.611872,25.379976,28.957182,34.274422,43.552040,48.625366,63.723942
1980-03-16,28.987673,Validation,5.826088,10.097081,12.925920,18.675501,22.773771,25.589258,29.010492,34.303768,43.288960,47.942444,61.004173
1980-03-17,26.328254,Validation,6.014486,10.492086,13.424567,19.385855,23.584486,26.386902,29.791874,35.132179,44.009731,48.627132,61.609318
1980-03-18,25.264486,Validation,6.488593,11.382416,14.549146,20.772970,25.031908,27.992350,31.432499,36.611458,45.523529,49.911419,62.601402
1980-03-19,27.923905,Validation,6.117956,10.739284,13.940340,20.006262,24.266779,27.157610,30.875124,36.554138,46.800629,52.215874,68.550056
1980-03-20,32.267624,Validation,6.354970,11.623394,15.233529,21.949549,26.721800,30.233961,34.501770,41.541759,54.794712,62.727913,84.908440
1980-03-21,32.888155,Validation,6.781107,12.653563,16.813292,24.272385,29.733175,34.100601,38.755997,47.460155,63.544067,74.280251,102.437622
1980-03-22,30.051441,Validation,6.866614,12.895440,17.275751,24.886232,30.508764,35.005657,39.774044,48.833752,65.243698,76.236656,105.079231
1980-03-23,31.203856,Validation,7.362717,14.322098,19.430952,27.959364,34.249031,39.418682,44.624855,54.808140,73.411667,85.924232,118.318565
1980-03-24,36.877285,Validation,8.273729,17.866875,24.853987,36.706844,45.873672,52.518147,60.434933,75.340248,102.711159,122.206093,171.698578
1980-03-25,47.869552,Validation,10.956362,23.942904,32.835117,49.071354,62.094845,70.492409,82.083824,103.681717,142.474213,172.328766,248.062714
1980-03-26,83.151185,Validation,14.725668,31.274536,41.898815,61.678101,77.764801,87.332664,101.683632,128.305466,176.342606,213.020126,306.143921
1980-03-27,110.099970,Validation,18.408525,42.441654,57.592968,85.872093,107.596207,120.115791,138.965256,172.894974,233.392609,284.761536,407.822449
1980-03-28,110.897796,Validation,25.396385,50.170055,63.331566,84.586281,100.213326,110.892250,123.624771,152.196320,200.435516,240.544907,330.433777
1980-03-29,115.773398,Validation,18.050236,39.240311,52.485863,71.650894,86.789619,95.423019,107.035927,129.957779,174.347534,207.975677,283.805817
1980-03-30,101.855769,Validation,16.839767,34.252140,44.248074,58.321259,68.248199,74.958359,81.832932,96.801102,125.195999,144.002884,184.866089
1980-03-31,78.896114,Validation,14.435751,29.182775,37.967056,50.415936,58.637753,64.391235,69.580002,81.290833,104.397728,117.686737,149.098038
1980-04-01,68.169788,Training,13.452084,27.079058,35.090096,46.804558,54.094486,59.376564,63.831902,74.203522,94.426254,104.865898,131.947830
1980-04-02,58.684525,Training,12.055456,24.332655,31.581356,42.898891,49.843700,54.773697,58.714466,67.997833,85.673172,94.361740,117.940193
1980-04-03,50.883561,Training,9.914814,20.398716,27.290422,37.955853,44.831120,49.551399,53.502815,61.789528,78.375114,87.018715,111.676857
