date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-05-16,12.941783,Training,,,,,,,,,,,
1980-05-17,11.781242,Training,,,,,,,,,,,
1980-05-18,11.077885,Training,1.641963,3.703156,4.547003,6.269557,7.859702,8.546245,9.812208,11.352542,13.751184,15.549178,18.988203
1980-05-19,10.691038,Training,1.553580,3.546933,4.364328,6.056900,7.612514,8.287263,9.532012,11.067587,13.419633,15.084254,18.390121
1980-05-20,10.374527,Training,1.489608,3.446185,4.287655,6.013520,7.601013,8.284570,9.542747,11.164334,13.589702,15.136439,18.335953
1980-05-21,9.671169,Training,1.448866,3.336279,4.114388,5.749168,7.245743,7.906229,9.113628,10.607812,12.886662,14.381568,17.480963
1980-05-22,9.038147,Training,1.341026,3.086029,3.763071,5.255299,6.620683,7.260765,8.377330,9.732172,11.832083,13.284803,16.241243
1980-05-23,8.405125,Training,1.310996,3.061239,3.763418,5.299666,6.726156,7.359767,8.509116,9.941503,12.148326,13.570749,16.565557
1980-05-24,8.088614,Training,1.004374,2.499023,3.053317,4.369989,5.553203,6.165338,7.181225,8.479530,10.420320,11.719367,14.502234
1980-05-25,7.525928,Training,1.050700,2.578868,3.159876,4.513149,5.756836,6.365169,7.410252,8.732489,10.751955,12.093977,14.947840
1980-05-26,6.822570,Training,0.874660,2.198035,2.656082,3.844582,4.935799,5.521149,6.438982,7.657598,9.492054,10.787538,13.515207
1980-05-27,7.490760,Training,0.841058,2.147728,2.577125,3.804534,4.967266,5.518476,6.437539,7.712702,9.682706,11.276794,14.426597
1980-05-28,7.490760,Training,0.812176,2.077744,2.572898,3.764071,4.882383,5.551075,6.473224,7.809116,9.923041,11.544533,14.582286
1980-05-29,7.209417,Training,0.972786,2.363886,2.911457,4.203197,5.417027,6.093865,7.089661,8.427973,10.583342,12.233263,15.228261
1980-05-30,7.209417,Training,1.091319,2.612997,3.138184,4.552981,5.893352,6.518242,7.530751,8.864005,11.180464,13.364163,17.061731
1980-05-31,7.209417,Training,0.271382,1.153938,1.527453,2.444236,3.259747,3.902905,4.613096,5.939716,7.884201,9.235113,12.346288
1980-06-01,6.681899,Training,0.328548,1.203768,1.573015,2.463311,3.257854,3.888047,4.605399,5.887249,7.689347,8.940040,11.690443
1980-06-02,6.154380,Training,0.342856,1.319602,1.740168,2.742236,3.622431,4.260298,5.020864,6.357733,8.257192,9.533175,12.356625
1980-06-03,5.873037,Training,0.238704,1.169585,1.552721,2.530538,3.326761,3.953680,4.678892,6.000906,7.819285,8.949100,11.518002
1980-06-04,4.149811,Training,0.218941,1.142146,1.517055,2.492705,3.269857,3.888309,4.602960,5.917962,7.699666,8.764761,11.242126
1980-06-05,3.657460,Training,0.290139,1.254923,1.642918,2.634886,3.446797,4.061438,4.809114,6.114071,7.899219,8.995759,11.469592
1980-06-06,3.481621,Training,0.360109,1.347917,1.738988,2.729222,3.567650,4.167391,4.936871,6.216540,7.976499,9.077239,11.538328
1980-06-07,3.270614,Training,0.441909,1.441366,1.840791,2.822647,3.680989,4.272193,5.051941,6.306000,8.023189,9.100069,11.508240
1980-06-08,3.270614,Training,0.510291,1.533969,1.939161,2.927969,3.811541,4.396488,5.191051,6.425858,8.133536,9.212416,11.620229
1980-06-09,2.989270,Training,0.561503,1.650837,2.032605,3.064296,4.019795,4.563986,5.390732,6.613246,8.380404,9.594280,12.250569
