date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-01-02,21.250799,Training,,,,,,,,,,,
1982-01-03,15.766722,Training,,,,,,,,,,,
1982-01-04,19.468474,Training,8.732579,12.043738,15.351666,21.973980,26.451017,29.235338,32.531300,38.659855,46.262226,53.976246,71.487556
1982-01-05,17.274843,Training,5.792893,7.958576,10.338734,15.174197,18.583590,20.332903,22.628304,26.393486,30.349072,34.571590,44.410007
1982-01-06,13.892995,Training,4.187378,5.914113,7.838460,11.755286,14.602518,15.934016,17.751602,20.526443,23.317932,26.299313,34.321781
1982-01-07,11.562263,Training,4.049342,5.478302,7.355624,10.716221,13.062316,14.234400,15.598989,17.989731,19.981541,22.395296,28.797171
1982-01-08,10.054141,Training,3.623266,4.847661,6.660501,9.642936,11.750010,12.868321,14.026222,16.250044,17.915737,19.962376,25.736181
1982-01-09,9.094428,Training,3.171588,4.272078,5.879388,8.516571,10.364572,11.378235,12.386366,14.370251,16.000565,18.192612,23.812302
1982-01-10,8.500320,Training,2.687045,3.905608,5.361325,7.979801,9.794454,10.792020,11.948240,13.964827,16.531458,19.427578,26.357367
1982-01-11,9.597135,Training,2.169899,3.438514,4.818374,7.808278,9.901134,11.192613,12.677649,15.493826,19.007896,22.255596,32.463867
1982-01-12,9.962740,Training,2.585051,3.968198,5.492772,9.284002,11.443789,13.039625,14.320944,17.868469,21.122108,24.241329,34.324661
1982-01-13,8.089014,Training,2.865662,4.100876,5.680840,9.076959,11.071609,12.443860,13.556520,16.532946,18.980186,21.231586,28.890814
1982-01-14,7.266402,Training,3.015711,4.140949,5.757660,8.826102,10.744899,11.979189,13.036043,15.630012,17.809774,19.729809,26.198860
1982-01-15,6.855096,Training,2.835114,4.167710,5.606320,8.466462,10.262212,11.363019,12.546707,14.954630,17.952610,20.590721,29.061802
1982-01-16,7.083600,Training,2.306413,3.739831,5.207437,8.463534,10.862206,12.229471,14.016632,17.191404,21.741261,25.183969,37.760384
1982-01-17,7.449205,Training,2.477180,3.677668,5.240611,8.781596,11.255563,12.670051,14.233849,17.518938,20.822094,23.439585,31.980278
1982-01-18,6.626593,Training,0.488554,1.482428,2.219288,4.313284,6.027973,7.027381,8.192907,10.510421,13.390528,15.283729,24.618374
1982-01-19,7.814810,Training,0.632835,1.634564,2.484550,5.016294,7.082682,8.151964,9.598293,12.142701,15.602398,17.628811,26.836727
1982-01-20,7.677708,Training,0.633256,1.608533,2.428608,4.768899,6.566720,7.615903,8.756385,11.091784,13.814867,15.605330,23.359211
