date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,13.408677,Validation,,,,,,,,,,,
1980-01-18,12.339404,Validation,,,,,,,,,,,
1980-01-19,12.617415,Validation,2.441559,4.537129,6.100108,9.124792,11.858520,14.037426,15.924129,19.450996,25.647709,29.607431,39.512321
1980-01-20,13.387291,Validation,2.172061,4.257873,5.677328,8.628080,11.366147,13.607185,15.604499,19.491863,25.919504,31.076046,41.293617
1980-01-21,12.874041,Validation,2.595179,4.992525,6.561827,9.966331,13.101712,15.479837,17.774139,22.223381,29.641485,35.675926,47.305813
1980-01-22,13.836386,Validation,2.920832,6.186834,8.246224,12.935634,17.418203,20.550520,24.049725,31.055000,44.151169,54.609200,78.127335
1980-01-23,16.702036,Validation,4.607338,9.687460,13.118301,20.709492,27.731108,32.218754,38.230438,49.392036,70.000900,86.364647,125.395027
1980-01-24,15.568607,Validation,5.873042,11.586425,15.336995,23.644215,31.093142,35.590302,41.633900,53.023014,73.715782,90.230324,125.687614
1980-01-25,15.012586,Validation,3.839350,8.137523,11.001287,17.095932,22.775686,26.014654,29.592762,36.634525,47.724487,56.908176,74.481201
1980-01-26,13.921928,Validation,3.651530,7.124980,9.309183,14.058862,17.949827,20.442938,22.992544,27.349409,33.949589,39.058090,48.111996
1980-01-27,14.456564,Validation,3.509369,6.580992,8.579926,12.817349,16.141571,18.425110,20.747919,24.290691,29.730587,33.720875,41.331776
1980-01-28,13.921928,Validation,3.136194,5.804638,7.614138,11.474366,14.500193,16.634460,18.799768,21.992447,26.790827,30.278847,37.216999
1980-01-29,13.387291,Validation,3.287257,5.899625,7.694484,11.493958,14.464211,16.499857,18.685066,21.681854,26.307278,29.583647,36.143478
1980-01-30,13.387291,Validation,4.566792,6.999893,8.878806,12.326375,15.205114,17.039789,19.196033,21.968960,26.990139,30.411369,37.052628
1980-01-31,21.577919,Validation,4.714158,7.267494,9.102478,12.672033,15.667161,17.588877,19.815901,22.894783,28.880524,33.021759,41.316158
1980-02-01,16.424025,Validation,3.258488,6.067111,7.771821,11.652858,14.722422,16.854748,19.162767,22.466570,27.660095,31.862669,38.960449
