date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1986-10-17,0.000000,Training,,,,,,,,,,,
1986-10-18,0.000000,Training,,,,,,,,,,,
1986-10-19,0.000000,Training,-0.477691,-0.275462,-0.099277,0.388986,1.114997,1.559108,1.976691,2.964824,4.687683,6.003033,8.978853
1986-10-20,0.000000,Training,-0.456636,-0.265661,-0.085950,0.403233,1.139055,1.567511,1.966934,2.916687,4.582996,5.893909,8.856016
1986-10-21,0.000000,Training,-0.450060,-0.277214,-0.104228,0.362770,1.061413,1.460713,1.827107,2.707281,4.270199,5.500102,8.316449
1986-10-22,0.000000,Training,-0.444521,-0.287785,-0.119596,0.325803,0.987568,1.359996,1.709460,2.539660,4.046355,5.184185,7.842730
1986-10-23,0.000000,Training,-0.444715,-0.297172,-0.131015,0.300423,0.932067,1.287790,1.637535,2.436307,3.943485,5.016684,7.596505
1986-10-24,0.000000,Training,-0.436574,-0.302854,-0.135109,0.286419,0.887348,1.225591,1.567762,2.323529,3.844727,4.970441,7.859699
1986-10-25,0.000000,Training,-0.440621,-0.311268,-0.154118,0.256830,0.858365,1.195027,1.524859,2.282380,3.755198,4.850842,7.559861
1986-10-26,0.000000,Training,-0.490187,-0.364610,-0.236967,0.102934,0.595020,0.886189,1.167381,1.823699,3.100699,3.993870,6.271868
1986-10-27,0.000000,Training,-0.502778,-0.388206,-0.275957,0.035102,0.478426,0.743023,0.996289,1.594170,2.746136,3.557027,5.686377
1986-10-28,0.000000,Training,-0.497755,-0.391108,-0.281685,0.017935,0.444508,0.690003,0.932608,1.497760,2.600548,3.362382,5.416876
1986-10-29,0.000000,Training,-0.492867,-0.384443,-0.270729,0.033461,0.466661,0.712843,0.960710,1.527477,2.643872,3.391860,5.425183
1986-10-30,0.000000,Training,-0.500285,-0.391297,-0.298376,-0.062462,0.285238,0.476473,0.684811,1.152276,2.083264,2.736533,4.529126
1986-10-31,0.000000,Training,-0.493882,-0.385982,-0.291695,-0.056007,0.291067,0.478489,0.687660,1.147319,2.073397,2.711537,4.479713
1986-11-01,0.000000,Training,-0.480745,-0.378366,-0.288860,-0.072724,0.249915,0.417470,0.614179,1.031316,1.879766,2.479470,4.186468
1986-11-02,0.000000,Training,-0.447076,-0.353184,-0.268877,-0.079886,0.209448,0.350824,0.528264,0.884186,1.612834,2.135330,3.702915
1986-11-03,0.000000,Training,-0.430988,-0.344084,-0.263486,-0.086266,0.184751,0.314028,0.478787,0.804756,1.458619,1.935005,3.405210
1986-11-04,0.000000,Training,-0.432518,-0.342709,-0.260279,-0.077898,0.197359,0.329139,0.499445,0.828758,1.498693,1.973861,3.432551
1986-11-05,0.000000,Training,-0.433459,-0.341118,-0.257289,-0.071634,0.207233,0.341087,0.515321,0.846269,1.530036,2.006047,3.462769
1986-11-06,0.000000,Training,-0.429497,-0.339162,-0.255823,-0.071788,0.204786,0.337595,0.508895,0.837835,1.511062,1.983456,3.448288
1986-11-07,0.000000,Training,-0.429080,-0.339508,-0.256375,-0.072978,0.202787,0.336656,0.506325,0.836563,1.509348,1.983292,3.464665
1986-11-08,0.000000,Training,-0.437594,-0.340703,-0.254544,-0.063061,0.222179,0.363612,0.542773,0.883167,1.598840,2.085310,3.576082
1986-11-09,0.000000,Training,-0.442515,-0.341724,-0.252453,-0.051952,0.239214,0.389059,0.576481,0.927831,1.681537,2.187539,3.761599
1986-11-10,0.000000,Training,-0.447483,-0.338556,-0.244626,-0.031712,0.265286,0.435182,0.637475,1.013943,1.883080,2.433961,4.296776
1986-11-11,0.000000,Training,-0.592884,-0.133414,0.168031,0.821780,2.083963,3.012539,4.226137,8.798918,22.548986,41.165840,90.839943
