date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.259637,Test,,,,,,,,,,,
1980-01-18,13.444977,Test,,,,,,,,,,,
1980-01-19,14.269822,Test,4.602529,7.855792,9.026112,13.397755,18.226133,20.777706,22.898899,29.783537,36.582939,42.823112,52.382236
1980-01-20,21.445976,Test,3.832534,6.553789,7.719454,11.629728,16.046228,18.744778,21.126820,28.084679,36.225590,43.796719,54.910954
1980-01-21,26.395047,Test,3.751781,6.615314,8.306062,12.364599,17.333712,20.808662,24.216316,31.746773,45.487534,55.795822,74.057053
1980-01-22,60.543640,Test,5.097208,10.037288,13.489753,20.055534,28.460918,36.265274,41.663055,56.159252,90.332901,111.322105,161.737640
1980-01-23,94.032356,Test,8.202592,16.398529,21.019524,32.887733,44.713238,55.208393,65.305969,84.457207,131.842514,162.558151,232.397507
1980-01-24,54.769723,Test,8.536228,17.219372,22.599049,34.816925,46.564915,56.981232,66.921143,86.257492,130.042633,162.125946,231.918381
1980-01-25,47.923508,Test,8.015420,14.555531,19.715399,30.212898,38.610504,45.898563,52.390892,64.424232,88.298386,104.830811,132.758545
1980-01-26,41.324746,Test,7.480254,13.063285,17.991083,26.796783,34.399006,39.935009,45.076500,54.982281,72.086281,83.973053,104.864136
1980-01-27,35.880767,Test,7.195467,12.171406,16.930204,24.668606,31.956802,36.493690,40.899811,49.653156,63.173264,72.197266,90.158554
1980-01-28,31.921510,Test,6.493126,10.947498,15.345289,22.270847,29.055731,32.979206,36.910595,44.791367,56.241806,63.746807,79.735252
1980-01-29,30.354304,Test,6.919011,11.568558,16.173475,23.103146,29.834213,33.422314,37.335339,44.676762,55.018387,61.620647,77.636688
1980-01-30,30.189335,Test,6.499770,11.223943,15.455775,22.332842,28.578756,31.682159,35.901825,42.910503,53.008839,60.638237,78.673805
1980-01-31,34.066108,Test,7.316876,12.733293,17.496365,23.912069,31.000162,34.604431,38.685101,46.537834,59.162182,68.470428,93.358543
1980-02-01,30.766727,Test,8.307085,13.500763,17.964663,24.972305,31.719782,35.644913,39.481480,46.544949,57.660748,63.905567,81.720573
1980-02-02,26.477532,Test,7.105800,11.889732,16.234680,22.781252,29.084955,32.570290,36.238098,42.749657,52.949570,59.032196,75.207741
1980-02-03,24.332934,Test,7.714134,13.262109,18.181314,25.244284,31.223904,34.376648,38.285637,44.574520,53.483349,60.112087,76.845757
1980-02-04,23.178151,Test,5.898404,10.163620,14.066729,19.949888,25.780989,28.567007,31.966772,37.710876,46.417332,51.532093,65.301888
1980-02-05,22.518275,Test,6.900122,11.759696,16.101599,22.317635,28.213997,30.859629,34.369728,39.978180,48.204723,53.144890,67.809059
1980-02-06,21.693429,Test,8.197002,13.792770,18.504929,25.011934,30.892694,33.310356,37.011749,42.518589,50.258377,55.179104,71.223595
1980-02-07,20.456162,Test,7.194608,12.384296,16.793308,22.897139,28.559542,30.933409,34.357304,39.596455,47.149216,51.808750,66.049431
1980-02-08,19.631316,Test,6.535949,11.325611,15.318140,21.109924,26.644548,28.852722,32.174622,37.140102,44.594887,48.852249,61.979053
1980-02-09,22.270821,Test,5.882206,10.856067,14.972202,19.761614,26.254744,29.618313,32.767250,40.170914,52.814770,60.437737,84.619896
1980-02-10,22.518275,Test,4.758183,8.465457,10.637331,15.678124,20.731293,24.230612,27.240313,33.671371,44.333248,50.557976,63.074894
1980-02-11,20.126224,Test,3.914229,7.102527,9.290939,13.727426,18.549709,21.540873,24.432343,30.010860,40.266335,46.030956,57.334564
1980-02-12,18.723987,Test,5.274034,9.371560,12.550039,17.986202,23.489534,26.078110,29.330091,34.658581,43.713772,48.527077,61.241119
1980-02-13,17.816657,Test,4.959415,9.017145,12.271995,17.633205,22.867422,25.325169,28.496943,33.672077,42.146751,47.184715,59.357857
1980-02-14,16.661874,Test,5.125972,9.117536,12.237606,17.493338,22.753799,24.956900,28.162355,33.094723,41.183563,45.758976,57.618080
1980-02-15,23.095666,Test,5.065488,9.545133,12.914061,17.758459,23.408199,25.912411,29.178331,35.073124,45.282394,52.398693,70.667152
1980-02-16,45.448972,Test,4.979303,9.486081,12.635161,18.322897,23.256666,26.087772,29.531570,34.998413,44.347466,50.898403,64.819649
1980-02-17,29.117037,Test,5.438214,9.941763,13.363776,18.972546,24.356319,26.958149,30.287603,35.613331,44.679691,50.268539,63.701294
1980-02-18,28.869583,Test,5.861068,10.296103,13.523615,19.193466,24.763887,26.933315,30.444649,35.560070,44.009460,48.909103,62.519791
1980-02-19,39.097664,Test,4.665586,8.646093,11.492335,15.966625,21.459435,23.793816,26.861256,32.407009,42.082695,48.376335,64.742020
1980-02-20,45.531457,Test,5.220766,9.471767,12.139575,17.479586,22.762362,25.439081,28.855196,34.512520,44.531738,50.778877,66.542130
1980-02-21,43.056921,Test,5.682543,10.321062,12.849800,18.164782,24.002840,26.920727,30.457819,36.697876,48.151211,55.430634,74.215027
1980-02-22,66.647494,Test,6.113105,11.406836,14.695929,20.227684,26.963949,31.216125,35.010475,42.905975,59.207150,69.737732,96.950226
1980-02-23,71.844019,Test,6.456602,11.679774,15.160435,22.004263,28.188223,32.619446,36.679653,44.200562,59.251991,68.366531,88.852966
1980-02-24,60.048733,Test,6.279370,11.378344,15.127988,21.779306,27.791903,31.460623,35.174461,41.863033,53.967369,61.756657,79.138672
1980-02-25,53.697424,Test,6.549917,11.321726,14.995252,21.268888,27.341564,30.222256,33.712524,39.660717,49.513821,55.151058,70.493752
1980-02-26,48.995807,Test,6.750841,11.348823,14.410045,20.476368,26.435129,29.021042,32.032822,37.914120,45.905296,50.459652,63.174961
1980-02-27,44.129220,Test,6.911695,11.620335,13.977846,20.155107,25.669363,27.997824,30.594736,36.767521,42.765770,47.328190,58.192486
1980-02-28,41.159777,Test,3.865440,6.894016,8.929881,13.292564,17.929857,20.051989,22.785902,27.770506,35.346008,40.170807,50.277134
1980-02-29,38.685241,Test,4.447120,8.044097,10.215152,14.404165,19.841412,22.274332,25.052229,31.206425,40.737160,47.349972,62.934502
1980-03-01,40.252447,Test,3.664442,7.001390,9.286027,14.044649,18.613573,21.646345,24.694824,30.541481,41.099915,48.437508,62.099140
1980-03-02,35.468345,Test,4.090135,7.968484,10.404482,15.278471,20.558313,23.615017,27.003485,33.367764,45.628868,54.393665,73.333076
1980-03-03,32.746356,Test,4.729389,8.989061,11.652849,17.055666,22.774546,26.044991,29.664242,36.394768,49.244724,58.178001,78.751091
1980-03-04,30.106851,Test,5.466316,10.311967,13.040225,18.953562,25.463816,29.417505,33.526649,41.353477,57.254925,67.746880,93.392288
1980-03-05,28.457160,Test,4.753482,8.593074,10.994266,16.561138,22.169033,25.784313,29.132259,35.927521,48.389648,55.662426,70.946518
1980-03-06,27.302377,Test,5.061561,9.604213,12.588452,18.939644,24.601080,27.893415,31.827997,38.632729,51.006546,60.047626,79.306183
1980-03-07,26.065109,Test,6.350387,11.398438,14.666064,21.223337,27.674503,30.741243,34.769604,41.657314,53.947788,61.990082,83.486115
1980-03-08,24.745357,Test,6.604346,11.317270,14.423182,20.887148,27.308538,30.514935,33.959984,40.736992,51.287365,57.212845,73.257919
1980-03-09,23.343120,Test,5.364311,9.576705,12.815685,18.669834,24.558397,27.478775,30.807510,36.898800,47.019165,52.895180,67.881996
1980-03-10,22.023368,Test,4.981190,9.110258,12.370696,18.124405,23.782385,26.573090,29.876261,35.806244,45.318378,51.281250,65.769882
1980-03-11,20.868584,Test,3.922420,7.309924,9.970540,14.852166,19.911448,22.445015,25.408474,30.872089,39.685059,45.214531,57.549057
1980-03-12,19.713801,Test,2.837677,5.573963,7.638393,11.583572,15.672893,17.905193,20.458620,25.210510,33.063400,38.519360,48.545849
1980-03-13,18.394049,Test,3.170557,5.838205,7.665595,11.487469,15.800737,17.748243,20.175608,24.811750,31.811188,36.144115,45.265018
1980-03-14,17.156781,Test,3.321306,6.097826,7.726063,11.683969,15.922487,17.675077,20.213755,25.001009,31.620035,36.342911,46.058716
1980-03-15,16.249451,Test,3.274783,6.160521,7.940280,11.872051,16.250017,18.051268,20.791977,25.602118,33.208374,38.421074,50.329678
1980-03-16,15.424606,Test,3.209623,6.026181,7.974901,11.908526,16.297844,18.361084,20.892107,25.576147,33.150982,37.724865,47.916832
1980-03-17,14.599761,Test,3.410547,6.477286,8.742404,12.984221,17.595015,19.691856,22.399881,27.135649,35.025032,39.710316,50.755089
1980-03-18,13.774915,Test,4.010449,7.772530,10.269194,14.859901,20.113047,22.200815,25.411610,30.813581,40.183231,46.469143,63.200943
1980-03-19,13.362493,Test,3.872062,7.391942,9.074876,13.244859,18.247078,20.622139,23.403784,29.575497,38.955776,45.945053,61.786243
1980-03-20,14.352307,Test,4.183112,8.184891,9.958537,14.807758,20.448719,23.748146,27.359503,34.780182,48.431820,58.104511,80.080772
1980-03-21,15.507090,Test,5.038856,9.957063,11.752063,17.495939,24.623955,29.462206,33.493191,44.416756,63.866325,77.884354,110.036072
1980-03-22,15.589575,Test,5.311623,10.630574,12.269480,19.380411,26.660898,31.564611,36.887894,47.957203,69.296005,84.675499,118.313416
1980-03-23,15.094668,Test,5.317766,10.448879,12.395124,19.530754,26.648415,31.091347,36.414024,46.422707,66.324081,79.973465,111.336929
1980-03-24,16.166966,Test,7.556053,14.599261,18.074818,26.745390,36.229874,41.722385,48.024097,59.975853,84.813339,100.971146,146.157181
1980-03-25,20.621131,Test,8.381701,16.958416,21.469440,32.482094,44.443111,52.733665,60.701584,78.382973,116.024155,140.898544,208.973312
1980-03-26,29.694428,Test,8.292013,17.056866,21.363506,34.260715,44.369808,51.447712,60.471611,75.864395,106.619499,131.146088,186.137802
1980-03-27,26.477532,Test,9.064428,18.602837,24.328098,36.505405,48.887852,57.996696,66.087761,85.797646,123.296043,151.851837,222.727768
1980-03-28,25.405233,Test,10.749343,21.862926,27.496447,42.244141,53.885708,61.709587,71.306152,88.728325,120.814491,148.752945,212.772766
1980-03-29,30.519273,Test,10.975669,21.711060,27.577778,40.870647,51.729721,58.381584,66.790627,82.118301,108.228470,131.966614,187.634949
1980-03-30,29.282006,Test,12.142629,22.163605,28.974495,41.316227,50.492641,56.494091,62.824196,74.836151,91.870773,106.489311,141.758560
1980-03-31,24.085481,Test,11.330506,20.453678,27.038389,37.872234,46.487434,51.483555,56.946236,67.460724,81.018501,92.440742,122.415833
1980-04-01,23.095666,Training,11.335658,20.180588,26.755087,36.630234,44.848930,48.985279,53.978477,63.546780,74.419312,83.863647,111.688370
1980-04-02,21.858399,Training,8.352031,15.272862,20.655251,29.280529,36.854343,40.334457,44.984386,53.348091,62.965637,70.558838,93.902527
1980-04-03,20.373677,Training,6.018038,11.490316,15.544451,23.185230,29.810444,32.644806,37.372395,44.894817,54.204479,61.676064,83.206779
