date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.161710,Test,,,,,,,,,,,
1980-01-18,4.621283,Test,,,,,,,,,,,
1980-01-19,9.050012,Test,0.401991,1.100879,1.660323,2.881949,4.337604,5.287087,6.339963,8.482584,12.870408,16.825466,25.505733
1980-01-20,8.664905,Test,0.972500,1.924843,2.990884,4.669179,6.948702,8.380498,10.112613,13.443294,21.042597,27.073902,40.879631
1980-01-21,7.317031,Test,1.298055,2.455392,3.702805,5.671959,8.287822,9.941166,11.901879,15.543328,23.515890,29.268171,42.898029
1980-01-22,24.069181,Test,1.953810,4.328029,6.472227,10.256977,14.932805,17.753662,21.240030,28.169773,41.764183,51.014008,73.676086
1980-01-23,25.031948,Test,4.460623,8.016665,10.858442,16.041710,21.999849,25.656210,29.712500,37.657726,52.185913,61.853725,83.733315
1980-01-24,14.634062,Test,3.965819,7.810416,10.656592,16.105154,22.244989,25.991507,30.206818,38.534611,52.613499,61.963303,84.494354
1980-01-25,11.360653,Test,3.514264,5.752837,7.679363,11.423168,15.408573,17.922794,20.262707,25.130405,33.342815,38.913536,50.424606
1980-01-26,8.857458,Test,2.258879,3.960449,5.129181,8.011183,10.777623,12.614170,14.224644,17.383623,22.642540,26.213413,33.376122
1980-01-27,6.931924,Test,1.713441,3.162173,4.021005,6.507401,8.695353,10.194703,11.472135,13.879784,17.867399,20.542067,26.058214
1980-01-28,6.354264,Test,0.451771,1.086591,1.431071,2.542783,3.689061,4.496601,5.436708,6.856387,9.820398,12.153942,16.736988
1980-01-29,5.969157,Test,0.239900,0.718364,0.947001,1.747429,2.593205,3.167138,3.919925,4.949340,7.336063,9.365691,13.365807
1980-01-30,6.354264,Test,0.196933,0.675205,0.985905,1.817199,2.671805,3.356624,4.095595,5.265621,7.932879,10.220330,15.286541
1980-01-31,31.963872,Test,0.405715,1.109423,1.688296,3.003249,4.454883,5.574502,6.689760,8.833215,13.436502,17.179302,25.215815
1980-02-01,11.745760,Test,0.493257,1.135411,1.523424,2.641291,3.972181,4.809411,5.955213,7.661522,11.722242,14.922444,21.086777
1980-02-02,8.087245,Test,0.301547,0.861489,1.139853,2.090521,3.123113,3.848737,4.719565,6.065891,9.117145,11.571009,16.420898
