date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.373236,Training,,,,,,,,,,,
1980-01-18,2.373236,Training,,,,,,,,,,,
1980-01-19,2.373236,Training,-0.523700,-0.160871,-0.028928,0.408439,0.835405,1.234123,1.797876,3.017575,5.936027,8.177973,15.193637
1980-01-20,2.446636,Training,-0.517168,-0.184879,-0.073872,0.292693,0.663214,1.036982,1.501332,2.609889,5.177755,7.339537,13.824021
1980-01-21,2.642366,Training,-0.488471,-0.159445,-0.053215,0.282367,0.612610,0.931645,1.343477,2.255650,4.395500,6.113000,11.492454
1980-01-22,2.838097,Training,-0.463293,-0.150007,-0.049640,0.233868,0.513310,0.787031,1.130681,1.877596,3.616728,4.991957,9.279774
1980-01-23,2.935963,Training,-0.441177,-0.136639,-0.040633,0.220629,0.464372,0.695303,1.004283,1.635048,3.092376,4.224261,7.831598
1980-01-24,2.838097,Training,-0.438130,-0.152695,-0.056074,0.195926,0.423380,0.641166,0.931346,1.524570,2.875977,3.935113,7.302843
1980-01-25,2.642366,Training,-0.430679,-0.152651,-0.053998,0.186771,0.406284,0.615446,0.893564,1.453022,2.736852,3.738869,6.926673
1980-01-26,2.642366,Training,-0.428828,-0.148505,-0.048194,0.194107,0.411284,0.618700,0.897565,1.445265,2.712183,3.684369,6.801919
1980-01-27,2.740232,Training,-0.422640,-0.139238,-0.039761,0.201209,0.411503,0.613542,0.889416,1.417391,2.649138,3.577371,6.582870
1980-01-28,2.740232,Training,-0.421273,-0.134265,-0.036321,0.204002,0.411273,0.608139,0.882823,1.399930,2.607414,3.515965,6.453133
1980-01-29,2.740232,Training,-0.424564,-0.133478,-0.032140,0.214018,0.429148,0.629066,0.911144,1.434863,2.662893,3.574818,6.499832
1980-01-30,2.642366,Training,-0.430605,-0.133987,-0.026662,0.230068,0.458570,0.666231,0.960866,1.500989,2.772210,3.698553,6.644037
1980-01-31,2.642366,Training,-0.438902,-0.149080,-0.066097,0.160715,0.339765,0.530045,0.802420,1.343798,2.637824,3.629249,6.971092
1980-02-01,2.642366,Training,-0.438564,-0.162354,-0.074691,0.150663,0.366149,0.585287,0.868443,1.459750,2.868235,3.980876,7.516069
1980-02-02,2.544501,Training,-0.438082,-0.157418,-0.064727,0.169704,0.390639,0.606662,0.888984,1.452787,2.792518,3.824249,7.073637
1980-02-03,2.544501,Training,-0.415049,-0.143891,-0.063228,0.143791,0.326595,0.517431,0.769437,1.286187,2.489095,3.455873,6.564108
1980-02-04,2.446636,Training,-0.333505,-0.097792,-0.052076,0.085498,0.197522,0.324095,0.495824,0.843239,1.616060,2.318021,4.630218
1980-02-05,2.446636,Training,-0.341986,-0.102246,-0.051267,0.094601,0.213474,0.344411,0.523231,0.881047,1.677891,2.388853,4.712421
1980-02-06,2.544501,Training,-0.367064,-0.114412,-0.051448,0.117527,0.257392,0.405030,0.607712,1.007490,1.904829,2.669192,5.131746
1980-02-07,2.544501,Training,-0.333704,-0.094971,-0.048383,0.088979,0.200884,0.324987,0.495553,0.833315,1.586377,2.269337,4.507751
1980-02-08,2.544501,Training,-0.332102,-0.093985,-0.048269,0.085780,0.195999,0.318474,0.486374,0.819060,1.563397,2.241058,4.466008
1980-02-09,2.544501,Training,-0.332151,-0.096044,-0.054893,0.079882,0.182437,0.301559,0.467109,0.797859,1.534762,2.213101,4.468793
1980-02-10,2.446636,Training,-0.332884,-0.096711,-0.053265,0.073616,0.181975,0.304753,0.467340,0.793755,1.530299,2.203159,4.401773
1980-02-11,2.373236,Training,-0.339743,-0.100953,-0.054692,0.077288,0.190041,0.316311,0.485104,0.820736,1.575410,2.256728,4.471110
1980-02-12,2.373236,Training,-0.346657,-0.099595,-0.055489,0.081046,0.194338,0.319987,0.492118,0.834274,1.603616,2.299598,4.572892
1980-02-13,2.373236,Training,-0.370020,-0.108594,-0.062650,0.089375,0.206316,0.338476,0.528695,0.903049,1.774267,2.530792,5.086393
1980-02-14,1.590313,Training,-0.363731,-0.115169,-0.065054,0.076582,0.204799,0.344645,0.531158,0.915665,1.819790,2.614196,5.282381
1980-02-15,0.807390,Training,-0.376408,-0.120786,-0.063040,0.094056,0.231678,0.378630,0.577902,0.981254,1.926299,2.737038,5.453236
1980-02-16,0.807390,Training,-0.421439,-0.158221,-0.079037,0.113992,0.287954,0.461195,0.695006,1.172243,2.281570,3.200906,6.190443
1980-02-17,0.807390,Training,-0.447717,-0.153904,-0.044318,0.206017,0.434443,0.648021,0.942115,1.492935,2.828591,3.795403,6.998703
1980-02-18,0.758457,Training,-0.466695,-0.143450,-0.046672,0.206500,0.420218,0.628404,0.935754,1.516662,2.959290,3.987609,7.549016
1980-02-19,0.880789,Training,-0.460884,-0.178304,-0.132291,0.043853,0.197504,0.396946,0.669565,1.288927,2.897367,4.285565,9.539785
1980-02-20,8.587691,Training,-0.556564,-0.255403,-0.186258,0.107004,0.440021,0.790395,1.281471,2.482884,5.460911,8.338730,17.797983
1980-02-21,11.645985,Training,-0.577342,-0.230013,-0.124097,0.271203,0.718900,1.179439,1.823506,3.407036,7.607903,11.143230,23.302652
1980-02-22,7.976032,Training,-0.614754,-0.036481,0.447421,2.026354,4.669270,6.888597,10.800442,20.716806,47.791843,67.142937,122.461586
1980-02-23,8.514292,Training,1.036732,3.530815,5.586381,13.365460,26.615993,34.711014,46.458225,78.424385,124.864044,165.514481,223.121002
1980-02-24,7.682436,Training,1.228091,3.657709,5.423917,11.691974,21.873194,27.101460,34.806297,54.198792,79.436264,104.482788,138.490601
1980-02-25,6.459118,Training,0.243345,1.700585,2.631851,5.672588,10.467106,12.685205,16.162666,24.420855,34.839306,46.507900,62.003307
1980-02-26,4.991136,Training,-0.112073,1.010163,1.646178,3.666633,6.538371,8.017693,10.200747,15.105591,21.526484,28.341946,38.120674
1980-02-27,3.596554,Training,-0.284295,0.635709,1.105013,2.626079,4.534187,5.654019,7.252867,10.600438,15.594909,20.091942,28.192680
1980-02-28,2.740232,Training,-0.517087,0.337039,0.978530,2.862870,5.671766,7.384510,10.364228,17.248173,32.826706,44.318890,69.443077
1980-02-29,2.471102,Training,1.188007,4.233163,7.260160,15.733098,31.661457,40.815941,52.808540,84.994774,136.688980,177.643021,223.386444
1980-03-01,7.633503,Training,3.963380,7.900263,11.342032,20.735504,36.273430,45.288208,55.052505,78.027252,105.635567,128.362152,159.672318
1980-03-02,34.619893,Training,2.460795,6.640490,9.579551,17.776142,30.522865,36.529442,44.801971,62.987755,89.906677,110.247688,136.312180
1980-03-03,101.241778,Training,3.475305,8.006237,11.275911,20.266947,34.041164,41.386200,50.255039,69.197746,94.703163,113.863251,137.574570
1980-03-04,96.103843,Training,2.603911,5.824588,7.871902,13.326333,21.822329,25.877151,30.626444,41.153442,52.798729,63.757027,78.784378
1980-03-05,27.475717,Training,1.519095,4.106935,5.397008,9.198497,14.447595,16.926216,19.873102,26.463009,33.151577,40.125679,49.837517
1980-03-06,7.486705,Training,0.904176,2.983366,3.950695,7.047774,10.809481,12.724695,14.978944,20.018744,25.392509,30.744692,38.866962
1980-03-07,5.211334,Training,0.445592,2.159141,2.850277,5.243893,7.946378,9.443361,11.120543,14.868207,18.987020,23.068130,29.709026
1980-03-08,3.743352,Training,0.096565,1.483761,1.968830,3.740197,5.731728,6.915442,8.177486,10.999457,14.313419,17.550156,23.143604
1980-03-09,2.984895,Training,-0.154143,0.930564,1.307728,2.694554,4.201082,5.135999,6.206940,8.440669,11.590096,14.300016,19.652412
1980-03-10,2.495568,Training,-0.222857,0.721146,1.044247,2.245555,3.473841,4.313379,5.208266,7.108760,9.960818,12.277405,17.196472
1980-03-11,2.153039,Training,-0.283641,0.547635,0.835916,1.884541,2.933861,3.686280,4.458312,6.113210,8.704592,10.750813,15.207724
1980-03-12,1.932842,Training,-0.331789,0.416614,0.680967,1.605124,2.502610,3.187354,3.871794,5.305073,7.719172,9.483884,13.601624
1980-03-13,1.737111,Training,-0.378786,0.294449,0.531487,1.297529,2.062279,2.629279,3.264069,4.447929,6.723524,8.207033,12.070861
