date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.043517,Validation,,,,,,,,,,,
1981-10-18,0.043517,Validation,,,,,,,,,,,
1981-10-19,0.043517,Test,-0.105739,-0.029565,-0.039070,-0.033970,-0.003644,0.012935,0.077346,0.276063,0.609600,0.827010,2.227568
1981-10-20,0.043517,Test,-0.087589,-0.024246,-0.032109,-0.027120,0.004249,0.016562,0.076522,0.271636,0.590835,0.789841,2.133617
1981-10-21,0.043517,Test,-0.075461,-0.008372,-0.017643,-0.015499,0.013565,0.021704,0.092087,0.288681,0.611663,0.816333,2.156967
1981-10-22,0.043517,Test,-0.067845,0.004033,-0.004933,-0.002620,0.021244,0.027059,0.092701,0.268251,0.562536,0.749266,2.062892
1981-10-23,0.043517,Test,-0.070768,0.006823,-0.001388,0.000071,0.019581,0.024392,0.087002,0.245303,0.520774,0.696572,2.002613
1981-10-24,0.043517,Test,-0.060524,0.010238,0.001716,0.005404,0.023682,0.023926,0.083005,0.231306,0.489172,0.651694,1.912886
1981-10-25,0.043517,Test,-0.055127,0.014853,0.008259,0.013244,0.029430,0.026602,0.082355,0.217640,0.456298,0.604542,1.835629
1981-10-26,0.043517,Test,-0.052946,0.015858,0.008988,0.013596,0.030136,0.027136,0.083449,0.219286,0.459098,0.607295,1.834609
1981-10-27,0.043517,Test,-0.051345,0.016871,0.011037,0.016986,0.033093,0.028718,0.083029,0.214810,0.447021,0.591628,1.806372
1981-10-28,0.043517,Test,-0.047707,0.017801,0.011486,0.017181,0.033805,0.028937,0.083227,0.215784,0.448085,0.593018,1.801822
1981-10-29,0.043517,Test,-0.044033,0.018687,0.011830,0.017010,0.033645,0.027886,0.081465,0.212824,0.442264,0.586292,1.785613
1981-10-30,0.043517,Test,-0.039038,0.022072,0.014530,0.018772,0.035004,0.029574,0.083210,0.213918,0.442556,0.585519,1.780411
1981-10-31,0.000000,Test,-0.036268,0.019193,0.009782,0.013221,0.032598,0.028380,0.084307,0.228747,0.472987,0.628401,1.829224
1981-11-01,0.043517,Test,-0.035903,0.013915,0.001400,0.005346,0.028507,0.029227,0.089851,0.257805,0.533747,0.710149,1.933446
1981-11-02,0.043517,Test,-0.035289,0.009361,-0.004663,-0.000627,0.028239,0.035428,0.101470,0.297635,0.611258,0.810539,2.062745
1981-11-03,0.000000,Test,-0.034817,0.007247,-0.007118,-0.004170,0.029781,0.042607,0.113065,0.331931,0.675265,0.894665,2.168896
1981-11-04,0.043517,Test,-0.039062,0.002837,-0.009978,-0.006791,0.037196,0.059381,0.138796,0.398012,0.795635,1.053586,2.375471
1981-11-05,0.043517,Test,-0.040707,0.001448,-0.011773,-0.009437,0.035871,0.061246,0.142283,0.411591,0.823974,1.091849,2.429103
1981-11-06,0.000000,Test,-0.035060,0.008193,-0.005090,-0.002476,0.033934,0.050991,0.123958,0.356831,0.717822,0.952694,2.243804
1981-11-07,0.000000,Test,-0.042425,0.000894,-0.009752,-0.006423,0.040412,0.067485,0.149011,0.422001,0.837031,1.108699,2.445572
1981-11-08,0.000000,Test,-0.063540,-0.015027,-0.019889,-0.011420,0.057466,0.104802,0.204602,0.556697,1.082294,1.429893,2.862910
1981-11-09,0.000000,Test,-0.070935,-0.020635,-0.024092,-0.014007,0.059890,0.112536,0.216644,0.589355,1.143919,1.510817,2.970193
1981-11-10,0.043517,Test,-0.070179,-0.019709,-0.023360,-0.013840,0.056598,0.106677,0.207946,0.570329,1.110874,1.467593,2.919048
1981-11-11,0.043517,Test,-0.070891,-0.020691,-0.025099,-0.014995,0.051898,0.099848,0.198461,0.549878,1.077105,1.422865,2.863692
1981-11-12,0.043517,Test,-0.072329,-0.022003,-0.026497,-0.015671,0.050895,0.099079,0.197449,0.549532,1.078440,1.424126,2.867950
1981-11-13,0.043517,Test,-0.068560,-0.018836,-0.023600,-0.013549,0.049478,0.094398,0.189699,0.528978,1.039533,1.372761,2.800772
1981-11-14,0.043517,Test,-0.061043,-0.011476,-0.015565,-0.007798,0.051016,0.090898,0.181987,0.503715,0.986682,1.302837,2.708701
1981-11-15,0.043517,Test,-0.055562,-0.005492,-0.009663,-0.003178,0.050983,0.086878,0.173854,0.477666,0.935091,1.233798,2.620247
1981-11-16,0.043517,Test,-0.053321,-0.003198,-0.007755,-0.001253,0.049500,0.082599,0.166628,0.457013,0.896369,1.183120,2.553810
1981-11-17,0.087034,Test,-0.054195,-0.013719,-0.035926,-0.027493,0.046308,0.094995,0.210503,0.577831,1.138544,1.510706,3.151261
1981-11-18,0.174068,Test,-0.091991,-0.014909,-0.016062,-0.012140,0.033823,0.066658,0.150710,0.419360,0.845157,1.141879,2.605862
1981-11-19,0.174068,Test,-0.088163,-0.018697,-0.016970,-0.007180,0.041407,0.074207,0.155329,0.421044,0.839147,1.115838,2.553728
1981-11-20,0.174068,Test,-0.075144,-0.014147,-0.016037,-0.006686,0.044537,0.075301,0.160490,0.438050,0.867961,1.153196,2.568316
1981-11-21,0.130551,Test,-0.063993,-0.010913,-0.014252,-0.002677,0.053926,0.090945,0.179884,0.476732,0.934452,1.232571,2.640213
1981-11-22,0.087034,Test,-0.061070,-0.010498,-0.013762,-0.000368,0.062841,0.107320,0.201666,0.521998,1.013959,1.332760,2.755362
1981-11-23,0.087034,Test,-0.062035,-0.013655,-0.016903,-0.001196,0.067710,0.117176,0.215697,0.554039,1.071412,1.408485,2.840184
1981-11-24,0.130551,Test,-0.064722,-0.026214,-0.042743,-0.019361,0.088212,0.159640,0.298896,0.751208,1.442842,1.908794,3.572409
1981-11-25,0.130551,Test,-0.097696,-0.034682,-0.032106,-0.009251,0.082111,0.154888,0.275260,0.689294,1.324356,1.755443,3.321495
1981-11-26,0.130551,Test,-0.113305,-0.047182,-0.039217,-0.004827,0.106032,0.194595,0.328584,0.792265,1.501510,1.966248,3.580880
1981-11-27,0.130551,Test,-0.121182,-0.051042,-0.043620,-0.005566,0.113100,0.206472,0.349315,0.837893,1.584094,2.073228,3.705902
1981-11-28,0.087034,Test,-0.132536,-0.062078,-0.052756,-0.005482,0.127037,0.227755,0.380085,0.894235,1.678739,2.191566,3.835873
1981-11-29,0.087034,Test,-0.143200,-0.068165,-0.056057,0.001265,0.148035,0.259015,0.424699,0.966921,1.798510,2.335497,4.012192
1981-11-30,0.087034,Test,-0.170533,-0.085771,-0.068204,0.008345,0.182545,0.310603,0.501881,1.096833,2.011065,2.596144,4.328639
1981-12-01,0.130551,Test,-0.223455,-0.120659,-0.091892,0.019854,0.242660,0.401845,0.639659,1.322224,2.369256,3.028390,4.861633
1981-12-02,0.130551,Test,-0.286358,-0.161140,-0.114422,0.047788,0.339016,0.541896,0.848985,1.641890,2.839592,3.569154,5.516558
1981-12-03,0.130551,Test,-0.325564,-0.182464,-0.119227,0.084029,0.429134,0.671540,1.036957,1.908787,3.202413,3.973433,6.008675
1981-12-04,0.087034,Test,-0.348021,-0.194714,-0.121148,0.104643,0.480914,0.746307,1.144011,2.065058,3.400185,4.191490,6.270201
1981-12-05,0.087034,Test,-0.410663,-0.222037,-0.105990,0.210683,0.696762,1.068737,1.591493,2.688987,4.185383,5.024930,7.280252
1981-12-06,0.130551,Test,-0.351750,-0.199455,-0.129600,0.084844,0.445545,0.701411,1.076232,2.000989,3.296436,4.073056,6.093036
1981-12-07,0.130551,Test,-0.345397,-0.195414,-0.130905,0.070516,0.417613,0.656327,1.012043,1.886644,3.149348,3.909706,5.944071
1981-12-08,0.174068,Test,-0.339564,-0.188510,-0.118420,0.100827,0.478606,0.741372,1.143093,2.099254,3.485134,4.321692,6.445373
1981-12-09,0.261102,Test,-0.431335,-0.244243,-0.153283,0.112203,0.562653,0.947539,1.477552,2.776856,4.957689,6.232268,10.200286
1981-12-10,0.304619,Test,-0.525945,-0.287957,-0.163190,0.169572,0.734965,1.258984,1.986024,3.692021,6.813962,8.908975,15.388112
1981-12-11,0.391653,Test,-0.506418,-0.276935,-0.144095,0.184957,0.760778,1.258857,1.946477,3.591870,6.423934,8.188108,13.891465
1981-12-12,0.391653,Test,-0.542106,-0.287851,-0.113115,0.312081,1.010978,1.627658,2.443132,4.287159,7.167903,8.831223,14.255953
1981-12-13,0.391653,Test,-0.560833,-0.329313,-0.203590,0.141813,0.715003,1.236642,1.997384,3.788771,7.193293,9.367417,16.709755
1981-12-14,0.870341,Test,-0.609397,-0.326080,-0.137980,0.404858,1.240814,2.019410,3.133368,5.626498,10.237350,13.140312,23.696783
1981-12-15,0.652756,Test,-0.584626,-0.300757,-0.095904,0.447013,1.302455,2.060934,3.080489,5.397866,9.215214,11.547274,19.411982
1981-12-16,0.478687,Test,-0.571836,-0.262430,-0.057388,0.542897,1.440250,2.274181,3.434532,5.982409,10.968087,13.979825,25.471167
1981-12-17,1.087926,Test,-0.536244,0.074440,0.581834,2.066180,3.987264,5.776878,8.049596,12.688643,22.092854,28.553921,53.851608
1981-12-18,1.479579,Test,-0.520361,0.036838,0.546567,1.847890,3.560123,5.045081,6.627155,9.730074,14.722535,17.882687,28.292793
