date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,32.186539,Validation,,,,,,,,,,,
1980-01-18,29.325513,Validation,,,,,,,,,,,
1980-01-19,57.220514,Validation,2.357908,7.321468,12.243040,20.054123,27.337816,30.764801,35.130299,45.475452,62.777370,74.712334,101.431641
1980-01-20,95.844360,Validation,3.913395,15.095530,26.337463,47.384995,64.583473,75.810265,85.853195,108.703033,146.852737,176.616638,236.129059
1980-01-21,410.557185,Validation,9.887894,42.683048,76.135551,140.825180,192.292389,221.165375,246.008804,293.308044,386.040344,441.180389,541.703003
1980-01-22,399.113082,Validation,22.953272,100.592056,182.486862,298.372894,379.902283,422.112152,458.541962,517.003784,630.688782,684.238647,788.800537
1980-01-23,355.482440,Validation,31.572777,129.514938,229.721573,355.391266,433.973907,473.470612,508.807953,567.406677,684.265686,738.253784,848.213501
1980-01-24,471.353980,Validation,40.792526,139.619202,235.076782,345.683380,409.496246,439.640228,470.463593,527.536194,655.188782,711.412781,855.207825
1980-01-25,148.773335,Validation,15.120315,57.305813,106.890266,138.436615,164.933502,177.223221,190.635239,201.191635,237.889252,262.187317,308.824554
1980-01-26,100.851155,Validation,9.578866,36.189323,62.857769,84.076286,99.989014,107.541473,113.958801,120.416245,138.744308,152.537613,174.927338
1980-01-27,76.532437,Validation,6.655701,24.740398,41.402550,57.158699,69.197853,74.527069,79.082855,83.898552,95.605080,104.794861,116.973351
1980-01-28,61.512052,Validation,5.128229,19.030901,31.528189,44.865974,55.548855,59.936424,64.143112,68.368225,78.364990,85.689751,95.283348
1980-01-29,54.359488,Validation,4.706823,16.858742,27.287802,40.032990,48.876987,52.366253,56.194691,61.497204,70.157829,76.516151,84.678612
1980-01-30,90.122309,Validation,8.167641,24.753496,37.001678,56.152321,67.288246,71.797203,77.547508,88.132668,105.952141,115.338066,136.174820
1980-01-31,278.234747,Validation,9.617098,34.014744,53.878010,86.299690,106.234924,114.684631,126.347809,148.571487,184.211929,209.688095,270.090302
1980-02-01,104.427437,Validation,5.071089,21.464666,38.718235,55.865219,70.219559,76.803772,84.218254,94.527008,112.495064,130.096634,159.615768
1980-02-02,90.122309,Validation,6.762945,22.649042,35.924534,53.429432,62.901310,67.545670,72.650658,83.362961,97.045670,107.437439,126.108360
1980-02-03,80.108719,Validation,4.193687,14.999744,25.420942,36.517574,45.400837,49.014427,53.466759,60.249065,70.439667,78.391914,91.227692
1980-02-04,72.240898,Validation,3.617903,12.444678,21.216917,30.264704,38.246647,41.508377,45.435825,51.267536,61.102253,67.549568,78.649704
1980-02-05,64.373078,Validation,3.225496,10.686888,18.240416,26.316969,33.361382,36.404446,40.018013,45.780170,55.468754,61.242527,71.907356
1980-02-06,75.817180,Validation,4.708908,12.984543,20.802456,30.198284,36.433987,39.690006,43.015839,50.109955,61.290878,66.779976,78.139557
1980-02-07,60.081539,Validation,2.878606,9.128477,15.992313,22.492825,28.699112,31.687895,34.884171,39.963943,49.187317,54.473881,63.170105
1980-02-08,46.491667,Validation,2.988775,8.995525,15.270542,22.219204,27.601048,30.368980,33.471191,39.375465,48.655937,53.684151,62.442440
1980-02-09,208.854874,Validation,5.852682,19.225836,31.132576,50.186527,65.269203,72.659927,81.099533,98.610382,130.354385,157.272705,207.299698
1980-02-10,100.851155,Validation,2.393277,11.227684,21.757235,33.636261,45.737843,52.012745,58.948509,69.631477,89.291000,108.116287,143.836212
1980-02-11,56.505257,Validation,2.213430,9.527111,17.623238,26.195225,35.329521,39.642197,44.673454,52.036488,64.340439,74.556717,92.480370
1980-02-12,47.922180,Validation,1.851646,6.980278,12.659611,18.560963,24.765659,27.879387,31.196407,36.442013,45.306866,50.889606,59.800663
1980-02-13,42.915385,Test,1.787638,6.375259,11.591449,17.015562,22.592682,25.408598,28.435074,33.115753,41.611996,46.229591,53.744663
1980-02-14,41.484872,Test,3.348264,9.214231,15.229825,22.853804,28.348719,31.829269,35.199635,42.205952,53.603928,58.993896,70.050568
1980-02-15,326.156927,Test,3.443456,19.502464,36.414665,72.458786,104.900818,121.021049,141.331467,175.334229,232.393021,286.624542,403.380554
1980-02-16,148.058079,Test,2.669088,14.634284,30.346430,50.042950,69.975731,81.530319,93.492775,111.309525,147.276642,177.653717,250.715714
1980-02-17,68.664616,Test,3.190070,14.394327,26.985018,40.649300,54.082722,60.312763,67.335152,76.620636,94.318016,109.292366,136.503479
1980-02-18,57.220514,Test,4.686046,15.487362,25.075308,38.145012,46.626579,51.133316,55.618893,65.441925,78.472061,86.895653,103.374420
1980-02-19,77.962950,Test,4.633893,19.587852,33.465904,59.469547,81.007156,91.744682,105.216896,129.306503,167.617203,203.016418,269.562317
1980-02-20,63.657821,Test,4.724475,20.391062,37.260086,61.500198,77.518364,88.178215,98.193703,119.266602,148.242020,174.019867,230.830017
1980-02-21,54.359488,Test,6.820322,22.948170,37.820019,57.636887,71.604202,79.206528,87.512749,103.511009,127.502968,142.230804,182.438919
1980-02-22,52.928975,Test,7.689165,27.578938,46.482956,74.123283,91.665985,102.185669,112.956093,132.131729,161.117218,180.359879,224.506012
1980-02-23,42.915385,Test,3.694347,16.438717,31.248905,46.257484,61.265060,68.286957,76.301582,85.414406,102.577499,118.619370,143.763885
1980-02-24,39.339103,Test,3.163026,13.400219,24.431477,36.444073,47.869453,53.037891,58.990120,66.033928,78.966278,89.838531,106.814758
1980-02-25,35.762821,Test,3.505810,12.982971,22.367718,33.421623,41.691776,45.742641,50.260239,57.635063,67.370621,75.757462,86.861107
1980-02-26,32.901795,Test,3.313407,11.919860,20.711409,29.949808,37.872612,41.638668,45.577217,51.479458,60.368473,67.283257,77.122688
1980-02-27,30.040770,Test,3.434533,11.827415,20.217596,29.502363,36.828094,40.089821,43.940594,50.510670,59.091755,65.857201,76.367805
