date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.042707,Training,,,,,,,,,,,
1980-01-18,0.042707,Training,,,,,,,,,,,
1980-01-19,0.042707,Training,-0.490230,-0.210883,-0.098147,0.135856,0.569566,0.883297,1.413615,2.568363,5.389610,7.743652,14.115943
1980-01-20,0.042707,Training,-0.401518,-0.173535,-0.062428,0.168089,0.561462,0.821573,1.305647,2.340153,4.964130,6.988548,12.546597
1980-01-21,0.042707,Training,-0.303475,-0.112071,-0.034781,0.121042,0.399698,0.599743,0.940909,1.639016,3.351423,4.561502,8.317516
1980-01-22,0.064060,Training,-0.285333,-0.086138,-0.009347,0.136740,0.397006,0.582723,0.902999,1.524684,3.032308,4.091236,7.457723
1980-01-23,0.106767,Training,-0.251660,-0.063339,0.001608,0.137719,0.379024,0.561720,0.846408,1.408424,2.707700,3.622173,6.437895
1980-01-24,0.106767,Training,-0.328311,-0.104612,-0.038464,0.099425,0.352675,0.533136,0.847527,1.472316,2.871038,4.005508,7.531523
1980-01-25,0.106767,Training,-0.276317,-0.080314,-0.021722,0.134365,0.400153,0.592044,0.906625,1.585307,3.025161,4.149104,7.542934
1980-01-26,0.106767,Training,-0.258708,-0.053968,0.003289,0.146969,0.384965,0.576221,0.852437,1.434986,2.671858,3.627089,6.456991
1980-01-27,0.128120,Training,-0.264821,-0.031480,0.024609,0.183513,0.425457,0.630127,0.900172,1.477021,2.660904,3.559275,6.231296
1980-01-28,0.149474,Training,-0.252750,-0.030661,0.023200,0.166437,0.380181,0.572235,0.809492,1.306516,2.358498,3.171782,5.513084
1980-01-29,0.149474,Training,-0.256827,-0.021655,0.033702,0.187039,0.407997,0.609619,0.848786,1.339181,2.371573,3.163032,5.375938
1980-01-30,0.149474,Training,-0.258824,-0.021595,0.033210,0.182826,0.395129,0.592748,0.823763,1.292951,2.298851,3.070422,5.239418
1980-01-31,0.277594,Training,-0.367677,-0.105152,-0.041475,0.116841,0.377167,0.580136,0.886198,1.442447,2.651880,3.722252,6.795599
1980-02-01,1.110377,Training,-0.329938,-0.071775,0.026564,0.273968,0.625310,0.901851,1.290714,2.017259,3.663214,4.879725,7.908270
1980-02-02,1.110377,Training,-0.355187,-0.020277,0.114688,0.444956,0.864093,1.223614,1.640616,2.449262,4.216512,5.414364,8.324409
1980-02-03,1.174438,Training,-0.320204,-0.005303,0.085228,0.348475,0.684627,0.969355,1.317176,1.974761,3.409112,4.422976,7.076407
1980-02-04,1.110377,Training,-0.201959,-0.029417,0.007907,0.115653,0.285716,0.435670,0.628230,0.983373,1.813586,2.419456,4.285646
1980-02-05,0.982257,Training,-0.208900,-0.018478,0.025124,0.146556,0.328509,0.491855,0.695724,1.074136,1.935635,2.556224,4.407315
1980-02-06,0.918197,Training,-0.243180,0.022718,0.092673,0.287203,0.540270,0.766128,1.037320,1.535366,2.603645,3.357703,5.345079
1980-02-07,0.918197,Training,-0.202922,0.009486,0.058214,0.199654,0.388906,0.554421,0.773646,1.172046,2.048628,2.708661,4.640808
1980-02-08,0.811430,Training,-0.178861,-0.003230,0.038026,0.159930,0.330756,0.477643,0.674051,1.022860,1.814337,2.401543,4.163053
1980-02-09,0.683309,Training,-0.319953,-0.093240,-0.026528,0.127113,0.369609,0.544676,0.831745,1.268574,2.371208,3.258953,5.969996
1980-02-10,0.683309,Training,-0.263667,-0.093134,-0.032412,0.142179,0.415789,0.618219,0.938682,1.543886,2.991660,4.099593,7.024889
1980-02-11,0.683309,Training,-0.247382,-0.043898,0.028408,0.198596,0.465964,0.678612,0.988663,1.556957,2.886004,3.811477,6.391990
1980-02-12,0.683309,Training,-0.220345,-0.022168,0.035000,0.180816,0.403761,0.586838,0.845486,1.311204,2.405986,3.153635,5.419928
1980-02-13,0.683309,Training,-0.203403,-0.011409,0.038429,0.172469,0.368250,0.536149,0.761079,1.167690,2.097155,2.770994,4.776145
1980-02-14,0.683309,Training,-0.205147,-0.013648,0.036450,0.166967,0.355740,0.522761,0.736111,1.126022,2.014294,2.654452,4.550573
1980-02-15,0.683309,Training,-0.247383,-0.033228,0.020009,0.152124,0.345291,0.507259,0.735804,1.138519,2.068443,2.794025,4.963878
1980-02-16,1.857747,Training,-0.208110,-0.006285,0.033638,0.167957,0.367025,0.539747,0.780059,1.221738,2.177805,2.924216,5.243042
1980-02-17,1.750980,Training,-0.215136,-0.014953,0.028348,0.166827,0.370127,0.544224,0.781407,1.211580,2.164776,2.906394,5.070943
1980-02-18,2.199401,Training,-0.280726,-0.038499,0.019423,0.177419,0.407030,0.597749,0.865691,1.345791,2.447920,3.312356,5.781203
1980-02-19,4.740457,Training,-0.292510,-0.089231,-0.038070,0.094835,0.307603,0.467683,0.729257,1.165646,2.236733,3.122922,5.818491
1980-02-20,8.498658,Training,-0.264216,-0.073194,-0.014185,0.138981,0.376214,0.562108,0.842204,1.352810,2.604258,3.548930,6.274449
1980-02-21,5.466473,Training,-0.362908,-0.122232,-0.056425,0.120028,0.390197,0.612595,0.924113,1.538280,2.980209,4.121788,7.346504
1980-02-22,3.736847,Training,-0.476971,-0.213883,-0.105954,0.165074,0.654199,0.921569,1.531193,2.547723,5.274369,7.688213,14.030136
1980-02-23,4.057148,Training,-0.459800,-0.199688,-0.071513,0.261143,0.841997,1.147474,1.839188,3.179858,6.481785,9.430887,15.713059
1980-02-24,3.566020,Training,-0.334504,-0.081563,0.011065,0.255939,0.658604,0.926962,1.386969,2.268963,4.242002,5.749362,9.564809
1980-02-25,2.541056,Training,-0.287396,-0.002268,0.091794,0.333858,0.685013,0.971625,1.353272,2.067680,3.637784,4.738699,7.589305
1980-02-26,1.964514,Training,-0.283752,0.016469,0.110438,0.354977,0.689979,0.990202,1.342543,2.027026,3.507535,4.509046,7.104377
1980-02-27,1.580152,Training,-0.320657,0.037626,0.153184,0.453051,0.826342,1.187592,1.553277,2.328446,3.931231,5.043442,7.762742
1980-02-28,1.452032,Training,-0.292840,-0.010310,0.072355,0.269173,0.549990,0.801488,1.114446,1.708761,3.034141,4.019842,6.709764
1980-02-29,1.708273,Training,-0.443120,-0.143249,-0.033501,0.229764,0.683992,0.996136,1.489650,2.342855,4.451500,6.265347,10.917678
1980-03-01,8.007529,Training,-0.377116,-0.114945,0.009167,0.346562,0.887304,1.225520,1.836079,2.999474,5.699862,8.026307,12.533276
1980-03-02,20.670103,Training,-0.376927,-0.067307,0.054427,0.328053,0.768193,1.089185,1.599013,2.495710,4.552142,6.258416,10.397088
1980-03-03,10.036104,Training,-0.317520,-0.010503,0.105568,0.416793,0.863916,1.204611,1.681224,2.576867,4.532263,5.970868,9.301646
1980-03-04,10.100164,Training,-0.315812,0.050350,0.190072,0.523920,0.964134,1.342935,1.794800,2.659787,4.509210,5.842810,9.014286
1980-03-05,6.555497,Training,-0.289747,0.058723,0.176614,0.495799,0.901688,1.258949,1.662382,2.439454,4.072189,5.184188,7.892081
1980-03-06,3.544666,Training,-0.278724,0.087662,0.193971,0.508408,0.882775,1.231053,1.600117,2.318476,3.788918,4.847545,7.435283
1980-03-07,2.711883,Training,-0.295626,0.150126,0.303855,0.708994,1.167152,1.595979,2.012819,2.838980,4.521410,5.752890,8.704233
1980-03-08,2.284815,Training,-0.276144,0.165299,0.326742,0.750895,1.224514,1.676597,2.086212,2.902784,4.565727,5.679989,8.334701
1980-03-09,2.113988,Training,-0.284972,0.121840,0.245715,0.605427,1.006631,1.392135,1.756356,2.466517,3.929368,4.948596,7.385054
1980-03-10,1.964514,Training,-0.277965,0.189924,0.328548,0.757789,1.198347,1.635938,2.008247,2.761994,4.240464,5.295650,7.873869
1980-03-11,1.815040,Training,-0.293694,0.098091,0.186381,0.504730,0.849932,1.194589,1.523672,2.174033,3.471799,4.435632,6.834119
1980-03-12,1.580152,Training,-0.267821,0.047426,0.102206,0.324438,0.582371,0.842850,1.115132,1.644031,2.729606,3.560166,5.790435
1980-03-13,1.302558,Training,-0.269095,0.010371,0.069239,0.264988,0.501822,0.734796,0.980594,1.447332,2.479889,3.240154,5.243084
1980-03-14,1.110377,Training,-0.282824,0.007375,0.067805,0.271962,0.511655,0.751169,0.994779,1.472156,2.523618,3.278824,5.280049
1980-03-15,1.046317,Training,-0.279569,0.027934,0.087182,0.307320,0.552604,0.793252,1.044062,1.522619,2.569298,3.346664,5.390470
1980-03-16,1.046317,Training,-0.294673,0.040267,0.114431,0.372885,0.653942,0.928218,1.201715,1.720346,2.850082,3.654173,5.672543
1980-03-17,1.046317,Training,-0.326961,0.039045,0.120979,0.399661,0.695804,0.983388,1.274938,1.832946,3.049100,3.983442,6.295547
1980-03-18,1.110377,Training,-0.493445,-0.184425,-0.092803,0.215759,0.691800,0.975630,1.515779,2.336764,4.574224,6.635078,11.908318
1980-03-19,3.352486,Training,-0.431225,-0.189232,-0.095041,0.186800,0.638754,0.916951,1.476180,2.490324,5.212162,7.681540,13.261144
1980-03-20,4.249329,Training,-0.542341,-0.220335,-0.093289,0.243288,0.837007,1.221948,1.929151,3.270443,6.738551,9.846529,17.516228
1980-03-21,41.831334,Training,-0.744238,-0.267816,0.053958,1.081056,2.975707,4.695626,6.728636,11.614102,24.936527,39.380913,63.890556
1980-03-22,30.300492,Training,0.094503,1.914225,3.501688,8.193652,13.511741,17.698133,22.811728,32.129875,51.613998,68.237869,98.081703
1980-03-23,11.061067,Training,-0.346426,0.497060,1.150280,2.842767,5.245713,6.677917,8.906736,12.931555,21.648603,27.495237,39.975651
1980-03-24,8.626778,Training,-0.299419,0.464409,0.968135,2.248083,4.015712,5.090750,6.583339,9.301876,15.192570,18.758110,26.474407
1980-03-25,4.377449,Training,-0.256980,0.494177,0.917708,1.941386,3.245253,4.210360,5.295661,7.375118,11.700323,14.753989,21.160995
1980-03-26,3.544666,Training,-0.267209,0.483475,0.859938,1.879781,3.158990,4.110919,5.132583,7.184059,11.299814,14.028821,19.744562
1980-03-27,3.160305,Training,-0.314346,0.386345,0.724148,1.546555,2.597844,3.508136,4.456441,6.282664,10.085538,13.211643,19.739613
1980-03-28,3.160305,Training,-0.329927,0.405351,0.771554,1.788463,3.082177,4.138053,5.297488,7.643725,12.492773,15.933921,23.856783
1980-03-29,5.146172,Training,-0.264856,0.455870,0.785007,1.645121,2.646454,3.558483,4.408435,6.155736,9.645537,12.099042,17.989407
1980-03-30,4.569630,Training,-0.225356,0.502762,0.763700,1.542981,2.327617,3.200614,3.849662,5.250881,7.869840,9.589991,14.432826
1980-03-31,3.459253,Training,-0.193751,0.553149,0.784744,1.502605,2.094325,2.979264,3.472993,4.584705,6.583220,7.959092,12.204967
1980-04-01,2.882711,Test,-0.169398,0.552956,0.781557,1.449559,1.970317,2.783928,3.209249,4.199426,5.922977,7.157251,10.840585
1980-04-02,2.541056,Test,-0.236357,0.411208,0.566508,1.126671,1.539698,2.246691,2.599721,3.429877,4.883474,6.008895,9.269591
1980-04-03,2.370229,Test,-0.276980,0.331611,0.459168,0.957384,1.306242,1.947348,2.262121,3.019692,4.351929,5.477165,8.727374
1980-04-04,2.199401,Test,-0.265775,0.312536,0.438957,0.931429,1.296463,1.888957,2.213504,2.979848,4.258704,5.351984,8.335787
1980-04-05,1.494739,Test,-0.279519,0.238190,0.347553,0.775370,1.117184,1.608360,1.922227,2.639491,3.856023,4.913168,7.646236
1980-04-06,1.238498,Test,-0.289039,0.153017,0.238826,0.580318,0.880193,1.280265,1.575071,2.228802,3.389305,4.420648,6.976039
1980-04-07,1.110377,Test,-0.286100,0.118082,0.193679,0.497953,0.774271,1.133240,1.413296,2.025236,3.123967,4.125857,6.590942
1980-04-08,0.982257,Test,-0.280426,0.093870,0.158161,0.425777,0.677162,1.013466,1.283699,1.864166,2.938881,3.924559,6.407006
1980-04-09,0.918197,Test,-0.222638,0.025511,0.056244,0.192224,0.346661,0.558843,0.745077,1.126284,1.923952,2.645362,4.728808
1980-04-10,0.854136,Test,-0.217552,0.027083,0.056535,0.189146,0.337734,0.553555,0.740342,1.117521,1.921317,2.645359,4.781024
1980-04-11,0.747369,Test,-0.232112,-0.003131,0.029684,0.159985,0.310601,0.510285,0.690100,1.048285,1.855723,2.584657,4.609697
1980-04-12,0.747369,Test,-0.346674,-0.082713,-0.035887,0.123174,0.323726,0.559697,0.816986,1.273235,2.360198,3.467391,6.438827
1980-04-13,0.854136,Test,-0.577990,-0.319875,-0.257396,0.010468,0.422343,0.696149,1.177928,1.995173,4.548178,7.633907,14.647642
1980-04-14,1.174438,Test,-0.812316,-0.463178,-0.232326,0.591308,2.059341,3.306870,4.871112,8.390454,19.063725,32.218311,53.890137
1980-04-15,1.110377,Test,-0.421065,0.087338,0.421902,1.131942,2.370750,3.298920,4.792633,7.821559,15.588731,22.539232,34.188377
1980-04-16,1.452032,Test,-0.248039,0.177351,0.302636,0.643131,1.190748,1.684733,2.316365,3.625258,6.565032,9.065105,13.999336
1980-04-17,2.049928,Test,-0.224487,0.272916,0.363426,0.729429,1.161235,1.691981,2.193300,3.282147,5.509234,7.426601,11.773432
1980-04-18,3.352486,Test,-0.202175,0.271118,0.347845,0.667489,0.984337,1.473139,1.850340,2.686543,4.323412,5.767401,9.301236
1980-04-19,3.245719,Test,-0.203162,0.251947,0.326572,0.628606,0.902755,1.363725,1.690364,2.397018,3.757193,4.957693,7.986540
1980-04-20,2.263462,Test,-0.210619,0.230632,0.305490,0.596074,0.846188,1.285743,1.584373,2.217664,3.432743,4.509459,7.287146
