date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.259637,Test,,,,,,,,,,,
1980-01-18,13.444977,Test,,,,,,,,,,,
1980-01-19,14.269822,Test,4.804997,8.067286,9.253899,13.798091,18.687832,21.291523,23.472181,30.450031,37.249439,43.664513,53.613960
1980-01-20,21.445976,Test,3.934029,6.626379,7.802656,11.822145,16.256283,19.005692,21.450407,28.458488,36.618484,44.313152,55.878021
1980-01-21,26.395047,Test,3.806591,6.635687,8.331812,12.477212,17.423574,20.959913,24.421635,31.978573,45.736217,56.141155,75.114143
1980-01-22,60.543640,Test,5.035012,9.864692,13.247536,19.783382,28.037159,35.847725,41.166862,55.724834,89.611313,110.840553,162.850037
1980-01-23,94.032356,Test,8.208586,16.331007,20.943556,32.794083,44.386547,54.983040,64.894821,84.279251,131.211731,162.049652,234.612473
1980-01-24,54.769723,Test,8.355010,16.817629,22.090010,34.160141,45.644444,56.086678,65.806084,85.356651,128.787857,160.916565,232.907074
1980-01-25,47.923508,Test,8.219624,14.769414,19.988478,30.630123,39.041229,46.524555,52.993088,65.298111,89.407822,106.134331,135.806610
1980-01-26,41.324746,Test,7.913295,13.625440,18.738258,27.834558,35.535667,41.269272,46.459774,56.551468,73.960686,86.043541,108.463921
1980-01-27,35.880767,Test,7.760083,12.915166,17.923128,26.009748,33.441998,38.154694,42.636410,51.524632,65.351364,74.539391,93.903114
1980-01-28,31.921510,Test,6.870449,11.403625,15.954653,23.126350,30.008377,34.051586,38.047630,46.005821,57.687027,65.325470,82.325607
1980-01-29,30.354304,Test,7.302227,12.011992,16.749975,23.883030,30.684572,34.364464,38.332275,45.725044,56.245731,63.008297,79.920654
1980-01-30,30.189335,Test,6.779712,11.534698,15.856550,22.908909,29.200670,32.382862,36.665321,43.729099,53.977962,61.790760,80.647728
1980-01-31,34.066108,Test,7.618592,13.101026,17.960295,24.555231,31.692287,35.382812,39.546726,47.501507,60.347233,70.028831,96.088051
1980-02-01,30.766727,Test,8.766319,14.025309,18.570436,25.750343,32.537220,36.590702,40.489407,47.658173,59.007542,65.551888,84.397835
1980-02-02,26.477532,Test,7.421066,12.228647,16.628428,23.321119,29.660791,33.242310,36.970226,43.552345,53.936111,60.278942,77.270706
1980-02-03,24.332934,Test,8.037533,13.596512,18.576117,25.739927,31.779308,35.004471,38.946301,45.328094,54.414745,61.313877,78.782921
1980-02-04,23.178151,Test,6.184798,10.479070,14.441321,20.479898,26.367411,29.226664,32.694092,38.494507,47.352875,52.705776,67.153465
1980-02-05,22.518275,Test,7.182638,12.039906,16.413567,22.740141,28.677477,31.383333,34.942780,40.602264,48.967888,54.171169,69.435173
1980-02-06,21.693429,Test,8.468394,14.023953,18.737045,25.319963,31.230991,33.697815,37.436016,42.999195,50.868248,56.075916,72.632278
1980-02-07,20.456162,Test,7.439930,12.596275,17.011492,23.191628,28.892460,31.313660,34.773117,40.052399,47.735748,52.660862,67.396828
1980-02-08,19.631316,Test,6.795654,11.574636,15.584153,21.473616,27.045761,29.303665,32.671051,37.671364,45.243015,49.761311,63.399445
1980-02-09,22.270821,Test,6.116129,11.157864,15.318914,20.241076,26.824619,30.246216,33.457817,40.967609,53.788139,61.842552,87.121368
1980-02-10,22.518275,Test,5.094950,8.902313,11.136164,16.418579,21.569450,25.191439,28.328297,34.874737,45.758186,52.224380,65.679893
1980-02-11,20.126224,Test,4.160707,7.423817,9.676140,14.332618,19.253893,22.350309,25.357975,31.032919,41.486771,47.438522,59.538830
1980-02-12,18.723987,Test,5.351184,9.368278,12.507671,18.002832,23.476879,26.149397,29.410295,34.775330,43.941803,48.978378,62.047527
1980-02-13,17.816657,Test,5.040561,9.024258,12.251763,17.665640,22.884912,25.405584,28.584969,33.777355,42.345310,47.572224,60.078682
1980-02-14,16.661874,Test,5.227162,9.153461,12.250642,17.573887,22.816605,25.077328,28.303480,33.250118,41.413223,46.191780,58.377678
1980-02-15,23.095666,Test,5.113957,9.521967,12.867400,17.775373,23.386507,25.949726,29.229107,35.134830,45.410442,52.760876,71.428940
1980-02-16,45.448972,Test,5.101570,9.570901,12.720445,18.477846,23.418247,26.319674,29.773706,35.292542,44.741982,51.486691,65.881546
1980-02-17,29.117037,Test,5.626180,10.115752,13.552847,19.261450,24.658617,27.330088,30.690899,36.055824,45.232632,51.046799,64.999336
1980-02-18,28.869583,Test,6.157794,10.630062,13.902038,19.735003,25.341116,27.589443,31.170559,36.349243,44.921440,50.082451,64.333794
1980-02-19,39.097664,Test,4.684955,8.575240,11.382629,15.909158,21.343576,23.750854,26.829334,32.393711,42.128246,48.660416,65.357559
1980-02-20,45.531457,Test,5.276658,9.445091,12.071951,17.471771,22.705879,25.478094,28.908560,34.615868,44.734909,51.218822,67.380325
1980-02-21,43.056921,Test,5.721267,10.269440,12.751158,18.130522,23.906483,26.923580,30.480608,36.772137,48.308392,55.849148,75.086586
1980-02-22,66.647494,Test,6.142128,11.354698,14.604856,20.220892,26.892036,31.255272,35.065037,43.071014,59.513935,70.415161,98.417389
1980-02-23,71.844019,Test,6.580097,11.756288,15.209623,22.140354,28.289738,32.852894,36.919277,44.563789,59.772709,69.159096,90.418633
1980-02-24,60.048733,Test,6.439128,11.505502,15.252873,21.992521,28.004055,31.778528,35.502209,42.282604,54.537052,62.563923,80.612930
1980-02-25,53.697424,Test,6.786980,11.554502,15.244752,21.645695,27.737392,30.724436,34.247643,40.287376,50.303844,56.205086,72.198578
1980-02-26,48.995807,Test,7.043666,11.646301,14.727088,20.937960,26.940290,29.612743,32.686749,38.644871,46.782967,51.586613,64.937675
1980-02-27,44.129220,Test,7.305297,12.058536,14.432714,20.797419,26.381895,28.778273,31.449251,37.734890,43.804539,48.633503,60.112923
1980-02-28,41.159777,Test,4.019624,7.053924,9.114220,13.624821,18.309851,20.502235,23.317013,28.363253,36.058792,41.058022,51.684959
1980-02-29,38.685241,Test,4.598199,8.208781,10.404217,14.738482,20.212023,22.724985,25.574577,31.791122,41.451683,48.309231,64.565262
1980-03-01,40.252447,Test,3.820649,7.191494,9.512740,14.433938,19.055880,22.190775,25.313284,31.261862,41.983440,49.508465,63.922024
1980-03-02,35.468345,Test,4.247089,8.168614,10.640367,15.676860,21.001915,24.162664,27.622078,34.085930,46.488663,55.477402,75.304604
1980-03-03,32.746356,Test,4.950215,9.285932,11.999339,17.600094,23.376289,26.779072,30.477175,37.343121,50.387161,59.614147,81.256172
1980-03-04,30.106851,Test,5.739831,10.697976,13.479625,19.618036,26.202951,30.322672,34.526085,42.546646,58.705177,69.589279,96.696014
1980-03-05,28.457160,Test,4.946961,8.821157,11.247505,16.987097,22.630060,26.386961,29.795370,36.718132,49.378540,56.869171,73.038246
1980-03-06,27.302377,Test,5.278971,9.877503,12.910890,19.441084,25.152277,28.566456,32.557247,39.501759,52.040565,61.328018,81.563393
1980-03-07,26.065109,Test,6.673572,11.810776,15.138189,21.902355,28.399647,31.608566,35.692562,42.733994,55.212078,63.580479,86.166489
1980-03-08,24.745357,Test,7.048955,11.879045,15.066811,21.759670,28.267893,31.616913,35.126072,42.041332,52.794945,58.992443,76.099213
1980-03-09,23.343120,Test,5.680093,9.975528,13.294017,19.348000,25.307531,28.340950,31.722757,37.917103,48.197117,54.301407,70.151871
1980-03-10,22.023368,Test,5.311766,9.546679,12.910550,18.879915,24.636999,27.532143,30.898895,36.936218,46.605263,52.790070,68.162384
1980-03-11,20.868584,Test,4.213397,7.717252,10.487562,15.624564,20.818880,23.448292,26.514988,32.085159,41.069099,46.774563,59.959282
1980-03-12,19.713801,Test,2.974848,5.749374,7.863597,11.971022,16.148016,18.450432,21.083261,25.911707,33.892887,39.481857,50.077038
1980-03-13,18.394049,Test,3.335078,6.042204,7.911314,11.910275,16.306276,18.326775,20.847322,25.555098,32.688732,37.166180,46.841209
1980-03-14,17.156781,Test,3.491994,6.309428,7.975841,12.118576,16.439476,18.260811,20.903255,25.768871,32.515137,37.396957,47.684502
1980-03-15,16.249451,Test,3.432775,6.363261,8.181006,12.293119,16.747057,18.627142,21.466759,26.358381,34.104023,39.495731,52.048698
1980-03-16,15.424606,Test,3.390876,6.262764,8.258559,12.382886,16.862766,19.010271,21.641087,26.411636,34.144142,38.892067,49.734753
1980-03-17,14.599761,Test,3.607272,6.737034,9.057048,13.490330,18.187723,20.364729,23.162502,27.977005,36.005932,40.872128,52.584446
1980-03-18,13.774915,Test,4.245298,8.109306,10.671494,15.472120,20.813835,22.987638,26.296682,31.789745,41.295490,47.835079,65.466209
1980-03-19,13.362493,Test,4.081806,7.690449,9.410173,13.788707,18.883131,21.362768,24.251743,30.540194,40.098076,47.354786,64.139130
1980-03-20,14.352307,Test,4.478669,8.655935,10.491392,15.632298,21.430628,24.903511,28.674025,36.315094,50.296947,60.352318,83.959251
1980-03-21,15.507090,Test,5.350066,10.445649,12.297893,18.316761,25.611050,30.668489,34.815048,46.090652,65.909775,80.479774,114.894981
1980-03-22,15.589575,Test,5.582121,11.057755,12.722869,20.123177,27.519117,32.668049,38.119301,49.549904,71.224533,87.093369,123.047829
1980-03-23,15.094668,Test,5.493504,10.694178,12.650935,19.991001,27.142984,31.795658,37.187054,47.459621,67.584343,81.577057,114.725609
1980-03-24,16.166966,Test,7.773996,14.891508,18.391991,27.229202,36.719452,42.446938,48.735191,61.044819,86.108994,102.809601,150.277817
1980-03-25,20.621131,Test,8.552545,17.192045,21.770891,32.886795,44.835587,53.431396,61.259777,79.490257,117.438148,142.917496,214.558365
1980-03-26,29.694428,Test,8.238314,16.877119,21.123915,33.939270,43.958916,51.271847,60.096523,75.932114,106.813934,131.542664,188.902817
1980-03-27,26.477532,Test,8.961685,18.353054,24.033419,36.064743,48.358196,57.621704,65.435654,85.573380,123.137550,152.009705,225.631195
1980-03-28,25.405233,Test,10.674367,21.645491,27.237909,41.855572,53.428394,61.493477,70.813484,88.818146,121.055595,149.223923,215.813217
1980-03-29,30.519273,Test,10.940281,21.541927,27.385357,40.590969,51.421814,58.293915,66.477455,82.330299,108.635315,132.707275,190.515015
1980-03-30,29.282006,Test,12.355829,22.345154,29.175005,41.480362,50.738266,56.957222,63.083248,75.597633,92.872879,107.810905,144.656006
1980-03-31,24.085481,Test,11.548670,20.629663,27.237789,38.040409,46.742516,51.907593,57.189621,68.093124,81.833817,93.512535,124.661079
1980-04-01,23.095666,Training,11.500216,20.254246,26.819099,36.647110,44.941734,49.194016,54.031384,63.899559,74.921303,84.590828,113.243904
1980-04-02,21.858399,Training,8.569763,15.470937,20.884190,29.511925,37.161442,40.752251,45.290009,53.860279,63.607166,71.405067,95.551537
1980-04-03,20.373677,Training,6.243617,11.757643,15.873930,23.604275,30.317629,33.249134,37.938015,45.630062,55.015873,62.684528,85.065872
