date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,28.455789,Training,,,,,,,,,,,
1980-01-18,26.328254,Training,,,,,,,,,,,
1980-01-19,27.392021,Training,5.555601,9.731369,13.120240,19.249081,23.834454,26.867058,30.825098,36.830334,47.814945,53.553944,70.704643
1980-01-20,29.519557,Training,5.277122,9.194375,12.355917,18.005196,22.474310,25.847523,29.895184,36.533630,49.404900,57.427963,79.456955
1980-01-21,32.888155,Training,5.492887,10.129545,13.928935,20.770071,26.331110,30.565281,35.445499,44.693241,62.770584,74.512352,105.920738
1980-01-22,51.681387,Training,5.812403,13.737630,20.557617,33.865822,45.918659,53.575016,63.954468,83.445404,121.612823,152.486923,233.943359
1980-01-23,78.984761,Training,12.091366,24.314592,33.119362,50.486183,65.607468,74.764053,87.058441,110.615822,156.546021,189.109512,276.260193
1980-01-24,85.456015,Training,12.106015,24.412159,33.748394,50.228806,64.089127,72.729622,83.416336,104.911575,145.933762,175.930817,254.050690
1980-01-25,75.261574,Training,12.371054,24.447470,32.834103,45.773270,55.735588,62.587498,69.276031,83.558655,108.124733,126.768631,167.715958
1980-01-26,60.191529,Training,12.165277,24.095650,32.076935,43.720863,52.113419,58.084259,63.281464,74.608315,94.514130,107.712791,137.599442
1980-01-27,45.919311,Training,10.883632,21.613159,28.780159,39.477787,46.939438,52.407703,56.926357,66.403809,83.107025,93.242424,117.534874
1980-01-28,37.409168,Training,8.546136,16.882902,22.732048,32.270622,39.025093,44.042561,48.148842,56.126877,69.819801,78.292679,99.148842
1980-01-29,33.951923,Training,7.958312,15.514045,20.897074,29.957830,36.318008,40.981838,44.895527,52.169159,64.677673,72.313591,91.837784
1980-01-30,33.420039,Training,7.450269,14.347467,19.755604,28.482492,34.694710,39.119511,43.151157,50.716610,63.716545,72.648087,97.141495
1980-01-31,44.323659,Training,7.271771,14.537033,20.177031,29.887812,36.975201,41.974506,47.043671,56.951923,74.804031,87.145782,120.128143
1980-02-01,57.975346,Training,9.133426,17.761848,23.726711,33.938129,41.020351,46.515244,51.133202,60.286942,77.212624,88.173752,114.681572
1980-02-02,50.528972,Training,9.417995,18.151363,24.629581,34.570637,41.439915,46.464073,51.024540,59.770596,75.802948,86.408493,114.387436
1980-02-03,39.182115,Training,10.445515,20.206400,26.714176,37.041916,43.785957,48.545223,52.547054,60.806030,75.619675,84.499916,107.279305
1980-02-04,36.788637,Training,9.513430,18.201719,24.020226,33.646881,39.924755,44.445568,48.185116,55.385044,68.339371,75.630096,94.721931
1980-02-05,35.104338,Training,9.747617,18.471693,24.130840,33.657303,39.780972,44.100452,47.652016,54.606560,66.991959,73.693665,91.521431
1980-02-06,33.420039,Training,10.345819,19.418301,25.433661,34.940903,41.022827,45.335693,49.054329,56.134094,69.076454,75.944649,95.668755
1980-02-07,31.735740,Training,9.347514,17.447020,22.602558,31.584848,37.270306,41.379463,44.860672,51.151474,62.627197,68.329689,84.183083
1980-02-08,31.203856,Training,8.443068,15.776505,20.688530,29.368151,35.031189,38.919800,42.497566,48.730072,59.730564,65.477951,81.762535
1980-02-09,45.919311,Training,7.139645,13.840470,18.665749,27.308374,33.272320,37.100342,41.649940,49.386604,63.169212,71.611458,95.669746
1980-02-10,67.549257,Training,7.574249,13.895680,18.113571,26.008245,31.314529,35.382030,39.462017,46.418884,59.228558,67.008263,87.180290
1980-02-11,59.836940,Training,7.022175,12.574244,16.366720,23.488976,28.441221,32.099583,36.002605,42.659492,54.387367,61.354042,79.534348
1980-02-12,39.270762,Training,6.614328,11.728793,15.222135,21.726961,26.210312,29.435019,33.151310,38.912918,49.097622,54.794659,70.431267
1980-02-13,32.267624,Training,6.601201,11.608844,15.011828,21.462233,25.851288,29.031509,32.629223,38.047684,47.655266,52.784824,67.250626
1980-02-14,30.583325,Training,6.472161,11.346337,14.852658,21.195063,25.567595,28.675339,32.368816,37.731827,47.389622,52.614567,68.279961
1980-02-15,54.429454,Training,5.655753,11.322425,15.456403,23.229887,29.081131,32.808781,37.898746,46.684093,62.201458,72.811218,101.623383
1980-02-16,79.516645,Training,7.528186,14.249852,18.894455,27.614744,34.048534,38.729790,43.651402,53.284935,70.835121,83.061211,113.299782
1980-02-17,63.914717,Training,8.067768,15.145552,19.971685,28.765558,35.013508,39.599957,43.932613,52.947739,68.251244,77.985245,101.507507
1980-02-18,48.933320,Training,7.425586,13.729487,18.452570,26.147770,31.461052,35.510586,39.583382,47.106510,60.282295,68.684387,91.661285
1980-02-19,53.454333,Training,6.492204,12.430383,16.779642,24.419237,29.945229,34.060444,38.954975,47.704952,64.063065,74.833168,104.227448
1980-02-20,56.645637,Training,7.831469,14.620960,19.258799,27.399343,33.070229,37.764702,42.393162,50.921112,66.593781,76.920853,102.846344
1980-02-21,52.124623,Training,8.084182,14.766342,19.717028,27.757046,33.306927,37.774078,42.205143,50.867500,66.343857,77.140968,105.797821
1980-02-22,44.589601,Training,8.219772,15.524360,20.845888,29.169502,34.897854,39.401985,43.946594,52.014301,66.723511,76.403625,102.015312
1980-02-23,39.182115,Training,8.072473,15.119388,19.921907,28.096994,33.642395,37.872719,41.884197,49.296322,62.302933,70.357216,90.650902
1980-02-24,36.256753,Training,8.217752,15.216251,19.896919,27.872314,33.192665,37.237637,40.983501,47.728077,59.695614,66.630730,84.397949
1980-02-25,35.104338,Validation,7.738246,14.141477,18.453117,25.958488,30.947590,34.795544,38.426796,44.527992,55.505459,61.679386,78.055122
1980-02-26,33.420039,Validation,7.706319,13.994573,18.168606,25.638268,30.507462,34.297211,37.804314,43.580154,54.100533,59.749645,74.953682
1980-02-27,31.735740,Validation,7.530504,13.606329,17.795603,25.260725,30.131063,33.849701,37.352802,43.083801,53.425983,58.941223,74.253571
1980-02-28,30.583325,Validation,6.397966,11.286597,14.631348,21.021400,25.349688,28.536007,31.969587,37.275013,46.735516,51.617306,65.501152
1980-02-29,30.051441,Validation,6.403438,11.258579,14.831191,21.113060,25.423693,28.542173,32.171425,37.567902,47.546856,52.946285,69.451973
1980-03-01,29.519557,Validation,6.383439,11.335577,14.675940,21.189487,25.584475,28.685135,32.128250,37.616993,47.214127,52.261433,66.447533
1980-03-02,28.987673,Validation,6.402138,11.369699,14.899196,21.382256,25.826109,28.893219,32.479870,38.013714,47.847126,53.170128,68.813339
1980-03-03,29.519557,Validation,7.070936,12.642583,16.606922,23.425922,27.976809,31.204142,34.842010,40.806492,51.592472,57.776119,76.003258
1980-03-04,30.051441,Validation,7.057690,12.844977,16.887877,23.948256,28.699808,32.156464,35.949959,41.893768,52.906612,59.023434,76.403702
1980-03-05,29.519557,Validation,6.591573,11.744781,15.146298,21.561367,25.925510,29.114393,32.674637,38.247936,48.386574,53.736958,68.426010
1980-03-06,30.051441,Validation,6.916014,12.500455,16.444759,23.250832,27.892906,31.170544,34.880589,41.313515,52.801914,59.736214,79.324402
1980-03-07,33.420039,Validation,7.472706,13.704426,18.109921,25.319117,30.194302,33.822304,37.797440,44.448830,56.897984,64.258339,85.035187
1980-03-08,34.572454,Validation,6.916690,12.623452,16.530630,23.450241,28.227215,31.843475,35.718395,42.008625,53.715820,60.127449,77.431732
1980-03-09,31.735740,Validation,6.578351,11.824951,15.308852,21.701641,26.138191,29.387978,33.041950,38.960094,49.629543,55.386253,70.718437
1980-03-10,28.987673,Validation,7.077844,12.807683,16.557808,23.291737,27.839645,31.112413,34.685989,40.487762,50.869907,56.306816,70.972900
1980-03-11,27.392021,Validation,6.474369,11.508752,14.821292,21.085186,25.347374,28.319225,31.761967,37.195480,46.726780,51.724106,65.597687
1980-03-12,26.860138,Validation,6.029453,10.581037,13.603264,19.490746,23.555885,26.379578,29.737291,34.927231,44.045292,48.703537,61.920982
1980-03-13,26.860138,Validation,5.959187,10.382889,13.409992,19.141569,23.109726,25.948162,29.361122,34.336006,43.430927,47.945911,61.390099
1980-03-14,27.392021,Validation,5.868516,10.201396,13.280264,18.917894,22.851826,25.664440,29.164568,34.124989,43.421562,48.098766,62.512779
1980-03-15,28.987673,Validation,5.764956,10.050994,13.137064,18.753485,22.705334,25.473993,29.010336,34.129383,43.622978,48.563667,63.735981
1980-03-16,28.987673,Validation,5.852239,10.239700,13.172321,18.912502,22.871527,25.687582,29.064814,34.157585,43.362381,47.886127,61.002979
1980-03-17,26.328254,Validation,6.052372,10.659810,13.701382,19.653543,23.710960,26.511271,29.868603,35.009197,44.114853,48.605095,61.644478
1980-03-18,25.264486,Validation,6.542202,11.582458,14.867669,21.070824,25.177902,28.136938,31.525782,36.497021,45.659527,49.917683,62.660027
1980-03-19,27.923905,Validation,6.167758,10.922040,14.247477,20.308990,24.420723,27.311567,30.984833,36.459373,46.961742,52.237015,68.696762
1980-03-20,32.267624,Validation,6.430315,11.872989,15.637753,22.373541,26.996239,30.525385,34.764969,41.612480,55.309597,63.147572,85.734787
1980-03-21,32.888155,Validation,6.888360,12.969032,17.313051,24.815636,30.117041,34.511044,39.140163,47.646645,64.313095,74.951859,103.706017
1980-03-22,30.051441,Validation,6.998003,13.256762,17.839849,25.506124,30.964354,35.486176,40.221943,49.071495,66.054016,76.911057,106.296638
1980-03-23,31.203856,Validation,7.519251,14.740906,20.079435,28.659262,34.760834,39.950230,45.128208,55.076626,74.375954,86.731361,119.808014
1980-03-24,36.877285,Validation,8.548417,18.594231,25.937561,37.966148,46.977295,53.633282,61.618748,76.279861,104.970032,124.333817,175.447571
1980-03-25,47.869552,Validation,11.525599,25.314066,34.698528,51.330528,64.243614,72.649452,84.461113,105.845970,146.744293,176.312988,254.545105
1980-03-26,83.151185,Validation,15.540898,33.161938,44.384338,64.582649,80.475334,90.039833,104.618607,130.975189,181.595688,217.765564,313.496002
1980-03-27,110.099970,Validation,19.382195,44.858246,60.771385,89.398346,110.604172,123.023842,141.930832,175.174026,238.580780,288.839508,414.185669
1980-03-28,110.897796,Validation,26.322832,52.225353,65.934464,87.005936,102.005997,112.578400,125.277977,153.292038,203.734192,242.981903,334.310516
1980-03-29,115.773398,Validation,18.650894,40.734970,54.488594,73.496925,88.116722,96.601997,108.143463,130.485336,176.748108,209.612747,286.625702
1980-03-30,101.855769,Validation,17.265989,35.268177,45.590752,59.406837,68.876328,75.491104,82.259079,96.745834,126.218239,144.569687,185.770889
1980-03-31,78.896114,Validation,14.743801,29.917501,38.969036,51.160961,58.951832,64.619667,69.682991,80.936249,104.834740,117.703682,149.187149
1980-04-01,68.169788,Training,13.709916,27.685518,35.928406,47.388107,54.272690,59.488720,63.823040,73.762634,94.637802,104.694557,131.726044
1980-04-02,58.684525,Training,12.294806,24.879292,32.324844,43.419754,49.982826,54.855522,58.674561,67.565117,85.801979,94.131676,117.603142
1980-04-03,50.883561,Training,10.104334,20.844936,27.917328,38.405571,44.937763,49.604115,53.440239,61.367611,78.468636,86.789444,111.354515
