date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.995146,Test,,,,,,,,,,,
1980-01-18,0.995146,Test,,,,,,,,,,,
1980-01-19,1.085614,Test,-0.491142,-0.256391,-0.139070,0.063783,0.315721,0.456032,0.850479,1.325508,2.965296,4.249003,7.663903
1980-01-20,1.266550,Test,-0.447400,-0.192779,-0.051863,0.176974,0.491166,0.694692,1.124583,1.670127,3.222135,4.478940,7.472523
1980-01-21,1.357018,Test,-0.427658,-0.178108,-0.043148,0.196450,0.494956,0.695423,1.107812,1.623245,3.142570,4.387002,7.252527
1980-01-22,1.266550,Test,-0.349415,-0.123984,-0.000727,0.184907,0.379957,0.534137,0.781304,1.112292,2.109922,2.847438,4.678491
1980-01-23,1.176082,Test,-0.308518,-0.093784,0.027051,0.177118,0.324017,0.455228,0.625230,0.886098,1.654236,2.194113,3.623021
1980-01-24,1.447485,Test,-0.300605,-0.117566,0.008786,0.160283,0.245107,0.372266,0.508159,0.747147,1.488933,2.001489,3.405089
1980-01-25,1.945058,Test,-0.271940,-0.076134,0.043944,0.164914,0.263846,0.379069,0.496248,0.712055,1.333942,1.751909,2.936594
1980-01-26,2.171228,Test,-0.270860,-0.074352,0.043885,0.165517,0.270693,0.383156,0.500461,0.708932,1.324316,1.741589,2.924152
1980-01-27,2.035526,Test,-0.262153,-0.069347,0.048480,0.165756,0.265153,0.372516,0.483172,0.681338,1.272515,1.669636,2.812449
1980-01-28,1.945058,Test,-0.262104,-0.071550,0.044553,0.157810,0.254928,0.357341,0.462974,0.651524,1.230626,1.622106,2.755717
1980-01-29,1.764123,Test,-0.258574,-0.068168,0.045436,0.154044,0.253315,0.351463,0.453833,0.635569,1.199639,1.580724,2.697043
1980-01-30,1.718889,Test,-0.261959,-0.076459,0.038384,0.150169,0.243667,0.343139,0.444573,0.624945,1.199109,1.587989,2.723805
1980-01-31,1.628421,Test,-0.316993,-0.154945,-0.048786,0.075481,0.134730,0.227096,0.316172,0.494004,1.104777,1.555358,2.880656
1980-02-01,2.080760,Test,-0.275232,-0.083415,0.026975,0.137830,0.269469,0.370693,0.491982,0.688041,1.298864,1.708349,2.923675
1980-02-02,2.668801,Test,-0.269017,-0.077473,0.030941,0.145268,0.283018,0.384932,0.513345,0.709803,1.326443,1.729861,2.947083
1980-02-03,2.306930,Test,-0.261227,-0.066859,0.047912,0.172825,0.303356,0.408034,0.537496,0.740816,1.377975,1.807700,3.037812
1980-02-04,2.080760,Test,-0.243502,-0.051937,0.046715,0.127839,0.216814,0.283928,0.366738,0.495937,0.948267,1.265266,2.223713
1980-02-05,1.990292,Test,-0.242152,-0.053396,0.043882,0.128260,0.220331,0.289270,0.375092,0.507235,0.968915,1.283648,2.250778
1980-02-06,1.854591,Test,-0.235875,-0.044582,0.058502,0.148678,0.238073,0.314931,0.399150,0.541299,1.022287,1.353343,2.337153
1980-02-07,1.537953,Test,-0.233515,-0.042427,0.054145,0.122454,0.189356,0.250948,0.311875,0.424011,0.817138,1.115366,1.984680
1980-02-08,1.357018,Test,-0.232657,-0.042429,0.051563,0.119456,0.191928,0.251564,0.314878,0.425508,0.823529,1.119597,1.994430
1980-02-09,1.357018,Test,-0.347161,-0.161167,-0.076473,0.029280,0.104128,0.181683,0.267149,0.415027,0.951949,1.386183,2.584826
1980-02-10,1.266550,Test,-0.263427,-0.072819,0.029538,0.100422,0.206284,0.277996,0.363329,0.507626,0.995043,1.341327,2.355765
1980-02-11,1.176082,Test,-0.264177,-0.073184,0.029547,0.105368,0.214502,0.289771,0.381826,0.529452,1.038977,1.392989,2.436329
1980-02-12,1.085614,Test,-0.253556,-0.064876,0.035791,0.119568,0.225791,0.300466,0.395373,0.539874,1.049088,1.404809,2.452481
1980-02-13,0.904678,Test,-0.240058,-0.050259,0.053332,0.142092,0.242333,0.320631,0.408365,0.556881,1.071147,1.436744,2.480164
1980-02-14,0.633275,Test,-0.236456,-0.048801,0.052119,0.144422,0.248679,0.326996,0.418801,0.567089,1.086879,1.449321,2.497453
1980-02-15,0.452339,Test,-0.248905,-0.075104,0.035340,0.151195,0.227657,0.323614,0.415614,0.580794,1.153192,1.558499,2.694203
1980-02-16,0.452339,Test,-0.232643,-0.051730,0.055561,0.152346,0.234858,0.324647,0.414207,0.578000,1.104144,1.460836,2.489362
1980-02-17,0.723743,Test,-0.221139,-0.042130,0.065102,0.167330,0.262651,0.352063,0.445720,0.610411,1.149157,1.516991,2.568452
1980-02-18,1.176082,Test,-0.500169,-0.306339,-0.226121,-0.037534,0.137033,0.242646,0.466208,0.869667,2.242032,3.351078,6.072826
1980-02-19,1.447485,Test,-0.524742,-0.072060,0.104287,0.448379,0.774277,1.133856,1.593225,2.931390,7.193833,11.366068,20.925163
1980-02-20,1.537953,Test,0.122886,1.037052,1.555668,3.456928,6.915204,8.789399,13.800491,22.673962,39.905773,60.512161,95.864594
1980-02-21,1.537953,Test,0.077709,1.033683,1.443832,3.167844,6.393591,7.517452,12.965618,20.419798,39.478020,58.569412,97.857635
1980-02-22,1.537953,Test,1.043894,2.320284,2.844037,5.282863,8.785456,10.530817,15.330467,22.640865,38.134163,52.151279,82.242310
1980-02-23,1.809357,Test,0.454414,1.208929,1.548942,3.227282,5.395395,6.604125,9.526186,14.451901,24.955132,35.434532,55.107922
1980-02-24,2.261696,Test,0.506891,1.132212,1.345180,2.678990,4.161641,4.977022,6.962266,10.007236,16.592148,22.490795,34.613274
1980-02-25,1.990292,Test,0.183147,0.650211,0.795585,1.655505,2.625589,3.052859,4.349829,5.952419,10.208960,13.895261,21.317192
1980-02-26,1.854591,Test,0.057677,0.457099,0.594381,1.266067,2.001056,2.325446,3.335630,4.403786,7.620147,10.346200,15.663997
1980-02-27,1.583187,Test,-0.001476,0.371895,0.507091,1.071866,1.688147,1.984655,2.849589,3.654743,6.305243,8.487682,12.601587
1980-02-28,1.447485,Test,-0.317766,-0.031587,0.072592,0.432804,0.871606,1.077751,1.688093,2.281143,4.499889,6.361984,10.121367
1980-02-29,1.537953,Test,-0.321672,0.168578,0.352594,1.263615,2.713134,3.209842,5.451815,8.869015,19.415756,29.662676,51.547474
1980-03-01,2.306930,Test,2.290919,4.020711,4.634032,7.919411,12.328213,15.125399,19.759199,29.752445,45.781849,60.420895,90.679863
1980-03-02,3.302076,Test,0.683992,1.614837,1.945179,3.766883,6.250286,7.379283,10.844278,15.829979,27.982410,38.726952,62.642113
1980-03-03,3.799649,Test,0.874009,1.643761,1.806900,3.275596,4.945651,5.736273,7.941384,11.068424,18.220444,23.809490,37.318886
1980-03-04,4.297222,Test,0.429864,1.023000,1.158469,2.199389,3.375598,3.874000,5.554062,7.500010,12.859990,17.149006,26.552814
1980-03-05,3.256842,Test,0.322822,0.777838,0.903586,1.772025,2.708896,3.081438,4.348487,5.901452,10.050552,13.355384,20.750069
1980-03-06,2.578333,Test,0.193402,0.545174,0.678387,1.441295,2.170640,2.488826,3.573403,4.942656,8.418364,11.176250,17.357134
1980-03-07,2.171228,Test,0.210718,0.548961,0.680785,1.431287,2.127312,2.416854,3.470572,4.743617,8.090393,10.648685,16.548992
1980-03-08,1.764123,Test,0.032958,0.344648,0.470474,1.022074,1.642266,1.860866,2.672592,3.560394,6.295281,8.488112,13.125886
1980-03-09,1.718889,Test,-0.185414,0.020004,0.137316,0.440784,0.794147,0.934081,1.335287,1.826996,3.395954,4.663813,7.320280
1980-03-10,1.628421,Test,-0.187337,0.009393,0.127507,0.454726,0.770537,0.923176,1.370534,1.913811,3.552907,4.798355,7.496291
1980-03-11,1.447485,Test,-0.233681,-0.064551,0.051165,0.270060,0.449771,0.584704,0.844618,1.194123,2.285292,3.014171,4.771106
1980-03-12,1.266550,Test,-0.235182,-0.069800,0.044645,0.252836,0.418245,0.548401,0.792211,1.124199,2.166662,2.846209,4.530560
1980-03-13,0.814211,Test,-0.199924,-0.030463,0.083028,0.296378,0.525413,0.634828,0.889204,1.223921,2.339326,3.141911,5.038507
1980-03-14,0.361871,Test,-0.197803,-0.015615,0.096915,0.320034,0.573717,0.690095,0.969837,1.307404,2.471326,3.325705,5.295466
1980-03-15,0.271404,Test,-0.229076,-0.074032,0.041287,0.252868,0.424690,0.541221,0.792317,1.137296,2.244466,2.960485,4.776732
1980-03-16,0.271404,Test,-0.192420,-0.014963,0.098056,0.349727,0.615369,0.734108,1.055978,1.450239,2.765054,3.695262,5.882623
1980-03-17,0.271404,Test,-0.278191,-0.129915,-0.018940,0.292432,0.511862,0.643597,1.038658,1.559095,3.273824,4.378940,7.247303
1980-03-18,0.271404,Test,-0.394239,-0.232523,-0.129063,0.164956,0.389720,0.527104,0.894400,1.480854,3.421380,4.734521,8.102139
1980-03-19,0.361871,Test,-0.349728,-0.132786,-0.021370,0.163638,0.394331,0.527383,0.818447,1.252403,2.746302,3.747391,6.144986
1980-03-20,0.452339,Test,-0.402229,-0.137041,-0.031046,0.195261,0.494478,0.632873,1.069069,1.517296,3.301041,4.503162,7.439712
1980-03-21,5.337602,Test,-0.502611,-0.071039,0.157240,0.911169,1.677331,2.121181,3.277243,6.423488,17.036160,24.485729,48.667683
1980-03-22,22.074152,Test,0.146522,1.357522,2.031648,3.994817,7.512256,9.446305,16.093702,28.259018,56.798107,86.257729,134.894150
1980-03-23,9.227719,Test,1.213614,2.656507,3.644116,6.545750,10.909136,13.825249,20.495310,36.175598,64.128288,86.573746,141.796249
1980-03-24,5.789941,Test,0.045905,0.484957,0.782187,1.809076,3.078310,3.778767,5.698622,10.107512,19.285677,25.070599,44.691273
1980-03-25,3.890117,Test,-0.237000,0.037171,0.212254,0.852609,1.494367,1.856360,2.922346,4.910259,9.818270,13.155474,22.397612
1980-03-26,2.849737,Test,-0.294837,-0.053612,0.092406,0.552110,0.980410,1.241360,1.948138,3.086184,6.082763,8.174421,13.339028
1980-03-27,2.668801,Test,-0.329695,-0.135446,-0.006811,0.431800,0.746174,0.949853,1.552896,2.487144,5.260167,7.103124,11.925133
1980-03-28,2.668801,Test,-0.324946,-0.130120,0.003132,0.355519,0.602727,0.789805,1.253001,1.920796,3.929894,5.247802,8.532361
1980-03-29,2.261696,Test,-0.331031,-0.150419,-0.018695,0.277723,0.466517,0.623129,0.989921,1.518225,3.189995,4.210215,6.936985
1980-03-30,1.583187,Test,-0.310335,-0.124018,0.006515,0.266508,0.439224,0.577904,0.901166,1.333792,2.741126,3.563749,5.829216
1980-03-31,1.266550,Test,-0.297580,-0.116688,0.013421,0.241721,0.387036,0.508224,0.785247,1.144652,2.363676,3.042526,5.010888
1980-04-01,1.357018,Training,-0.295424,-0.124804,0.004497,0.191697,0.303979,0.406672,0.626707,0.919423,1.950969,2.493841,4.197939
1980-04-02,1.537953,Training,-0.286983,-0.116342,0.012795,0.174291,0.274109,0.366454,0.557209,0.810047,1.716098,2.185785,3.724468
1980-04-03,1.357018,Training,-0.287878,-0.129442,0.002079,0.153391,0.231972,0.317544,0.484508,0.713947,1.565482,2.005611,3.499329
1980-04-04,0.904678,Training,-0.284483,-0.118591,0.010234,0.142124,0.221057,0.303116,0.454086,0.667138,1.448599,1.838189,3.221763
1980-04-05,0.633275,Training,-0.285283,-0.125033,-0.000651,0.101103,0.158974,0.229652,0.338604,0.511008,1.161319,1.485753,2.703997
1980-04-06,0.452339,Training,-0.287262,-0.131545,-0.017306,0.057653,0.096519,0.152942,0.224349,0.353970,0.867088,1.136734,2.182942
1980-04-07,0.361871,Training,-0.286333,-0.127305,-0.014146,0.058866,0.098667,0.155513,0.224444,0.351932,0.849615,1.113642,2.143397
1980-04-08,0.542807,Training,-0.287867,-0.126006,-0.024765,0.033816,0.064353,0.110095,0.156008,0.250088,0.643673,0.876815,1.768769
1980-04-09,0.633275,Training,-0.290803,-0.120199,-0.032279,0.027249,0.058725,0.093425,0.134892,0.209415,0.537850,0.757020,1.560619
1980-04-10,0.452339,Training,-0.293396,-0.119779,-0.036091,0.023971,0.056219,0.087394,0.126656,0.196308,0.505275,0.718476,1.501850
1980-04-11,0.271404,Training,-0.310492,-0.143584,-0.059359,0.011759,0.035694,0.071377,0.107338,0.177937,0.496032,0.714994,1.533355
1980-04-12,0.452339,Training,-0.353920,-0.190315,-0.112612,-0.026925,0.001269,0.040874,0.078248,0.156633,0.497791,0.746896,1.659820
1980-04-13,0.904678,Training,-0.469205,-0.254098,-0.159935,-0.064244,0.038738,0.129676,0.193375,0.369193,0.979458,1.521077,3.029951
1980-04-14,1.809357,Training,-0.448892,-0.020363,0.185663,0.299205,0.511143,0.771010,0.955134,1.456030,3.097011,4.815456,8.590393
1980-04-15,1.809357,Training,-0.361450,0.003833,0.256779,0.308984,0.475608,0.663874,0.828475,1.180922,2.468293,3.445098,6.033677
1980-04-16,1.628421,Training,-0.376968,-0.092919,0.116958,0.199314,0.322836,0.475468,0.614210,0.902857,1.992535,2.707616,4.932627
1980-04-17,1.447485,Training,-0.342642,-0.097586,0.077880,0.157400,0.244243,0.361536,0.459228,0.660801,1.464214,1.972888,3.618776
1980-04-18,1.176082,Training,-0.315207,-0.102526,0.036719,0.101730,0.159183,0.237027,0.296166,0.435568,0.999170,1.351955,2.585203
1980-04-19,0.995146,Training,-0.304860,-0.104248,0.020592,0.081423,0.131357,0.193339,0.242580,0.362451,0.846326,1.147638,2.250147
1980-04-20,0.814211,Training,-0.299849,-0.108862,0.003737,0.062911,0.104356,0.155566,0.194483,0.296188,0.716641,0.980121,1.986494
1980-04-21,0.633275,Training,-0.299465,-0.114937,-0.011888,0.048299,0.083633,0.127374,0.159970,0.250320,0.631378,0.868510,1.819041
1980-04-22,0.633275,Training,-0.301558,-0.121718,-0.022567,0.039976,0.071154,0.113392,0.143270,0.229098,0.591084,0.822198,1.750463
1980-04-23,0.542807,Training,-0.298826,-0.117958,-0.021236,0.039121,0.073033,0.112096,0.143544,0.227935,0.578089,0.802127,1.711971
1980-04-24,0.361871,Training,-0.297174,-0.115918,-0.019344,0.039745,0.075180,0.113101,0.146515,0.230771,0.575698,0.798796,1.702318
1980-04-25,0.271404,Training,-0.317557,-0.148778,-0.053912,0.019901,0.041937,0.085079,0.111631,0.195364,0.541780,0.776831,1.717876
1980-04-26,0.361871,Training,-0.388884,-0.220011,-0.140674,-0.053344,-0.015044,0.027885,0.053717,0.150834,0.526051,0.813051,1.908008
1980-04-27,0.723743,Training,-0.325287,-0.134257,-0.029979,0.031428,0.078026,0.127824,0.152192,0.250274,0.619179,0.871179,1.866261
1980-04-28,0.814211,Training,-0.326741,-0.143688,-0.047064,0.024333,0.059442,0.106272,0.125534,0.216440,0.566619,0.797469,1.772245
1980-04-29,0.633275,Training,-0.329925,-0.151494,-0.055129,0.024217,0.053775,0.097928,0.119531,0.214635,0.574857,0.800889,1.811862
1980-04-30,0.633275,Training,-0.324899,-0.142895,-0.044259,0.031317,0.066024,0.110428,0.133906,0.231896,0.591678,0.816153,1.819816
1980-05-01,0.633275,Training,-0.328139,-0.147896,-0.053595,0.023756,0.056013,0.099544,0.119463,0.212673,0.554922,0.776073,1.759212
