date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.159413,Test,,,,,,,,,,,
1980-01-18,9.750701,Test,,,,,,,,,,,
1980-01-19,11.443936,Test,1.450442,2.413325,3.421955,5.755660,7.844821,9.727487,10.975898,14.588363,19.634157,23.681833,36.794331
1980-01-20,15.122344,Test,0.652606,1.540278,2.274715,3.936579,5.721420,7.030954,8.496301,11.537848,17.371834,21.599178,34.576717
1980-01-21,15.647831,Test,0.595783,1.525650,2.246302,3.774715,5.512667,6.871160,8.431870,11.671657,18.527781,23.617674,39.326736
1980-01-22,54.183535,Test,0.235583,1.600370,2.437877,4.608665,7.480921,9.950824,12.905535,19.296850,34.159294,46.838184,82.567009
1980-01-23,106.265122,Test,1.665784,4.544148,6.660685,11.790079,17.514528,22.047445,27.181099,37.620430,58.577885,77.312233,124.597565
1980-01-24,48.403179,Test,2.314255,5.471034,7.852609,13.190622,19.063440,23.470785,28.658457,38.697021,58.264397,76.958298,122.624741
1980-01-25,40.579263,Test,3.740811,6.923644,9.337156,14.662457,19.488895,22.365585,27.221245,34.051125,45.032848,55.983597,82.385887
1980-01-26,32.229861,Test,3.269593,5.731630,7.502751,11.564899,15.206315,17.513594,20.752262,25.612719,32.981541,39.530617,56.224400
1980-01-27,27.675642,Test,3.199591,5.475797,7.060087,10.735896,14.147895,16.291218,19.018736,23.350258,29.650656,35.054218,48.956184
1980-01-28,24.522720,Test,1.949340,3.543272,4.768939,7.490951,10.144769,11.816432,14.036466,17.734322,23.421589,28.069246,39.936108
1980-01-29,23.004647,Test,2.135109,3.740835,5.018892,7.818821,10.543458,12.220071,14.418746,17.949682,23.535372,28.165430,39.795124
1980-01-30,22.128836,Test,2.360467,3.867438,5.199718,7.939486,10.738800,12.423576,14.585320,18.018431,23.830624,29.132793,41.918507
1980-01-31,41.338300,Test,2.891960,4.564608,5.975625,8.988763,11.936649,13.961604,16.126114,19.957596,27.092108,32.971352,49.469292
1980-02-01,29.018552,Test,2.359090,4.197782,5.506054,8.647367,11.739551,13.638808,16.156853,20.235277,26.968218,32.327244,46.527569
1980-02-02,23.938846,Test,2.247389,3.946153,5.230176,8.079168,10.904426,12.682543,14.944669,18.647900,24.733641,29.551146,42.324135
1980-02-03,22.187223,Test,3.142491,4.898314,6.307649,9.365411,12.282704,14.111707,16.306446,19.746305,25.219732,30.152252,43.027000
1980-02-04,20.377213,Test,1.828291,3.280719,4.419621,6.980478,9.480689,11.121769,13.099961,16.379854,21.830002,26.045645,37.308716
1980-02-05,18.450428,Test,2.061667,3.604789,4.825930,7.544013,10.207045,11.907962,13.956832,17.234943,22.743599,27.132717,38.555225
1980-02-06,17.516229,Test,3.211459,5.119881,6.650985,9.895547,13.049532,14.925667,17.110077,20.432508,25.874556,30.674076,42.506378
