date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,28.829224,Training,,,,,,,,,,,
1980-01-18,26.126485,Training,,,,,,,,,,,
1980-01-19,40.541097,Training,11.261122,30.520891,44.764359,100.978554,153.176743,189.473129,247.782791,363.634766,638.738464,880.106018,1532.296631
1980-01-20,129.731509,Training,42.507484,90.657028,125.890511,225.179657,314.449554,374.412567,464.124878,619.200012,930.505127,1267.354858,2175.425293
1980-01-21,1801.826519,Training,234.834900,404.830719,520.539246,763.887573,952.986206,1087.722778,1199.959595,1424.651611,1794.283447,2133.539795,2864.645752
1980-01-22,1495.516011,Training,793.562134,1110.397827,1320.547607,1656.002441,1913.083374,2092.150879,2187.239014,2446.472168,2818.240234,3048.966553,3720.683594
1980-01-23,1576.598204,Training,1169.887085,1507.504150,1739.511963,2054.702881,2321.015381,2497.852051,2577.785645,2851.347900,3199.799072,3417.366943,4096.078613
1980-01-24,2126.155293,Training,682.809082,907.337769,1066.986816,1293.426147,1473.559570,1621.243286,1666.853882,1900.311646,2288.960449,2612.812988,3458.145264
1980-01-25,372.077176,Training,230.967117,300.475891,351.568970,397.649292,434.806274,472.920441,509.473633,567.495056,780.897400,941.391235,2205.532471
1980-01-26,189.191785,Training,103.052872,142.971039,171.387772,202.312714,221.341858,239.812988,266.659454,296.736633,442.096649,548.804504,1548.427124
1980-01-27,129.731509,Training,67.035690,90.706818,108.263176,128.874603,141.651154,152.001938,169.951416,190.183380,286.162231,364.004578,1070.390503
1980-01-28,95.496806,Training,47.273991,62.218159,74.475029,90.104546,100.147003,107.643753,119.187981,134.695496,200.063583,262.226257,761.306580
1980-01-29,82.884020,Training,36.890961,51.363041,58.971794,73.548859,83.475227,89.455315,98.409424,113.185097,165.338455,220.289658,598.824585
1980-01-30,775.686317,Training,43.356388,93.109779,125.845993,211.832153,265.210571,308.473602,360.124939,456.357239,717.571899,929.225037,1654.841309
1980-01-31,811.722847,Training,97.989189,194.030640,258.082031,386.586548,479.985352,553.584473,632.181763,775.248474,1117.030396,1407.629883,2348.606934
1980-02-01,287.391330,Training,81.049667,117.346001,148.588165,180.269913,208.177673,229.407181,256.601074,296.065033,443.185760,580.155090,1629.394897
