date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Training,,,,,,,,,,,
1981-10-18,0.000000,Training,,,,,,,,,,,
1981-10-19,0.000000,Training,-0.160411,-0.085412,-0.039648,0.010200,0.085491,0.166961,0.238948,0.468162,1.233597,2.213665,6.449964
1981-10-20,0.000000,Training,-0.148744,-0.078375,-0.052573,-0.013326,0.048326,0.114877,0.164822,0.358622,0.977411,1.814534,5.314740
1981-10-21,0.000000,Training,-0.158232,-0.089275,-0.062596,-0.014458,0.029528,0.099831,0.140995,0.320089,0.900139,1.665323,4.936097
1981-10-22,0.000000,Training,-0.159430,-0.072779,-0.051064,-0.005689,0.034431,0.102513,0.148369,0.317907,0.898149,1.641086,4.774739
1981-10-23,0.000000,Training,-0.130556,-0.056010,-0.049091,-0.011519,0.016045,0.078196,0.110764,0.254948,0.773172,1.434891,4.319474
1981-10-24,0.000000,Training,-0.112609,-0.046752,-0.051633,-0.018681,0.002675,0.060914,0.086477,0.220816,0.709331,1.333060,4.063766
1981-10-25,0.000000,Training,-0.104813,-0.052947,-0.060163,-0.024771,-0.008435,0.052460,0.073928,0.208974,0.691934,1.304298,4.007294
1981-10-26,0.000000,Training,-0.109174,-0.052561,-0.059997,-0.022690,-0.004475,0.055928,0.077266,0.211894,0.695049,1.311114,4.024570
1981-10-27,0.000000,Training,-0.099051,-0.038100,-0.049964,-0.016691,-0.001481,0.057301,0.074438,0.197596,0.656375,1.243005,3.870175
1981-10-28,0.000000,Training,-0.099536,-0.051189,-0.059014,-0.021368,-0.007709,0.055308,0.069799,0.199127,0.659564,1.254142,3.915758
1981-10-29,0.000000,Training,-0.104087,-0.056921,-0.062733,-0.024095,-0.008672,0.055505,0.069884,0.204592,0.669868,1.277756,3.956896
1981-10-30,0.000000,Training,-0.107482,-0.056439,-0.061345,-0.021843,-0.005009,0.059428,0.074086,0.210042,0.676173,1.289598,3.973374
1981-10-31,0.000000,Training,-0.122204,-0.073335,-0.073060,-0.035372,-0.009158,0.053846,0.068916,0.220955,0.698302,1.360007,4.096699
1981-11-01,0.000000,Training,-0.132047,-0.079805,-0.078277,-0.043069,-0.008406,0.052325,0.071157,0.237177,0.731995,1.440767,4.215920
1981-11-02,0.000000,Training,-0.146124,-0.091543,-0.085510,-0.048233,-0.007984,0.055075,0.078854,0.260905,0.785035,1.541996,4.393539
1981-11-03,0.000000,Training,-0.160120,-0.100017,-0.090848,-0.050697,-0.003180,0.059973,0.089889,0.287775,0.837003,1.643308,4.556119
1981-11-04,0.000000,Training,-0.187344,-0.121997,-0.104210,-0.055183,0.004424,0.072239,0.116757,0.346438,0.964587,1.867999,4.954323
1981-11-05,0.000000,Training,-0.162581,-0.110841,-0.102498,-0.058622,-0.013892,0.051608,0.085207,0.290436,0.866631,1.687430,4.596886
1981-11-06,0.000000,Training,-0.128607,-0.089584,-0.092273,-0.054056,-0.028614,0.035047,0.053049,0.224994,0.737292,1.449715,4.152606
1981-11-07,0.000000,Training,-0.135013,-0.096712,-0.097554,-0.059103,-0.029878,0.034848,0.055652,0.236954,0.767725,1.508718,4.251435
1981-11-08,0.000000,Training,-0.145430,-0.111544,-0.108167,-0.066888,-0.033978,0.036252,0.062699,0.262069,0.837230,1.628001,4.458579
1981-11-09,0.000000,Training,-0.139914,-0.105351,-0.103725,-0.061641,-0.032845,0.038979,0.064049,0.258240,0.828759,1.601238,4.417007
1981-11-10,0.000000,Training,-0.136056,-0.097831,-0.099404,-0.057865,-0.029929,0.040751,0.068553,0.259659,0.836021,1.600345,4.397266
1981-11-11,0.000000,Training,-0.144454,-0.113693,-0.111108,-0.068551,-0.034313,0.037451,0.066566,0.270670,0.863892,1.665473,4.521923
1981-11-12,0.000000,Training,-0.153939,-0.122516,-0.118292,-0.076626,-0.033797,0.035979,0.069540,0.286449,0.899630,1.744380,4.643623
