date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.331681,Training,,,,,,,,,,,
1980-01-18,1.165840,Training,,,,,,,,,,,
1980-01-19,0.777227,Training,-0.454646,-0.148079,-0.090966,0.030072,0.273682,0.511333,0.718104,1.269468,2.630149,3.502689,8.557801
1980-01-20,0.582920,Training,-0.441554,-0.119288,-0.067447,0.100844,0.322848,0.586828,0.795425,1.307049,2.596972,3.453108,7.960280
1980-01-21,0.388613,Training,-0.418485,-0.096640,-0.039796,0.110383,0.320048,0.540196,0.727547,1.154909,2.189379,2.883374,6.435243
1980-01-22,0.388613,Training,-0.427800,-0.108918,-0.024959,0.094621,0.271599,0.459351,0.586221,0.934000,1.696939,2.254760,5.061451
1980-01-23,0.388613,Training,-0.439802,-0.114582,-0.028702,0.085469,0.240836,0.412473,0.525296,0.842300,1.508363,2.030464,4.657226
1980-01-24,0.388613,Training,-0.453152,-0.116250,-0.045337,0.073151,0.204914,0.362005,0.480167,0.782541,1.412576,1.933073,4.630635
1980-01-25,0.388613,Training,-0.452993,-0.116980,-0.041929,0.062606,0.189700,0.347546,0.443341,0.720427,1.282990,1.752460,4.162675
1980-01-26,0.194307,Training,-0.452815,-0.121190,-0.038387,0.066280,0.203028,0.355004,0.456629,0.732889,1.302165,1.763357,4.116574
1980-01-27,0.194307,Training,-0.452327,-0.120807,-0.036238,0.065280,0.200494,0.346716,0.446023,0.712816,1.262552,1.705110,3.975550
1980-01-28,0.194307,Training,-0.449410,-0.119527,-0.036303,0.058901,0.189305,0.325940,0.421852,0.674680,1.198049,1.619933,3.803584
1980-01-29,0.194307,Training,-0.451476,-0.121483,-0.034722,0.061983,0.198319,0.336984,0.434618,0.690874,1.225090,1.643930,3.812537
1980-01-30,0.194307,Training,-0.447270,-0.120509,-0.034747,0.056826,0.193598,0.327324,0.423032,0.673035,1.199828,1.605792,3.726422
1980-01-31,0.194307,Training,-0.487955,-0.160966,-0.092286,-0.011675,0.135863,0.285818,0.403829,0.733098,1.434755,1.991073,5.064697
1980-02-01,0.194307,Training,-0.460274,-0.132485,-0.055812,0.066119,0.241691,0.438974,0.571342,0.910786,1.678699,2.208539,4.873542
1980-02-02,0.194307,Training,-0.452091,-0.123820,-0.043622,0.089319,0.283687,0.474854,0.622255,0.961021,1.742979,2.252546,4.822538
1980-02-03,0.194307,Training,-0.451029,-0.124935,-0.040195,0.062887,0.215496,0.375820,0.478621,0.761237,1.383585,1.840733,4.169261
1980-02-04,0.194307,Training,-0.421630,-0.104123,-0.040859,0.030400,0.151260,0.265762,0.350555,0.566087,1.056350,1.427318,3.458131
1980-02-05,0.194307,Training,-0.427660,-0.108470,-0.040563,0.036090,0.165303,0.285095,0.375482,0.600856,1.111149,1.488142,3.535192
1980-02-06,0.194307,Training,-0.446360,-0.118475,-0.040748,0.051096,0.186392,0.320275,0.417216,0.663549,1.205453,1.614267,3.753939
1980-02-07,0.194307,Training,-0.422257,-0.096043,-0.035536,0.034277,0.143268,0.247521,0.327867,0.525876,0.978408,1.330507,3.271976
1980-02-08,0.194307,Training,-0.412833,-0.092619,-0.036053,0.025343,0.133104,0.230263,0.305572,0.492348,0.926637,1.258905,3.132379
1980-02-09,0.194307,Training,-0.425637,-0.095183,-0.049275,0.023082,0.129471,0.220310,0.320846,0.537283,1.032461,1.430161,3.687755
1980-02-10,0.194307,Training,-0.401498,-0.085231,-0.044285,0.018862,0.136167,0.242830,0.330251,0.527318,1.011145,1.344284,3.286606
1980-02-11,0.194307,Training,-0.400932,-0.084850,-0.044223,0.020783,0.141970,0.247295,0.338734,0.534613,1.026451,1.358015,3.297504
1980-02-12,0.194307,Training,-0.400773,-0.085224,-0.040729,0.023024,0.135493,0.232859,0.319406,0.508888,0.975816,1.313167,3.251141
1980-02-13,0.194307,Training,-0.428668,-0.096753,-0.051619,0.028392,0.141365,0.244732,0.347807,0.576240,1.102308,1.521283,3.837455
1980-02-14,0.194307,Training,-0.423659,-0.097272,-0.047422,0.022000,0.131396,0.246588,0.323692,0.530539,1.004966,1.387296,3.430937
1980-02-15,0.194307,Training,-0.428347,-0.097353,-0.047911,0.030901,0.139940,0.250470,0.338864,0.549915,1.034894,1.434624,3.546953
1980-02-16,0.194307,Training,-0.436382,-0.092991,-0.048079,0.033453,0.129749,0.244444,0.325561,0.531453,0.983981,1.376322,3.452887
1980-02-17,0.194307,Training,-0.441566,-0.103504,-0.047266,0.035327,0.147962,0.267850,0.349942,0.564362,1.035475,1.429019,3.476454
1980-02-18,0.194307,Training,-0.486105,-0.158674,-0.097630,-0.011772,0.149944,0.303405,0.427792,0.766680,1.511129,2.095132,5.239348
1980-02-19,0.194307,Training,-0.499595,-0.219113,-0.215938,-0.169748,-0.005100,0.218686,0.328983,0.789795,1.977290,2.883363,8.281827
1980-02-20,1.360147,Training,-0.487818,-0.176540,-0.188403,-0.030784,0.180924,0.454095,0.680233,1.204686,2.783277,3.880948,9.798148
1980-02-21,0.777227,Training,-0.522382,-0.251951,-0.254395,-0.108701,0.192230,0.548464,0.822248,1.596563,4.028970,5.637764,14.449347
1980-02-22,0.971534,Training,-0.594631,-0.366476,-0.342634,-0.104017,0.412812,1.232778,1.617648,3.564559,10.807806,16.075653,41.410786
1980-02-23,1.748761,Training,-0.604339,-0.240834,-0.173746,0.530721,1.561283,2.967275,3.953629,7.917598,20.462303,30.698730,67.287766
1980-02-24,0.971534,Training,-0.545253,-0.197455,-0.116889,0.338204,0.835509,1.411139,1.907441,3.051354,6.399369,8.748188,17.668852
1980-02-25,0.777227,Training,-0.462005,-0.100488,0.014494,0.316567,0.660755,1.045250,1.313339,2.006504,3.661881,4.757787,9.461521
1980-02-26,0.582920,Training,-0.437157,-0.079580,0.040190,0.289717,0.591326,0.902798,1.120417,1.684067,2.935383,3.760009,7.431060
1980-02-27,0.388613,Training,-0.424292,-0.065147,0.053892,0.301558,0.600409,0.882857,1.107426,1.631062,2.766651,3.494542,6.801870
1980-02-28,0.388613,Training,-0.486984,-0.192428,-0.111349,0.070666,0.443714,0.836474,1.078671,1.960050,4.136333,5.568132,12.829675
1980-02-29,0.777227,Training,-0.456258,-0.076390,0.102364,1.063202,2.706854,5.800054,7.153861,16.058434,41.965446,58.544285,127.061600
1980-03-01,3.691828,Training,-0.473051,0.080301,0.285004,1.810865,3.723974,5.597227,7.421292,13.132415,26.666925,38.772305,70.114334
1980-03-02,4.469055,Training,-0.512362,-0.049163,0.181503,1.207322,2.665677,4.145296,5.290537,9.330932,18.966101,27.025850,51.802605
1980-03-03,7.772269,Training,-0.477572,-0.039123,0.136898,0.990072,1.924659,2.783105,3.660380,5.682918,10.896580,14.860862,27.388803
1980-03-04,2.720294,Training,-0.416316,0.030639,0.242039,0.976446,1.730794,2.395606,3.074425,4.461088,7.779646,10.048402,17.473122
1980-03-05,1.943067,Training,-0.431849,-0.023026,0.169107,0.659056,1.178500,1.658785,2.060101,2.978968,4.993396,6.320427,11.332780
1980-03-06,1.554454,Training,-0.451674,-0.040868,0.154427,0.608675,1.080277,1.515667,1.857504,2.679535,4.385055,5.561118,10.112451
1980-03-07,1.165840,Training,-0.450165,-0.036633,0.164944,0.628783,1.106020,1.521177,1.875528,2.686954,4.339267,5.497105,10.029252
1980-03-08,0.777227,Training,-0.440935,-0.047227,0.141569,0.524427,0.945431,1.310319,1.601572,2.283134,3.636648,4.546247,8.285550
1980-03-09,0.582920,Training,-0.469861,-0.098552,0.059185,0.347970,0.674023,0.981176,1.198641,1.745618,2.838086,3.607188,6.906665
1980-03-10,0.388613,Training,-0.485446,-0.120724,0.021995,0.276734,0.562009,0.846558,1.033991,1.524423,2.504873,3.219989,6.358469
