date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,20.275634,Training,,,,,,,,,,,
1980-01-18,18.585998,Training,,,,,,,,,,,
1980-01-19,18.585998,Training,1.612307,3.469643,4.798997,8.474126,13.185593,15.407081,18.884628,24.875807,33.857899,43.037037,59.249287
1980-01-20,16.896361,Training,0.659662,1.957034,2.930058,5.571201,9.495169,11.306283,14.374971,20.770340,30.157305,39.518883,56.105171
1980-01-21,15.206725,Training,0.526571,1.773394,2.700511,5.570477,9.512071,11.474757,14.632821,21.776508,32.878067,43.106094,64.048813
1980-01-22,18.585998,Training,0.500905,1.925522,2.912194,6.451014,11.432611,13.740187,17.649426,26.876913,42.114983,54.594654,87.139420
1980-01-23,21.965270,Training,0.926059,2.828954,4.229078,8.998135,15.523088,18.626015,24.371908,35.647747,51.259056,65.659981,101.121666
1980-01-24,21.965270,Training,1.155286,3.186114,4.641154,9.932874,16.491053,19.811731,25.701380,36.714008,52.258316,65.554947,100.951439
1980-01-25,23.654906,Training,1.324416,3.373906,5.016436,9.702662,15.448915,18.633833,23.576082,33.085365,43.919289,54.471935,73.073517
1980-01-26,23.654906,Training,3.376736,6.988267,9.177279,16.011267,21.292219,24.625210,28.981945,36.396423,46.583557,53.876076,68.848694
1980-01-27,23.654906,Training,5.730921,11.260982,13.939381,21.730576,25.850363,28.846216,32.307976,38.025185,46.941708,52.012783,64.310013
1980-01-28,23.654906,Training,5.450620,10.278663,12.804490,19.736681,23.197172,25.543350,28.538385,33.103401,40.452229,44.861210,55.568527
1980-01-29,23.654906,Training,5.302131,9.690785,12.144921,18.642822,21.546627,23.678799,26.438406,30.276249,36.698254,40.703655,50.215736
1980-01-30,21.965270,Training,5.056797,8.916390,11.311899,17.979523,20.271683,22.740137,25.900768,29.268307,35.849060,40.479549,50.832008
1980-01-31,27.034178,Training,4.603065,8.233941,10.479732,17.323271,20.346230,23.124294,27.104593,30.881708,39.647259,46.137653,63.505207
1980-02-01,23.654906,Training,5.681903,10.681451,13.510226,20.154501,24.245037,26.746248,29.411179,34.421234,41.767326,47.295059,58.989643
1980-02-02,21.965270,Training,5.935388,10.986262,13.782040,20.433941,24.032715,26.439957,29.064901,33.496159,40.600159,45.590954,56.562523
1980-02-03,21.965270,Training,6.898348,12.443162,15.306750,21.810574,24.533249,26.725132,29.129152,32.814049,38.951714,42.873913,51.938236
1980-02-04,20.275634,Training,5.822478,10.193372,12.769313,18.641386,21.201704,23.141197,25.488539,28.779633,34.380787,38.053593,46.216465
1980-02-05,20.275634,Training,5.918204,10.257964,12.866282,18.544235,20.928192,22.762972,24.965227,28.012466,33.181812,36.613277,44.286781
1980-02-06,18.585998,Training,6.019544,10.339334,13.010543,18.690979,20.861519,22.770435,24.931301,27.824335,32.778145,36.221046,43.735943
