date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,7.269003,Test,,,,,,,,,,,
1980-01-18,6.659132,Test,,,,,,,,,,,
1980-01-19,6.741547,Test,0.798460,1.791630,2.655463,4.441521,6.107607,7.414072,8.624114,11.491147,16.593937,20.597809,31.856642
1980-01-20,7.087690,Test,0.772355,1.599224,2.458278,4.178298,5.822013,7.255558,8.658372,11.808032,18.561094,23.621407,39.153561
1980-01-21,6.873411,Test,0.657318,1.413367,2.176651,3.695231,5.200446,6.517871,7.766553,10.770000,17.079704,21.704916,35.672951
1980-01-22,6.609683,Test,1.200662,2.312217,3.314267,5.937029,8.060506,10.201341,12.028287,16.048166,24.420979,30.857586,50.163292
1980-01-23,6.725064,Test,2.054245,4.187413,5.805691,10.168651,13.662606,16.988361,20.374701,26.602850,38.783081,49.004532,75.677727
1980-01-24,6.411887,Test,2.267964,4.837653,6.657207,11.459802,15.269552,18.629395,21.906609,28.333042,39.567402,49.295689,74.261459
1980-01-25,6.164642,Test,1.627564,4.329875,6.138430,10.349999,14.567370,17.266281,20.693394,26.616739,36.272026,44.125725,64.831459
1980-01-26,6.098710,Test,1.208773,3.586994,5.263969,8.771653,12.327668,14.362797,16.811701,21.276834,27.303787,32.474762,46.182533
1980-01-27,5.785533,Test,0.827364,2.819105,4.217774,7.174375,10.173061,11.930962,14.025685,17.723162,22.637375,26.733795,37.481354
1980-01-28,5.488839,Test,0.666309,2.036991,2.961098,4.964186,6.979523,8.211234,9.730463,12.497635,16.563280,19.770794,27.717640
1980-01-29,5.439390,Test,0.723118,2.094163,2.974880,4.918900,6.821757,7.984793,9.440146,12.050709,15.848971,18.853266,26.169008
1980-01-30,5.324009,Test,0.973102,2.397646,3.328495,5.270903,7.091798,8.239960,9.619787,12.239857,15.981994,19.149906,26.641832
1980-01-31,9.444759,Test,1.561373,2.991933,4.226475,6.661155,8.769197,10.237316,11.834526,15.073089,20.365946,25.080465,37.292732
1980-02-01,7.087690,Test,1.845764,3.713736,5.177203,8.054004,10.854559,12.467292,14.709002,18.503010,25.100565,30.599607,45.202053
1980-02-02,6.659132,Test,1.824110,3.859068,5.351892,8.187441,10.843310,12.270701,14.124827,17.289633,22.040979,26.203203,36.422806
1980-02-03,6.345955,Test,2.023364,4.351765,5.976859,8.997513,11.651894,13.035142,14.874660,17.786509,22.017744,25.900753,34.889366
1980-02-04,6.214091,Test,1.010334,2.481299,3.490241,5.565224,7.512681,8.654637,10.114503,12.643167,16.451586,19.477367,26.828833
1980-02-05,5.505322,Test,1.202562,2.799325,3.928001,6.152936,8.166536,9.300839,10.797692,13.177112,16.743513,19.699745,26.619537
1980-02-06,6.164642,Test,1.656675,3.616704,4.960224,7.533303,9.737223,10.901606,12.467429,14.822628,18.151892,21.308340,27.985117
1980-02-07,5.966846,Test,1.378933,3.065428,4.262084,6.561385,8.585221,9.684176,11.153543,13.390860,16.699812,19.604181,26.016550
1980-02-08,5.851465,Test,1.233763,2.816351,3.895397,6.024691,7.906794,8.946052,10.333474,12.492818,15.622031,18.355705,24.291348
1980-02-09,7.697561,Test,2.141685,3.508523,4.852321,7.656958,9.754015,11.362966,12.670053,15.601129,20.594858,24.885929,37.070148
1980-02-10,6.840445,Test,1.853072,3.520651,4.966581,7.910277,10.774931,12.613465,14.989082,19.098457,26.971298,33.719498,50.071697
1980-02-11,6.214091,Test,0.974917,2.183080,3.119621,4.992667,6.901320,8.082113,9.385714,12.191672,16.762341,20.424805,29.271957
1980-02-12,6.214091,Test,0.656585,1.613558,2.308686,3.727272,5.133125,6.093402,7.058384,9.212454,12.723683,15.311163,21.425064
1980-02-13,6.164642,Test,0.571068,1.472732,2.121093,3.449126,4.740705,5.644919,6.570149,8.578975,11.876347,14.225631,19.615208
1980-02-14,5.966846,Test,0.528461,1.431627,2.047830,3.347941,4.593637,5.467759,6.396578,8.324269,11.470292,13.661974,18.556904
1980-02-15,8.884337,Test,1.130532,2.058528,2.889966,5.011909,6.653939,8.178631,9.228261,11.916622,17.107521,20.847349,32.637379
1980-02-16,12.972121,Test,1.598876,3.338723,4.682554,7.854623,10.980517,13.113740,15.795113,20.649771,30.068630,38.021477,56.431648
1980-02-17,11.389753,Test,1.077403,2.622985,3.789739,6.249679,8.903900,10.358488,12.131143,15.785660,21.436895,26.134659,36.787025
1980-02-18,10.565603,Test,1.143247,2.587891,3.708815,6.113049,8.393620,9.925573,11.364170,14.772625,20.029213,24.510439,34.129303
1980-02-19,11.636998,Test,1.425884,2.787514,3.944068,6.755901,9.092235,11.162470,12.862926,16.793526,24.343405,30.229261,44.970558
1980-02-20,10.812848,Test,1.416953,3.012159,4.152444,6.807565,9.477724,11.247285,13.272191,17.334877,24.571270,30.166548,43.241589
1980-02-21,9.856834,Test,1.409577,3.041625,4.295152,6.899002,9.318496,10.890181,12.387749,15.908120,21.203400,25.610352,35.121494
1980-02-22,9.411793,Test,1.513254,3.328991,4.701289,7.517772,10.236179,11.936579,13.698126,17.596319,23.640623,28.601799,39.586929
1980-02-23,8.653575,Test,1.397397,3.278789,4.598427,7.371440,10.184229,11.659409,13.504497,17.285360,22.773609,27.252838,37.265354
1980-02-24,8.307432,Test,1.295556,3.226760,4.597877,7.390038,10.166757,11.521527,13.257507,16.531277,20.973267,24.520777,32.385334
1980-02-25,7.812942,Test,1.280469,3.284165,4.727589,7.611365,10.384491,11.731216,13.456713,16.443838,20.393784,23.500519,30.292604
1980-02-26,7.466799,Test,1.458272,3.611255,5.151049,8.196528,10.982828,12.325280,14.045927,16.793127,20.390923,23.240587,29.333355
1980-02-27,7.186588,Test,1.916494,4.427189,6.078365,9.399755,12.237150,13.545510,15.284822,17.999447,21.324438,24.240911,30.016363
1980-02-28,6.922860,Test,1.305881,3.245711,4.502356,7.161948,9.623023,10.774341,12.394176,15.088480,18.510965,21.220316,27.137722
1980-02-29,7.120656,Test,1.630638,3.606566,5.015116,7.766493,10.237396,11.454983,13.044706,15.800691,19.398502,22.379162,28.828358
1980-03-01,7.087690,Test,1.351843,3.378383,4.750114,7.545887,10.229639,11.412285,13.186325,16.099077,20.000544,22.866886,29.873514
1980-03-02,9.543657,Test,1.836897,3.859851,5.380997,8.278129,10.843489,12.120316,13.759414,16.652447,20.450996,23.686407,30.937483
1980-03-03,9.444759,Test,1.505805,3.657822,5.161935,8.101101,10.986499,12.266687,14.145624,17.322752,21.719286,24.822931,32.921700
1980-03-04,7.532731,Test,1.993212,4.279109,5.891662,8.902925,11.643966,12.923408,14.621874,17.659525,21.404646,24.645031,31.795521
