date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.259637,Training,,,,,,,,,,,
1980-01-18,13.444977,Training,,,,,,,,,,,
1980-01-19,14.269822,Training,2.564909,4.781506,6.495996,10.217163,13.995878,16.131483,19.009550,25.149569,34.483276,41.472244,59.046867
1980-01-20,21.445976,Training,1.946523,3.492886,4.739495,7.482152,10.190999,12.104255,14.300374,19.583755,28.191063,34.911026,50.459423
1980-01-21,26.395047,Training,2.294920,4.256464,5.751877,9.135514,12.196789,14.550895,17.109947,23.033913,33.394455,41.897758,61.594971
1980-01-22,60.543640,Training,3.533729,7.850697,10.214574,18.060608,24.550428,28.973385,35.486050,47.339569,76.164955,100.163597,162.297180
1980-01-23,94.032356,Training,9.879720,19.804232,26.471960,41.483646,54.276539,62.681591,72.364403,90.937752,132.867950,168.521317,246.768692
1980-01-24,54.769723,Training,7.839070,16.168539,22.186731,35.309040,46.972134,54.456562,62.555046,79.848442,118.378853,150.964890,228.343948
1980-01-25,47.923508,Training,6.558910,13.775520,19.364027,30.366352,41.301094,48.472267,54.838089,69.189873,95.245575,113.721245,167.428970
1980-01-26,41.324746,Training,7.143057,14.010296,19.436966,29.940948,39.344440,45.598629,50.436523,62.144196,80.970940,94.537445,134.541489
1980-01-27,35.880767,Training,6.854736,13.431772,18.394537,28.237490,36.648338,42.206226,46.407398,56.583183,71.482262,82.774536,115.634949
1980-01-28,31.921510,Training,3.623169,7.773854,10.989764,17.827999,24.001453,27.935040,31.510874,39.717323,51.063923,59.988739,84.984062
1980-01-29,30.354304,Training,4.730727,9.509160,13.107813,20.822632,27.280306,31.415081,35.080151,43.133553,54.099590,63.005840,87.497604
1980-01-30,30.189335,Training,4.228305,8.638659,11.652027,18.393665,24.094385,27.582691,31.318127,39.115944,50.510963,60.092232,84.040848
1980-01-31,34.066108,Training,7.153769,12.705933,17.136263,25.927286,33.004467,37.090023,42.019150,51.562267,69.553391,86.617096,126.194115
1980-02-01,30.766727,Training,7.714022,13.731972,18.502712,27.741396,35.792763,40.358280,45.216393,55.039810,70.386154,82.890099,116.934784
1980-02-02,26.477532,Training,5.541607,10.571355,14.439809,22.360800,29.296446,33.301361,37.475689,46.243271,58.607258,68.805367,96.708389
1980-02-03,24.332934,Training,6.785378,12.573989,16.748363,25.337721,32.436558,36.857838,40.858032,49.657387,62.730961,73.386383,101.588631
1980-02-04,23.178151,Training,3.405610,7.079897,9.854788,15.969082,21.307375,24.449038,28.137983,35.266129,45.560184,53.451363,75.023018
1980-02-05,22.518275,Training,3.867118,7.869219,10.800600,17.276556,22.744463,26.010015,29.677240,36.748680,46.687912,54.575840,75.467575
1980-02-06,21.693429,Training,5.234339,10.026573,13.223889,20.400860,26.017925,29.477692,33.077633,40.042351,49.314896,57.370102,76.926804
1980-02-07,20.456162,Training,4.364548,8.494792,11.566320,18.041052,23.422203,26.822989,30.185436,36.866230,46.207474,53.657520,72.953667
1980-02-08,19.631316,Training,3.825243,7.704877,10.488041,16.503851,21.513962,24.717543,27.932184,34.272274,42.741222,49.583870,66.484985
1980-02-09,22.270821,Training,4.021680,7.969921,10.472507,16.978725,22.274755,25.369892,29.532917,37.896904,57.006062,73.386078,117.958107
1980-02-10,22.518275,Training,6.010329,10.695206,14.464606,22.189625,29.633453,33.537395,39.006557,48.817787,64.771301,79.029984,112.980080
1980-02-11,20.126224,Training,3.593576,6.980820,9.481370,14.934078,20.157242,22.962582,26.526281,33.710865,44.430054,53.379753,75.725952
1980-02-12,18.723987,Training,2.305564,4.798446,6.436187,10.459313,14.311696,16.435074,19.416233,25.184942,34.398426,41.684238,59.494987
1980-02-13,17.816657,Training,2.058271,4.313708,5.834821,9.522388,13.009120,15.003608,17.714041,23.035288,31.626656,38.366890,54.095184
1980-02-14,16.661874,Training,2.093189,4.503619,6.011225,9.818407,13.246556,15.181275,17.920618,23.084911,30.812248,37.009434,50.823181
1980-02-15,23.095666,Training,3.170878,6.140337,8.323284,13.175663,17.243536,19.755730,22.981859,29.228584,40.892349,50.836918,73.523872
1980-02-16,45.448972,Training,3.525188,6.945967,9.382770,14.947830,20.225620,22.898516,27.039783,34.764305,47.886654,59.383591,87.003151
1980-02-17,29.117037,Training,3.569920,7.102401,9.807525,15.507452,20.786268,23.681053,27.178875,34.226574,44.770172,53.368057,75.083366
1980-02-18,28.869583,Training,3.989520,8.149965,10.858585,16.960096,22.194519,25.120796,28.694101,35.750038,45.308533,53.287338,72.593452
1980-02-19,39.097664,Training,2.841131,5.582899,7.497322,11.824331,15.509217,17.784508,20.743662,26.479069,36.406521,44.840500,63.834187
1980-02-20,45.531457,Training,3.754059,7.199349,9.530679,14.839540,19.575085,22.140228,25.910505,32.990215,44.201336,54.000351,77.004021
1980-02-21,43.056921,Training,4.713185,8.565702,11.552681,17.515478,22.610363,25.517523,29.197348,36.487064,47.684200,57.893623,80.780937
1980-02-22,66.647494,Training,5.809278,10.856162,14.617335,22.902662,29.534773,33.385757,38.790707,48.684898,68.100670,86.170555,127.547104
1980-02-23,71.844019,Training,6.198827,11.822127,15.721655,24.471012,32.004944,35.954735,41.631229,51.623482,67.626137,81.785179,116.643318
1980-02-24,60.048733,Training,5.509217,10.566270,14.428833,22.372166,29.148298,33.007896,37.457066,46.024628,59.298813,70.154533,98.783691
1980-02-25,53.697424,Training,5.337817,10.411158,14.082902,21.848047,28.136826,31.739281,35.822830,43.503693,54.278114,63.340172,86.558060
1980-02-26,48.995807,Training,5.519673,10.237852,14.139773,21.777346,27.905062,31.541260,35.035461,42.101921,51.061062,58.793102,78.355576
1980-02-27,44.129220,Training,6.060365,10.948407,14.721005,22.476690,28.525438,32.005829,35.483833,42.627628,51.020050,58.287819,75.733925
1980-02-28,41.159777,Training,4.190739,8.376661,11.272682,17.678072,22.801493,25.686588,29.168510,35.497700,43.829643,50.871452,67.909576
1980-02-29,38.685241,Training,6.220137,10.607654,14.342426,21.303955,26.729982,29.874453,33.397316,40.039627,50.870975,61.338120,84.009270
1980-03-01,40.252447,Training,6.222140,11.461987,15.130709,22.980316,29.625664,32.939964,37.649006,46.118107,59.320057,71.066032,100.256546
1980-03-02,35.468345,Training,6.630579,11.742201,15.669458,23.184538,29.322845,32.649948,36.802681,44.668591,57.518539,69.769859,97.129753
1980-03-03,32.746356,Training,8.383013,14.527004,19.193874,27.955200,35.135334,38.962818,43.937244,53.342083,69.258636,84.705505,118.961220
1980-03-04,30.106851,Training,10.228373,16.826847,22.164042,31.710632,39.227329,43.483410,48.436974,58.134487,75.231628,92.183647,127.855431
1980-03-05,28.457160,Training,8.817278,15.125740,19.942984,29.245062,36.724487,41.011475,45.612492,54.317516,67.426620,78.661156,107.139885
1980-03-06,27.302377,Training,8.639878,15.126472,19.743242,28.878622,36.055618,40.124382,44.639851,53.580894,67.508995,80.523827,109.986313
1980-03-07,26.065109,Training,10.873881,17.946470,23.044218,32.649628,39.815956,43.980324,48.381001,56.972698,70.232368,83.439445,111.068680
1980-03-08,24.745357,Training,10.543801,17.105425,22.241396,31.877258,39.174454,43.555950,47.419468,55.319012,66.171944,76.264397,100.609550
1980-03-09,23.343120,Training,8.127023,13.986737,18.482058,27.232164,33.924015,38.007999,41.895290,49.144871,59.447590,68.659813,91.680603
1980-03-10,22.023368,Training,7.010672,12.442266,16.616518,24.779692,31.138329,35.138462,38.846149,45.732983,55.711521,64.240227,86.127647
1980-03-11,20.868584,Training,5.825277,10.674068,14.350049,21.842482,27.703690,31.318665,34.921665,41.325081,50.322617,58.177959,77.893715
1980-03-12,19.713801,Training,3.502352,7.166061,9.875690,15.670845,20.569969,23.483351,26.790035,32.653175,41.224712,48.174324,65.395706
1980-03-13,18.394049,Training,3.649640,7.391877,10.110113,15.990334,20.757210,23.632799,26.798660,32.355145,39.580391,45.465706,59.819302
1980-03-14,17.156781,Training,4.626966,8.891979,11.736925,17.864166,22.631363,25.491209,28.595789,34.194195,40.974499,47.246117,60.887619
1980-03-15,16.249451,Training,5.228134,9.630527,12.554818,18.644695,23.367931,26.200483,29.320118,34.850266,42.279724,49.205742,64.149460
1980-03-16,15.424606,Training,5.114910,9.413692,12.550596,18.979290,24.113213,27.163759,30.360676,36.058262,43.850536,50.339043,66.566589
1980-03-17,14.599761,Training,4.622871,8.777824,11.752403,17.873732,22.809223,25.925968,29.041887,34.597195,42.033070,48.291241,63.266289
1980-03-18,13.774915,Training,5.117761,9.260314,12.110268,17.663315,22.095041,24.975054,27.944025,33.170013,40.750076,48.065144,62.550686
1980-03-19,13.362493,Training,4.860632,8.218801,10.965401,15.855073,20.022985,22.475155,25.146769,30.459467,37.886433,45.261883,60.703884
1980-03-20,14.352307,Training,5.766130,9.453743,12.595773,18.090637,22.921026,25.688873,28.810163,35.310699,44.880135,54.552078,75.573761
1980-03-21,15.507090,Training,5.167105,8.873487,11.772132,18.007912,23.348669,26.377668,30.290894,38.239777,51.992489,65.276146,96.913361
1980-03-22,15.589575,Training,5.929016,10.121625,13.545335,20.000736,25.847389,29.184582,33.452320,41.897518,55.142967,68.393196,97.734253
1980-03-23,15.094668,Training,4.448474,8.063479,10.795595,16.064955,20.904778,23.688370,27.038084,34.047054,44.398262,54.329414,76.342110
1980-03-24,16.166966,Training,5.370775,10.083635,13.523864,20.600241,26.552340,30.165226,34.561604,43.213844,58.592415,73.374992,106.244576
1980-03-25,20.621131,Training,5.238008,10.651983,14.393961,22.760124,29.901627,34.059246,39.795422,50.631466,72.652023,93.405487,141.310989
1980-03-26,29.694428,Training,5.564365,11.129800,15.128657,23.014051,30.427856,34.611115,39.875027,50.563023,69.749435,87.767090,128.368317
1980-03-27,26.477532,Training,4.010486,9.398335,13.101389,21.268127,29.070843,33.642765,39.116905,51.667953,79.631790,102.871063,164.094833
1980-03-28,25.405233,Training,7.821671,15.565935,21.377289,31.753023,41.570431,47.391224,53.916622,67.703094,95.186440,120.825394,177.769791
1980-03-29,30.519273,Training,7.551214,14.374447,19.760565,29.037140,37.531963,42.446278,47.694664,59.439381,80.814651,102.014801,148.642883
1980-03-30,29.282006,Training,6.959502,13.348246,17.832436,26.161787,34.001419,38.474941,42.775192,52.387810,67.652771,81.814026,116.428146
1980-03-31,24.085481,Training,4.601951,9.184242,12.386890,18.715069,24.341740,27.627377,30.963156,38.010864,48.603687,58.369068,81.973434
1980-04-01,23.095666,Training,4.733644,9.249567,12.275512,18.444262,23.600027,26.782356,29.885420,36.116341,45.340462,53.919353,74.199570
1980-04-02,21.858399,Training,5.518193,10.270894,13.419966,19.951086,25.018347,28.385042,31.325523,37.083111,45.431351,53.436455,71.773460
1980-04-03,20.373677,Training,5.104359,9.724295,12.297269,18.235197,22.651964,25.646399,28.529272,33.941071,41.630936,49.154808,65.200264
1980-04-04,19.383863,Training,6.734872,11.855926,14.891013,21.799957,26.772373,30.320581,33.222305,38.612068,46.268341,53.786842,70.171494
1980-04-05,18.476533,Training,9.129349,15.246462,18.616941,26.386095,31.429342,35.263264,37.851105,42.558178,49.461426,56.661469,71.113052
1980-04-06,17.404234,Training,7.326990,12.692974,15.518541,22.327654,26.778805,30.150616,32.810108,37.176838,43.284531,49.698624,62.103237
1980-04-07,16.331936,Training,6.570075,11.531319,14.162189,20.530546,24.735195,27.969793,30.602999,34.781971,40.596222,46.618614,58.166561
1980-04-08,15.259637,Training,5.829427,10.426611,12.904712,18.796337,22.790384,25.879808,28.449598,32.507427,38.160225,43.932758,54.821003
1980-04-09,14.352307,Training,4.757704,8.883001,11.134564,16.492920,20.270674,23.206814,25.812391,29.910608,35.632381,41.188988,51.736343
1980-04-10,13.527462,Training,4.179951,7.993934,10.091248,15.028257,18.584867,21.390757,23.940447,27.930618,33.556725,38.889729,48.773888
1980-04-11,12.785101,Training,3.758404,7.427116,9.309479,13.868525,17.200445,19.786623,22.260298,26.198872,31.636366,36.943707,46.208958
1980-04-12,12.950070,Training,3.637678,6.711983,8.434949,12.195424,14.935555,17.163988,19.320221,22.880980,28.206053,33.810066,43.305443
1980-04-13,21.940883,Training,2.259316,4.657338,5.796309,9.510355,12.535470,14.267825,16.920923,22.630468,34.337620,43.373405,74.141739
1980-04-14,52.790095,Training,5.348483,10.908316,13.449001,22.205519,29.161398,33.611458,40.203659,53.028988,80.665779,103.200661,167.842819
1980-04-15,33.076294,Training,10.542544,17.771938,21.555714,31.407911,38.333908,42.911316,49.389111,59.452290,76.872314,95.544746,129.251022
1980-04-16,26.642501,Training,7.203411,12.125487,14.930524,21.416359,26.131784,28.852192,32.447151,38.516876,47.811340,57.713547,77.469543
1980-04-17,23.343120,Training,4.780546,8.311881,10.241564,14.827455,18.279894,20.282911,22.826574,27.584728,34.206043,41.370132,55.579365
1980-04-18,21.610945,Training,4.334974,7.590131,9.595481,13.955472,17.236635,19.215307,21.450617,25.643862,31.534084,38.049728,49.985096
1980-04-19,20.291193,Training,4.293433,7.677808,9.803568,14.371831,17.749346,19.829403,22.025362,26.075476,31.740587,38.204014,49.346134
1980-04-20,19.548832,Training,4.008084,7.535592,9.754250,14.491271,17.969475,20.204430,22.465425,26.447929,32.174450,38.267838,49.321774
1980-04-21,18.806471,Training,4.501218,8.381313,10.758610,16.021324,19.728138,22.313805,24.692429,28.798016,34.641026,40.720718,51.783501
1980-04-22,18.146595,Training,4.519652,8.463048,10.896420,16.200796,20.002056,22.884226,25.217342,29.493063,35.519783,41.315689,52.468643
1980-04-23,17.074296,Training,4.339257,8.215039,10.591628,15.762813,19.512686,22.402311,24.720127,29.007946,35.056412,40.733498,51.928448
1980-04-24,15.589575,Training,4.418397,8.342081,10.723410,15.949602,19.717352,22.738607,25.093534,29.393200,35.493557,41.065178,52.219524
1980-04-25,14.517276,Training,4.363789,8.287870,10.698691,15.889741,19.650366,22.737225,25.095387,29.373531,35.505688,40.997890,52.180855
1980-04-26,14.022369,Training,4.404411,8.490829,10.803012,15.958965,19.659986,22.697714,25.074627,29.330626,35.385960,40.836617,51.903172
1980-04-27,13.774915,Training,4.521879,8.630250,10.944354,16.105976,19.832764,22.933249,25.319485,29.584675,35.676994,41.109783,52.162205
1980-04-28,15.754544,Training,3.722851,6.403559,7.874125,11.321404,13.911702,15.875978,17.722652,21.349955,27.964388,33.637295,48.247349
1980-04-29,17.734172,Training,4.381819,7.892309,10.036314,15.502709,19.708620,22.329052,26.102484,33.480907,49.315620,62.949860,104.809494
1980-04-30,15.424606,Training,8.751265,14.549857,17.670403,24.484388,30.267960,33.499176,38.114815,46.067158,60.891537,74.907265,105.709053
1980-05-01,15.837028,Training,7.526852,12.856855,15.867375,22.048822,27.218742,30.399214,33.401894,39.825859,49.886951,59.181198,80.148781
1980-05-02,15.754544,Training,6.476953,11.072532,14.077994,20.244778,24.790154,27.900135,31.008730,37.465122,49.582729,61.222122,88.089523
1980-05-03,15.507090,Training,6.958815,12.138623,15.526300,23.058830,28.551729,32.180573,36.962109,45.784084,64.957619,83.117760,127.387283
1980-05-04,15.177152,Training,8.699546,14.755732,18.348789,25.854837,31.804573,35.486019,40.168270,47.870407,63.297508,77.163406,107.018204
1980-05-05,45.119034,Training,6.931424,12.684208,16.220179,23.880081,29.810789,33.692932,37.912685,47.028229,68.202614,85.457832,133.559494
1980-05-06,39.015179,Training,13.083105,22.678411,28.380552,39.231640,46.928860,52.480415,58.323994,68.890823,92.169128,114.165947,155.434265
1980-05-07,34.313561,Training,12.217427,20.215746,25.980360,36.051922,43.047264,47.911514,52.586147,62.191746,84.698898,105.820740,149.877396
1980-05-08,37.118035,Training,13.439144,23.022280,28.680202,39.248081,46.595211,52.023094,56.539200,65.727051,85.134010,101.252151,134.594055
1980-05-09,30.601758,Training,14.001439,22.741106,28.488649,38.663120,45.300552,50.783344,53.882252,61.264591,76.233109,88.073067,115.809326
1980-05-10,28.127222,Training,13.872161,22.132109,27.876492,37.400921,43.045021,48.009243,50.898281,57.462440,71.666107,84.725151,112.179657
1980-05-11,30.849212,Training,8.684142,17.257185,21.837763,31.213861,39.197922,43.718388,48.941109,60.644909,92.362671,112.531433,185.029068
1980-05-12,44.541642,Training,23.757015,38.961529,47.463654,62.930855,74.716553,83.100853,90.693413,105.364983,145.319321,181.249603,244.903809
1980-05-13,39.097664,Training,16.475615,27.275806,32.689960,44.199165,52.194847,57.913876,62.632019,72.153107,92.258499,108.329903,142.970459
1980-05-14,33.158778,Training,12.189264,19.692301,23.832415,32.170635,38.106190,42.897907,45.519180,52.367077,64.689842,74.582603,98.323189
