date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.373236,Training,,,,,,,,,,,
1980-01-18,2.373236,Training,,,,,,,,,,,
1980-01-19,2.373236,Training,-0.312058,-0.043383,0.020098,0.299446,0.573775,0.923838,1.360861,2.561720,5.547797,8.504866,18.439369
1980-01-20,2.446636,Training,-0.320367,-0.062271,0.022355,0.325085,0.679802,1.051358,1.584193,2.888343,6.066684,9.108185,19.424263
1980-01-21,2.642366,Training,-0.296009,-0.038376,0.038733,0.331896,0.663728,1.016234,1.510806,2.694114,5.455804,8.089821,16.861454
1980-01-22,2.838097,Training,-0.244697,-0.039925,0.039803,0.278560,0.550487,0.841086,1.248564,2.140192,4.203111,6.163334,12.808925
1980-01-23,2.935963,Training,-0.219875,-0.023667,0.053865,0.281662,0.537778,0.805610,1.189992,1.975430,3.743077,5.458909,11.203485
1980-01-24,2.838097,Training,-0.212956,-0.012907,0.061276,0.285465,0.531370,0.784100,1.157710,1.878552,3.496534,5.071825,10.384438
1980-01-25,2.642366,Training,-0.188753,-0.009927,0.073992,0.289065,0.529129,0.773610,1.130315,1.788848,3.263226,4.716212,9.647709
1980-01-26,2.642366,Training,-0.182891,-0.006030,0.077996,0.292014,0.527488,0.768299,1.116492,1.748170,3.145286,4.537704,9.227877
1980-01-27,2.740232,Training,-0.176756,-0.001657,0.083066,0.297827,0.530337,0.770264,1.113361,1.724311,3.065475,4.411910,8.905076
1980-01-28,2.740232,Training,-0.179231,0.003248,0.086659,0.308473,0.544786,0.788419,1.134675,1.750215,3.074604,4.416548,8.820860
1980-01-29,2.740232,Training,-0.187723,0.001372,0.092367,0.325003,0.575469,0.829803,1.186599,1.818673,3.150936,4.499116,8.887795
1980-01-30,2.642366,Training,-0.204792,0.004533,0.113913,0.376800,0.667513,0.947312,1.338693,2.012470,3.376423,4.734528,9.163199
1980-01-31,2.642366,Training,-0.195351,0.018221,0.111268,0.365573,0.577427,0.849452,1.172545,1.869233,3.424412,5.115688,10.500994
1980-02-01,2.642366,Training,-0.259784,-0.007323,0.141495,0.464595,0.849571,1.197433,1.682770,2.639261,4.689082,6.578690,13.183537
1980-02-02,2.544501,Training,-0.224881,0.038966,0.186188,0.526120,0.921304,1.269596,1.752725,2.610609,4.315992,5.848800,11.127671
1980-02-03,2.544501,Training,-0.207555,0.032458,0.169718,0.473817,0.827518,1.148522,1.590604,2.361015,3.903755,5.344719,10.096622
1980-02-04,2.446636,Training,-0.134304,-0.008335,0.043227,0.184739,0.324869,0.499587,0.727936,1.180604,2.273137,3.389186,7.111694
1980-02-05,2.446636,Training,-0.143244,-0.012307,0.044091,0.191932,0.340003,0.520882,0.753216,1.212503,2.294758,3.407217,7.035111
1980-02-06,2.544501,Training,-0.170057,-0.018669,0.050205,0.221878,0.400437,0.606681,0.864855,1.379877,2.516844,3.691639,7.349446
1980-02-07,2.544501,Training,-0.120592,-0.001773,0.048087,0.185992,0.316040,0.478542,0.686950,1.088214,2.059252,3.058078,6.360110
1980-02-08,2.544501,Training,-0.116180,-0.000883,0.049012,0.183617,0.309765,0.467622,0.668077,1.053807,1.993865,2.960671,6.166901
1980-02-09,2.544501,Training,-0.112929,0.013485,0.047549,0.177397,0.288960,0.430590,0.621243,0.985874,1.896490,2.836724,6.012624
1980-02-10,2.446636,Training,-0.102538,0.008148,0.054505,0.183976,0.301843,0.451296,0.638241,1.001373,1.910820,2.835072,5.956345
1980-02-11,2.373236,Training,-0.103061,0.008767,0.055722,0.185717,0.304968,0.454738,0.639677,1.001287,1.899080,2.812387,5.874760
1980-02-12,2.373236,Training,-0.103918,0.020062,0.060463,0.195366,0.315065,0.464182,0.652413,1.017931,1.921020,2.842497,5.894423
1980-02-13,2.373236,Training,-0.123411,0.023009,0.064174,0.213349,0.332388,0.492049,0.681326,1.088820,2.070336,3.109036,6.439553
1980-02-14,1.590313,Training,-0.104540,0.017040,0.077814,0.224830,0.376564,0.552022,0.760394,1.211437,2.280698,3.361712,6.877367
1980-02-15,0.807390,Training,-0.106682,0.019002,0.077055,0.223551,0.375622,0.546741,0.752878,1.189988,2.212911,3.244841,6.595030
1980-02-16,0.807390,Training,-0.130918,0.014387,0.071466,0.222387,0.380559,0.554075,0.766814,1.208137,2.227741,3.249924,6.522817
1980-02-17,0.807390,Training,-0.119950,0.017337,0.084919,0.243980,0.416430,0.598489,0.819008,1.268393,2.275764,3.292982,6.520404
1980-02-18,0.758457,Training,-0.145179,0.041205,0.119833,0.335873,0.527697,0.755162,0.993703,1.558979,2.762335,4.035765,7.854593
1980-02-19,0.880789,Training,-0.197060,-0.018711,0.071218,0.290509,0.434965,0.729155,0.963889,1.857053,4.261482,7.099488,16.080730
1980-02-20,8.587691,Training,-0.515684,-0.202034,-0.045080,0.367319,0.896998,1.492388,2.168915,4.449449,11.074478,17.825062,37.470047
1980-02-21,11.645985,Training,-0.524388,-0.161377,-0.006834,0.477393,1.003434,1.678069,2.298602,4.710404,11.612391,18.604801,37.847431
1980-02-22,7.976032,Training,-0.693979,-0.115067,0.226263,1.742352,3.598849,6.074733,8.862484,18.603695,50.599789,83.022308,169.428879
1980-02-23,8.514292,Training,-0.549178,1.133501,2.902642,9.267046,18.250299,27.141916,38.205486,61.148796,111.768158,153.971924,270.220032
1980-02-24,7.682436,Training,0.117494,3.439966,6.934714,15.151563,25.132847,33.118496,40.466927,54.790298,81.159271,98.642654,157.851578
1980-02-25,6.459118,Training,0.335099,2.858870,5.219175,10.271006,15.462846,19.173061,23.069641,28.742216,39.362652,44.682911,65.939468
1980-02-26,4.991136,Training,0.123889,1.586573,2.750470,5.422954,8.046789,9.753036,12.192470,15.236141,20.809874,23.403185,34.210396
1980-02-27,3.596554,Training,-0.051732,0.877802,1.525436,3.038934,4.621213,5.607706,7.107105,9.161171,12.868994,14.623260,22.038527
1980-02-28,2.740232,Training,-0.271184,0.497033,1.054393,2.748865,4.151242,6.035978,7.529851,12.061948,24.738001,33.163750,56.367161
1980-02-29,2.471102,Training,-0.309107,1.486858,3.223896,9.411556,16.840349,24.516298,34.216557,54.988434,105.319923,139.234680,234.541519
1980-03-01,7.633503,Training,0.665042,5.045948,9.715762,19.488256,31.963003,40.495335,49.732243,65.141235,95.546448,115.873032,179.102783
1980-03-02,34.619893,Training,0.503923,3.497001,6.418049,12.928965,19.193007,24.359734,29.108025,39.059990,58.396488,69.649841,105.790459
1980-03-03,101.241778,Training,0.680808,4.024113,7.193995,14.033922,20.760538,26.087801,31.563496,41.655960,60.889320,71.591789,106.058456
1980-03-04,96.103843,Training,0.570643,3.389252,6.098053,11.511374,17.125736,20.852081,25.201502,31.407158,43.083008,49.442909,71.461815
1980-03-05,27.475717,Training,0.306052,2.078045,3.596890,6.782619,9.903957,11.723969,14.480009,17.816156,23.778131,26.837069,38.676044
1980-03-06,7.486705,Training,0.039274,1.095307,1.944404,3.691362,5.559054,6.533171,8.258759,10.367663,13.915312,15.767788,23.615170
1980-03-07,5.211334,Training,0.037026,0.923445,1.633572,3.057076,4.638775,5.433410,6.857417,8.602312,11.517079,13.073480,19.927856
1980-03-08,3.743352,Training,0.056305,0.810610,1.411871,2.583035,3.928806,4.619237,5.796194,7.248851,9.629849,10.894405,16.647581
1980-03-09,2.984895,Training,0.008242,0.627487,1.107863,2.036421,3.157467,3.745151,4.715122,5.972551,7.974820,9.111024,14.192564
1980-03-10,2.495568,Training,0.018201,0.560372,0.983884,1.778167,2.761435,3.286653,4.132210,5.234025,6.935591,7.935869,12.480378
1980-03-11,2.153039,Training,0.004026,0.481298,0.854689,1.545507,2.418572,2.900648,3.650993,4.650177,6.149990,7.086684,11.244621
1980-03-12,1.932842,Training,-0.097398,0.279843,0.555935,1.087639,1.780471,2.195858,2.806487,3.728786,5.095939,6.088582,9.987359
1980-03-13,1.737111,Training,-0.147095,0.172429,0.389237,0.835379,1.410769,1.786892,2.311456,3.177780,4.448927,5.482933,9.137689
1980-03-14,1.565847,Training,-0.161959,0.129943,0.322669,0.728221,1.245083,1.599613,2.080079,2.898035,4.103826,5.124289,8.622486
