date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.960889,Training,,,,,,,,,,,
1980-01-18,6.367470,Training,,,,,,,,,,,
1980-01-19,6.621793,Training,0.893946,1.735358,2.562928,4.029745,5.283940,6.351313,7.193707,9.467319,13.296999,16.353382,25.413225
1980-01-20,6.678309,Training,0.866031,1.599274,2.453873,3.918512,5.219497,6.394350,7.410560,9.954673,15.049414,18.907194,31.447575
1980-01-21,6.725405,Training,0.812363,1.522152,2.309643,3.647306,4.873750,5.971655,6.890811,9.335563,14.048983,17.578306,28.687025
1980-01-22,6.593535,Training,1.321524,2.233186,3.216870,5.347934,6.986645,8.631488,9.961622,13.193190,19.501534,24.549891,40.531700
1980-01-23,7.083340,Training,2.055159,3.602602,5.054800,8.286439,10.719629,13.231106,15.556397,20.270014,29.384687,37.112743,59.385735
1980-01-24,6.942050,Training,2.394729,4.294875,5.909489,9.614595,12.261555,14.957974,17.288031,22.262537,31.045059,38.628506,60.060711
1980-01-25,6.706567,Training,1.888018,3.837760,5.305666,8.302424,11.014031,13.112024,15.377016,19.690996,27.325287,33.298637,50.234058
1980-01-26,6.358051,Training,1.459131,3.273533,4.595747,7.048560,9.374890,10.888866,12.484077,15.732961,20.480000,24.430437,34.953159
1980-01-27,6.423986,Training,1.156802,2.758650,3.917952,6.021580,8.052938,9.367311,10.730290,13.432101,17.262205,20.433565,28.555904
1980-01-28,6.301535,Training,0.972776,2.105651,3.001412,4.589212,6.093430,7.135557,8.180392,10.361848,13.590602,16.164007,22.837242
1980-01-29,6.075471,Training,1.005362,2.152402,3.029480,4.598908,6.057154,7.053942,8.074955,10.158942,13.175647,15.611192,21.815414
1980-01-30,5.934181,Training,1.193987,2.404857,3.346032,4.961741,6.393554,7.409200,8.415524,10.596233,13.689858,16.330717,22.919371
1980-01-31,8.562176,Training,1.786607,3.042878,4.268615,6.371166,8.065137,9.362636,10.633761,13.430884,17.859028,21.838383,32.658581
1980-02-01,7.573145,Training,1.778691,3.224494,4.486447,6.673055,8.667520,9.968046,11.503271,14.432125,19.364149,23.371906,34.655914
1980-02-02,7.073921,Training,1.572566,3.082660,4.272521,6.307463,8.144137,9.294139,10.554702,12.978297,16.599323,19.559000,27.322653
1980-02-03,6.913792,Training,1.620673,3.271355,4.504400,6.586673,8.428639,9.556546,10.817883,13.135530,16.487978,19.328745,26.410398
1980-02-04,6.876115,Training,1.181649,2.378215,3.345801,4.984091,6.455228,7.436280,8.452431,10.445830,13.401850,15.764532,21.741356
1980-02-05,6.640631,Training,1.268712,2.547347,3.570778,5.272274,6.783607,7.769753,8.794962,10.704085,13.466989,15.765892,21.294460
1980-02-06,6.423986,Training,1.494486,3.003263,4.113694,5.985425,7.595980,8.603077,9.673665,11.588833,14.192813,16.564161,21.824135
1980-02-07,6.084890,Training,1.256349,2.514099,3.494147,5.130283,6.557385,7.486444,8.442212,10.231303,12.729724,14.877102,19.792833
1980-02-08,6.763083,Training,1.153574,2.349401,3.262051,4.800048,6.140206,7.031178,7.933557,9.650972,11.996241,14.022980,18.530235
1980-02-09,7.648500,Training,1.931059,3.044998,4.156763,6.266264,7.818536,9.071676,10.007283,12.409554,16.008636,19.269360,28.503672
1980-02-10,7.422436,Training,1.503601,2.587741,3.713604,5.601715,7.384682,8.713849,10.025369,12.880067,18.122786,22.492159,34.211380
1980-02-11,6.602954,Training,0.834498,1.687879,2.452692,3.685825,4.856432,5.733612,6.430511,8.262811,11.163731,13.384321,19.003336
1980-02-12,6.235600,Training,0.736904,1.513616,2.192855,3.320815,4.368789,5.174147,5.789412,7.401000,9.862768,11.764851,16.280109
1980-02-13,6.113148,Training,0.698769,1.455315,2.107033,3.197277,4.179307,4.951124,5.556328,7.041321,9.280692,10.998477,14.900115
1980-02-14,6.056632,Training,0.689632,1.465668,2.105087,3.197433,4.165747,4.927186,5.546516,6.980626,9.109204,10.736585,14.318599
1980-02-15,6.715986,Training,1.377868,2.207913,3.059831,4.848192,6.226629,7.443485,8.194346,10.449323,14.192627,17.281820,26.805122
1980-02-16,10.662687,Training,1.673715,2.979527,4.183714,6.500685,8.695933,10.379205,12.084973,15.703459,22.520727,28.353735,43.044140
1980-02-17,9.645399,Training,1.244253,2.432445,3.414136,5.131011,6.875209,7.999096,9.009366,11.597584,15.490842,18.726688,26.394991
1980-02-18,9.183852,Training,1.521740,2.804620,3.868732,5.859293,7.591964,8.919170,9.883286,12.670017,16.646479,20.278482,28.367468
1980-02-19,9.956237,Training,1.865621,3.125333,4.340505,7.038590,9.054413,10.987202,12.383525,15.932017,22.386417,27.759802,42.020302
1980-02-20,9.230948,Training,1.786272,3.198660,4.325730,6.648824,8.800334,10.429110,11.967041,15.472697,21.514637,26.343817,38.182129
1980-02-21,8.816498,Training,1.812078,3.306155,4.526739,6.807247,8.745892,10.184455,11.283490,14.359115,18.717100,22.521553,31.241096
1980-02-22,8.816498,Training,1.957402,3.584539,4.903126,7.289590,9.423791,10.968562,12.236610,15.562968,20.480131,24.659920,34.431984
1980-02-23,8.336111,Training,1.815087,3.466461,4.669244,6.916985,9.051386,10.331483,11.606671,14.681619,18.998362,22.572849,30.998781
1980-02-24,8.185402,Training,1.742205,3.474979,4.726702,6.962739,9.093584,10.263727,11.429335,14.042122,17.487133,20.277342,26.717953
1980-02-25,7.601403,Training,1.716802,3.482027,4.778710,7.018922,9.119102,10.267057,11.399478,13.733502,16.771851,19.181553,24.642349
1980-02-26,7.149275,Training,1.798689,3.626153,4.967036,7.261144,9.348349,10.480545,11.609705,13.744946,16.520182,18.690056,23.567186
1980-02-27,6.960889,Training,2.067202,4.125310,5.486103,7.926567,10.033894,11.139625,12.300591,14.441631,17.023840,19.201178,23.819994
1980-02-28,6.942050,Training,1.664040,3.385555,4.528846,6.618069,8.510870,9.514811,10.611433,12.740235,15.337759,17.406784,22.113714
1980-02-29,7.045663,Training,2.009879,3.783865,5.082971,7.306770,9.238932,10.336547,11.442006,13.692502,16.494303,18.828535,24.180788
1980-03-01,6.970308,Training,1.739179,3.551101,4.764919,6.951122,9.000926,10.010399,11.223978,13.501740,16.439016,18.578070,24.015383
1980-03-02,8.025273,Training,2.228856,4.068686,5.454591,7.816370,9.842440,10.995537,12.172418,14.550243,17.524099,20.018475,26.082729
1980-03-03,10.267075,Training,1.880262,3.804358,5.134210,7.454667,9.697824,10.798393,12.120121,14.649944,18.089390,20.414354,26.899153
