date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.159413,Training,,,,,,,,,,,
1980-01-18,9.750701,Training,,,,,,,,,,,
1980-01-19,11.443936,Training,-0.006250,0.843477,1.288014,2.442245,3.740098,4.679905,5.885605,8.760256,14.744101,18.706987,28.920427
1980-01-20,15.122344,Training,-0.059301,0.697008,1.084838,2.087039,3.198609,4.063808,5.145501,7.811366,13.583195,17.568420,27.784170
1980-01-21,15.647831,Training,-0.020073,0.783962,1.228783,2.311636,3.506790,4.449977,5.612984,8.604864,15.553999,20.533970,34.220528
1980-01-22,54.183535,Training,0.128461,1.268751,1.980103,3.850904,5.969169,7.600516,9.826155,15.301700,30.544086,42.257645,80.665482
1980-01-23,106.265122,Training,0.705829,3.061068,4.767710,9.009540,14.112274,17.886723,22.913864,33.935108,64.696434,86.914124,164.237610
1980-01-24,48.403179,Training,0.666177,3.074768,4.909049,9.219687,14.477793,18.389606,23.097954,34.206001,63.742367,84.478714,156.705521
1980-01-25,40.579263,Training,0.682054,3.200331,5.276217,9.453091,14.899836,18.571211,22.187191,31.688494,51.283237,64.515419,110.549202
1980-01-26,32.229861,Training,0.788834,3.260006,5.252899,9.399953,14.165117,17.224506,20.059011,27.680456,41.367912,50.529724,81.542183
1980-01-27,27.675642,Training,1.026234,3.657650,5.708579,10.097529,14.691826,17.622965,20.319605,27.180235,38.819988,46.918507,72.846428
1980-01-28,24.522720,Training,0.080833,1.436671,2.316209,4.527416,7.081071,8.630598,10.584171,15.268468,24.209818,29.904549,47.428371
1980-01-29,23.004647,Training,0.278650,1.835734,2.827865,5.353947,8.104240,9.693461,11.794994,16.470415,25.359186,30.977516,48.674290
1980-01-30,22.128836,Training,0.207017,1.617931,2.424870,4.590351,6.888525,8.280979,10.218414,14.640583,23.583164,29.221565,46.634834
1980-01-31,41.338300,Training,1.031209,3.234882,4.835907,8.332962,11.719543,13.842019,16.509079,22.439220,35.438015,43.973785,72.745583
1980-02-01,29.018552,Training,1.085037,3.508104,5.415511,9.473061,13.615238,15.940069,18.764963,24.985161,36.989441,44.827972,71.464668
1980-02-02,23.938846,Training,0.422080,2.070008,3.163459,5.822874,8.657905,10.204761,12.433344,17.159271,26.602289,32.389252,51.360386
1980-02-03,22.187223,Training,0.832442,2.996183,4.505240,7.960602,11.416265,13.367715,15.800408,21.013325,31.086060,37.348557,57.590420
1980-02-04,20.377213,Training,0.285831,1.713983,2.600651,4.837883,7.213967,8.521807,10.459145,14.420641,22.492666,27.314667,41.954140
1980-02-05,18.450428,Training,0.434600,2.071011,3.098071,5.655764,8.303419,9.730058,11.775855,15.852028,23.831505,28.695660,43.130733
1980-02-06,17.516229,Training,0.955394,3.162280,4.616384,8.093157,11.390228,13.240746,15.534379,20.080294,28.399647,33.781700,49.170544
1980-02-07,16.757192,Training,0.760866,2.728914,4.040166,7.116944,10.160354,11.904074,14.007760,18.241014,26.205807,31.179024,45.050644
1980-02-08,16.173318,Training,0.673112,2.533270,3.730992,6.587177,9.437305,11.093819,13.105264,17.090858,24.553253,29.218426,41.571335
1980-02-09,31.237275,Training,1.140044,3.091697,4.463161,7.548178,10.475713,12.421650,14.689395,19.848995,32.245735,40.704380,67.201965
1980-02-10,28.434678,Training,0.584103,2.487755,3.988049,7.093591,10.782999,12.849012,15.449617,21.452847,34.172024,42.755703,69.564919
1980-02-11,22.012061,Training,0.139438,1.410594,2.201017,4.114803,6.347072,7.593928,9.294811,13.162144,21.028181,25.890709,39.843182
1980-02-12,20.727537,Training,-0.011802,0.848685,1.304150,2.479504,3.825389,4.711633,5.890217,8.634289,14.590526,18.450203,27.775600
1980-02-13,19.793339,Training,-0.001713,0.783358,1.176606,2.226918,3.399751,4.208698,5.280948,7.742895,13.167306,16.705479,24.764868
1980-02-14,18.625590,Training,0.060493,0.965473,1.387221,2.578853,3.844085,4.691363,5.845654,8.487261,14.095654,17.757448,26.175993
1980-02-15,26.858218,Training,0.333960,1.511903,2.246102,3.980368,5.760585,6.974294,8.515015,12.254850,21.128017,27.162405,43.580887
1980-02-16,39.469902,Training,0.336320,1.794242,2.709741,4.945486,7.478550,8.837017,10.945556,15.743418,26.488199,33.628666,55.079956
1980-02-17,27.792416,Training,0.324733,1.856366,2.862718,5.253716,7.953542,9.350943,11.274365,15.693921,24.577940,29.801464,45.739925
1980-02-18,24.464333,Training,0.360684,2.026102,3.043992,5.516919,8.139091,9.591298,11.509791,15.923782,24.598108,29.530424,44.478268
1980-02-19,31.120500,Training,0.277591,1.590564,2.401404,4.352040,6.409983,7.737587,9.477255,13.644168,23.502123,29.716158,48.117672
1980-02-20,28.960165,Training,0.275235,1.846516,2.823482,5.257362,8.016378,9.547753,11.830715,17.063677,28.599684,35.868031,58.652336
1980-02-21,25.748856,Training,0.594832,2.552067,3.907465,6.992336,10.207971,12.072817,14.480502,20.099377,32.363747,39.530197,63.057884
1980-02-22,25.223370,Training,1.102273,3.808937,5.757402,10.150775,14.670749,17.389488,20.834108,28.676041,47.057697,58.870358,96.580948
1980-02-23,24.464333,Training,0.901900,3.498964,5.461933,9.712510,14.402666,16.944511,19.955765,27.189589,41.089001,49.604130,77.588135
1980-02-24,23.646909,Training,0.819183,3.213008,5.043112,8.974566,13.116632,15.329750,17.786942,23.795088,34.962631,41.263519,62.627052
1980-02-25,22.537548,Training,0.767252,3.100553,4.809941,8.675148,12.566509,14.584526,16.992407,22.370920,31.979500,37.346512,55.290634
1980-02-26,20.435600,Training,0.785404,3.050401,4.729719,8.591886,12.420160,14.351732,16.650248,21.643925,30.339453,35.183601,51.030781
1980-02-27,19.034302,Training,1.064114,3.545727,5.298517,9.450628,13.366523,15.248915,17.656443,22.718933,31.006485,35.877411,51.265850
1980-02-28,19.092689,Training,0.320774,2.019474,3.115525,5.931942,8.908948,10.357413,12.444469,16.796383,24.747952,28.876366,42.525883
1980-02-29,19.151077,Training,1.058151,3.330393,4.930926,8.472215,11.779254,13.585258,15.844949,20.723173,30.392891,35.673203,53.266369
1980-03-01,19.267852,Training,1.045141,3.506193,5.194899,9.075102,12.849268,14.693273,17.237053,22.745350,33.191483,38.939541,59.145370
