date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,32.186539,Validation,,,,,,,,,,,
1980-01-18,29.325513,Validation,,,,,,,,,,,
1980-01-19,57.220514,Validation,2.522920,7.159489,12.106655,19.718428,26.766932,30.160810,34.574677,45.047699,62.313358,73.893898,100.385628
1980-01-20,95.844360,Validation,4.282097,14.917348,26.249739,46.649158,63.444210,74.125458,84.491142,107.661034,145.262741,175.071640,234.504028
1980-01-21,410.557185,Validation,10.080691,40.490089,73.178864,136.381332,186.137833,213.428833,239.701187,288.852356,381.109283,437.860596,543.484009
1980-01-22,399.113082,Validation,23.038734,94.896156,174.884750,290.438202,369.798645,410.840210,451.081604,513.969055,629.076904,686.256470,797.205627
1980-01-23,355.482440,Validation,31.922274,123.019173,221.886337,348.884125,426.178497,465.001312,504.787415,568.437988,687.697998,745.433411,861.636780
1980-01-24,471.353980,Validation,41.955879,134.432037,230.043869,342.856567,405.948730,435.629883,469.885345,531.015747,661.475891,720.032227,871.527588
1980-01-25,148.773335,Validation,16.096163,56.972023,107.447021,140.056503,165.191254,177.194565,191.357880,202.599335,239.982803,262.735870,309.952545
1980-01-26,100.851155,Validation,10.337576,36.341084,63.751831,85.496468,100.697510,108.044044,114.811424,121.590195,140.019073,152.772278,175.124542
1980-01-27,76.532437,Validation,7.261439,24.998426,42.194492,58.207878,69.739853,74.891724,79.611847,84.608047,96.172943,104.522583,116.386955
1980-01-28,61.512052,Validation,5.657904,19.342884,32.292591,45.752159,56.041061,60.241871,64.559761,68.905449,78.701660,85.288628,94.471931
1980-01-29,54.359488,Validation,5.267289,17.270285,28.155283,40.973579,49.585083,52.899361,56.782352,62.161144,70.654610,76.381226,84.117554
1980-01-30,90.122309,Validation,9.127635,25.267265,38.052387,56.979912,67.839622,72.143684,77.900192,88.696228,106.180115,115.076973,135.514832
1980-01-31,278.234747,Validation,10.544266,34.109707,54.508602,86.620026,106.309639,114.350433,126.216560,148.820618,183.953857,208.967361,269.190735
1980-02-01,104.427437,Validation,5.542070,21.573132,39.274265,56.538170,70.514221,76.872208,84.498947,95.015312,112.765114,129.367355,158.049866
1980-02-02,90.122309,Validation,7.554006,23.192099,37.175480,54.747547,64.228363,68.685760,73.964684,84.847908,98.497086,108.350189,126.558159
1980-02-03,80.108719,Validation,4.704700,15.344555,26.174997,37.280323,46.020180,49.527309,54.036903,60.888313,70.941078,78.254501,90.379372
1980-02-04,72.240898,Validation,4.082543,12.752381,21.883934,30.872757,38.719849,41.898598,45.874191,51.779182,61.509369,67.388725,77.780449
1980-02-05,64.373078,Validation,3.677836,10.993112,18.880484,26.877998,33.815819,36.811871,40.458611,46.284325,55.947269,61.223976,71.235176
1980-02-06,75.817180,Validation,5.369905,13.435938,21.708540,31.013546,37.243134,40.482300,43.872746,51.094582,62.472454,67.610863,78.549477
1980-02-07,60.081539,Validation,3.272864,9.392415,16.567087,23.024097,29.137135,32.113594,35.359055,40.519932,49.811966,54.660477,62.866024
1980-02-08,46.491667,Validation,3.466872,9.407059,16.062668,23.022572,28.391207,31.161484,34.312805,40.322914,49.766182,54.452896,62.844864
1980-02-09,208.854874,Validation,6.608421,19.483280,31.611683,50.234554,64.876297,72.232910,80.529785,98.373230,129.619568,156.066467,204.430359
1980-02-10,100.851155,Validation,2.688525,11.292032,21.998293,33.728180,45.502781,51.602909,58.607746,69.374969,88.701241,106.578438,140.750122
1980-02-11,56.505257,Validation,2.431597,9.448770,17.629801,26.041693,34.901463,39.080978,44.165260,51.650185,63.837063,73.385796,90.553673
1980-02-12,47.922180,Validation,2.115657,7.134489,13.030179,18.888914,24.986017,28.039209,31.432577,36.768898,45.694229,50.839821,59.348770
1980-02-13,42.915385,Test,2.069304,6.570172,12.013195,17.389708,22.862459,25.631271,28.717678,33.466511,42.005196,46.214901,53.321346
1980-02-14,41.484872,Test,3.790376,9.465098,15.763582,23.302513,28.736053,32.167599,35.603130,42.745350,54.377155,59.438694,70.331551
1980-02-15,326.156927,Test,3.897894,19.607012,36.727192,72.003700,103.353668,118.959389,139.543701,174.236694,230.681931,285.217712,403.602814
1980-02-16,148.058079,Test,2.876095,14.412452,30.069490,49.674339,68.910652,80.140335,92.244789,110.252762,145.994766,174.909485,247.277390
1980-02-17,68.664616,Test,3.457657,14.275257,26.983463,40.547726,53.631565,59.628841,66.807381,76.303665,93.855484,107.951714,134.703293
1980-02-18,57.220514,Test,5.315220,16.005041,26.149746,39.236252,47.770664,52.126244,56.762539,66.853508,80.020073,88.058411,104.362053
1980-02-19,77.962950,Test,5.292877,20.079590,34.408901,60.262959,81.597221,91.964745,105.586395,130.521164,168.400772,203.913391,270.431549
1980-02-20,63.657821,Test,5.254715,20.715752,38.228966,62.794006,78.899948,89.314064,99.715446,121.240585,150.410721,175.537170,232.376373
1980-02-21,54.359488,Test,7.465338,23.194944,38.739933,58.767830,72.830551,80.268784,88.983559,105.706718,129.887680,144.439377,185.237640
1980-02-22,52.928975,Test,8.538315,28.078457,47.783699,75.550644,93.203438,103.263474,114.472443,134.295090,163.303253,182.347061,227.140732
1980-02-23,42.915385,Test,4.046515,16.480179,31.532494,46.598415,61.203506,67.961784,76.160965,85.568626,102.649361,117.790024,142.589905
1980-02-24,39.339103,Test,3.481043,13.423790,24.629183,36.553043,47.624367,52.585381,58.637287,65.841942,78.648964,88.730293,105.215431
1980-02-25,35.762821,Test,3.972482,13.268513,22.977613,33.958885,42.097076,45.979954,50.537701,58.025009,67.733772,75.520439,86.080040
1980-02-26,32.901795,Test,3.673282,12.011127,21.044470,30.178343,37.893116,41.555012,45.558891,51.621861,60.440880,66.766304,76.066315
1980-02-27,30.040770,Test,3.840075,12.005158,20.694580,29.921717,37.101719,40.317562,44.216259,50.962452,59.560955,65.801636,75.885414
