date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-10-17,0.068187,Test,,,,,,,,,,,
1982-10-18,0.068187,Test,,,,,,,,,,,
1982-10-19,0.068187,Test,-0.183748,-0.038879,-0.011989,0.012903,0.064974,0.110633,0.178536,0.280304,0.576613,0.873623,2.447015
1982-10-20,0.068187,Test,-0.189160,-0.044015,-0.018005,0.012683,0.064842,0.114385,0.183529,0.284187,0.586013,0.887391,2.445975
1982-10-21,0.068187,Test,-0.210329,-0.057340,-0.035189,0.010652,0.067847,0.126783,0.201755,0.306952,0.634622,0.959169,2.567451
1982-10-22,0.068187,Test,-0.251040,-0.082242,-0.033073,0.024300,0.108788,0.175785,0.266195,0.397291,0.771522,1.175392,2.935015
1982-10-23,0.068187,Test,-0.262666,-0.088084,-0.035688,0.045473,0.139966,0.216839,0.325857,0.483756,0.922591,1.364103,3.190418
1982-10-24,0.068187,Test,-0.245041,-0.078636,-0.028211,0.046448,0.134915,0.206736,0.310714,0.458836,0.875618,1.292629,3.045217
1982-10-25,0.068187,Test,-0.273771,-0.094232,-0.043666,0.051945,0.155567,0.237122,0.355436,0.516604,0.972538,1.429217,3.248584
1982-10-26,0.068187,Test,-0.266689,-0.090467,-0.045998,0.041512,0.136537,0.214551,0.325299,0.475265,0.909374,1.345356,3.124425
1982-10-27,0.000000,Test,-0.295739,-0.104731,-0.062745,0.048518,0.157497,0.249289,0.371925,0.539228,1.019348,1.502904,3.385808
1982-10-28,0.000000,Test,-0.241260,-0.073933,-0.048721,0.028394,0.104451,0.178436,0.267049,0.391414,0.770482,1.158998,2.855306
1982-10-29,0.068187,Test,-0.251810,-0.080324,-0.052045,0.030897,0.113374,0.189787,0.285166,0.415701,0.813374,1.218379,2.946479
1982-10-30,0.068187,Test,-0.262582,-0.088236,-0.052398,0.032052,0.120483,0.197230,0.302071,0.438508,0.856006,1.273594,3.017331
1982-10-31,0.068187,Test,-0.323071,-0.120084,-0.072498,0.060497,0.195302,0.295590,0.441960,0.628689,1.165135,1.694525,3.657507
1982-11-01,0.068187,Test,-0.248700,-0.080631,-0.050025,0.034284,0.118935,0.195016,0.292393,0.418490,0.817234,1.217105,2.920121
1982-11-02,0.068187,Test,-0.271690,-0.093725,-0.055727,0.049219,0.156856,0.242689,0.355676,0.504134,0.948781,1.400588,3.203428
1982-11-03,0.068187,Test,-0.306853,-0.114290,-0.062321,0.063179,0.193047,0.289893,0.425268,0.597688,1.104494,1.616525,3.538211
1982-11-04,0.068187,Test,-0.272149,-0.096800,-0.048446,0.039801,0.141315,0.218702,0.333914,0.472820,0.909064,1.345449,3.121066
1982-11-05,0.068187,Test,-0.327309,-0.127649,-0.072343,0.023898,0.139967,0.215816,0.341065,0.502710,0.983072,1.496940,3.525398
1982-11-06,2.863873,Test,-0.449750,-0.129314,0.065516,0.137922,0.370633,0.465852,0.681485,1.067730,2.378754,3.696932,10.673179
1982-11-07,12.887427,Test,-0.502556,0.055679,0.356307,0.765546,1.416603,2.019379,2.500205,3.996294,8.294835,13.811118,37.045425
1982-11-08,41.457967,Test,-0.656597,-0.042063,0.066633,0.740875,1.576846,2.642875,3.735687,6.813237,14.805765,26.346539,62.437428
1982-11-09,4.500371,Test,-0.482535,0.000529,0.094147,0.508140,0.991204,1.496074,2.014802,3.275656,6.045809,9.382762,20.393013
1982-11-10,1.977436,Test,-0.345138,-0.019512,0.039755,0.247095,0.501792,0.722231,0.943384,1.392321,2.450664,3.583835,7.883083
1982-11-11,1.159187,Test,-0.306581,-0.028638,0.024037,0.194672,0.403930,0.573336,0.744329,1.066288,1.852966,2.655995,5.823186
1982-11-12,0.954624,Test,-0.294101,-0.040857,-0.001761,0.150717,0.324353,0.462567,0.603929,0.856446,1.491804,2.127957,4.714377
1982-11-13,0.818249,Test,-0.351970,-0.073260,-0.029679,0.125744,0.317018,0.457947,0.594434,0.857492,1.506177,2.260235,5.176861
1982-11-14,0.818249,Test,-0.274496,-0.037279,0.004440,0.127113,0.271527,0.393102,0.525152,0.773698,1.381095,1.981219,4.551515
1982-11-15,0.818249,Test,-0.282673,-0.047012,0.012674,0.129004,0.288510,0.406364,0.540488,0.779435,1.363663,1.988030,4.516390
1982-11-16,1.022812,Test,-0.245752,-0.043973,0.011067,0.130912,0.263500,0.378411,0.507286,0.725807,1.263146,1.799979,4.002089
1982-11-17,0.886437,Test,-0.255757,-0.047673,0.005382,0.127500,0.265933,0.376972,0.507957,0.716544,1.242053,1.779312,3.896627
1982-11-18,0.613687,Test,-0.252921,-0.053569,0.004590,0.129794,0.269339,0.380524,0.513456,0.712208,1.221364,1.744669,3.744223
1982-11-19,0.613687,Test,-0.253084,-0.071306,-0.001378,0.135850,0.277693,0.393385,0.535718,0.737184,1.244462,1.771715,3.675711
