date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.578603,Training,,,,,,,,,,,
1981-10-18,0.578603,Training,,,,,,,,,,,
1981-10-19,0.771471,Training,-0.345716,-0.180345,0.007421,0.335289,0.677405,1.140806,1.692355,3.136090,6.515148,9.296048,17.434551
1981-10-20,0.578603,Training,-0.326333,-0.162304,0.008888,0.341738,0.677916,1.117141,1.651586,3.003390,6.136911,8.595118,15.648557
1981-10-21,0.578603,Training,-0.304133,-0.156615,-0.035438,0.259408,0.541081,0.907402,1.390557,2.558458,5.300987,7.416104,13.893648
1981-10-22,0.578603,Training,-0.268978,-0.141605,-0.073910,0.157998,0.373969,0.651687,1.057240,1.998092,4.215585,5.936207,11.579853
1981-10-23,0.578603,Training,-0.248886,-0.151770,-0.104000,0.074873,0.236594,0.467118,0.794829,1.577338,3.411910,4.869248,9.714286
1981-10-24,0.385736,Training,-0.247449,-0.146148,-0.096529,0.080022,0.246245,0.480513,0.798410,1.580525,3.393044,4.833301,9.307375
1981-10-25,0.385736,Training,-0.220761,-0.166945,-0.145645,-0.039787,0.054239,0.227542,0.448410,1.030603,2.346846,3.441655,6.992813
1981-10-26,0.385736,Training,-0.220597,-0.163051,-0.138765,-0.023009,0.076079,0.258491,0.487231,1.092342,2.468202,3.591785,7.256333
1981-10-27,0.385736,Training,-0.215958,-0.160862,-0.145220,-0.032872,0.062811,0.237060,0.463944,1.051166,2.385659,3.465643,6.998795
1981-10-28,0.192868,Training,-0.220914,-0.170853,-0.146954,-0.031277,0.064813,0.246668,0.473587,1.070774,2.433289,3.515179,7.010276
1981-10-29,0.192868,Training,-0.222465,-0.172941,-0.144941,-0.022790,0.077032,0.265032,0.496841,1.108521,2.509738,3.604027,7.097888
1981-10-30,0.192868,Training,-0.221217,-0.167949,-0.141407,-0.011873,0.092711,0.284137,0.523430,1.148355,2.585360,3.693251,7.217305
1981-10-31,0.192868,Training,-0.227457,-0.180556,-0.141088,-0.008000,0.099091,0.299774,0.540744,1.181766,2.656420,3.779451,7.268053
