date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-10-17,0.068187,Test,,,,,,,,,,,
1982-10-18,0.068187,Test,,,,,,,,,,,
1982-10-19,0.068187,Test,-0.238523,-0.044199,-0.017071,0.019724,0.080822,0.129180,0.201903,0.318796,0.671017,1.006545,2.723267
1982-10-20,0.068187,Test,-0.243956,-0.049697,-0.023254,0.020832,0.082352,0.135266,0.209588,0.325697,0.684747,1.025409,2.722894
1982-10-21,0.068187,Test,-0.266001,-0.064469,-0.041389,0.020772,0.088629,0.152242,0.233875,0.356815,0.748141,1.116664,2.873790
1982-10-22,0.068187,Test,-0.305904,-0.090753,-0.040153,0.037220,0.134040,0.208256,0.308062,0.462899,0.912908,1.370033,3.297108
1982-10-23,0.068187,Test,-0.320149,-0.099905,-0.042158,0.062441,0.173998,0.260860,0.385033,0.574319,1.107556,1.613467,3.624240
1982-10-24,0.068187,Test,-0.298633,-0.087593,-0.033143,0.060076,0.161484,0.240511,0.355632,0.528575,1.024785,1.491908,3.399495
1982-10-25,0.068187,Test,-0.326816,-0.104335,-0.049594,0.066657,0.185029,0.275611,0.407326,0.596640,1.139713,1.651309,3.632889
1982-10-26,0.068187,Test,-0.320684,-0.100600,-0.052314,0.055902,0.165491,0.251974,0.375478,0.551944,1.069925,1.559641,3.497478
1982-10-27,0.000000,Test,-0.351139,-0.117545,-0.070493,0.065781,0.193011,0.296410,0.435936,0.635841,1.214709,1.763245,3.824332
1982-10-28,0.000000,Test,-0.295513,-0.082597,-0.054983,0.041843,0.130336,0.211034,0.308832,0.454373,0.905345,1.341736,3.186434
1982-10-29,0.068187,Test,-0.306671,-0.090185,-0.059083,0.044715,0.140507,0.224617,0.330430,0.483954,0.958041,1.413703,3.294573
1982-10-30,0.068187,Test,-0.317232,-0.098650,-0.059720,0.045888,0.148122,0.233254,0.349452,0.510371,1.007661,1.477029,3.373626
1982-10-31,0.068187,Test,-0.374708,-0.133445,-0.081963,0.075083,0.225157,0.339014,0.500683,0.720335,1.355619,1.945524,4.071940
1982-11-01,0.068187,Test,-0.299663,-0.088199,-0.056411,0.045121,0.139461,0.221662,0.326008,0.470970,0.935993,1.376249,3.211942
1982-11-02,0.068187,Test,-0.323634,-0.104020,-0.064726,0.059694,0.178080,0.272449,0.394342,0.565598,1.085739,1.584618,3.531657
1982-11-03,0.068187,Test,-0.359859,-0.127349,-0.072637,0.076556,0.220452,0.329942,0.478639,0.682010,1.282281,1.852981,3.939360
1982-11-04,0.068187,Test,-0.324375,-0.106536,-0.056435,0.051210,0.163892,0.249770,0.374071,0.536403,1.048692,1.532142,3.453476
1982-11-05,0.068187,Test,-0.374155,-0.135351,-0.079674,0.033846,0.159542,0.242416,0.376233,0.564287,1.125134,1.689998,3.909484
1982-11-06,2.863873,Test,-0.518134,-0.152841,0.046019,0.125850,0.404425,0.520861,0.772298,1.229679,2.876003,4.536547,13.490074
1982-11-07,12.887427,Test,-0.538883,0.112926,0.447836,0.933026,1.800628,2.600514,3.258521,5.325497,11.426208,19.292028,52.749142
1982-11-08,41.457967,Test,-0.664832,0.041311,0.165294,1.058449,2.261525,3.759846,5.321637,10.019875,21.833216,38.222214,89.166702
1982-11-09,4.500371,Test,-0.519708,0.017188,0.119022,0.630054,1.229158,1.868195,2.526141,4.197794,7.847178,12.018819,25.471647
1982-11-10,1.977436,Test,-0.379618,-0.005342,0.061324,0.309131,0.602591,0.871126,1.129259,1.671039,2.971126,4.298285,9.211175
1982-11-11,1.159187,Test,-0.343840,-0.019600,0.040887,0.243170,0.481382,0.686210,0.882476,1.265504,2.221788,3.144157,6.698980
1982-11-12,0.954624,Test,-0.336542,-0.038712,0.007173,0.187110,0.384894,0.549735,0.710620,1.009108,1.778357,2.501147,5.370573
1982-11-13,0.818249,Test,-0.390189,-0.070697,-0.025275,0.156208,0.366830,0.530523,0.682926,0.989938,1.767174,2.607671,5.841022
1982-11-14,0.818249,Test,-0.322310,-0.043549,0.005736,0.152530,0.316631,0.458355,0.608651,0.897006,1.629279,2.305354,5.129915
1982-11-15,0.818249,Test,-0.330895,-0.054949,0.010173,0.149277,0.325407,0.462039,0.611943,0.888121,1.586034,2.281503,5.038311
1982-11-16,1.022812,Test,-0.295220,-0.054725,0.008514,0.148497,0.295020,0.425442,0.569894,0.821175,1.461043,2.052542,4.436015
1982-11-17,0.886437,Test,-0.304530,-0.058305,0.001712,0.142153,0.292772,0.417665,0.561834,0.800815,1.420176,2.007975,4.284728
1982-11-18,0.613687,Test,-0.301887,-0.065748,-0.000634,0.141706,0.291307,0.415284,0.560103,0.787651,1.384241,1.952521,4.087121
1982-11-19,0.613687,Test,-0.301584,-0.085442,-0.007867,0.145009,0.294391,0.421943,0.575807,0.806177,1.398276,1.965613,3.988268
