date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1987-01-18,0.000000,Test,,,,,,,,,,,
1987-01-19,0.000000,Test,,,,,,,,,,,
1987-01-20,0.000000,Test,1.392445,2.431046,2.906007,4.874729,7.143446,8.245821,10.325919,13.600733,19.427879,23.604683,34.280350
1987-01-21,0.000000,Test,1.516207,2.586661,3.087063,5.137251,7.436810,8.623835,10.680522,13.913377,19.809454,23.914133,35.202335
1987-01-22,0.000000,Test,1.569105,2.640538,3.181458,5.351455,7.689150,9.004444,11.168521,14.473091,20.788895,25.212067,38.172440
1987-01-23,0.000000,Test,1.436975,2.421931,2.970800,5.185922,7.364401,8.682263,10.718494,13.934261,19.816277,24.134102,37.737377
1987-01-24,0.000000,Test,1.292055,2.184646,2.693843,4.792890,6.806485,7.994789,9.928267,12.929123,18.482044,22.529928,35.459965
1987-01-25,0.000000,Test,1.032603,1.778358,2.240424,4.315468,6.107451,7.219021,9.387074,12.370289,18.442434,23.143064,37.825424
1987-01-26,0.000000,Test,1.044441,1.728104,3.112112,7.692062,14.607850,18.474255,24.823114,39.850998,73.379601,89.215324,182.748413
1987-01-27,0.000000,Test,5.855814,12.188856,14.963036,28.062351,46.800674,59.990761,81.485023,109.653923,157.674149,201.952011,314.122192
1987-01-28,0.000000,Test,6.398013,13.600130,17.000250,35.212624,60.922810,79.586121,107.452271,146.908478,208.147110,253.730652,389.636505
1987-01-29,4.096788,Test,7.972534,17.554621,20.860863,33.628956,51.544460,63.734699,81.639534,101.306320,142.800018,171.788940,240.902374
1987-01-30,8.938446,Test,5.939957,11.425259,13.934915,20.980484,30.139843,37.290482,43.899071,53.803719,72.562622,87.839577,124.473076
1987-01-31,1.520777,Test,3.186085,5.539167,6.854865,11.265318,16.267080,20.145918,23.690952,30.208990,41.485592,51.030754,76.498100
1987-02-01,0.341399,Test,2.354965,3.927808,4.827599,8.375315,12.073005,14.726910,18.038721,23.452641,33.881039,42.297741,66.513916
1987-02-02,2.824301,Test,2.242108,4.007490,4.882032,8.982527,13.791155,16.942410,22.420166,30.505449,47.861294,61.442600,104.723221
1987-02-03,5.276166,Test,2.810192,4.988144,6.063349,10.079853,15.360127,18.717424,23.277428,31.010021,45.746838,57.459305,90.060379
1987-02-04,1.955285,Test,2.880944,4.845984,5.760880,9.160797,13.413229,16.203440,18.866858,24.406553,33.683872,40.717186,60.464626
1987-02-05,0.527617,Test,2.567183,4.184821,4.907452,7.822412,11.227013,13.351830,15.637855,19.968906,27.596382,33.047234,49.244232
1987-02-06,0.341399,Test,2.480942,3.990473,4.609058,7.330807,10.367232,12.226737,14.295593,18.156879,24.958328,29.702797,44.057129
1987-02-07,0.341399,Test,2.390875,3.773365,4.342995,6.968337,9.729217,11.484057,13.325187,16.892178,23.111410,27.422766,41.216953
1987-02-08,0.341399,Test,2.261607,3.502794,4.025959,6.574643,9.078927,10.728463,12.403562,15.720968,21.446028,25.428196,38.745750
1987-02-09,0.341399,Test,1.723688,2.805657,3.271098,5.583529,7.931926,9.314705,11.480969,14.815067,21.707024,26.478914,40.636112
1987-02-10,0.341399,Test,1.409872,2.642078,3.238210,5.904226,9.561572,11.677718,15.794063,22.174046,36.867355,47.957191,76.335754
1987-02-11,14.649121,Test,2.875768,4.881762,5.840021,9.602411,14.258096,17.767843,21.012909,27.950113,39.769173,49.916130,76.224586
1987-02-12,6.983161,Test,2.290261,3.794755,4.473965,7.437855,11.066300,13.488436,16.020279,21.136757,30.145599,37.148174,56.378441
