date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,28.829224,Training,,,,,,,,,,,
1980-01-18,26.126485,Training,,,,,,,,,,,
1980-01-19,40.541097,Training,12.398721,32.912563,47.722057,106.849091,162.798065,200.946426,262.318085,382.945984,666.180237,918.059937,1608.665161
1980-01-20,129.731509,Training,46.971897,98.943642,136.335632,240.566544,338.266235,402.122833,497.143616,657.698547,978.711487,1325.852417,2252.147949
1980-01-21,1801.826519,Training,242.570114,420.032166,530.115540,772.386230,973.951599,1110.490967,1229.496948,1456.323730,1829.156494,2171.150391,2916.665527
1980-01-22,1495.516011,Training,789.138489,1129.584229,1315.540771,1645.127686,1923.725342,2104.600830,2217.068115,2475.754395,2852.963379,3089.282715,3795.301758
1980-01-23,1576.598204,Training,1147.343872,1521.399414,1720.352661,2030.050537,2319.866211,2499.185059,2600.268555,2870.006348,3227.945312,3452.555420,4164.670898
1980-01-24,2126.155293,Training,680.953674,919.180969,1060.367798,1283.415649,1474.953125,1622.090088,1679.742432,1913.151123,2321.939941,2651.302979,3510.614014
1980-01-25,372.077176,Training,225.957718,296.616333,348.294189,394.687653,435.071045,473.785248,513.442993,570.831238,799.662903,963.088196,2201.243164
1980-01-26,189.191785,Training,100.338554,138.522644,168.335297,199.365921,219.995010,238.972656,267.776306,297.916229,453.394501,563.609009,1554.178711
1980-01-27,129.731509,Training,65.679596,87.469704,106.076782,126.655563,140.335114,150.944229,169.921677,190.487518,292.507568,373.508881,1074.930908
1980-01-28,95.496806,Training,46.844521,60.489799,73.711510,89.432976,100.185394,107.906311,120.177673,136.131393,205.941071,271.100067,771.088806
1980-01-29,82.884020,Training,36.575516,49.944717,58.426567,73.110672,83.701180,89.892403,99.357002,114.527168,170.035141,227.237259,605.849243
1980-01-30,775.686317,Training,44.838120,94.784973,127.231552,213.895752,269.849518,313.749054,367.579010,466.663269,735.230103,956.088684,1703.786377
1980-01-31,811.722847,Training,100.713638,198.549438,261.902527,391.333435,490.945862,565.870239,647.932312,793.637451,1144.543701,1439.920898,2387.363037
1980-02-01,287.391330,Training,80.005753,115.081100,147.543060,179.561996,209.808273,231.639236,260.883026,300.966553,458.269592,600.147644,1642.090210
