date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,9.832911,Validation,,,,,,,,,,,
1980-01-18,9.144607,Validation,,,,,,,,,,,
1980-01-19,10.521215,Validation,1.278996,2.630651,3.819746,6.422481,8.354437,9.978261,11.835729,14.722984,19.202148,22.078121,29.791822
1980-01-20,12.291139,Validation,1.678441,3.457355,5.099534,8.504953,11.055220,13.452083,15.729707,20.020332,27.330803,32.975201,47.659245
1980-01-21,13.864405,Validation,1.852524,3.879746,5.943529,10.199119,13.502471,16.491713,19.000008,25.074795,35.407879,43.364674,64.194664
1980-01-22,19.469164,Validation,2.220538,6.543548,11.673172,22.823002,33.556057,41.952999,50.307240,69.251183,110.572548,140.892090,228.495911
1980-01-23,26.155543,Validation,10.934280,24.337788,35.670910,65.889679,93.799339,114.517059,138.183182,180.094482,274.037781,333.563568,503.464325
1980-01-24,102.262275,Validation,12.865993,22.491516,30.323114,47.537235,61.126606,73.075691,84.271149,107.451477,151.866821,185.481628,271.419250
1980-01-25,34.611847,Validation,8.290063,14.885414,20.107321,27.687412,33.659492,38.297417,42.796017,50.835983,65.350761,76.120552,98.325134
1980-01-26,23.992303,Validation,7.250842,13.032698,17.449268,22.964676,27.308317,30.555820,33.604839,39.284443,49.449310,55.574799,68.005257
1980-01-27,21.730733,Validation,6.362263,11.590981,15.451711,20.213823,23.878466,26.517462,29.062990,33.701466,41.858383,46.320446,56.031296
1980-01-28,19.960809,Validation,5.127141,9.552052,12.818202,17.330677,20.625555,22.839548,24.922087,28.639599,34.803104,38.184269,45.828022
1980-01-29,18.190885,Validation,4.798778,8.880401,11.889535,16.265621,19.301109,21.322718,23.241915,26.561869,31.675499,34.435074,41.066757
1980-01-30,16.912607,Validation,4.376564,8.243829,11.530171,16.099529,19.348442,21.490353,23.537020,27.662006,34.006271,38.381611,49.852520
1980-01-31,27.138834,Validation,4.688512,8.843410,12.376973,17.411736,20.975876,23.496586,25.843567,30.825111,39.083786,45.045193,60.244961
1980-02-01,28.023796,Validation,4.645444,8.684189,11.692883,16.432722,19.597887,21.876083,24.001619,27.800463,34.020157,37.605457,46.066608
1980-02-02,22.714024,Validation,4.389900,8.098120,10.860516,15.136648,17.995861,19.960913,21.920059,25.205379,30.146345,32.900402,39.749840
1980-02-03,18.879189,Validation,4.148283,7.601216,10.081542,14.069522,16.734131,18.490812,20.297628,23.231882,27.392447,29.662729,35.262520
1980-02-04,17.109265,Validation,3.875196,7.096924,9.378642,13.209399,15.751803,17.381109,19.122087,21.830622,25.511610,27.458210,32.383507
1980-02-05,16.125974,Validation,3.672807,6.724996,8.885495,12.587371,15.046290,16.589178,18.320095,20.906458,24.327385,26.123892,30.824900
1980-02-06,15.634329,Validation,3.716536,6.745801,8.868087,12.511231,14.893336,16.423130,18.183250,20.716223,23.986166,25.613312,30.171095
1980-02-07,14.847696,Validation,3.402777,6.199502,8.118183,11.680685,13.910525,15.377137,17.080738,19.389091,22.334787,23.729090,27.729719
1980-02-08,13.471088,Validation,3.093410,5.716511,7.548966,11.047633,13.258584,14.672163,16.369873,18.642879,21.498947,22.899296,26.919540
1980-02-09,27.532151,Validation,2.303505,4.857718,6.910267,10.903321,13.671507,15.328835,17.445995,21.159584,26.729839,30.229183,40.142654
1980-02-10,22.714024,Validation,2.705145,5.162937,6.985219,10.677386,13.063301,14.879075,16.874582,19.920630,24.537485,27.621065,35.038685
1980-02-11,17.600911,Validation,2.112416,3.946556,5.300438,8.250227,10.178538,11.555268,13.298948,15.862301,19.070650,21.166668,26.298502
1980-02-12,15.634329,Validation,1.883491,3.494802,4.672422,7.321162,9.027257,10.215838,11.867449,14.109116,16.716017,18.374125,22.667770
1980-02-13,14.257721,Validation,1.792051,3.332000,4.449069,7.033681,8.709606,9.856669,11.457300,13.639219,16.084311,17.652927,21.706419
1980-02-14,14.159392,Validation,1.799528,3.382371,4.674512,7.289953,9.032084,10.217843,11.963184,14.316412,17.139751,19.103790,24.816719
1980-02-15,31.956961,Validation,1.424036,3.477499,5.189554,8.791331,11.551427,13.485890,15.876275,20.551815,28.327364,34.018829,49.088940
1980-02-16,29.007088,Validation,2.465323,4.900383,6.860240,10.800473,13.698030,15.934530,18.311615,22.567389,29.725744,35.103886,47.621105
1980-02-17,19.370835,Validation,2.663924,5.090274,6.983342,10.606114,13.123762,14.984538,16.955297,20.350052,25.279486,28.544407,35.890476
1980-02-18,21.140759,Validation,2.421339,4.667185,6.623803,9.880939,12.120645,13.776823,15.821197,18.844557,23.170347,26.095228,34.118805
1980-02-19,51.131137,Validation,1.248578,3.806844,6.265946,11.201159,15.212213,18.425543,21.780050,29.252356,42.547123,53.308563,81.955109
1980-02-20,35.890125,Validation,4.233263,8.106059,11.619739,18.168625,23.108829,27.472288,31.999010,40.443134,57.304043,70.547615,106.727699
1980-02-21,26.352202,Validation,4.100678,7.704786,11.030783,16.767879,20.843613,24.544792,28.059544,34.839119,47.526066,56.937035,82.202431
1980-02-22,47.787948,Validation,4.038121,8.399626,12.540283,19.595898,24.898252,29.111063,33.511295,42.309357,60.344471,72.453209,105.901138
1980-02-23,30.678682,Validation,5.215364,9.672400,13.100746,18.666504,22.674686,25.897821,29.138859,34.940662,45.329014,52.366188,67.985855
1980-02-24,22.124050,Validation,4.527726,8.305495,11.242251,15.667095,18.829479,21.202591,23.609346,27.708857,34.689045,39.092834,48.731529
1980-02-25,20.550784,Validation,4.560083,8.208188,11.088402,15.086460,17.830446,20.004833,22.225563,25.774975,31.449293,34.725761,42.657173
1980-02-26,20.255797,Validation,4.389881,7.833502,10.394604,14.248494,16.719532,18.751448,20.705748,23.603079,28.258205,30.669090,36.510628
1980-02-27,19.370835,Validation,4.483013,7.934931,10.577356,14.470585,16.912748,18.904600,20.879635,23.665518,28.143578,30.551855,36.711063
1980-02-28,18.289215,Validation,3.382645,6.151392,8.200221,11.733892,13.910012,15.572369,17.365242,19.864019,23.467852,25.449537,30.543770
1980-02-29,17.305923,Validation,3.279911,5.962388,7.983523,11.474938,13.620065,15.219860,17.044544,19.511847,22.993998,24.891853,30.060135
1980-03-01,16.912607,Validation,3.152222,5.756140,7.693778,11.138707,13.291334,14.796056,16.575727,19.030415,22.417898,24.249279,29.147676
1980-03-02,16.519291,Validation,3.086586,5.666051,7.657547,11.053582,13.236114,14.708450,16.552752,19.039656,22.540707,24.474785,29.811880
1980-03-03,16.125974,Validation,3.413410,6.237502,8.550934,12.159646,14.496017,16.120447,18.103928,21.117901,25.493540,28.092518,35.658363
1980-03-04,15.830987,Validation,3.620286,6.726987,9.277981,13.311080,15.881550,17.858713,20.024004,23.679426,29.451527,33.094097,43.137451
1980-03-05,15.437670,Validation,3.026061,5.649300,7.593978,11.156735,13.360720,15.101647,17.052097,19.859921,24.131845,26.631134,32.914185
1980-03-06,14.847696,Validation,2.933704,5.490526,7.516393,10.891591,13.124789,14.687700,16.648096,19.437944,23.488045,26.008202,32.623260
1980-03-07,14.356050,Validation,3.281045,6.036709,8.217265,11.591837,13.810494,15.392782,17.393196,20.185125,24.252808,26.600868,33.091526
1980-03-08,13.864405,Validation,3.158162,5.814363,7.785313,11.138056,13.269385,14.831260,16.663383,19.199163,22.825357,24.686531,29.568298
1980-03-09,13.372759,Validation,2.530655,4.682215,6.203927,9.173067,11.031383,12.326652,14.004155,16.261311,19.162302,20.685204,24.706701
