date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.960889,Training,,,,,,,,,,,
1980-01-18,6.367470,Training,,,,,,,,,,,
1980-01-19,6.621793,Training,0.153592,1.136555,1.712928,3.103856,4.580459,5.539489,7.073974,9.681417,15.973883,19.221525,36.736492
1980-01-20,6.678309,Training,0.246418,1.212631,1.889130,3.474781,5.133178,6.219749,8.077003,11.358326,19.300301,23.804523,44.860481
1980-01-21,6.725405,Training,0.320897,1.280362,1.961007,3.467328,5.122145,6.093930,7.914083,10.952199,18.194279,22.536160,41.354412
1980-01-22,6.593535,Training,0.227941,1.447226,2.159152,4.071511,6.205668,7.440150,9.759181,13.505230,22.964876,28.535151,53.866795
1980-01-23,7.083340,Training,0.685233,2.342843,3.465164,6.298742,9.283596,10.922923,14.394172,19.626736,32.043110,39.365719,70.070656
1980-01-24,6.942050,Training,0.733113,2.599726,3.742770,6.814479,10.009486,11.782730,15.522610,20.898439,33.069740,39.711147,71.955704
1980-01-25,6.706567,Training,0.948829,2.358829,3.538370,6.317516,9.021115,10.732440,13.767301,18.818806,27.575626,32.829453,49.831242
1980-01-26,6.358051,Training,0.860795,2.124927,3.103866,5.359098,7.390638,8.779082,10.974759,14.692924,20.543781,24.159147,36.314636
1980-01-27,6.423986,Training,0.662036,1.684424,2.474684,4.229037,5.772288,6.869132,8.506363,11.371559,15.824183,18.742075,28.308535
1980-01-28,6.301535,Training,0.580810,1.492185,2.246405,3.808630,5.155056,6.167415,7.530669,10.019516,13.798663,16.502163,24.557447
1980-01-29,6.075471,Training,0.577751,1.493316,2.259110,3.826350,5.151520,6.145500,7.446290,9.835764,13.428593,16.032700,23.718245
1980-01-30,5.934181,Training,0.561952,1.621672,2.411209,4.043082,5.454669,6.407934,7.761897,10.160895,14.011912,16.769705,26.010092
1980-01-31,8.562176,Training,0.594596,1.786060,2.589163,4.341712,6.007997,7.034878,8.700068,11.355776,16.060221,19.337530,31.155327
1980-02-01,7.573145,Training,0.848898,1.937045,2.943940,5.104975,6.915315,8.297071,10.065063,13.215827,18.490891,21.898228,31.420465
1980-02-02,7.073921,Training,0.933400,2.153672,3.226352,5.544233,7.384566,8.767597,10.450843,13.494548,18.214306,21.162586,29.830297
1980-02-03,6.913792,Training,1.086605,2.493482,3.665686,6.325148,8.362924,9.762325,11.564375,14.792513,19.660290,22.631872,31.855078
1980-02-04,6.876115,Training,0.637505,1.548282,2.229701,3.702775,4.878291,5.818622,6.861557,8.869406,11.992313,14.161328,20.599937
1980-02-05,6.640631,Training,0.708259,1.673842,2.411723,3.986368,5.210005,6.172805,7.234709,9.286619,12.331939,14.439460,20.627771
1980-02-06,6.423986,Training,1.021460,2.292317,3.294443,5.459226,7.011113,8.167358,9.413639,11.888090,15.343197,17.631437,24.414459
1980-02-07,6.084890,Training,0.799441,1.835757,2.663246,4.419168,5.740472,6.717005,7.815552,9.944302,12.987023,15.068588,21.038553
1980-02-08,6.763083,Training,0.695663,1.641770,2.381132,3.954546,5.160817,6.035386,7.042599,8.975064,11.811848,13.808584,19.500526
1980-02-09,7.648500,Training,0.641462,1.880446,2.665603,4.447123,6.118238,7.031110,8.507585,10.687353,15.157715,17.879717,28.524366
1980-02-10,7.422436,Training,0.720905,1.614218,2.344615,4.013834,5.412005,6.538527,7.909168,10.376460,14.993087,17.939247,26.769379
1980-02-11,6.602954,Training,0.594245,1.446788,2.087156,3.484170,4.619899,5.642358,6.701439,8.699156,12.361884,14.694434,22.171724
1980-02-12,6.235600,Training,0.432492,1.165153,1.653116,2.743559,3.651778,4.416974,5.198993,6.665825,9.468669,11.377336,17.342852
1980-02-13,6.113148,Training,0.366719,1.035381,1.502025,2.507973,3.342657,4.021481,4.701328,6.005437,8.427625,10.213937,15.377358
1980-02-14,6.056632,Training,0.343603,0.994937,1.455153,2.437842,3.252604,3.891760,4.546073,5.801093,8.111847,9.857202,14.834666
1980-02-15,6.715986,Training,0.354083,1.417997,1.994453,3.459880,4.931475,5.800231,7.159580,9.173081,13.895797,16.936375,29.164055
1980-02-16,10.662687,Training,0.632390,1.582794,2.237068,3.889608,5.480898,6.624705,8.400090,11.353059,17.181114,21.138380,34.151150
1980-02-17,9.645399,Training,0.732661,1.715098,2.435525,4.032423,5.516985,6.615049,8.110693,10.690285,15.065036,17.925650,26.988216
1980-02-18,9.183852,Training,0.670167,1.969851,2.692594,4.392353,5.986286,6.945306,8.536965,10.881193,15.531232,18.347471,30.132547
1980-02-19,9.956237,Training,0.562558,1.794770,2.492882,4.194598,5.911623,6.938131,8.666801,11.081145,16.911760,20.467867,34.722591
1980-02-20,9.230948,Training,0.817532,1.864740,2.671203,4.464322,6.043146,7.278906,8.846844,11.583035,17.011353,20.279596,30.857910
1980-02-21,8.816498,Training,0.549145,1.768974,2.497855,4.240833,5.663447,6.883068,8.246502,10.887159,15.827157,18.690823,31.073187
1980-02-22,8.816498,Training,0.769248,2.013692,2.770719,4.584837,6.273021,7.279264,8.980364,11.583567,17.390530,20.730328,34.311134
1980-02-23,8.336111,Training,0.860810,2.005470,2.752587,4.559988,6.143392,7.265584,8.805936,11.478786,16.470833,19.558672,30.063971
1980-02-24,8.185402,Training,0.794285,1.825186,2.557662,4.216558,5.632194,6.644998,7.969851,10.332232,14.211974,16.729092,24.641922
1980-02-25,7.601403,Training,0.790061,1.805336,2.563719,4.227723,5.585615,6.558837,7.795789,10.027823,13.526824,15.778952,22.779289
1980-02-26,7.149275,Training,0.867018,1.954537,2.793854,4.600890,5.971932,7.024852,8.238506,10.483500,13.906248,15.990315,22.694695
1980-02-27,6.960889,Training,1.054406,2.412415,3.435395,5.654947,7.173717,8.410789,9.682239,12.183432,16.002670,18.218527,26.033621
1980-02-28,6.942050,Training,0.707531,1.692156,2.382690,3.858305,5.013099,5.891115,6.891170,8.734517,11.762642,13.834395,20.404133
1980-02-29,7.045663,Training,0.686425,1.816215,2.564173,4.134442,5.446869,6.322258,7.502273,9.437521,12.988256,15.285925,23.504398
1980-03-01,6.970308,Training,0.825587,1.858829,2.591051,4.236392,5.582019,6.577714,7.807955,9.986849,13.631575,16.126682,23.468971
1980-03-02,8.025273,Training,0.879296,2.249239,3.080313,4.950871,6.600969,7.594375,9.154033,11.490683,15.948006,18.755821,29.058189
1980-03-03,10.267075,Training,1.090860,2.316492,3.286059,5.464951,7.210804,8.451017,10.034164,12.804179,17.479088,20.339336,28.552757
