date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.259637,Validation,,,,,,,,,,,
1980-01-18,13.444977,Validation,,,,,,,,,,,
1980-01-19,14.269822,Validation,2.008845,4.172148,6.122567,9.730204,13.361717,16.436125,19.157482,25.458601,35.279613,43.048180,62.544693
1980-01-20,21.445976,Validation,1.627055,3.726604,5.558692,9.126047,12.475953,15.701738,18.724472,25.157310,37.223488,46.136665,70.346931
1980-01-21,26.395047,Validation,2.086926,4.867916,7.057837,11.416471,15.351629,19.430283,23.353537,31.411806,47.628147,58.889866,92.240646
1980-01-22,60.543640,Validation,5.276364,11.662786,16.132814,25.426888,34.602505,42.293480,51.387592,67.803978,105.352295,132.371979,199.158707
1980-01-23,94.032356,Validation,14.137197,25.964907,34.314766,49.484112,62.793602,73.236046,84.914291,106.263855,149.872955,183.573273,254.888489
1980-01-24,54.769723,Validation,12.436364,22.787926,30.328749,42.912003,55.405563,63.980488,74.760689,92.536346,130.992599,163.728577,225.474686
1980-01-25,47.923508,Validation,11.809702,19.622387,26.954330,39.200535,50.884335,58.999481,67.637833,82.547508,107.751892,125.850975,160.830246
1980-01-26,41.324746,Validation,12.779311,20.153906,27.006203,37.353539,46.188755,52.036373,58.051785,67.852081,83.232132,94.227905,119.917473
1980-01-27,35.880767,Validation,13.028724,19.965721,26.746561,36.456013,43.974838,48.743591,53.627434,61.769844,73.784187,81.773972,104.665466
1980-01-28,31.921510,Validation,10.643900,16.571587,22.765644,31.366354,38.102875,42.793331,47.004234,54.458832,64.915337,71.884117,91.983368
1980-01-29,30.354304,Validation,11.153239,17.042921,23.335352,31.580919,37.841858,42.160095,45.854393,52.688038,61.977615,68.325294,86.923515
1980-01-30,30.189335,Validation,10.142227,15.726498,21.671806,29.251133,35.285358,39.187210,42.597401,49.292267,59.680241,67.846794,89.023712
1980-01-31,34.066108,Validation,10.395581,16.616711,22.429541,30.406271,37.004787,41.578938,46.133827,54.364498,69.448257,82.382393,110.224655
1980-02-01,30.766727,Validation,10.068241,15.765105,21.422983,30.674885,37.441467,43.012070,47.639057,56.578442,70.234802,78.201027,101.351906
1980-02-02,26.477532,Validation,8.170514,13.106730,18.324526,26.040752,32.119560,36.895538,40.858788,48.344769,59.967785,66.282478,85.750237
1980-02-03,24.332934,Validation,13.498475,19.036079,25.879221,33.840950,40.261387,44.158710,47.904797,55.315216,66.366493,74.458405,93.296928
1980-02-04,23.178151,Validation,5.742907,9.737104,13.880804,19.817314,24.745255,28.898893,32.047276,38.362915,47.791752,53.318554,68.565659
1980-02-05,22.518275,Validation,6.231461,10.309915,14.657622,20.594742,25.452658,29.386992,32.365227,38.421291,47.310440,52.686211,67.534225
1980-02-06,21.693429,Validation,9.742119,14.714653,20.217667,26.835590,31.864330,35.461021,38.228607,44.317894,53.053955,58.364857,74.483116
1980-02-07,20.456162,Validation,8.653469,13.064505,18.243927,24.290865,29.202393,32.733189,35.514198,41.287640,49.361568,54.404011,67.899086
1980-02-08,19.631316,Validation,7.626808,11.982485,16.664145,22.440151,26.935236,30.439127,32.900578,38.483013,46.152557,50.614483,63.568077
1980-02-09,22.270821,Validation,5.178061,10.087224,13.792512,20.346254,26.147034,30.855335,35.088352,43.109989,59.762890,71.989708,99.446228
1980-02-10,22.518275,Validation,4.935767,9.127649,12.596686,19.801802,25.445616,31.217854,35.739929,44.996372,59.997017,69.261246,90.935989
1980-02-11,20.126224,Validation,3.760006,7.442528,10.280341,15.644981,19.908695,24.748489,27.942205,35.470829,46.588085,53.105526,70.235596
1980-02-12,18.723987,Validation,3.013576,6.096870,8.484531,12.788419,16.267099,20.177431,22.766117,28.960918,38.166565,43.383312,57.562504
1980-02-13,17.816657,Validation,2.890097,5.567715,7.974114,11.767648,15.126937,18.461384,20.881636,26.141434,34.332672,39.474735,51.045940
1980-02-14,16.661874,Validation,2.683343,5.439526,7.709967,11.554579,14.607648,17.934311,20.032490,25.290255,32.937290,37.818012,49.867043
1980-02-15,23.095666,Validation,3.381172,6.700827,9.343048,13.525970,17.526590,20.603882,23.715359,29.202545,40.220989,48.438087,68.120438
1980-02-16,45.448972,Validation,4.189187,7.394527,10.441566,15.395161,20.088884,24.282724,27.721643,34.725266,46.790298,56.480091,72.111092
1980-02-17,29.117037,Validation,4.206922,7.576773,10.759922,15.612117,20.041193,24.046728,27.168079,33.276913,43.267239,49.617443,63.056236
1980-02-18,28.869583,Validation,3.157932,6.404777,9.006310,13.631294,17.220142,20.876472,23.275429,29.201797,38.287609,43.737328,59.367489
1980-02-19,39.097664,Validation,2.509299,5.491470,7.689132,11.606514,15.020489,18.040144,20.686512,26.362089,36.418011,43.402069,63.195843
1980-02-20,45.531457,Validation,2.852798,5.927727,8.270579,12.769145,16.296185,19.993610,22.655317,29.171764,40.086060,47.210403,66.955605
1980-02-21,43.056921,Validation,3.198659,6.722162,9.193442,14.058833,17.892580,21.668676,24.681917,31.239002,42.900127,50.906101,73.896454
1980-02-22,66.647494,Validation,5.210685,10.372896,13.918135,20.835987,26.748024,31.683525,36.482086,46.344250,65.118164,77.750656,113.896446
1980-02-23,71.844019,Validation,5.954582,10.722206,14.931881,22.608555,29.221310,34.896118,39.865936,49.692711,67.358589,76.499840,101.814178
1980-02-24,60.048733,Validation,5.762043,9.912787,14.008150,20.225904,26.107681,30.693235,34.813385,42.077854,54.839241,61.973671,79.759911
1980-02-25,53.697424,Validation,5.200165,9.492707,13.172124,19.456512,24.501289,29.000637,32.376411,39.370201,50.183681,55.617825,73.553665
1980-02-26,48.995807,Validation,4.904237,8.992581,12.404383,18.587997,23.287416,27.717558,30.952080,36.965160,46.140121,51.202923,66.914497
1980-02-27,44.129220,Validation,6.246256,10.676959,14.405370,21.007021,25.956055,30.012129,32.947174,38.434486,46.946754,52.203266,68.111275
1980-02-28,41.159777,Validation,3.978190,7.838009,10.735256,15.983088,19.801010,23.974657,26.464035,32.087200,40.488243,45.811260,60.926792
1980-02-29,38.685241,Validation,4.866327,9.673176,12.831938,18.776728,23.323545,27.640844,30.829138,36.856022,47.783325,56.356503,78.122025
1980-03-01,40.252447,Validation,6.489642,11.107702,15.238701,21.913330,27.662851,32.606220,36.520817,43.974747,58.251579,67.081238,86.926186
1980-03-02,35.468345,Validation,7.259879,12.796860,17.018026,23.611052,29.368109,33.842491,37.846794,44.825027,59.605267,69.721573,94.675034
1980-03-03,32.746356,Validation,9.458178,16.183445,21.081079,29.062744,35.454941,40.376717,44.774746,53.080975,69.758583,80.601357,110.250832
1980-03-04,30.106851,Validation,13.254395,22.569471,28.017296,37.728348,44.573120,50.461510,55.192806,64.913086,83.019661,95.373299,130.382111
1980-03-05,28.457160,Validation,9.033801,15.592806,20.329903,29.347784,35.793556,41.850449,46.349598,54.880695,68.720566,75.855225,98.128136
1980-03-06,27.302377,Validation,11.730852,18.736721,24.369202,32.262348,38.834152,43.344513,47.394695,54.398026,68.318245,77.712349,101.169144
1980-03-07,26.065109,Validation,13.288868,21.682108,27.189680,35.980282,41.874153,46.567879,50.089058,57.644081,70.661613,78.768715,105.873589
1980-03-08,24.745357,Validation,15.309106,23.242685,29.196035,38.800838,44.916065,49.821404,53.665344,60.369076,70.936340,76.778183,98.220276
1980-03-09,23.343120,Validation,11.698517,18.552774,24.111624,32.254704,38.139198,42.820446,46.333500,53.013008,63.064198,68.090073,86.392159
1980-03-10,22.023368,Validation,12.353002,18.746277,24.688953,32.182899,38.200249,42.200432,45.776737,51.723106,61.157589,66.419281,82.977638
