date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.373236,Training,,,,,,,,,,,
1980-01-18,2.373236,Training,,,,,,,,,,,
1980-01-19,2.373236,Training,-0.583529,-0.189510,-0.006035,0.543866,1.129110,1.694868,2.438981,4.812918,11.634742,17.383907,41.143280
1980-01-20,2.446636,Training,-0.503505,-0.161187,-0.017888,0.441066,0.886280,1.390048,1.949188,3.780302,8.692714,13.235744,29.209099
1980-01-21,2.642366,Training,-0.471859,-0.148972,-0.035827,0.333440,0.675169,1.067310,1.497681,2.832643,6.381490,9.683195,21.602514
1980-01-22,2.838097,Training,-0.434933,-0.135371,-0.041111,0.288057,0.588811,0.936875,1.313752,2.467508,5.398133,8.165935,17.935541
1980-01-23,2.935963,Training,-0.414425,-0.115026,-0.033739,0.273538,0.541156,0.872040,1.207658,2.248762,4.874396,7.409527,16.619909
1980-01-24,2.838097,Validation,-0.399214,-0.090192,-0.017018,0.283232,0.526588,0.861358,1.174877,2.166796,4.704216,7.149583,16.675919
1980-01-25,2.642366,Validation,-0.386112,-0.095217,-0.023901,0.257183,0.492418,0.814052,1.121139,2.057808,4.410110,6.719848,15.467664
1980-01-26,2.642366,Validation,-0.376976,-0.089362,-0.020560,0.248488,0.477542,0.783631,1.083891,1.968481,4.181524,6.372186,14.578838
1980-01-27,2.740232,Validation,-0.354666,-0.076040,-0.012739,0.233878,0.452298,0.729828,1.016848,1.822229,3.821645,5.811018,13.209060
1980-01-28,2.740232,Validation,-0.339401,-0.064789,-0.005803,0.228280,0.438192,0.699025,0.976246,1.734520,3.620745,5.504399,12.536459
1980-01-29,2.740232,Validation,-0.329980,-0.063066,-0.005872,0.221624,0.428860,0.679666,0.953697,1.685752,3.494871,5.302603,11.984978
1980-01-30,2.642366,Validation,-0.326744,-0.061140,-0.002306,0.229429,0.440122,0.693449,0.972796,1.709431,3.517032,5.312784,11.862409
1980-01-31,2.642366,Validation,-0.444808,-0.119143,-0.076895,0.166517,0.394718,0.632526,0.930372,1.725195,4.039693,6.416146,16.936403
1980-02-01,2.642366,Validation,-0.376632,-0.112900,-0.034211,0.263641,0.543520,0.868232,1.242845,2.248858,4.854354,7.484417,16.185785
1980-02-02,2.544501,Validation,-0.374182,-0.089892,-0.001906,0.295763,0.579634,0.915255,1.291967,2.277575,4.804874,7.212410,15.270381
1980-02-03,2.544501,Validation,-0.377648,-0.091895,-0.019146,0.269119,0.517151,0.827336,1.155177,2.042941,4.241432,6.391673,13.850129
1980-02-04,2.446636,Validation,-0.331340,-0.099089,-0.051817,0.156899,0.348975,0.574424,0.827446,1.499628,3.196338,4.868694,11.120770
1980-02-05,2.446636,Validation,-0.330913,-0.094076,-0.043519,0.171957,0.367762,0.599118,0.858527,1.544065,3.268960,4.963424,11.236357
1980-02-06,2.544501,Validation,-0.328560,-0.072654,-0.012417,0.225787,0.437306,0.695401,0.977904,1.721900,3.583600,5.387344,11.933227
1980-02-07,2.544501,Validation,-0.312802,-0.096120,-0.051935,0.137942,0.317768,0.512164,0.749456,1.344997,2.848971,4.339342,9.936799
1980-02-08,2.544501,Validation,-0.308742,-0.095318,-0.051515,0.135279,0.314827,0.504133,0.740255,1.322658,2.794047,4.250777,9.700149
1980-02-09,2.544501,Validation,-0.313450,-0.079849,-0.039445,0.154366,0.329647,0.520574,0.752316,1.336064,2.852291,4.344233,10.226457
1980-02-10,2.446636,Validation,-0.309385,-0.101155,-0.054579,0.130612,0.316258,0.496445,0.737516,1.304090,2.757972,4.173931,9.409193
1980-02-11,2.373236,Validation,-0.308665,-0.099755,-0.052851,0.132178,0.319249,0.498446,0.739694,1.300978,2.744750,4.145185,9.311769
1980-02-12,2.373236,Validation,-0.312062,-0.088016,-0.041879,0.151539,0.338732,0.520804,0.761055,1.329224,2.807523,4.235546,9.616371
1980-02-13,2.373236,Validation,-0.365165,-0.086774,-0.039847,0.180710,0.381406,0.573848,0.833092,1.461777,3.240978,4.963464,12.069446
1980-02-14,1.590313,Validation,-0.326150,-0.102522,-0.047849,0.173091,0.384342,0.605562,0.883597,1.559387,3.294750,5.007544,11.085825
1980-02-15,0.807390,Validation,-0.329371,-0.093310,-0.038408,0.187303,0.397799,0.631854,0.909869,1.598313,3.358994,5.086483,11.285182
1980-02-16,0.807390,Validation,-0.329191,-0.068600,-0.016270,0.221413,0.419491,0.674851,0.942898,1.642484,3.431196,5.145145,11.862732
1980-02-17,0.807390,Validation,-0.324297,-0.081051,-0.025897,0.201924,0.405629,0.644180,0.915923,1.598852,3.307189,4.960346,11.150144
1980-02-18,0.758457,Validation,-0.438915,-0.110603,-0.049116,0.230748,0.485548,0.737832,1.071110,1.893680,4.289754,6.646836,16.362770
1980-02-19,0.880789,Validation,-0.578718,-0.267804,-0.211312,0.111031,0.459085,0.767212,1.211392,2.463880,6.344180,10.583207,29.194221
1980-02-20,8.587691,Validation,-0.475013,-0.148928,-0.004654,0.481963,0.943799,1.442948,2.093352,3.881123,9.146643,14.610222,32.219349
1980-02-21,11.645985,Validation,-0.599316,-0.224666,-0.063534,0.457035,1.029451,1.545844,2.322003,4.323578,10.393717,16.321779,37.355434
1980-02-22,7.976032,Validation,-0.803994,-0.432122,-0.166545,0.840019,2.401236,4.057044,6.108268,13.638498,35.234638,61.170635,136.270996
1980-02-23,8.514292,Validation,-0.676552,0.107746,1.013078,4.296009,9.191919,13.226538,19.729937,35.330814,76.184456,119.241196,231.977997
1980-02-24,7.682436,Validation,-0.514172,0.422570,1.350480,4.427992,8.060495,11.080941,15.064678,24.551334,45.953098,64.048302,115.709007
1980-02-25,6.459118,Validation,-0.454305,0.320659,0.878846,2.665635,4.539070,6.325119,8.292865,13.354125,22.990417,31.464743,51.250977
1980-02-26,4.991136,Validation,-0.442552,0.184372,0.559696,1.723694,2.778769,3.860081,4.979901,7.765726,13.189665,18.192732,29.739384
1980-02-27,3.596554,Validation,-0.419614,0.205651,0.555906,1.622646,2.523478,3.464230,4.417120,6.666091,11.241199,15.401340,25.545170
1980-02-28,2.740232,Validation,-0.730367,-0.228693,0.093783,1.184776,2.710854,4.135349,5.701597,10.634435,22.358559,34.252136,67.517296
1980-02-29,2.471102,Validation,-0.593109,0.360454,1.351607,5.060892,10.722906,16.228395,22.929188,41.205135,83.947815,131.962326,225.154678
1980-03-01,7.633503,Validation,0.559655,3.018684,5.716369,14.201859,22.000065,27.745686,34.773495,47.176094,73.228790,94.065727,141.862152
1980-03-02,34.619893,Validation,-0.005414,2.117638,3.949141,10.389630,16.812706,21.448689,27.818716,38.563381,62.870422,84.623230,144.256104
1980-03-03,101.241778,Validation,0.242407,2.453591,4.230360,10.235525,15.364298,19.427551,24.381943,32.598751,51.667736,67.346672,107.730324
1980-03-04,96.103843,Validation,0.150117,1.836993,3.187526,7.377470,11.136003,14.353034,17.529030,23.718275,34.409172,43.471962,61.451580
1980-03-05,27.475717,Validation,-0.112431,1.163082,2.038861,4.829149,7.295484,9.473718,11.514809,15.671581,22.647192,28.787157,41.853218
1980-03-06,7.486705,Validation,-0.250388,0.828271,1.462967,3.634148,5.437120,7.170340,8.658960,11.800029,17.310108,22.356735,34.550529
1980-03-07,5.211334,Validation,-0.300754,0.633838,1.149266,2.915058,4.311411,5.688572,6.844807,9.169885,13.489964,17.571976,27.673250
1980-03-08,3.743352,Validation,-0.343309,0.417444,0.830035,2.173652,3.221729,4.228470,5.164921,6.902058,10.372458,13.645923,21.571928
1980-03-09,2.984895,Validation,-0.389004,0.259029,0.576204,1.640198,2.440950,3.253546,4.029480,5.503937,8.553705,11.553621,19.161963
1980-03-10,2.495568,Validation,-0.411078,0.158230,0.412648,1.285193,1.923365,2.597700,3.265075,4.542200,7.264977,9.975462,17.307274
1980-03-11,2.153039,Validation,-0.423865,0.065252,0.265054,0.958240,1.453027,2.002250,2.565681,3.674171,6.107222,8.560840,15.532597
1980-03-12,1.932842,Validation,-0.405826,0.004166,0.154660,0.669870,1.040406,1.469211,1.929894,2.878548,5.024736,7.194677,13.644593
