date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.331681,Training,,,,,,,,,,,
1980-01-18,1.165840,Training,,,,,,,,,,,
1980-01-19,0.777227,Training,-0.572391,-0.335848,-0.255011,-0.053679,0.125669,0.353767,0.639291,1.617199,4.733549,7.478436,23.863001
1980-01-20,0.582920,Training,-0.393226,-0.221042,-0.140790,0.034435,0.172082,0.404324,0.641416,1.450346,3.655062,5.615963,15.804043
1980-01-21,0.388613,Training,-0.305291,-0.162596,-0.099839,0.003533,0.093629,0.264713,0.427377,0.942431,2.249449,3.361709,9.499728
1980-01-22,0.388613,Training,-0.250132,-0.129726,-0.081829,0.003041,0.074696,0.217072,0.343523,0.749275,1.708317,2.551249,7.229782
1980-01-23,0.388613,Training,-0.213978,-0.095529,-0.056638,0.017734,0.078020,0.215223,0.322899,0.676446,1.502611,2.255087,6.468344
1980-01-24,0.388613,Training,-0.208444,-0.060564,-0.026382,0.053809,0.102294,0.251025,0.351545,0.695899,1.562646,2.348407,7.021347
1980-01-25,0.388613,Training,-0.168976,-0.054929,-0.019796,0.051145,0.100512,0.252851,0.353107,0.684045,1.462439,2.195537,6.359298
1980-01-26,0.194307,Training,-0.174176,-0.064731,-0.030337,0.032775,0.085967,0.221787,0.321020,0.633068,1.363307,2.059482,5.902545
1980-01-27,0.194307,Training,-0.155796,-0.050676,-0.020064,0.033992,0.084533,0.207900,0.298744,0.580444,1.233775,1.862509,5.369730
1980-01-28,0.194307,Training,-0.144485,-0.043077,-0.013778,0.034852,0.084757,0.200751,0.286995,0.552230,1.166659,1.765608,5.105445
1980-01-29,0.194307,Training,-0.145185,-0.043398,-0.013855,0.035098,0.086735,0.202676,0.290681,0.559877,1.180477,1.784661,5.116490
1980-01-30,0.194307,Training,-0.149855,-0.052298,-0.022486,0.025378,0.078821,0.188038,0.274541,0.535178,1.135839,1.724133,4.930206
1980-01-31,0.194307,Training,-0.324507,-0.111977,-0.085130,0.013003,0.086671,0.220895,0.352240,0.717233,1.824017,2.868407,9.003083
1980-02-01,0.194307,Training,-0.213045,-0.102018,-0.057042,0.026523,0.109501,0.263117,0.403587,0.811344,1.793007,2.708248,7.232331
1980-02-02,0.194307,Training,-0.225603,-0.097107,-0.044204,0.030655,0.113236,0.272302,0.413184,0.825436,1.791725,2.655987,7.002851
1980-02-03,0.194307,Training,-0.209307,-0.089533,-0.051246,0.018806,0.084139,0.218245,0.330185,0.668281,1.434416,2.158050,5.887993
1980-02-04,0.194307,Training,-0.162527,-0.079833,-0.053931,-0.008219,0.047884,0.138350,0.216183,0.444019,0.985143,1.517154,4.415788
1980-02-05,0.194307,Training,-0.162596,-0.079050,-0.051401,-0.006479,0.050220,0.141154,0.221261,0.452422,1.000147,1.535798,4.440429
1980-02-06,0.194307,Training,-0.160879,-0.060244,-0.030787,0.020684,0.076486,0.186671,0.276914,0.544698,1.166662,1.767729,5.002754
1980-02-07,0.194307,Training,-0.143750,-0.070079,-0.046191,-0.007772,0.046205,0.116873,0.184671,0.371409,0.819438,1.285229,3.846160
1980-02-08,0.194307,Training,-0.141686,-0.077004,-0.051811,-0.016561,0.038397,0.102607,0.169090,0.346212,0.769903,1.216273,3.641080
1980-02-09,0.194307,Training,-0.189042,-0.069820,-0.047956,0.000195,0.053132,0.115661,0.188122,0.376751,0.912002,1.436546,4.504167
1980-02-10,0.194307,Training,-0.151170,-0.092837,-0.063447,-0.029815,0.030343,0.091620,0.164722,0.345106,0.787695,1.230599,3.661106
1980-02-11,0.194307,Training,-0.154685,-0.093594,-0.063510,-0.030494,0.029412,0.093743,0.167576,0.349605,0.801473,1.247501,3.692333
1980-02-12,0.194307,Training,-0.156571,-0.086284,-0.060230,-0.024749,0.032852,0.092565,0.162851,0.339355,0.783143,1.226758,3.678514
1980-02-13,0.194307,Training,-0.187668,-0.073524,-0.050735,-0.002068,0.052596,0.119823,0.195647,0.394431,0.944122,1.479685,4.548276
1980-02-14,0.194307,Training,-0.144415,-0.078199,-0.052992,-0.011750,0.045306,0.121673,0.198009,0.399716,0.883669,1.384604,4.052744
1980-02-15,0.194307,Training,-0.156882,-0.069951,-0.046076,-0.000315,0.054356,0.136439,0.214487,0.425491,0.957417,1.492662,4.408906
1980-02-16,0.194307,Training,-0.138271,-0.041252,-0.019994,0.029995,0.076582,0.176001,0.250750,0.467800,1.012995,1.554285,4.649872
1980-02-17,0.194307,Training,-0.135257,-0.057070,-0.032757,0.010263,0.064669,0.157598,0.238284,0.459015,0.986650,1.519120,4.421319
1980-02-18,0.194307,Training,-0.346514,-0.136100,-0.103878,-0.004548,0.080179,0.205986,0.349426,0.723595,1.849420,2.920624,8.838443
1980-02-19,0.194307,Training,-0.410051,-0.200058,-0.177289,-0.047901,0.057640,0.190502,0.360065,0.789044,2.155946,3.554643,11.501372
1980-02-20,1.360147,Training,-0.276463,-0.133558,-0.086664,0.038952,0.143685,0.317128,0.507509,1.027888,2.529557,3.978878,11.139686
1980-02-21,0.777227,Training,-0.529449,-0.293101,-0.223085,-0.044734,0.119220,0.331105,0.594800,1.356931,3.767556,6.113657,17.868979
1980-02-22,0.971534,Training,-0.772147,-0.537199,-0.414877,-0.022031,0.404175,0.895846,1.471439,3.751617,11.005262,19.753283,54.701733
1980-02-23,1.748761,Training,-0.724304,-0.399408,-0.169561,0.469693,1.193578,2.003709,2.953157,6.469191,16.880575,28.476585,71.522934
1980-02-24,0.971534,Training,-0.566439,-0.222397,-0.007043,0.510671,1.001856,1.682391,2.291488,4.667851,10.119610,15.700303,34.954792
1980-02-25,0.777227,Training,-0.437242,-0.143354,0.002926,0.313543,0.563284,0.974887,1.312223,2.593207,5.216876,7.854985,17.505978
1980-02-26,0.582920,Training,-0.348628,-0.071303,0.054212,0.288108,0.465277,0.793890,1.051443,2.015089,3.874735,5.702753,12.743752
1980-02-27,0.388613,Training,-0.320177,-0.016814,0.123130,0.349848,0.524841,0.861136,1.107373,2.037102,3.780078,5.472894,11.958138
1980-02-28,0.388613,Training,-0.664381,-0.348636,-0.226985,0.095958,0.393272,0.759353,1.103500,2.369552,5.573482,8.940254,22.199486
1980-02-29,0.777227,Training,-0.873947,-0.635583,-0.411474,0.347803,1.548512,2.829990,4.219336,10.379307,26.418129,46.869537,101.005974
1980-03-01,3.691828,Training,-0.609757,-0.054989,0.459118,1.855149,3.645226,5.358816,7.247439,13.576990,27.179071,40.362431,75.154373
1980-03-02,4.469055,Training,-0.750152,-0.243244,0.148543,1.343563,2.958175,4.254641,5.960556,11.174606,23.231190,35.296307,76.192261
1980-03-03,7.772269,Training,-0.596577,-0.084395,0.253335,1.163435,2.134047,3.073905,4.012022,7.350594,14.116965,20.696293,41.466106
1980-03-04,2.720294,Training,-0.505738,-0.031459,0.259028,0.928609,1.575563,2.321215,2.935161,5.227065,9.299780,13.388818,25.533560
1980-03-05,1.943067,Training,-0.449026,-0.002027,0.230260,0.764468,1.217296,1.801219,2.246332,3.943179,6.788437,9.738771,18.992605
1980-03-06,1.554454,Training,-0.426353,0.030743,0.233024,0.736307,1.111350,1.663000,2.035475,3.507750,5.955802,8.546984,17.308533
1980-03-07,1.165840,Training,-0.430388,0.107345,0.343532,0.964665,1.432758,2.058300,2.467219,4.048588,6.664125,9.424668,18.725327
1980-03-08,0.777227,Training,-0.361560,0.075769,0.282595,0.716872,1.043047,1.523851,1.847366,3.044276,4.973212,7.018172,13.677458
1980-03-09,0.582920,Training,-0.308718,0.008995,0.146858,0.397467,0.569603,0.902009,1.128215,1.943454,3.351051,4.838511,10.232741
1980-03-10,0.388613,Training,-0.304510,0.044995,0.185581,0.463346,0.645231,1.006914,1.241247,2.088901,3.515919,5.032530,10.689590
