date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.159413,Validation,,,,,,,,,,,
1980-01-18,9.750701,Validation,,,,,,,,,,,
1980-01-19,11.443936,Validation,0.329055,1.165640,1.893808,3.242862,4.663853,5.698054,6.743420,8.985070,12.495308,14.962896,22.566925
1980-01-20,15.122344,Validation,0.231311,1.032975,1.698615,2.955074,4.252095,5.294260,6.373567,8.678025,12.678504,15.331580,24.215309
1980-01-21,15.647831,Validation,0.314400,1.221352,1.944432,3.290856,4.777718,5.802004,7.144740,9.693813,14.698007,17.432346,29.462236
1980-01-22,54.183535,Validation,0.407917,1.715454,2.738621,4.963506,7.806250,9.190271,11.892686,16.402338,26.565338,31.429884,58.129841
1980-01-23,106.265122,Validation,1.230443,3.244591,4.824411,8.214084,12.133282,14.232641,17.968323,24.021097,36.988007,43.569748,75.651138
1980-01-24,48.403179,Validation,1.445871,3.672059,5.476140,9.222708,13.453014,15.716602,19.458542,25.553049,37.353718,44.090721,72.465279
1980-01-25,40.579263,Validation,1.433643,3.203710,4.908383,8.548905,12.123125,14.568774,17.553713,22.342722,30.257788,34.611786,46.619381
1980-01-26,32.229861,Validation,1.478976,3.221754,4.863994,8.115046,11.153746,13.254972,15.541269,19.162550,24.608475,27.512985,35.608738
1980-01-27,27.675642,Validation,1.390679,3.062164,4.622420,7.654018,10.356893,12.297825,14.172050,17.389153,21.851458,24.202530,30.660948
1980-01-28,24.522720,Validation,1.080853,2.490924,3.884227,6.453993,8.866463,10.571321,12.279067,15.191964,19.213369,21.401199,26.817049
1980-01-29,23.004647,Validation,1.150245,2.618725,4.047924,6.672230,9.077379,10.808623,12.425478,15.232480,19.056231,21.221460,26.293989
1980-01-30,22.128836,Validation,1.031196,2.468415,3.825561,6.338412,8.619432,10.168685,11.687492,14.351030,18.239658,20.575781,26.231192
1980-01-31,41.338300,Validation,1.255793,2.925441,4.405511,7.091472,9.547064,11.096476,12.676713,15.403444,19.684483,22.375748,29.689365
1980-02-01,29.018552,Validation,1.239310,2.778707,4.258955,7.143872,9.657931,11.716178,13.272412,16.425600,20.537560,23.180208,28.270096
1980-02-02,23.938846,Validation,1.132308,2.568736,3.958391,6.592991,8.957878,10.730579,12.276559,15.104054,19.077658,21.330214,26.109987
1980-02-03,22.187223,Validation,1.256696,2.782056,4.286764,7.189937,9.776731,11.523528,13.102199,15.788710,19.755033,22.154758,26.497448
