date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.563748,Training,,,,,,,,,,,
1980-01-18,6.165235,Training,,,,,,,,,,,
1980-01-19,6.290544,Training,-0.587393,-0.178335,-0.006784,0.555256,1.135137,1.716535,2.449880,4.843502,11.651819,17.601728,42.352684
1980-01-20,6.917092,Training,-0.500869,-0.149008,-0.016004,0.444856,0.879242,1.388110,1.933425,3.731081,8.487225,13.003021,28.970036
1980-01-21,7.443393,Training,-0.467391,-0.135587,-0.030248,0.341282,0.673062,1.068678,1.488497,2.795843,6.225547,9.505725,21.434032
1980-01-22,7.042402,Training,-0.431082,-0.125319,-0.037741,0.290907,0.581222,0.926382,1.292594,2.404952,5.203775,7.905408,17.586647
1980-01-23,6.666473,Training,-0.412261,-0.107579,-0.030312,0.276639,0.536948,0.862437,1.190895,2.191979,4.704850,7.172057,16.274290
1980-01-24,6.415854,Training,-0.394885,-0.089143,-0.018854,0.276120,0.514105,0.840191,1.148748,2.094813,4.480438,6.818437,15.942595
1980-01-25,6.165235,Training,-0.385249,-0.093619,-0.025201,0.252946,0.483480,0.794356,1.096075,1.988010,4.209948,6.425977,14.894193
1980-01-26,5.914615,Training,-0.375553,-0.087279,-0.021428,0.245366,0.469538,0.766052,1.060998,1.903905,3.996023,6.097254,14.076036
1980-01-27,5.914615,Training,-0.350218,-0.072202,-0.012092,0.230079,0.442749,0.710462,0.991211,1.754638,3.636048,5.535131,12.732236
1980-01-28,6.039925,Training,-0.336209,-0.062908,-0.006472,0.224057,0.430093,0.680364,0.952754,1.672416,3.449727,5.250314,12.057369
1980-01-29,6.039925,Training,-0.324717,-0.060113,-0.005857,0.216218,0.418704,0.657536,0.925371,1.615603,3.308790,5.023173,11.466643
1980-01-30,5.914615,Training,-0.319113,-0.055495,-0.000102,0.225112,0.430033,0.671250,0.943348,1.636583,3.325188,5.023211,11.354450
1980-01-31,5.914615,Training,-0.444029,-0.119292,-0.081483,0.156569,0.382478,0.609278,0.903871,1.674251,3.921392,6.258202,16.826967
1980-02-01,6.039925,Training,-0.374087,-0.109561,-0.035684,0.265104,0.544901,0.871532,1.248920,2.258388,4.866644,7.560430,16.613775
1980-02-02,5.914615,Training,-0.367328,-0.082103,-0.001919,0.290688,0.565255,0.896996,1.265144,2.225806,4.675500,7.072196,15.272886
1980-02-03,5.663996,Training,-0.377089,-0.086557,-0.015565,0.273552,0.516645,0.824856,1.150063,2.011565,4.128838,6.238185,13.660836
1980-02-04,5.563748,Training,-0.325821,-0.091066,-0.044258,0.163599,0.351138,0.573244,0.823528,1.472074,3.094612,4.717203,10.885037
1980-02-05,5.563748,Training,-0.325313,-0.086614,-0.036599,0.177611,0.368941,0.596128,0.852622,1.512898,3.160223,4.802070,10.978048
1980-02-06,5.438439,Training,-0.323543,-0.065500,-0.005767,0.231451,0.439366,0.693214,0.973604,1.691512,3.475214,5.229014,11.667231
1980-02-07,5.313129,Training,-0.303815,-0.086958,-0.042812,0.144528,0.320385,0.508608,0.742852,1.310645,2.731383,4.157619,9.595417
1980-02-08,5.313129,Training,-0.299209,-0.084743,-0.040971,0.144011,0.319909,0.504074,0.737615,1.294481,2.689124,4.086511,9.401278
1980-02-09,5.313129,Training,-0.299910,-0.069719,-0.029251,0.160084,0.331508,0.516396,0.745444,1.300247,2.722719,4.136344,9.775182
1980-02-10,5.563748,Training,-0.298081,-0.088902,-0.043699,0.139374,0.319837,0.494689,0.731200,1.271283,2.641341,3.999155,9.107962
1980-02-11,5.789306,Training,-0.296614,-0.087706,-0.042544,0.139488,0.320877,0.493132,0.729007,1.260901,2.614281,3.949824,8.973087
1980-02-12,5.789306,Training,-0.296411,-0.078347,-0.033219,0.153399,0.335406,0.508686,0.744197,1.277693,2.644170,3.984373,9.088191
1980-02-13,5.789306,Training,-0.348857,-0.071746,-0.026137,0.187799,0.381204,0.562951,0.814993,1.404533,3.064633,4.683084,11.459105
1980-02-14,5.789306,Training,-0.312830,-0.090406,-0.037660,0.177046,0.381526,0.591043,0.861739,1.494513,3.105657,4.711071,10.533253
1980-02-15,5.663996,Training,-0.316231,-0.081591,-0.028311,0.191509,0.395672,0.619045,0.890608,1.537674,3.180060,4.807631,10.774785
1980-02-16,5.563748,Training,-0.317575,-0.058303,-0.006391,0.226281,0.418430,0.662288,0.924208,1.580625,3.249748,4.865513,11.302581
1980-02-17,5.563748,Training,-0.313132,-0.070880,-0.015922,0.208208,0.407987,0.636236,0.904026,1.549567,3.151658,4.716677,10.679049
1980-02-18,5.663996,Training,-0.384812,-0.068908,-0.008350,0.255947,0.484619,0.720787,1.023755,1.755264,3.829777,5.851295,14.162811
1980-02-19,5.789306,Training,-0.518986,-0.206320,-0.163858,0.113898,0.402870,0.650015,1.017309,1.983789,4.893949,8.018829,22.163652
1980-02-20,7.618826,Training,-0.429725,-0.117771,-0.015649,0.383959,0.749801,1.152234,1.670109,3.053278,7.151324,11.470065,26.633162
1980-02-21,9.172666,Training,-0.532905,-0.161363,-0.035418,0.413867,0.875345,1.313330,1.945135,3.556052,8.463012,13.313163,31.347685
1980-02-22,14.836662,Training,-0.822003,-0.468531,-0.227680,0.800116,2.392808,4.211986,6.285636,14.693728,39.170635,70.551781,158.966583
1980-02-23,18.495704,Training,-0.636415,0.350760,1.597136,6.468948,13.781507,19.461241,29.024553,50.751945,105.273933,163.211594,314.223083
1980-02-24,15.463210,Training,-0.433470,0.780141,2.068169,6.556122,11.878199,15.848155,21.344946,33.212635,59.013435,79.426559,143.474075
1980-02-25,13.934433,Training,-0.448977,0.479425,1.145626,3.444315,5.929606,8.174115,10.644841,16.694077,27.703720,37.098854,61.113552
1980-02-26,12.155036,Training,-0.455292,0.263092,0.677684,2.078012,3.358119,4.653402,5.942501,9.096076,14.993990,20.542542,33.797733
1980-02-27,10.275391,Training,-0.441187,0.256442,0.625795,1.851938,2.868444,3.937802,4.967258,7.388327,12.278310,16.892200,28.706455
1980-02-28,9.172666,Training,-0.733244,-0.222066,0.079545,1.180659,2.676598,4.078531,5.626235,10.481013,22.017942,34.261242,68.732399
1980-02-29,8.746613,Training,-0.643144,0.245633,1.150176,4.737981,10.327321,15.983154,22.575113,41.772476,86.120354,138.819855,239.710663
