date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,7.269003,Training,,,,,,,,,,,
1980-01-18,6.659132,Training,,,,,,,,,,,
1980-01-19,6.741547,Training,0.283001,1.444931,2.156087,3.894993,5.579249,6.916543,8.667109,11.875561,18.815617,22.823997,40.906883
1980-01-20,7.087690,Training,0.339938,1.470181,2.256368,4.161732,6.017726,7.512147,9.558886,13.468880,22.247219,27.716646,49.556217
1980-01-21,6.873411,Training,0.529179,1.759576,2.622782,4.595719,6.553033,7.987648,10.123035,13.893001,22.171692,27.594873,47.489105
1980-01-22,6.609683,Training,0.601084,2.212092,3.179161,5.716519,8.321344,10.137767,12.908377,17.524149,28.328285,35.178120,61.681305
1980-01-23,6.725064,Training,1.285114,3.565099,5.025611,8.721945,12.210044,14.586541,18.414120,24.604269,37.580956,46.166519,75.739113
1980-01-24,6.411887,Training,1.449569,4.048543,5.613164,9.703755,13.497294,16.081636,20.280159,26.800426,39.938118,48.165508,79.796181
1980-01-25,6.164642,Training,1.268539,3.112972,4.639240,8.367838,11.584825,14.106707,17.572826,23.793753,33.572384,40.420074,56.733288
1980-01-26,6.098710,Training,1.068160,2.697228,4.021971,7.183071,9.742292,11.837405,14.495158,19.347721,26.364201,31.462639,43.759518
1980-01-27,5.785533,Training,0.735359,2.004735,3.085099,5.541010,7.528523,9.203719,11.233104,15.152961,20.673773,24.882376,34.696167
1980-01-28,5.488839,Training,0.543888,1.583786,2.541207,4.551886,6.200140,7.656926,9.298829,12.643394,17.311716,21.110750,29.368214
1980-01-29,5.439390,Training,0.559503,1.621167,2.608836,4.665873,6.314117,7.771144,9.345203,12.589402,17.069880,20.725901,28.616055
1980-01-30,5.324009,Training,0.570945,1.764529,2.754923,4.820789,6.479796,7.822771,9.362553,12.468647,17.071381,20.775843,30.307745
1980-01-31,9.444759,Training,0.658547,2.001206,2.989039,5.132407,7.009853,8.382174,10.226029,13.503242,18.939432,23.208071,35.572521
1980-02-01,7.087690,Training,0.765117,1.957871,3.152955,5.792692,7.904364,9.745543,11.788439,15.739573,21.981546,26.592607,36.078526
1980-02-02,6.659132,Training,0.732544,1.960013,3.142168,5.732159,7.756188,9.501622,11.364316,15.018602,20.434820,24.408600,32.838497
1980-02-03,6.345955,Training,0.847424,2.226025,3.483324,6.348956,8.539262,10.282755,12.214815,15.998275,21.499027,25.449785,34.340057
1980-02-04,6.214091,Training,0.488880,1.404850,2.219157,3.919606,5.274828,6.494213,7.743672,10.398159,14.248588,17.259546,24.061008
1980-02-05,5.505322,Training,0.514223,1.449261,2.291307,4.030326,5.397460,6.617743,7.851869,10.481744,14.193892,17.126936,23.608644
1980-02-06,6.164642,Training,0.757124,1.975980,3.072868,5.410163,7.115296,8.586916,10.005449,13.046969,17.222406,20.439255,27.501833
1980-02-07,5.966846,Training,0.598225,1.607725,2.546393,4.489486,5.973928,7.247299,8.534779,11.256681,15.010001,17.957287,24.260366
1980-02-08,5.851465,Training,0.512692,1.432537,2.272252,3.998401,5.344779,6.476454,7.651040,10.138522,13.634006,16.442200,22.541189
1980-02-09,7.697561,Training,0.609163,1.893244,2.773287,4.743078,6.494563,7.679928,9.284611,11.897776,17.076511,20.686886,32.201576
1980-02-10,6.840445,Training,0.598880,1.537570,2.392722,4.333796,5.908067,7.374800,8.987904,12.174678,17.787279,21.731256,31.284456
1980-02-11,6.214091,Training,0.520119,1.438070,2.215462,3.891194,5.200713,6.557015,7.834245,10.512455,15.018943,18.141283,26.376122
1980-02-12,6.214091,Training,0.365677,1.121254,1.710328,2.966105,3.986197,4.980131,5.909186,7.886651,11.293767,13.842454,20.445007
1980-02-13,6.164642,Training,0.328207,1.035323,1.604931,2.780536,3.722569,4.642016,5.454807,7.244206,10.243633,12.627980,18.451317
1980-02-14,5.966846,Training,0.333129,1.043051,1.614244,2.786347,3.716676,4.608460,5.397717,7.143085,10.030551,12.378987,18.052820
1980-02-15,8.884337,Training,0.468958,1.693266,2.407271,4.187406,5.854980,7.027363,8.632066,11.208304,17.027239,20.947321,34.985157
1980-02-16,12.972121,Training,0.740361,1.874980,2.735319,4.870385,6.763964,8.355270,10.500176,14.396573,21.706451,26.896864,41.142544
1980-02-17,11.389753,Training,0.738733,1.848213,2.758441,4.772477,6.517019,8.003385,9.783718,13.157497,18.496628,22.365349,31.813297
1980-02-18,10.565603,Training,0.765670,2.220105,3.115565,5.194391,6.982578,8.246118,10.036775,12.997539,18.403999,22.151863,34.797302
1980-02-19,11.636998,Training,0.667059,2.033826,2.879458,4.888625,6.776289,8.080655,10.035369,13.010737,19.720497,24.147833,39.609318
1980-02-20,10.812848,Training,0.777359,1.919536,2.890065,5.063469,6.847875,8.458046,10.262938,13.711398,20.083387,24.304020,35.226578
1980-02-21,9.856834,Training,0.523940,1.839070,2.698715,4.762162,6.345822,7.905287,9.430042,12.677479,18.329840,22.041466,35.237289
1980-02-22,9.411793,Training,0.778145,2.106448,3.027955,5.181819,7.053165,8.333727,10.233457,13.449007,20.080473,24.407402,38.722439
1980-02-23,8.653575,Training,0.819195,2.041963,2.976192,5.167086,6.967755,8.417928,10.189413,13.572772,19.476656,23.616804,34.584087
1980-02-24,8.307432,Training,0.735353,1.850811,2.771114,4.818514,6.459809,7.828495,9.382911,12.458210,17.161207,20.639444,28.831602
1980-02-25,7.812942,Training,0.664873,1.711632,2.612343,4.553438,6.076862,7.365442,8.781890,11.627365,15.826565,18.939518,26.170687
1980-02-26,7.466799,Training,0.699460,1.797805,2.763572,4.817307,6.335122,7.718137,9.097321,11.923540,16.019037,18.915606,25.854298
1980-02-27,7.186588,Training,0.931171,2.367317,3.560492,6.168259,7.883890,9.544684,10.989191,14.124925,18.714497,21.836296,30.131178
1980-02-28,6.922860,Training,0.655427,1.700770,2.534644,4.281568,5.568171,6.757164,7.888854,10.285458,13.932756,16.740749,23.682253
1980-02-29,7.120656,Training,0.686291,1.904218,2.792831,4.658645,6.073759,7.245141,8.515052,10.923783,15.010993,18.013208,26.617580
1980-03-01,7.087690,Training,0.739926,1.810170,2.681354,4.591720,6.061683,7.364509,8.715303,11.446645,15.643594,18.915936,26.211823
1980-03-02,9.543657,Training,0.888402,2.341113,3.309701,5.474039,7.185900,8.461309,10.052298,12.815546,17.673323,21.274271,31.599262
1980-03-03,9.444759,Training,0.901610,2.121898,3.188872,5.569832,7.381528,8.921361,10.576433,13.787902,18.881765,22.567242,30.448158
1980-03-04,7.532731,Training,1.311311,3.110416,4.416516,7.336974,9.439858,11.068722,12.881987,16.152094,21.826357,25.806187,36.493919
1980-03-05,7.120656,Training,0.904085,2.080837,3.017809,5.077964,6.582826,8.008033,9.370680,12.125772,16.479841,19.452074,26.725035
1980-03-06,6.725064,Training,0.914424,2.252035,3.182542,5.251040,6.783820,8.103723,9.477707,12.176774,16.571590,19.768156,28.567816
1980-03-07,7.137139,Training,1.183013,2.738458,3.926233,6.593353,8.445480,10.013848,11.581011,14.737457,19.600964,23.068090,31.718382
1980-03-08,6.659132,Training,1.058837,2.430047,3.540533,5.950031,7.612418,9.195532,10.639602,13.600159,18.036661,21.132164,28.640203
1980-03-09,6.411887,Training,0.752777,1.778201,2.581266,4.285120,5.544650,6.770212,7.888730,10.201550,13.716766,16.347845,22.578913
1980-03-10,6.164642,Training,0.887681,2.041687,2.967718,4.936177,6.355918,7.677174,8.920378,11.480420,15.106795,17.820353,24.017895
1980-03-11,5.917397,Training,0.776720,1.807903,2.589564,4.247249,5.493953,6.662699,7.773190,10.057259,13.338593,15.859561,21.871134
1980-03-12,5.736084,Training,0.640159,1.531246,2.193060,3.576779,4.636769,5.648782,6.570016,8.496860,11.400903,13.760098,19.314335
1980-03-13,5.488839,Training,0.550517,1.384133,2.033476,3.357706,4.349087,5.316730,6.155485,7.925519,10.726907,12.967222,18.253866
1980-03-14,5.258077,Training,0.547641,1.391568,2.049156,3.389535,4.385191,5.352970,6.191358,7.958983,10.798925,13.032355,18.410067
1980-03-15,5.637186,Training,0.606751,1.618047,2.309918,3.766975,4.872753,5.803099,6.747217,8.619789,11.821051,14.361624,21.155787
1980-03-16,5.373458,Training,0.606834,1.469384,2.163990,3.590103,4.676112,5.698020,6.635016,8.558393,11.624827,14.052919,19.548395
1980-03-17,5.142696,Training,0.598132,1.472456,2.123356,3.494181,4.582081,5.564735,6.522599,8.457355,11.519902,13.969197,19.803492
1980-03-18,5.027315,Training,0.678260,1.757151,2.538955,4.185955,5.398455,6.406227,7.425443,9.467058,12.822583,15.382694,22.050610
1980-03-19,5.027315,Training,0.484193,1.532992,2.243418,3.740671,4.960436,5.904884,7.012138,8.923649,12.682182,15.306048,23.531368
1980-03-20,5.208628,Training,0.779746,2.092424,2.979814,4.934568,6.638463,7.829311,9.559348,12.108522,17.892891,21.358181,33.714394
