date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.054141,Training,,,,,,,,,,,
1980-01-18,13.261982,Training,,,,,,,,,,,
1980-01-19,16.487869,Training,5.389043,6.723916,9.384785,13.327037,18.431501,20.493153,26.722216,33.870346,49.233677,61.377289,85.827156
1980-01-20,20.072189,Training,4.911629,6.450904,8.932026,13.111841,18.153635,20.719357,26.657515,34.169476,51.739723,63.898022,91.706459
1980-01-21,22.222780,Training,6.306832,8.615972,11.856203,17.897564,24.466692,28.773506,35.918369,46.324886,72.482147,88.429771,129.364639
1980-01-22,196.062271,Training,39.712486,58.385487,70.117264,107.667709,141.965378,168.556305,195.555847,243.688675,370.598663,422.576416,601.634216
1980-01-23,293.197326,Training,87.033302,124.024139,155.732391,212.523438,252.315720,285.841461,323.227112,380.117096,558.867126,616.013977,780.765015
1980-01-24,245.525878,Training,111.848000,161.929047,201.111328,267.804230,309.889954,343.092072,381.427551,448.727844,639.538391,708.941101,880.261230
1980-01-25,175.273218,Training,56.537025,85.797279,102.214890,130.651276,151.617279,167.139389,180.284103,215.100113,288.974579,314.784149,409.112946
1980-01-26,116.848812,Training,35.151527,53.723278,63.087181,80.088310,92.457726,101.023018,108.534729,129.882812,171.540176,186.779877,243.665421
1980-01-27,81.005618,Training,26.601393,39.665749,46.926308,58.988495,67.626015,73.730965,79.853592,94.564308,122.767380,133.132080,169.786011
1980-01-28,65.593045,Training,19.491104,28.613375,34.460278,43.696812,50.595409,55.267738,60.953720,71.825584,93.241699,101.500061,128.233719
1980-01-29,60.933430,Training,17.512138,24.931316,30.414787,38.533619,44.596451,48.658791,54.300461,63.627678,82.085823,89.468559,112.499878
1980-01-30,68.102068,Training,17.063608,24.729000,31.864752,41.023464,47.010658,51.913216,58.880360,70.303146,94.586052,105.538406,134.313858
1980-01-31,365.600578,Training,30.127409,45.153980,58.865776,79.602776,94.891197,109.026733,125.249695,153.169312,224.259308,259.942322,341.725494
1980-02-01,82.439346,Training,28.006046,38.135765,45.670727,58.838879,70.478203,78.154129,87.244171,103.845306,137.089279,151.157211,201.872391
1980-02-02,54.481655,Training,23.213001,33.205589,40.103138,50.977634,59.316555,65.230698,72.443687,85.245010,111.479248,122.034523,158.418884
1980-02-03,48.746744,Training,22.367908,32.316330,39.036419,49.199696,55.478733,59.994213,65.375999,76.963638,97.003036,108.488464,139.845337
1980-02-04,42.294969,Training,13.574469,19.512106,23.989622,30.708872,35.895435,39.303047,44.105057,51.544983,66.200462,73.643944,94.067383
1980-02-05,40.861241,Training,13.359088,18.920658,23.419203,29.862314,34.635536,37.934082,42.403507,49.518089,62.984600,69.965843,88.917542
1980-02-06,37.276922,Training,12.961066,17.683321,22.263983,28.324448,32.881489,36.202209,40.750114,47.567081,60.532444,67.188995,85.562820
1980-02-07,37.276922,Training,11.732415,16.496704,20.491076,26.274794,30.601084,33.594540,37.346348,43.590199,54.801685,61.095306,77.906944
1980-02-08,31.542011,Training,10.506101,14.531137,18.123926,23.341993,27.499893,30.283915,33.823372,39.436359,49.564774,55.240128,70.697952
1980-02-09,54.123223,Training,18.385845,27.894323,36.045528,53.559738,69.369781,83.132179,97.675659,124.023346,181.727844,218.047943,313.723480
1980-02-10,44.445560,Training,15.756226,20.712662,25.686974,35.076111,45.890293,50.560143,59.176418,73.295029,99.607597,116.729324,164.609940
1980-02-11,35.843194,Training,14.350385,20.442085,25.002970,33.801746,42.196987,46.415382,53.183239,63.631428,86.209152,97.543991,133.485886
1980-02-12,29.749851,Training,13.072716,19.803671,24.257851,32.354931,39.369160,43.301476,49.217697,58.037525,79.058945,88.343849,117.745575
1980-02-13,24.731804,Training,12.561934,19.542656,24.072575,31.832911,38.002354,41.405113,46.725746,55.053474,74.194176,83.102547,109.206070
1980-02-14,22.581212,Training,11.099022,15.877722,19.844128,26.348740,32.089203,35.250393,40.642063,48.034073,64.657303,72.500282,96.226364
1980-02-15,223.661530,Training,24.249517,39.837498,52.471764,76.865990,95.157021,108.938583,128.008362,158.842102,245.028015,290.864319,399.536133
1980-02-16,171.330467,Training,24.781242,39.985954,50.908276,68.767097,83.859680,91.526619,104.486435,126.708809,178.943878,207.262573,282.303009
1980-02-17,59.141270,Training,17.600260,27.597942,33.903324,44.401772,53.136726,57.460083,64.406502,76.571297,103.386414,116.821190,155.427750
1980-02-18,96.059760,Training,14.283016,19.392286,24.426556,32.078979,39.209030,42.936069,49.590931,59.322895,79.273445,90.227074,121.355103
1980-02-19,198.929726,Training,16.539291,23.982172,31.543818,44.730446,56.853760,65.096230,76.874802,94.426758,141.361420,165.564148,232.812866
1980-02-20,131.544522,Training,16.677441,22.724493,28.957088,39.645882,50.725307,56.222019,66.043037,80.607491,115.014580,131.964630,185.600967
1980-02-21,78.138163,Training,16.747450,21.857145,28.358072,38.669682,49.818623,54.884651,65.362862,80.367325,114.703735,134.459457,189.914932
1980-02-22,156.634758,Training,27.000904,38.074471,48.974884,68.599991,87.429634,98.801819,115.788895,141.332733,210.990173,245.779968,343.402557
1980-02-23,143.372776,Training,26.645683,40.582378,50.365547,66.191040,80.519516,88.857101,100.329750,118.765549,167.779343,184.615860,248.272003
1980-02-24,110.038605,Training,22.227959,34.204006,41.832088,53.901920,64.378944,69.857185,78.009056,92.045509,125.099876,137.959503,182.738037
1980-02-25,84.948370,Training,17.408876,23.854750,28.881605,37.255127,45.481941,49.056164,55.456055,65.651863,85.449974,95.357338,127.707123
1980-02-26,67.026773,Training,14.256679,17.482576,20.875578,26.951424,34.263283,36.002205,41.504105,50.242908,62.863739,72.459679,98.602821
1980-02-27,55.198519,Training,12.901358,15.018415,18.480663,23.552223,30.327953,31.404854,37.331776,45.494606,56.717651,66.635300,90.065903
1980-02-28,49.105176,Training,9.936636,12.764725,15.821677,21.381615,27.459291,29.540388,34.576275,42.244324,55.248779,63.766891,87.473198
1980-02-29,48.029880,Training,11.255374,14.071385,18.942795,26.625061,36.244293,40.203743,49.065559,62.646217,88.331490,109.259178,156.294952
1980-03-01,53.406359,Training,14.080397,21.996719,28.524412,39.307743,48.853058,54.424519,63.057007,76.571518,111.021057,125.107338,171.675354
1980-03-02,47.671448,Training,17.705143,27.792421,37.056019,52.537842,65.383621,73.994621,86.986450,106.780228,163.189911,188.991776,264.042084
1980-03-03,45.520856,Training,21.017736,31.039436,39.914524,54.196571,67.360786,75.124596,86.912933,104.970131,152.806412,171.524353,237.381943
1980-03-04,39.427513,Training,23.736290,32.893105,42.535839,58.076820,73.566780,81.863998,95.678223,116.642570,170.209900,196.297348,274.926483
1980-03-05,34.409466,Training,15.893579,21.646284,26.373671,35.604927,45.924801,49.753750,57.132595,69.203300,93.794899,106.385162,148.442581
1980-03-06,32.617306,Training,22.733416,36.602135,47.534737,63.620735,75.780388,83.002029,94.788292,115.217506,166.978607,189.411392,255.912796
1980-03-07,72.761684,Training,19.987085,27.672947,35.396114,46.797112,57.656090,63.496956,73.334190,88.600563,123.597137,140.054001,192.059250
1980-03-08,39.785945,Training,16.707558,21.142624,25.481293,33.352905,42.631241,45.306236,51.933582,63.327156,81.617363,93.587692,129.373642
1980-03-09,33.334170,Training,14.932817,22.331261,27.666044,36.335903,44.255913,48.238579,54.479160,64.692627,86.753647,96.103508,127.468842
1980-03-10,28.316123,Training,14.051354,21.492184,26.749239,34.822601,41.677013,45.052258,50.583542,60.040398,79.370201,88.360085,115.292969
1980-03-11,22.581212,Training,11.898416,18.114864,22.641821,29.629845,35.740139,38.665237,43.642365,51.749638,68.135292,76.262733,99.464867
1980-03-12,24.373372,Training,9.540929,15.180984,19.006550,25.531721,30.906784,33.082787,37.126572,44.611549,58.487206,67.407341,88.857376
1980-03-13,23.656508,Training,6.826177,8.949364,10.931069,14.936716,19.685591,21.148695,24.642700,30.232353,38.664799,45.223030,62.074268
1980-03-14,22.222780,Training,6.443915,8.082716,10.220346,13.998070,18.616318,19.987333,23.767992,29.673527,38.240532,45.397457,62.452518
1980-03-15,27.240827,Training,6.984838,9.252052,12.090039,17.035851,22.223072,24.670321,29.216394,36.403515,49.391045,57.957500,80.932304
1980-03-16,22.581212,Training,6.902812,9.649319,12.056544,16.870070,21.873249,24.184420,27.983036,34.178852,45.241875,52.131386,71.989410
1980-03-17,19.713757,Training,7.051949,10.224340,12.894348,17.749649,22.478104,24.897495,28.576792,34.431458,45.486290,51.731255,69.976753
1980-03-18,19.713757,Training,7.957223,11.567955,15.909513,22.665951,28.661825,32.710285,38.593632,47.870247,68.637978,80.050598,111.279724
1980-03-19,19.713757,Training,6.768949,8.856132,12.331506,18.534647,26.022732,29.339016,36.339752,47.483475,69.996895,88.111771,130.204849
1980-03-20,20.789052,Training,8.933628,12.120470,16.622683,25.207170,35.187012,40.193588,49.244568,63.967072,97.433060,121.059944,181.043350
1980-03-21,21.147484,Training,9.767395,13.311093,18.131582,27.652363,40.034595,45.711567,56.877544,74.586578,115.636559,146.640945,220.274689
1980-03-22,21.147484,Training,12.048712,16.156181,21.717657,31.358284,43.158363,48.337688,59.096455,74.972588,113.210258,137.081314,200.580414
1980-03-23,18.280029,Training,11.932424,16.611471,22.082418,32.283684,43.974495,49.745785,59.973236,75.697090,115.384048,137.567062,201.720840
1980-03-24,21.505916,Training,22.976772,32.699947,42.393673,61.328358,80.987854,91.969528,107.612526,133.721786,202.553146,237.031326,338.064636
1980-03-25,49.822040,Training,43.710339,65.540344,84.412331,121.059090,151.784485,171.578506,197.005035,237.925171,357.751892,407.412537,551.493530
1980-03-26,202.155614,Training,47.324844,76.956779,102.335251,141.116684,169.637344,185.881851,211.298615,258.250092,380.043488,434.814941,573.419434
1980-03-27,212.191708,Training,84.727432,135.466599,172.937302,244.133194,300.774567,327.842865,368.913177,452.875336,624.692383,726.245605,944.307861
1980-03-28,167.387716,Training,73.075500,109.746773,149.983994,197.301865,233.926697,251.297409,285.897308,347.637787,483.838715,574.312012,733.950500
1980-03-29,248.393334,Training,57.556049,86.120232,117.756065,151.623306,181.209991,194.042969,222.143356,273.651062,378.428131,457.191345,595.479004
1980-03-30,99.644079,Training,38.248878,56.569275,71.814995,87.342216,102.090523,107.766777,118.141457,141.517395,179.050781,209.960510,275.040863
