date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.250579,Training,,,,,,,,,,,
1980-01-18,15.767547,Training,,,,,,,,,,,
1980-01-19,17.318454,Training,3.281562,5.708650,8.107724,12.080540,14.675732,16.397303,18.507654,22.181232,26.915539,31.619366,44.387009
1980-01-20,20.678751,Training,3.165497,6.363045,9.253938,14.141568,17.514875,19.735268,23.086981,28.477682,37.757660,45.289436,67.511719
1980-01-21,24.426774,Training,3.760340,8.500310,12.329880,18.871990,23.697155,26.674398,31.532103,38.646690,53.356224,65.546082,98.518478
1980-01-22,41.099017,Training,5.386824,13.514079,21.529640,35.707531,46.993042,52.951214,62.733299,78.030441,110.207581,139.920746,212.286987
1980-01-23,44.071588,Training,13.064641,31.043333,45.661213,71.952133,91.729385,102.155952,116.582481,141.510422,190.091751,237.515808,344.342621
1980-01-24,130.534614,Training,17.641888,38.708103,49.658249,69.151962,83.410118,92.476097,102.874825,122.303368,156.288040,189.809265,257.411499
1980-01-25,51.179908,Training,12.067781,22.681450,30.022127,41.013504,47.716644,51.380035,56.062611,64.258545,78.547318,88.178795,115.256958
1980-01-26,38.772658,Training,9.486812,16.736267,21.862587,30.101419,34.586548,37.299416,39.927750,45.395752,54.162830,58.944118,76.037056
1980-01-27,32.827517,Training,9.004077,15.683247,20.190529,27.777266,31.930695,34.598640,36.838203,41.825737,49.475666,53.402298,67.955666
1980-01-28,29.467220,Training,8.348454,14.232439,18.359381,25.537910,29.373589,31.942959,33.966717,38.669823,45.473515,48.681034,60.867512
1980-01-29,28.691767,Training,8.631197,14.133601,18.330133,25.323193,28.974396,31.465261,33.461174,38.119564,44.495247,47.390102,58.362373
1980-01-30,28.691767,Training,8.797396,15.243035,19.698181,26.716957,30.450462,33.274918,35.801216,41.440792,49.140499,54.418934,70.874359
1980-01-31,46.914916,Training,9.780864,17.676920,22.872351,30.410067,34.458733,37.643093,41.124840,47.776123,58.881393,66.859688,90.525360
1980-02-01,32.310548,Training,8.902393,14.948430,19.698751,27.213928,30.843742,33.441692,36.392887,41.530960,50.513283,54.360809,69.584747
1980-02-02,28.950251,Training,9.114196,14.824564,19.508472,26.404139,30.090899,32.526646,34.948208,39.854931,47.136570,50.494152,63.591885
1980-02-03,26.494649,Training,8.593716,13.989999,18.041042,24.806528,28.256174,30.666132,32.645706,37.147549,43.445786,46.258503,57.171101
1980-02-04,24.943743,Training,8.199739,13.283792,17.094677,23.744413,27.125830,29.521421,31.359863,35.625069,41.389214,43.901958,53.546600
1980-02-05,25.202228,Training,8.139668,13.152974,16.967999,23.502432,26.953184,29.325813,31.116980,35.277977,40.690750,43.152527,52.208538
1980-02-06,25.331470,Training,8.618699,13.645870,17.767122,24.293034,27.830650,30.192066,32.047157,36.315384,41.632961,44.157124,53.309540
1980-02-07,24.426774,Training,7.876801,12.291144,15.835117,22.398619,25.513742,27.965023,29.550510,33.532482,38.731129,40.633194,48.408077
1980-02-08,23.780563,Training,7.420431,11.685041,15.332224,21.687349,24.862356,27.296246,28.889076,32.911152,38.138214,40.225960,48.160633
1980-02-09,46.268705,Training,7.367132,13.017384,17.463619,24.070330,27.564064,30.667175,33.362099,39.037312,48.123875,54.541851,75.211227
1980-02-10,35.283119,Training,5.286107,9.204181,12.824730,18.864979,21.980558,24.332850,26.915951,31.422331,39.098320,42.295757,55.359303
1980-02-11,26.753134,Training,4.269336,7.362126,10.261112,15.384829,18.318628,20.514835,22.509888,26.119362,31.910933,34.026054,43.213486
1980-02-12,24.814501,Training,3.534970,6.127542,8.666025,13.285982,16.022263,18.140150,19.946959,23.243816,28.411776,30.289558,37.881599
1980-02-13,23.263595,Training,2.984533,5.307836,7.628733,11.919455,14.554423,16.582973,18.300621,21.444489,26.358658,28.224630,35.118046
1980-02-14,22.746626,Training,3.089258,5.531746,8.158067,12.423485,15.143596,17.177448,19.048647,22.567625,27.738880,30.394821,39.050808
1980-02-15,43.554619,Training,3.026120,6.680932,9.985876,15.357478,19.055946,21.719711,25.054605,30.800579,42.335594,50.674080,78.208595
1980-02-16,45.751736,Training,3.147000,7.101986,10.456103,16.097115,20.409468,22.816914,26.561142,31.812485,42.413654,48.292118,67.481331
1980-02-17,31.405853,Training,4.322641,8.330335,11.783282,17.601950,21.247761,23.718758,26.235994,30.718605,38.659904,42.144627,56.097984
1980-02-18,33.990697,Training,4.204450,7.743606,11.328889,16.646986,20.108305,22.635033,24.965504,29.738110,36.953629,41.032364,54.982014
1980-02-19,65.525792,Training,3.456803,7.694198,11.831020,18.362431,23.107912,26.396378,30.878847,38.247578,54.180599,65.703827,104.147903
