date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.015025,Validation,,,,,,,,,,,
1981-10-18,0.015025,Validation,,,,,,,,,,,
1981-10-19,0.015025,Validation,-0.473655,-0.129280,-0.035653,0.190616,0.412713,0.666718,0.953629,1.770617,3.494521,4.569974,7.309222
1981-10-20,0.015025,Validation,-0.464232,-0.123983,-0.036263,0.180770,0.397419,0.639381,0.918887,1.703275,3.364329,4.387939,7.007676
1981-10-21,0.015025,Validation,-0.446531,-0.107317,-0.018107,0.194381,0.408613,0.658495,0.935457,1.725129,3.370971,4.389900,6.867857
1981-10-22,0.015025,Validation,-0.435212,-0.100990,-0.026897,0.162951,0.355336,0.585708,0.843022,1.582450,3.123275,4.088595,6.456872
1981-10-23,0.015025,Validation,-0.426627,-0.096098,-0.027062,0.150455,0.328355,0.551117,0.796531,1.504837,2.984323,3.917858,6.236518
1981-10-24,0.015025,Validation,-0.425701,-0.095710,-0.032877,0.131767,0.297975,0.512623,0.747838,1.429501,2.869603,3.773347,6.069385
1981-10-25,0.015025,Validation,-0.408694,-0.083643,-0.029730,0.118254,0.267079,0.469730,0.689738,1.327024,2.678881,3.525768,5.736486
1981-10-26,0.015025,Validation,-0.406559,-0.078470,-0.022107,0.131924,0.287623,0.494544,0.720787,1.372050,2.753895,3.623872,5.839214
1981-10-27,0.015025,Validation,-0.395636,-0.071836,-0.021288,0.119000,0.260357,0.458376,0.671842,1.289112,2.602538,3.424911,5.586343
1981-10-28,0.015025,Validation,-0.397560,-0.071144,-0.017340,0.127539,0.274406,0.476223,0.694625,1.324726,2.666972,3.506605,5.682126
1981-10-29,0.015025,Validation,-0.397931,-0.069450,-0.013623,0.134813,0.286350,0.490602,0.712988,1.352790,2.714896,3.567804,5.743534
1981-10-30,0.015025,Validation,-0.396773,-0.066326,-0.009785,0.141822,0.297924,0.503552,0.729824,1.377411,2.751323,3.614368,5.772201
1981-10-31,0.015025,Validation,-0.403662,-0.069306,-0.004966,0.158129,0.327603,0.541672,0.778349,1.454398,2.892481,3.787692,5.989522
1981-11-01,0.015025,Validation,-0.413817,-0.073532,0.000794,0.180666,0.368477,0.595171,0.845156,1.554289,3.073307,4.004863,6.268414
1981-11-02,0.015025,Validation,-0.415968,-0.073057,0.009977,0.207718,0.416444,0.650508,0.916551,1.657146,3.239644,4.197152,6.476461
1981-11-03,0.015025,Validation,-0.415446,-0.071040,0.018945,0.231753,0.458814,0.697832,0.977719,1.744684,3.375863,4.350731,6.628907
1981-11-04,0.015025,Validation,-0.403991,-0.061764,0.033414,0.257068,0.496814,0.739513,1.026138,1.806981,3.457614,4.422335,6.667517
1981-11-05,0.015025,Validation,-0.410834,-0.065640,0.037710,0.279301,0.539722,0.788219,1.091749,1.907270,3.621488,4.622281,6.902176
1981-11-06,0.015025,Validation,-0.417247,-0.074248,0.013790,0.220455,0.442464,0.677365,0.951361,1.711150,3.321199,4.279705,6.527709
1981-11-07,0.015025,Validation,-0.412615,-0.070297,0.022579,0.238134,0.470588,0.709413,0.991417,1.768567,3.404436,4.367274,6.595418
1981-11-08,0.015025,Validation,-0.400181,-0.060934,0.039561,0.272536,0.525321,0.766747,1.065232,1.868583,3.532893,4.491594,6.665588
1981-11-09,0.015025,Validation,-0.412228,-0.069142,0.038709,0.283723,0.549999,0.799376,1.110471,1.943969,3.669101,4.665472,6.878559
1981-11-10,0.015025,Validation,-0.414385,-0.071464,0.034742,0.274347,0.534122,0.783235,1.088072,1.911083,3.624659,4.616049,6.840417
1981-11-11,0.015025,Validation,-0.413880,-0.070731,0.035897,0.274337,0.531759,0.781775,1.083918,1.898213,3.609017,4.592539,6.831641
1981-11-12,0.015025,Validation,-0.417384,-0.072699,0.038370,0.285360,0.552776,0.807491,1.118243,1.949702,3.691367,4.694038,6.939894
1981-11-13,0.015025,Validation,-0.414101,-0.070898,0.037210,0.277183,0.536839,0.788868,1.092176,1.909708,3.624579,4.610007,6.839878
1981-11-14,0.015025,Validation,-0.405986,-0.067005,0.034031,0.259972,0.504894,0.748625,1.039148,1.831854,3.489822,4.446468,6.628785
1981-11-15,0.015025,Validation,-0.397929,-0.062924,0.030651,0.243102,0.473439,0.708000,0.986126,1.751382,3.349152,4.274004,6.415192
1981-11-16,0.015025,Validation,-0.394545,-0.062234,0.026715,0.229797,0.449717,0.678917,0.947700,1.693461,3.253502,4.159907,6.286307
1981-11-17,0.015025,Validation,-0.385042,-0.037616,0.036598,0.242106,0.459370,0.704483,0.979360,1.716149,3.341331,4.300967,6.540782
1981-11-18,0.015025,Validation,-0.385863,-0.054817,0.028361,0.217787,0.416247,0.643084,0.896126,1.620775,3.136800,4.033311,6.254688
1981-11-19,0.015025,Validation,-0.378845,-0.052053,0.026334,0.205117,0.394596,0.614864,0.859448,1.550201,3.019311,3.887598,6.032996
1981-11-20,0.015025,Validation,-0.380734,-0.048786,0.036661,0.227085,0.431823,0.659873,0.917871,1.635864,3.158962,4.051880,6.195451
1981-11-21,0.015025,Validation,-0.377634,-0.045860,0.041708,0.240090,0.454968,0.685378,0.948722,1.678387,3.215978,4.104728,6.213743
1981-11-22,0.015025,Validation,-0.371457,-0.040521,0.050453,0.258675,0.485400,0.717725,0.989214,1.731696,3.283859,4.166760,6.237809
1981-11-23,0.015025,Validation,-0.373825,-0.040847,0.055778,0.273424,0.510782,0.748916,1.027747,1.787107,3.375635,4.268445,6.352326
1981-11-24,0.015025,Validation,-0.367347,-0.016738,0.086789,0.323209,0.584064,0.845292,1.136019,1.936518,3.599547,4.514094,6.645519
1981-11-25,0.015025,Validation,-0.361996,-0.027862,0.084073,0.334693,0.606801,0.856898,1.163487,1.972278,3.636375,4.543544,6.624168
1981-11-26,0.015025,Validation,-0.354777,-0.020858,0.099537,0.368218,0.660331,0.915805,1.238887,2.068189,3.765752,4.674735,6.726783
1981-11-27,0.015025,Validation,-0.347493,-0.015369,0.100916,0.364780,0.653482,0.904221,1.221464,2.039553,3.707701,4.601551,6.624787
1981-11-28,0.015025,Validation,-0.346509,-0.014345,0.102362,0.367777,0.658833,0.909527,1.227436,2.046616,3.717741,4.612185,6.628217
1981-11-29,0.015025,Validation,-0.342810,-0.009074,0.108328,0.378937,0.675787,0.927518,1.249914,2.073183,3.746963,4.643981,6.636518
1981-11-30,0.015025,Validation,-0.337137,-0.000773,0.124750,0.414189,0.730691,0.989149,1.327467,2.174787,3.887682,4.796774,6.784450
1981-12-01,0.015025,Validation,-0.331297,0.007556,0.145856,0.462343,0.807006,1.073969,1.435582,2.319028,4.093349,5.020306,7.020561
1981-12-02,0.015025,Validation,-0.318264,0.025199,0.180822,0.538610,0.923719,1.204054,1.600215,2.531264,4.377488,5.323482,7.333307
1981-12-03,0.015025,Validation,-0.303911,0.047398,0.215223,0.611399,1.030510,1.325651,1.753006,2.720742,4.611317,5.580361,7.587332
1981-12-04,0.015025,Validation,-0.294496,0.063657,0.241766,0.670660,1.119144,1.426181,1.880734,2.882040,4.815622,5.814888,7.835985
1981-12-05,0.015025,Validation,-0.281331,0.095332,0.302400,0.820889,1.350856,1.687532,2.220967,3.321852,5.383942,6.470505,8.576488
1981-12-06,0.015025,Validation,-0.285784,0.069400,0.241451,0.664791,1.105100,1.414427,1.859133,2.843557,4.737202,5.727910,7.704866
1981-12-07,0.015025,Validation,-0.275047,0.068894,0.228934,0.637185,1.060102,1.365035,1.794313,2.750540,4.595386,5.561116,7.496962
1981-12-08,0.015025,Validation,-0.287278,0.091285,0.261127,0.695038,1.154338,1.477404,1.921844,2.936080,4.879234,5.890684,7.928878
1981-12-09,0.015025,Validation,-0.315181,0.079474,0.242248,0.731423,1.244655,1.570730,2.180007,3.377229,6.128190,7.797875,10.613585
