date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,17.551005,Training,,,,,,,,,,,
1980-01-18,17.357071,Training,,,,,,,,,,,
1980-01-19,21.235746,Training,6.013037,8.115318,8.893211,11.494207,15.044847,16.775867,18.497858,23.423672,28.333401,32.956867,40.665001
1980-01-20,30.447599,Training,8.642635,11.657178,12.971173,17.758251,22.944820,26.284811,30.360254,37.589314,50.093761,58.948303,73.956558
1980-01-21,54.786285,Training,12.858557,17.773045,21.679714,28.904736,37.509998,43.480476,49.577095,60.153900,82.232880,95.650703,123.960999
1980-01-22,114.420914,Training,32.350113,46.846687,58.493931,75.258789,95.320610,109.550941,120.521446,143.590012,187.035446,212.478836,278.447937
1980-01-23,121.208595,Training,78.396599,108.801033,130.039246,161.812317,194.441513,214.572968,234.939560,275.247467,334.225800,371.057983,468.706024
1980-01-24,266.658909,Training,79.987526,105.317284,122.502342,148.427399,168.171829,184.291306,200.829376,227.903854,272.682709,305.146332,385.645569
1980-01-25,104.724226,Training,47.127377,57.369915,68.696297,84.926193,93.966141,103.603180,109.385818,121.973877,142.877258,156.577301,184.369965
1980-01-26,66.616244,Training,30.215176,36.890480,45.631481,56.563232,64.161903,69.926994,73.253609,82.059990,95.028275,103.534691,120.245941
1980-01-27,55.368086,Training,26.516941,32.988937,40.652927,50.208042,56.526115,61.104839,64.248703,71.669037,81.378349,88.594124,102.468964
1980-01-28,49.550074,Training,23.426466,29.049706,36.172546,44.542393,50.661949,54.700279,57.542980,64.318268,73.049492,78.899536,91.860100
1980-01-29,44.701730,Training,21.572706,26.504625,33.064995,40.641808,46.742527,50.267975,53.084045,59.343834,67.633392,72.504494,85.102730
1980-01-30,51.004577,Training,21.112253,27.188602,33.808079,41.415859,47.703239,51.517735,55.261971,62.080074,72.458321,80.225441,98.315208
1980-01-31,126.056939,Training,27.446009,35.177174,42.596519,52.350193,60.357414,66.111595,71.350937,80.586693,98.167633,109.898186,136.431885
1980-02-01,63.998138,Training,27.575241,33.547512,39.862488,49.543720,56.825344,62.150921,66.587357,74.393318,88.757637,95.974319,113.798958
1980-02-02,50.422776,Training,23.413368,28.756428,34.727440,42.788864,49.073086,52.950966,56.498280,62.732723,72.949646,78.798920,93.070236
1980-02-03,44.895664,Training,21.802755,26.927763,33.093430,40.207169,45.937618,49.485352,52.252174,58.106995,66.225082,71.258141,83.824867
1980-02-04,41.307889,Training,20.720743,25.828054,31.807690,38.601631,43.923649,47.185070,49.929661,55.457993,62.661510,67.340530,79.366989
1980-02-05,39.271585,Training,19.710718,24.893375,30.542458,37.106682,41.892471,44.806126,47.683483,52.739941,59.007797,63.481373,74.984367
1980-02-06,38.592817,Training,19.966848,25.032398,30.408909,36.664639,41.535282,44.205345,47.186878,52.045036,58.399086,62.644966,74.861633
1980-02-07,37.526181,Training,17.623997,22.106981,26.928003,32.498447,37.553844,40.169891,42.690060,47.219463,53.241985,56.695705,66.971565
1980-02-08,33.744473,Training,16.034826,20.481697,25.003271,30.458191,35.181911,37.624996,40.146587,44.511055,50.065323,53.668453,63.569294
1980-02-09,70.591886,Training,15.652291,21.062723,26.195612,31.248495,37.616543,41.480698,44.701691,51.157917,61.570496,68.884857,87.507034
1980-02-10,65.549608,Training,15.695998,20.811234,23.749475,31.352942,37.336517,41.479385,45.975418,52.507496,65.122192,71.745667,85.400581
1980-02-11,45.089597,Training,11.355864,15.453552,18.322098,23.970444,29.231852,32.294498,35.345692,40.539360,49.539841,54.915127,64.387207
1980-02-12,38.786750,Training,9.436702,12.771020,15.362436,19.858547,24.458197,26.737785,29.041107,33.347298,39.746975,43.694988,51.020557
1980-02-13,35.102009,Training,8.765924,12.040191,14.665003,18.836466,23.035879,25.200405,27.299761,31.527277,37.106003,41.031395,48.016582
1980-02-14,32.968738,Training,9.151495,12.769417,15.247218,19.515697,23.888758,26.049423,28.646927,33.056377,39.568958,44.358173,53.868351
1980-02-15,64.870840,Training,13.705297,19.431627,24.349434,30.170572,37.472080,42.898418,46.909672,55.769062,71.064941,82.186287,106.224373
1980-02-16,71.561555,Training,15.671890,22.238962,26.154886,35.647160,41.703125,47.280174,52.726627,61.409599,76.670990,87.446007,104.227020
1980-02-17,45.574432,Training,13.540655,18.168886,21.908150,28.567276,34.138657,37.873486,41.061001,47.070980,56.905640,63.419655,73.704140
1980-02-18,41.695757,Training,12.705971,16.827881,19.820280,25.579361,30.885231,33.474957,36.684772,41.546780,49.782429,54.942310,65.786980
1980-02-19,59.537662,Training,14.371547,19.505018,23.776884,29.656954,37.448151,42.595535,46.732224,55.329292,71.182281,81.250092,104.272278
1980-02-20,60.313397,Training,21.220987,28.828430,30.623341,42.647476,50.651814,56.097889,63.756908,74.016518,93.908051,105.606415,128.435944
1980-02-21,47.998604,Training,17.515696,23.563700,25.327215,34.017467,40.941822,44.962002,50.120159,57.765453,71.431839,80.373375,96.696045
1980-02-22,57.307424,Training,19.240459,25.555973,29.756239,38.131435,46.150257,51.034492,56.226292,64.133835,81.087036,91.463783,113.185760
1980-02-23,48.677372,Training,18.669472,24.313147,28.951477,37.950020,44.762180,49.762421,53.684265,61.639938,75.599030,83.988701,98.615288
1980-02-24,41.598790,Training,15.846732,20.715704,25.211483,32.542442,38.274799,42.134075,45.062855,51.501842,61.167900,67.729782,78.591171
1980-02-25,37.623148,Training,15.920383,20.175081,23.772303,30.562498,36.383633,39.219437,42.474518,47.902908,56.623409,61.601074,72.004028
1980-02-26,36.556512,Training,15.826166,19.876408,22.315975,28.852089,34.432415,36.997616,39.565918,45.090469,51.993408,55.885700,64.067398
1980-02-27,34.035374,Training,16.366714,20.480646,22.638546,29.227932,34.538910,36.919518,39.345528,44.874657,50.867451,54.519356,62.462414
1980-02-28,32.193003,Training,11.815330,15.161717,17.640657,22.703028,27.687626,29.860125,32.430569,36.947128,43.280769,46.798222,54.394360
1980-02-29,30.059732,Training,11.830219,15.307069,17.719578,22.942865,27.795603,29.948584,32.857407,37.378983,44.077053,48.032047,56.775993
1980-03-01,30.544566,Training,11.261988,14.769839,17.799109,22.827559,27.517023,30.057894,32.576065,37.426872,44.080837,48.603783,57.225010
1980-03-02,29.477930,Training,11.176859,15.073823,18.126701,23.288294,27.741920,30.373226,33.121674,38.086826,44.962002,50.240982,60.474243
1980-03-03,29.574897,Training,11.920485,16.027376,19.179409,24.455244,29.298130,32.214710,35.195545,40.471935,48.484890,54.484756,66.254593
1980-03-04,29.574897,Training,12.844018,16.953613,19.569416,25.408934,30.527834,33.540997,37.074158,42.339794,51.476864,57.422195,69.448784
1980-03-05,27.053758,Training,9.398999,12.501785,14.357232,18.829060,23.289356,25.715685,28.418224,32.972214,40.140350,44.899750,52.671246
1980-03-06,28.702195,Training,9.283124,12.696579,15.117435,19.583563,23.681168,26.139200,28.677225,33.346661,39.902180,45.242268,54.280540
1980-03-07,30.447599,Training,9.880236,13.215409,15.186282,19.691484,24.132530,26.390842,29.280901,33.749775,40.803326,45.771729,55.195660
1980-03-08,29.477930,Training,10.308446,13.562195,15.290853,20.098570,24.557503,26.820074,29.638479,34.187481,40.889584,45.407761,53.320774
1980-03-09,25.696222,Training,7.642516,10.364793,12.220107,15.785116,19.680689,21.757063,23.926121,28.105986,34.011028,38.476028,45.143520
1980-03-10,23.369017,Training,7.554218,10.376753,12.466051,15.978371,19.676041,21.674221,23.682503,27.737114,32.903664,37.120697,43.510960
1980-03-11,22.496315,Training,6.985409,9.565522,11.379161,14.552711,18.152735,19.939831,21.876717,25.727701,30.652315,34.611538,40.649223
1980-03-12,21.720580,Training,5.417703,7.487796,8.760077,11.163796,13.920639,15.499266,17.171089,20.662388,25.069065,28.977419,34.678654
1980-03-13,21.041812,Training,5.868769,7.986062,8.644335,11.204774,14.254108,15.545489,17.609375,21.122784,25.798357,29.575821,36.153912
1980-03-14,20.363044,Training,6.369459,8.749171,9.298368,12.127206,15.438241,17.091923,19.423176,23.624624,29.277719,34.189465,42.240128
1980-03-15,19.878210,Training,6.634549,8.999646,9.871198,13.101157,16.548077,18.524651,21.042774,25.295002,32.064796,37.113506,44.865768
1980-03-16,19.684276,Training,6.138741,8.317233,9.449984,12.255131,15.598334,17.406897,19.461824,23.316961,29.184170,33.664055,40.242668
1980-03-17,19.975176,Training,6.057403,8.277157,9.632644,12.384706,15.643180,17.375656,19.230038,22.973778,28.115545,32.286110,38.393974
1980-03-18,20.750911,Training,6.176283,8.432238,9.510511,12.332735,15.553765,17.046528,19.166105,22.725256,27.769190,31.707268,38.191063
1980-03-19,22.399348,Training,6.648286,9.269246,9.737604,12.790360,16.174065,17.792131,19.923750,24.257065,29.235073,33.931229,41.208462
1980-03-20,25.890156,Training,7.588900,10.569324,11.217607,14.999489,18.750372,20.808414,23.634258,28.320147,35.334667,40.833000,50.007282
1980-03-21,25.987123,Training,8.452479,11.780368,12.586761,16.831217,21.153070,23.564512,26.913893,32.202705,40.834419,47.512531,58.634991
1980-03-22,25.114421,Training,8.351780,11.493011,12.158988,16.583927,20.693617,23.069120,26.243126,31.467865,39.631138,45.977695,55.946396
