date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Validation,,,,,,,,,,,
1981-10-18,0.000000,Validation,,,,,,,,,,,
1981-10-19,0.000000,Validation,-0.540622,-0.306539,-0.097565,-0.011523,0.166389,0.290506,0.516388,1.167884,2.450438,3.451325,6.488671
1981-10-20,0.000000,Validation,-0.530657,-0.299675,-0.095562,-0.024035,0.133602,0.241546,0.458956,1.052273,2.228395,3.131771,5.942518
1981-10-21,0.000000,Validation,-0.519767,-0.286121,-0.082702,0.021254,0.199561,0.319194,0.561296,1.190396,2.455831,3.432643,6.343824
1981-10-22,0.000000,Validation,-0.503531,-0.276190,-0.071653,0.031187,0.202607,0.320370,0.548138,1.150315,2.383582,3.327596,6.203839
1981-10-23,0.000000,Validation,-0.496928,-0.273303,-0.071792,0.004444,0.145000,0.245153,0.446323,0.986054,2.097413,2.949821,5.606969
1981-10-24,0.000000,Validation,-0.477045,-0.258120,-0.060581,-0.020142,0.081406,0.152461,0.322418,0.773775,1.716321,2.453780,4.807312
1981-10-25,0.000000,Validation,-0.474590,-0.256941,-0.061909,-0.032324,0.055314,0.120186,0.277741,0.702077,1.579431,2.277154,4.527317
1981-10-26,0.000000,Validation,-0.476022,-0.259827,-0.063298,-0.018703,0.071192,0.145407,0.308356,0.751717,1.677444,2.404215,4.721349
1981-10-27,0.000000,Validation,-0.467496,-0.254832,-0.059684,-0.034422,0.044922,0.107152,0.255181,0.660361,1.498034,2.170369,4.371299
1981-10-28,0.000000,Validation,-0.476312,-0.258323,-0.066486,-0.040778,0.038205,0.100629,0.250377,0.661349,1.493990,2.164510,4.330852
1981-10-29,0.000000,Validation,-0.480062,-0.260613,-0.069171,-0.037780,0.046000,0.111319,0.265954,0.688354,1.541392,2.223439,4.410587
1981-10-30,0.000000,Validation,-0.483248,-0.262830,-0.071511,-0.033053,0.055847,0.125038,0.284955,0.720179,1.597788,2.294204,4.510576
1981-10-31,0.000000,Validation,-0.492007,-0.269222,-0.081497,-0.042807,0.047184,0.116486,0.280276,0.724560,1.594306,2.275121,4.448172
1981-11-01,0.000000,Validation,-0.495919,-0.271786,-0.084428,-0.039059,0.057872,0.131144,0.302476,0.763661,1.658959,2.350122,4.549871
1981-11-02,0.000000,Validation,-0.498686,-0.271632,-0.083412,-0.021572,0.089225,0.170705,0.356355,0.847218,1.806650,2.541122,4.827638
1981-11-03,0.000000,Validation,-0.499993,-0.270439,-0.082193,-0.010141,0.110239,0.197010,0.393067,0.905249,1.903786,2.660054,4.993174
1981-11-04,0.000000,Validation,-0.499297,-0.265627,-0.077558,0.015951,0.153402,0.249579,0.463848,1.010829,2.081942,2.886938,5.316163
1981-11-05,0.000000,Validation,-0.497320,-0.268054,-0.080722,-0.012215,0.102520,0.184090,0.373937,0.870952,1.841814,2.587584,4.886355
1981-11-06,0.000000,Validation,-0.492185,-0.267021,-0.080441,-0.036869,0.055758,0.123270,0.290785,0.737548,1.605089,2.292306,4.456459
1981-11-07,0.000000,Validation,-0.493917,-0.267836,-0.081565,-0.033297,0.063221,0.133008,0.304829,0.760864,1.643064,2.337591,4.516176
1981-11-08,0.000000,Validation,-0.495521,-0.266946,-0.079507,-0.017927,0.089945,0.166164,0.349390,0.828187,1.763278,2.493615,4.745675
1981-11-09,0.000000,Validation,-0.492071,-0.262642,-0.073092,-0.002059,0.113084,0.193825,0.381362,0.871645,1.841106,2.599548,4.914675
1981-11-10,0.000000,Validation,-0.487746,-0.259360,-0.068309,0.000054,0.112897,0.192166,0.375773,0.857645,1.819525,2.577112,4.895725
1981-11-11,0.000000,Validation,-0.491764,-0.263549,-0.075542,-0.015534,0.088786,0.163310,0.340681,0.810119,1.726214,2.449356,4.678844
1981-11-12,0.000000,Validation,-0.494323,-0.267286,-0.080922,-0.026460,0.072706,0.145415,0.319097,0.782189,1.669083,2.367594,4.542410
1981-11-13,0.000000,Validation,-0.490373,-0.262414,-0.073300,-0.012338,0.092456,0.167478,0.344872,0.812707,1.732268,2.462539,4.704237
1981-11-14,0.000000,Validation,-0.479865,-0.255764,-0.060147,0.007424,0.115536,0.195237,0.372970,0.843876,1.803893,2.566448,4.914394
1981-11-15,0.000000,Validation,-0.487241,-0.260996,-0.070261,-0.015537,0.082188,0.154699,0.325176,0.778874,1.676349,2.398265,4.623014
1981-11-16,0.000000,Validation,-0.491446,-0.265453,-0.078603,-0.032669,0.058150,0.125985,0.290605,0.732961,1.581133,2.265819,4.395887
1981-11-17,0.000000,Validation,-0.480882,-0.270826,-0.071576,0.011957,0.089755,0.179799,0.351710,0.817661,1.805235,2.589840,5.039505
1981-11-18,0.000000,Validation,-0.481824,-0.256610,-0.066663,-0.021804,0.068319,0.133766,0.294214,0.725579,1.573479,2.273336,4.438807
1981-11-19,0.000000,Validation,-0.480188,-0.254814,-0.063601,-0.016788,0.075571,0.141979,0.303401,0.737707,1.596044,2.304072,4.492133
