date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,37.290774,Training,,,,,,,,,,,
1980-01-18,29.924695,Training,,,,,,,,,,,
1980-01-19,24.400136,Training,11.339073,18.668718,23.559341,29.651562,33.503036,36.495361,39.027000,44.157784,55.269489,62.117847,75.912224
1980-01-20,32.993895,Training,11.530405,19.775517,24.381710,31.247980,35.865334,40.114925,43.546883,51.833275,67.537292,78.752853,103.811775
1980-01-21,39.592674,Training,13.814130,25.015575,30.356169,39.210213,45.911350,51.663948,56.808716,68.914696,91.459061,107.882660,148.960373
1980-01-22,42.201493,Training,18.805447,35.258091,42.223068,54.990330,64.278877,72.316490,80.289246,98.151291,131.550278,155.180847,222.040375
1980-01-23,48.800272,Training,24.138636,44.912601,53.960831,69.778175,81.393509,90.864563,101.154579,123.417946,163.754517,192.880615,275.034119
1980-01-24,75.962688,Training,27.559017,49.372810,60.525528,76.278069,87.475998,96.324844,105.602013,128.056534,166.329315,197.091934,272.501617
1980-01-25,53.404072,Training,24.939180,40.829952,51.247108,63.881554,71.464584,77.068016,82.595276,96.913467,119.657272,138.106735,183.546600
1980-01-26,45.577613,Training,21.572304,35.546535,44.858894,54.924973,60.477058,64.095345,68.435661,77.914108,93.365944,104.578880,134.182159
1980-01-27,41.894573,Training,19.220182,31.900047,40.532711,49.792171,54.945335,58.167313,62.019470,70.084991,83.251617,92.444679,116.688606
1980-01-28,39.285754,Training,16.546553,27.914057,35.724880,44.413811,49.463634,52.562176,56.105545,63.150063,75.039490,82.721191,103.003700
1980-01-29,35.909634,Training,15.440173,26.524378,33.869667,42.020515,47.051365,49.845116,53.166061,59.454132,70.476540,77.547935,95.108742
1980-01-30,38.364994,Training,15.702701,28.222658,35.648941,44.549065,49.912304,53.548977,57.557110,66.053291,81.554001,92.200462,116.929405
1980-01-31,42.815333,Training,19.435905,35.696228,44.185833,55.150051,62.600937,68.398323,74.057678,87.974510,113.787224,132.820023,179.455627
1980-02-01,41.587653,Training,18.758167,32.368011,40.430645,50.056076,56.635754,61.611454,66.100296,77.041412,95.597923,109.317726,144.014694
1980-02-02,38.671914,Training,17.550516,31.485584,38.993977,48.144032,53.743065,57.522652,61.814739,71.193230,87.284714,99.146927,126.867386
1980-02-03,38.518454,Training,17.198814,29.657856,37.315834,46.412891,51.627602,55.479744,58.945759,67.565742,82.590874,93.323212,119.418274
1980-02-04,37.137314,Training,16.568039,28.231632,35.771824,43.974468,48.872063,52.252724,55.366974,62.398109,74.791023,83.389061,104.284561
1980-02-05,36.370014,Training,16.158133,27.070168,34.504818,42.593620,47.076134,50.168949,52.948532,59.204906,70.594025,78.344757,96.804794
1980-02-06,30.691995,Training,17.041082,29.224720,36.636791,44.766125,49.340500,52.056072,55.221443,61.694286,73.231689,81.881981,100.606834
