date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,4.278545,Training,,,,,,,,,,,
1980-01-18,2.794152,Training,,,,,,,,,,,
1980-01-19,5.937573,Training,-0.380796,-0.097415,0.073209,0.562153,1.121925,1.580268,2.221386,3.532500,6.282602,7.901261,14.366314
1980-01-20,4.103911,Training,-0.391732,-0.163400,0.005800,0.478953,1.037795,1.558017,2.206605,3.714453,6.599551,8.391948,15.130368
1980-01-21,3.667325,Training,-0.394634,-0.149376,0.028618,0.483623,1.030811,1.491639,2.101821,3.446479,6.082501,7.692796,13.677458
1980-01-22,3.667325,Training,-0.421520,-0.110543,0.084834,0.617653,1.296374,1.864714,2.630354,4.283999,7.856936,10.200867,19.281214
1980-01-23,3.929276,Training,-0.292556,0.091933,0.483218,1.364557,2.601336,3.530731,4.822037,7.268859,12.186439,15.349786,28.487921
1980-01-24,3.667325,Training,-0.338381,0.095257,0.461167,1.302718,2.571841,3.550364,4.962152,7.758009,13.784179,17.874380,34.975163
1980-01-25,3.929276,Training,-0.115830,0.278180,0.787929,1.837774,3.476116,4.695543,6.163562,9.206804,14.143579,18.101994,31.059134
1980-01-26,3.667325,Training,0.233606,0.777846,1.425860,2.755614,4.508313,5.597592,6.975417,9.389394,13.537049,16.383316,26.054142
1980-01-27,3.318056,Training,-0.016613,0.374543,0.801676,1.743654,2.944603,3.747249,4.786995,6.688862,9.948153,12.081086,19.147430
1980-01-28,3.318056,Training,-0.317573,-0.061960,0.145395,0.649349,1.277699,1.812832,2.419309,3.801426,6.074588,7.645305,12.400325
1980-01-29,3.318056,Training,-0.308670,-0.062323,0.160006,0.678905,1.322602,1.834142,2.470078,3.822380,6.169217,7.572361,12.510056
1980-01-30,3.318056,Training,-0.309921,0.007821,0.232048,0.818803,1.496429,1.989596,2.743472,4.125094,7.041912,8.718351,15.735367
1980-01-31,13.534175,Training,-0.288536,0.120347,0.442961,1.267425,2.317792,3.086926,4.210509,6.239791,10.736245,13.654501,25.943403
1980-02-01,6.723429,Training,-0.134032,0.257666,0.674206,1.651318,2.975508,3.942163,5.093367,7.296544,11.086287,13.995902,23.219572
1980-02-02,5.413670,Training,0.487502,1.195090,1.889441,3.472425,5.266829,6.352920,7.707609,9.721388,13.732059,16.229183,25.183161
1980-02-03,5.326353,Training,0.407201,1.046508,1.703920,3.171730,4.772715,5.676997,6.976848,8.755474,12.686708,14.559701,23.291630
1980-02-04,4.278545,Training,-0.108147,0.259533,0.604970,1.451514,2.472267,3.153944,4.070762,5.623461,8.453012,10.253852,16.158213
1980-02-05,3.929276,Training,0.184764,0.714524,1.210302,2.398738,3.754591,4.583078,5.713290,7.389049,10.809827,12.824652,19.989880
1980-02-06,3.929276,Training,0.568598,1.291346,1.950849,3.501405,5.052878,5.949711,7.214384,8.862861,12.733546,14.507781,22.615597
1980-02-07,3.929276,Training,0.265618,0.842182,1.374678,2.653212,4.039872,4.874070,6.026277,7.644186,11.098910,12.995001,20.204887
1980-02-08,3.929276,Training,0.397250,1.059025,1.663562,3.096770,4.525576,5.358259,6.565837,8.098225,11.684919,13.310876,20.928335
1980-02-09,3.929276,Training,-0.005342,0.819684,1.535720,3.212273,5.418307,6.902260,9.161858,12.580541,21.469660,26.354897,51.277981
1980-02-10,6.810746,Training,-0.086338,0.380050,0.920923,2.118409,3.859800,5.118910,6.672384,9.314672,13.790451,17.319046,29.245487
1980-02-11,5.064401,Training,-0.081000,0.304474,0.737047,1.712338,2.961838,3.793721,4.872445,6.673645,9.614077,11.787576,18.404589
1980-02-12,4.627815,Training,-0.280484,-0.006069,0.237791,0.822835,1.546649,2.089294,2.761391,4.068587,6.186353,7.664963,11.833110
