date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,8.371098,Test,,,,,,,,,,,
1980-01-18,7.533989,Test,,,,,,,,,,,
1980-01-19,8.036254,Test,1.391625,2.503124,3.694483,6.066643,9.096985,11.854901,15.796838,23.381540,36.947876,47.435371,69.287506
1980-01-20,9.264016,Test,1.786077,3.198789,4.760691,7.789906,11.363582,14.889839,19.430960,28.203068,44.139500,55.511341,80.402367
1980-01-21,8.315291,Test,1.425090,2.720396,4.106481,6.963017,10.204643,13.429604,17.851276,26.234663,41.876049,53.596664,74.642097
1980-01-22,8.426906,Test,1.322745,2.524631,3.815018,6.522173,9.931774,12.893769,17.487535,25.997974,42.307922,55.465958,79.449402
1980-01-23,9.431438,Test,1.710773,3.198324,4.799726,8.128004,12.170946,15.777532,21.078205,30.538410,48.972481,63.332142,89.911339
1980-01-24,9.375630,Test,1.368987,2.743057,4.130729,7.139062,11.026988,14.297496,19.499168,28.801876,47.239559,63.136742,92.940224
1980-01-25,9.431438,Test,1.501850,3.146275,4.846339,8.459874,12.574119,16.431688,21.607744,31.527897,49.899593,63.209724,83.962166
1980-01-26,8.873364,Test,1.744637,3.291326,4.864531,8.308689,11.993659,15.520274,20.060322,28.878376,44.207588,54.821243,70.241508
1980-01-27,8.873364,Test,1.363680,2.565120,3.848358,6.682555,9.654557,12.721429,16.484379,24.213617,37.575886,46.228104,58.257439
1980-01-28,7.813025,Test,0.925928,1.888431,2.883325,5.157989,7.482760,10.074540,13.163054,19.935671,31.612064,38.852932,49.619797
1980-01-29,8.259484,Test,0.910139,1.852054,2.795588,5.032132,7.254948,9.780057,12.767444,19.407663,30.815245,38.060623,49.084015
1980-01-30,7.757218,Test,0.781088,1.581048,2.380635,4.248635,6.254071,8.395412,11.254922,17.270004,28.316158,36.037582,49.573608
1980-01-31,11.942767,Test,0.727128,1.582507,2.409997,4.320006,6.477947,8.694011,11.806403,18.196928,30.304779,39.439777,56.650047
1980-02-01,10.212740,Test,0.849333,1.944915,2.964721,5.297560,7.669811,10.459147,13.723490,20.844152,33.289471,41.477325,56.749428
1980-02-02,8.929172,Test,1.376197,2.645380,3.844705,6.619945,9.348414,12.419548,15.940704,23.373478,35.691978,43.640629,57.164608
1980-02-03,8.426906,Test,1.188303,2.256317,3.312325,5.808198,8.283564,10.970437,14.127609,20.882343,32.436539,39.758663,51.115723
1980-02-04,8.092062,Test,0.831783,1.721361,2.613227,4.621274,6.680331,8.984034,11.669216,17.596867,27.726904,33.571415,43.409023
1980-02-05,7.533989,Test,1.027182,2.003024,3.002381,5.252297,7.522982,10.019354,12.904140,19.192825,29.886156,36.086681,46.169342
1980-02-06,7.310759,Test,1.517030,2.636269,3.817485,6.492640,9.091983,11.862905,15.034780,21.744129,33.007957,39.791405,50.641430
1980-02-07,7.310759,Test,1.174206,2.140959,3.216385,5.540947,7.880254,10.423377,13.345013,19.685049,30.563093,36.748096,46.814293
