date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-27,4.882236,Validation,,,,,,,,,,,
1980-01-28,4.696834,Validation,,,,,,,,,,,
1980-01-29,4.604134,Validation,0.183228,1.154118,1.929628,3.569631,5.211917,6.284453,7.473485,9.221214,12.572695,14.855484,18.545681
1980-01-30,4.604134,Validation,0.208033,1.313639,2.109075,3.909812,5.593080,6.681172,7.935005,9.761633,13.384768,15.920581,20.062330
1980-01-31,5.453890,Validation,0.250557,1.493188,2.376092,4.358432,6.190464,7.414620,8.839640,11.040920,16.031521,19.285326,26.002594
1980-02-01,6.458147,Validation,0.876461,2.397768,3.621562,5.963877,8.162354,9.628822,11.095737,13.289940,17.954391,20.939316,27.775055
1980-02-02,5.639291,Validation,0.941316,2.540539,3.785468,6.168487,8.338267,9.732100,11.121126,13.109169,17.246515,19.872599,25.838366
1980-02-03,5.067637,Validation,0.964358,2.579596,3.847959,6.304283,8.440020,9.805146,11.181602,13.083425,17.104317,19.519299,25.305058
1980-02-04,4.974936,Validation,0.307312,1.340055,2.175238,3.843718,5.469193,6.580000,7.718056,9.370670,12.699118,14.859282,18.490566
1980-02-05,4.882236,Validation,0.535456,1.771464,2.767902,4.693913,6.473114,7.648860,8.856794,10.494953,13.973413,16.117393,20.194036
1980-02-06,4.913136,Validation,0.959274,2.572218,3.808103,6.178304,8.209601,9.425005,10.707693,12.363806,16.061907,18.353958,23.534939
1980-02-07,4.882236,Validation,0.644467,1.954039,3.016443,5.045961,6.832250,8.000070,9.222492,10.825273,14.414556,16.538778,20.945999
1980-02-08,4.635034,Validation,0.484471,1.641873,2.598814,4.437520,6.112952,7.253353,8.433340,10.026214,13.471225,15.506582,19.473520
1980-02-09,4.789535,Validation,0.246796,1.642968,2.513553,4.540116,6.469578,7.853499,9.281156,11.602243,17.664167,21.311842,30.313694
1980-02-10,4.974936,Validation,0.621861,1.868612,2.911232,5.001557,7.064852,8.680663,10.174680,12.840247,18.496859,22.329212,31.273561
1980-02-11,4.882236,Validation,0.641239,1.997563,3.074566,5.203697,7.250860,8.763550,10.189140,12.518890,17.283215,20.355934,27.135546
1980-02-12,4.696834,Validation,0.256799,1.295495,2.118583,3.812774,5.541371,6.777049,8.004601,9.996094,13.878792,16.429502,21.066635
1980-02-13,4.511433,Validation,0.216401,1.223497,2.015935,3.645569,5.298797,6.446815,7.606212,9.396419,12.900733,15.179832,19.146343
1980-02-14,4.310581,Validation,0.231604,1.256148,2.062432,3.720464,5.376068,6.509718,7.675722,9.411407,12.838332,15.025505,18.861481
1980-02-15,4.928586,Validation,0.049914,1.205957,1.954819,3.749973,5.498978,6.771277,8.121153,10.391836,15.776541,19.134098,26.492281
1980-02-16,7.817757,Validation,0.605849,1.969926,3.096134,5.439220,7.665358,9.283861,10.910312,13.730980,19.721138,23.690048,33.282684
1980-02-17,7.477854,Validation,1.024360,2.693796,4.031732,6.611366,8.901991,10.498184,12.056447,14.422955,19.521574,22.518524,30.593870
1980-02-18,6.411797,Validation,0.774406,2.564060,3.763671,6.428866,8.653952,10.148334,11.686524,14.022514,19.090740,22.292782,29.913975
1980-02-19,8.636613,Validation,0.032144,1.222190,1.969614,3.861466,5.755095,7.222041,8.687464,11.512172,18.152729,22.478512,32.801640
1980-02-20,9.965323,Validation,0.444257,1.925640,2.942024,5.433720,7.914494,9.753659,11.635223,15.198257,22.199741,27.528452,39.459213
1980-02-21,8.281260,Validation,0.309019,1.730866,2.664031,4.947999,7.117548,8.780439,10.432202,13.378879,19.653795,24.019558,33.467968
1980-02-22,8.791114,Validation,0.274300,1.774229,2.781777,5.274663,7.632024,9.481856,11.355210,14.882049,22.933607,28.170338,41.396500
1980-02-23,9.208267,Validation,0.595830,2.125765,3.335617,6.061390,8.597029,10.479242,12.398318,15.767935,22.577406,27.254950,38.051117
1980-02-24,7.771407,Validation,0.506132,1.843699,2.938104,5.195355,7.356277,8.885854,10.439288,12.898376,17.871170,20.972265,27.844416
1980-02-25,6.798050,Validation,0.569168,2.006119,3.126606,5.380682,7.558559,8.977840,10.430669,12.590539,16.916639,19.601036,25.386457
1980-02-26,6.210945,Validation,0.642442,2.138300,3.266724,5.494966,7.631227,9.005194,10.356177,12.306832,16.272314,18.716566,23.952948
1980-02-27,5.932843,Validation,0.884530,2.655748,3.890062,6.410103,8.660582,10.019625,11.350518,13.216676,17.187281,19.698807,25.230593
1980-02-28,5.731992,Validation,0.232817,1.375324,2.205424,3.977574,5.746187,6.853668,8.082911,9.839716,13.448061,15.808022,19.966986
1980-02-29,6.319096,Validation,0.066459,1.251753,2.005511,3.750948,5.497874,6.726597,8.041853,10.167700,15.137838,18.292526,24.858234
1980-03-01,7.184302,Validation,0.405310,1.705086,2.681650,4.743896,6.784426,8.178752,9.663140,11.988676,17.164803,20.381624,27.516035
1980-03-02,7.153402,Validation,0.183533,1.587342,2.498846,4.626287,6.652974,8.098257,9.707374,12.294521,18.600491,22.429510,31.796658
1980-03-03,7.833207,Validation,0.576420,2.186599,3.306518,5.744248,7.978215,9.526096,11.137214,13.691099,19.430639,23.076096,31.566162
1980-03-04,7.277003,Validation,0.701742,2.599498,3.850928,6.570107,8.966727,10.554377,12.275936,14.856503,20.926636,24.715813,34.215942
1980-03-05,6.319096,Validation,0.452133,1.740331,2.737764,4.680522,6.567734,7.940531,9.237299,11.260931,15.726365,18.341478,24.024523
1980-03-06,5.731992,Validation,0.540691,1.994079,3.076821,5.231845,7.245883,8.535687,9.899541,11.816882,16.198421,18.736032,24.444567
1980-03-07,5.546590,Validation,0.941552,2.807755,4.096016,6.621147,8.780911,10.072481,11.391812,13.218813,17.583164,20.201365,26.809782
1980-03-08,5.361189,Validation,1.009200,2.794949,4.092149,6.465966,8.590302,9.934067,11.158478,12.886128,16.984085,19.270658,25.280466
1980-03-09,4.974936,Validation,0.486350,1.779647,2.777084,4.636984,6.397628,7.570886,8.740547,10.339994,14.064536,16.094738,20.511393
1980-03-10,4.696834,Validation,0.725527,2.213625,3.353067,5.441739,7.293039,8.522054,9.716828,11.291123,15.165170,17.157188,22.214424
