date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1987-01-18,0.000000,Test,,,,,,,,,,,
1987-01-19,0.000000,Test,,,,,,,,,,,
1987-01-20,0.000000,Test,1.290839,2.329876,2.808310,4.681299,6.948383,8.014135,10.036271,13.286064,19.201836,23.643610,33.769619
1987-01-21,0.000000,Test,1.442886,2.533076,3.044232,5.016118,7.338071,8.504037,10.511247,13.731456,19.753120,24.164858,34.991325
1987-01-22,0.000000,Test,1.520137,2.624514,3.183925,5.288358,7.666535,8.979329,11.090327,14.380404,20.820120,25.592144,38.157814
1987-01-23,0.000000,Test,1.394724,2.411949,2.981273,5.149404,7.353283,8.680502,10.669016,13.861779,19.810566,24.481876,37.797314
1987-01-24,0.000000,Test,1.251022,2.173422,2.700396,4.755723,6.784938,7.978163,9.869869,12.838617,18.429193,22.798605,35.433880
1987-01-25,0.000000,Test,0.985952,1.754077,2.228042,4.258142,6.050771,7.172982,9.295938,12.229210,18.283049,23.324144,37.613976
1987-01-26,0.000000,Test,0.928062,1.564986,2.906775,7.199520,13.941866,17.796524,23.688971,37.918987,70.771721,87.057907,178.568253
1987-01-27,0.000000,Test,5.150981,10.759289,13.463796,25.797497,44.343307,57.693100,78.578079,107.423714,157.066650,206.558029,323.069336
1987-01-28,0.000000,Test,5.829932,12.462991,15.833110,33.152000,58.694763,78.109543,104.621849,143.891388,206.425812,257.298004,395.440338
1987-01-29,4.096788,Test,7.603916,16.754141,20.228792,32.594639,50.712921,63.434734,80.789230,100.424400,143.554779,176.018982,244.953995
1987-01-30,8.938446,Test,5.749091,11.108242,13.729185,20.525894,29.647263,36.911919,43.134525,52.787251,72.109291,88.382309,123.919655
1987-01-31,1.520777,Test,3.093235,5.427374,6.786762,11.081377,16.022560,19.955519,23.284052,29.636580,41.048790,51.146774,75.790680
1987-02-01,0.341399,Test,2.279451,3.850205,4.776623,8.235145,11.875721,14.576397,17.716488,22.976299,33.412258,42.292164,65.648750
1987-02-02,2.824301,Test,2.102637,3.811297,4.683462,8.630690,13.313766,16.531898,21.777237,29.616022,46.911346,61.424427,103.695709
1987-02-03,5.276166,Test,2.729325,4.894198,6.003943,9.870396,15.082938,18.484962,22.786848,30.232290,44.939602,57.202641,88.403595
1987-02-04,1.955285,Test,2.810945,4.792388,5.748656,9.038411,13.280234,16.060432,18.600842,23.995941,33.445724,40.866837,59.881264
1987-02-05,0.527617,Test,2.500283,4.141579,4.902310,7.729674,11.146643,13.257007,15.461568,19.710556,27.499882,33.304596,48.945606
1987-02-06,0.341399,Test,2.394739,3.923001,4.578580,7.217932,10.277968,12.119642,14.133842,17.949524,24.948351,30.060150,43.984673
1987-02-07,0.341399,Test,2.326241,3.739255,4.347610,6.908070,9.698176,11.455051,13.239022,16.764143,23.151506,27.822092,41.273075
1987-02-08,0.341399,Test,2.210726,3.483467,4.043337,6.538333,9.062940,10.723337,12.335679,15.604157,21.443726,25.755060,38.760143
1987-02-09,0.341399,Test,1.663989,2.769968,3.262531,5.499006,7.866856,9.240080,11.338020,14.605157,21.554920,26.639692,40.256214
1987-02-10,0.341399,Test,1.313959,2.510590,3.116311,5.622008,9.212224,11.301383,15.190276,21.262821,35.615017,47.231827,74.162575
1987-02-11,14.649121,Test,2.727923,4.686678,5.668879,9.248932,13.833957,17.276167,20.346748,27.039419,38.925125,49.518333,74.844963
1987-02-12,6.983161,Test,2.175231,3.666021,4.369349,7.195363,10.788006,13.135500,15.576406,20.532368,29.630283,36.971199,55.480568
