date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Training,,,,,,,,,,,
1981-10-18,0.000000,Training,,,,,,,,,,,
1981-10-19,0.000000,Training,-0.208239,-0.120077,-0.040560,0.034565,0.130461,0.237548,0.336634,0.633159,1.504841,2.519736,6.914185
1981-10-20,0.000000,Training,-0.191383,-0.111541,-0.051665,0.005942,0.081196,0.166925,0.238429,0.483255,1.167704,2.009393,5.545974
1981-10-21,0.000000,Training,-0.206771,-0.126806,-0.064812,0.000382,0.058396,0.146118,0.209091,0.437573,1.075579,1.843602,5.116292
1981-10-22,0.000000,Training,-0.206562,-0.111141,-0.054505,0.006392,0.058595,0.142345,0.208312,0.422174,1.044781,1.774675,4.854684
1981-10-23,0.000000,Training,-0.168575,-0.088578,-0.047751,-0.000836,0.032309,0.105809,0.153627,0.330300,0.869397,1.499347,4.289223
1981-10-24,0.000000,Training,-0.146262,-0.076534,-0.047625,-0.008561,0.015963,0.083516,0.122591,0.284834,0.788058,1.374489,4.006816
1981-10-25,0.000000,Training,-0.132774,-0.077360,-0.051536,-0.012727,0.005274,0.074523,0.107603,0.265585,0.757465,1.324846,3.922950
1981-10-26,0.000000,Training,-0.136954,-0.076665,-0.051041,-0.010288,0.009246,0.077795,0.110544,0.267354,0.757831,1.327626,3.929629
1981-10-27,0.000000,Training,-0.123564,-0.061605,-0.040267,-0.004986,0.009662,0.076383,0.104141,0.247531,0.711239,1.248625,3.762358
1981-10-28,0.000000,Training,-0.124319,-0.073464,-0.048229,-0.008323,0.005429,0.076561,0.101944,0.251923,0.718835,1.266095,3.818356
1981-10-29,0.000000,Training,-0.129902,-0.079708,-0.052444,-0.010825,0.005220,0.077903,0.103642,0.260086,0.733506,1.295581,3.868885
1981-10-30,0.000000,Training,-0.134354,-0.079929,-0.051427,-0.008317,0.009516,0.082698,0.109250,0.267577,0.742724,1.311212,3.890961
1981-10-31,0.000000,Training,-0.149348,-0.096490,-0.063393,-0.019595,0.007980,0.081341,0.108728,0.284852,0.774442,1.391245,4.034370
1981-11-01,0.000000,Training,-0.161695,-0.103890,-0.069279,-0.025348,0.011987,0.084283,0.116633,0.309600,0.820709,1.487752,4.182072
1981-11-02,0.000000,Training,-0.182430,-0.119219,-0.079251,-0.030030,0.016250,0.092249,0.132168,0.346992,0.895279,1.619982,4.407068
1981-11-03,0.000000,Training,-0.204088,-0.131660,-0.087323,-0.031048,0.026597,0.104427,0.154041,0.391973,0.974935,1.761463,4.629897
1981-11-04,0.000000,Training,-0.244233,-0.160333,-0.106112,-0.033882,0.044093,0.130287,0.201493,0.487443,1.162534,2.074361,5.150331
1981-11-05,0.000000,Training,-0.200949,-0.136679,-0.096140,-0.039147,0.014494,0.092183,0.142951,0.382285,0.980327,1.767115,4.605386
1981-11-06,0.000000,Training,-0.154604,-0.110788,-0.082379,-0.038658,-0.011621,0.061627,0.090765,0.284998,0.803999,1.464427,4.061545
1981-11-07,0.000000,Training,-0.163072,-0.118885,-0.088691,-0.043262,-0.011255,0.063760,0.096469,0.302323,0.843137,1.534862,4.179109
1981-11-08,0.000000,Training,-0.181289,-0.139545,-0.104360,-0.053316,-0.013626,0.068638,0.109951,0.342556,0.942089,1.700255,4.453435
1981-11-09,0.000000,Training,-0.176261,-0.133955,-0.100130,-0.049066,-0.013250,0.070137,0.110110,0.337472,0.932094,1.673443,4.410408
1981-11-10,0.000000,Training,-0.171719,-0.126024,-0.095541,-0.045673,-0.011159,0.070319,0.112571,0.335271,0.932260,1.661489,4.369863
1981-11-11,0.000000,Training,-0.178662,-0.140127,-0.106573,-0.054789,-0.014008,0.069307,0.112456,0.348548,0.963040,1.727581,4.495795
1981-11-12,0.000000,Training,-0.186496,-0.147088,-0.112810,-0.060596,-0.011569,0.070567,0.117725,0.366644,1.000962,1.804710,4.616416
