date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.960889,Test,,,,,,,,,,,
1980-01-18,6.367470,Test,,,,,,,,,,,
1980-01-19,6.621793,Test,1.031466,2.137892,2.812041,4.138816,5.505774,6.617884,7.732221,9.897336,13.947560,16.970121,24.824362
1980-01-20,6.678309,Test,0.791713,1.733043,2.257228,3.372067,4.581479,5.568475,6.639193,8.755394,12.482980,15.627723,22.720299
1980-01-21,6.725405,Test,0.881619,1.872963,2.405205,3.597432,4.859294,5.851177,6.971351,9.164354,12.962660,16.178757,23.109781
1980-01-22,6.593535,Test,1.212422,2.746685,3.607599,5.540254,7.473801,8.850054,10.508186,13.976130,20.661804,26.060717,39.963345
1980-01-23,7.083340,Test,2.036831,4.402630,6.044172,9.477818,13.050261,15.205419,18.321844,24.273682,34.948662,44.053989,66.398170
1980-01-24,6.942050,Test,3.142256,6.130961,8.145005,12.354861,16.489859,18.760405,22.074781,28.483709,40.514229,49.958771,73.112106
1980-01-25,6.706567,Test,2.154351,4.660937,6.324100,10.022240,14.055712,16.654390,19.572186,24.765398,33.662621,41.798027,54.568306
1980-01-26,6.358051,Test,2.018265,4.026587,5.261410,7.877355,10.523448,12.168873,13.972855,17.055365,22.093309,25.992083,32.815620
1980-01-27,6.423986,Test,2.041605,3.832712,5.015018,7.361785,9.690711,11.152477,12.721033,15.401110,19.656000,22.633181,28.612246
1980-01-28,6.301535,Test,1.725849,3.224862,4.209824,6.141092,8.106952,9.371103,10.808036,13.191747,16.950060,19.787035,25.339470
1980-01-29,6.075471,Test,1.764551,3.214390,4.183218,6.090067,8.005036,9.197294,10.618471,12.867866,16.445782,19.144094,24.456532
1980-01-30,5.934181,Test,2.090529,3.442956,4.414351,6.234071,8.090591,9.178970,10.516939,12.605135,16.257458,18.825947,24.478462
1980-01-31,8.562176,Test,2.496264,4.020480,5.074112,7.039577,8.931223,10.012212,11.405302,13.491249,17.668554,20.468580,27.427328
