date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,28.829224,Training,,,,,,,,,,,
1980-01-18,26.126485,Training,,,,,,,,,,,
1980-01-19,40.541097,Training,10.437778,28.724047,42.015316,94.661064,142.317245,176.416077,225.939407,330.273773,565.233093,778.161865,1425.706787
1980-01-20,129.731509,Training,41.010815,91.213081,128.087296,230.389130,326.137207,390.816162,480.091400,639.126770,948.642151,1284.818970,2285.646973
1980-01-21,1801.826519,Training,205.160370,370.554352,476.601166,712.586243,914.986755,1053.189087,1171.586426,1403.813965,1796.253296,2144.750488,3036.404053
1980-01-22,1495.516011,Training,713.718140,1047.766602,1235.562256,1568.432861,1860.157837,2049.096191,2162.710693,2433.076660,2838.519531,3071.034424,3910.114502
1980-01-23,1576.598204,Training,1031.267212,1397.478027,1607.639893,1928.910522,2237.862793,2429.666504,2525.273438,2805.042236,3182.356934,3396.013916,4211.665527
1980-01-24,2126.155293,Training,616.903015,835.533142,986.402466,1216.948853,1413.898682,1564.062012,1621.864136,1854.967651,2258.442139,2595.211670,3575.115234
1980-01-25,372.077176,Training,209.463364,271.164337,327.983826,376.322205,422.148773,458.645172,497.438629,555.410706,769.094788,918.381775,2093.758545
1980-01-26,189.191785,Training,95.978958,132.377289,164.432251,197.062927,219.915436,238.323227,264.781158,294.174011,430.937531,525.693726,1358.612183
1980-01-27,129.731509,Training,61.077839,82.169861,102.803833,124.626305,139.754486,150.688904,168.541687,188.602646,278.990997,348.765961,932.370544
1980-01-28,95.496806,Training,44.241043,57.485790,72.687126,89.440987,101.426971,109.552818,121.848389,138.044449,203.276093,261.696991,699.094360
1980-01-29,82.884020,Training,35.293259,48.176388,58.546604,74.176094,85.724342,92.149246,102.086952,117.647461,170.989716,223.708374,569.417603
1980-01-30,775.686317,Training,45.842300,94.298409,126.620300,211.009888,263.364624,304.812927,354.562805,445.133179,676.980896,876.439880,1578.737915
1980-01-31,811.722847,Training,101.887604,195.099136,259.055695,383.615692,480.567810,552.033875,627.261597,765.011963,1087.749146,1367.334839,2318.248291
1980-02-01,287.391330,Training,72.368088,105.489449,139.423157,172.770554,204.943604,226.892990,254.225052,294.328339,439.447235,561.132874,1457.699463
