date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,1.796352,Training,,,,,,,,,,,
1981-10-18,1.796352,Training,,,,,,,,,,,
1981-10-19,0.898176,Training,-0.402357,-0.120136,-0.030446,0.213758,0.492228,0.656662,0.946443,1.877389,4.213696,6.543952,14.338033
1981-10-20,0.748480,Training,-0.332834,-0.076823,-0.021704,0.178940,0.419154,0.546274,0.784545,1.569237,3.423691,5.150261,10.870605
1981-10-21,0.449088,Training,-0.264707,-0.026461,0.003844,0.187076,0.387700,0.489753,0.693373,1.391241,2.955910,4.363647,9.156914
1981-10-22,0.299392,Training,-0.230157,-0.007118,0.009555,0.178430,0.353082,0.439595,0.617247,1.250518,2.606189,3.812977,8.072972
1981-10-23,0.149696,Training,-0.217687,-0.006428,0.004792,0.157330,0.316995,0.393989,0.558256,1.147797,2.400936,3.518528,7.568589
1981-10-24,0.149696,Training,-0.208619,-0.015844,-0.004653,0.127600,0.275844,0.343718,0.500189,1.047944,2.223573,3.260198,7.076554
1981-10-25,0.149696,Training,-0.187513,-0.033623,-0.020244,0.068426,0.187842,0.232083,0.371865,0.817614,1.798744,2.620166,5.841797
1981-10-26,0.149696,Training,-0.167849,-0.025250,-0.016864,0.061324,0.165620,0.204795,0.335412,0.752920,1.654231,2.409670,5.479025
1981-10-27,0.149696,Training,-0.154122,-0.023948,-0.014024,0.044199,0.134232,0.169658,0.293074,0.673455,1.492831,2.163340,5.026208
1981-10-28,0.149696,Training,-0.146075,-0.023152,-0.012674,0.035236,0.118351,0.152315,0.272447,0.634471,1.423433,2.064041,4.862214
1981-10-29,0.149696,Training,-0.143486,-0.022880,-0.011460,0.034105,0.116475,0.151475,0.272411,0.633756,1.430250,2.067746,4.855490
1981-10-30,0.149696,Training,-0.136294,-0.020700,-0.009700,0.033766,0.112945,0.148200,0.268320,0.625479,1.414657,2.037081,4.781487
1981-10-31,0.149696,Training,-0.148762,-0.026121,-0.011158,0.031649,0.116283,0.156085,0.281487,0.649366,1.488906,2.150296,5.015045
1981-11-01,0.149696,Training,-0.160805,-0.031329,-0.013704,0.035996,0.130437,0.176043,0.308371,0.699764,1.612422,2.323906,5.312039
1981-11-02,0.149696,Training,-0.169693,-0.035714,-0.015145,0.050645,0.158797,0.212101,0.355118,0.785328,1.800118,2.573411,5.682262
1981-11-03,0.149696,Training,-0.178686,-0.040596,-0.015781,0.065943,0.189447,0.253435,0.409026,0.882135,2.016954,2.864104,6.117673
1981-11-04,0.149696,Training,-0.198293,-0.042370,0.000156,0.141374,0.318864,0.426882,0.633098,1.271940,2.822981,3.925452,7.616807
1981-11-05,0.149696,Training,-0.190961,-0.046081,-0.006530,0.110968,0.272245,0.360946,0.551041,1.125033,2.547904,3.556668,7.041408
1981-11-06,0.149696,Training,-0.169951,-0.044392,-0.013795,0.064857,0.191127,0.253188,0.415447,0.885656,2.061356,2.886372,6.010461
1981-11-07,0.149696,Training,-0.183850,-0.048300,-0.007070,0.104735,0.261261,0.349012,0.540149,1.102305,2.518567,3.487349,6.866667
1981-11-08,0.149696,Training,-0.198167,-0.034373,0.043056,0.251588,0.496162,0.668406,0.953619,1.800236,3.871388,5.202240,9.068147
1981-11-09,0.149696,Training,-0.189144,-0.010317,0.096828,0.368140,0.670801,0.908798,1.268393,2.312391,4.775335,6.298496,10.340471
1981-11-10,0.149696,Training,-0.187612,-0.010005,0.092540,0.358823,0.655639,0.884077,1.233860,2.257918,4.673644,6.179517,10.193506
1981-11-11,0.149696,Training,-0.191607,-0.013213,0.086621,0.344676,0.635823,0.857778,1.198903,2.201424,4.586574,6.086092,10.135053
1981-11-12,0.149696,Training,-0.200233,-0.020397,0.076297,0.320420,0.603318,0.819585,1.148439,2.120091,4.468698,5.959468,10.077606
1981-11-13,0.149696,Training,-0.192356,-0.015232,0.078791,0.326444,0.608596,0.817583,1.144761,2.114250,4.433990,5.906290,9.936663
1981-11-14,0.149696,Training,-0.171925,0.001023,0.082004,0.337046,0.610098,0.804132,1.117273,2.079110,4.353473,5.836339,9.847204
1981-11-15,0.149696,Training,-0.180067,-0.010480,0.058870,0.283522,0.532456,0.698094,0.979007,1.849645,3.947595,5.343096,9.301342
1981-11-16,0.149696,Training,-0.198101,-0.031642,0.031631,0.215601,0.440463,0.580802,0.832876,1.600929,3.494072,4.763966,8.607253
1981-11-17,0.149696,Training,-0.056581,0.068494,0.080886,0.285219,0.479857,0.578399,0.797517,1.525013,3.393527,4.750506,8.885616
1981-11-18,0.149696,Training,-0.192054,-0.041041,-0.002224,0.126846,0.293668,0.381873,0.573695,1.163975,2.616549,3.661051,7.214424
1981-11-19,0.149696,Training,-0.183287,-0.039297,-0.004259,0.105440,0.259637,0.333174,0.514543,1.061658,2.403979,3.367651,6.758918
1981-11-20,0.149696,Training,-0.187522,-0.039107,0.004508,0.136247,0.312252,0.404384,0.611250,1.226064,2.735708,3.792543,7.300209
1981-11-21,0.149696,Training,-0.185599,-0.037592,0.007225,0.143486,0.323337,0.420210,0.632374,1.262312,2.806809,3.874660,7.393921
1981-11-22,0.149696,Training,-0.188123,-0.035446,0.016097,0.173283,0.371892,0.486012,0.718437,1.409888,3.095635,4.238702,7.856001
1981-11-23,0.149696,Training,-0.179942,-0.027260,0.024110,0.192926,0.396182,0.517303,0.757327,1.479268,3.243527,4.444609,8.172000
1981-11-24,0.149696,Training,-0.071789,0.058594,0.087059,0.314924,0.536127,0.665052,0.922028,1.745432,3.806728,5.267686,9.461792
1981-11-25,0.149696,Training,-0.194142,-0.031335,0.041521,0.251674,0.494646,0.660633,0.950179,1.803244,3.849302,5.195883,9.113633
1981-11-26,0.149696,Training,-0.189284,-0.014674,0.077753,0.332894,0.620576,0.827508,1.171516,2.171017,4.492331,5.966901,9.956546
1981-11-27,0.149696,Training,-0.182633,0.010664,0.132525,0.446379,0.794532,1.062707,1.484440,2.673233,5.341637,6.985709,11.112289
1981-11-28,0.149696,Training,-0.186833,0.001752,0.119448,0.417487,0.755141,1.013791,1.422994,2.570234,5.191328,6.795978,10.931823
1981-11-29,0.149696,Training,-0.179396,-0.004234,0.092597,0.359943,0.656750,0.877687,1.243446,2.287355,4.656024,6.128345,10.032143
1981-11-30,0.149696,Training,-0.178295,-0.013587,0.075033,0.321083,0.597984,0.799376,1.143436,2.120802,4.368038,5.761961,9.573977
1981-12-01,0.149696,Training,-0.163559,0.043937,0.194564,0.564554,0.965058,1.293764,1.790291,3.150472,6.071484,7.813655,11.947574
1981-12-02,0.149696,Training,-0.149577,0.077142,0.253671,0.673927,1.121250,1.503181,2.063347,3.568870,6.686824,8.541513,12.751092
1981-12-03,0.149696,Training,-0.151531,0.069232,0.232601,0.625709,1.042414,1.399635,1.934988,3.378582,6.360315,8.163095,12.314451
1981-12-04,0.149696,Training,-0.149328,0.068510,0.228851,0.608483,1.015863,1.365070,1.900699,3.323018,6.244541,8.026077,12.175393
1981-12-05,0.149696,Training,-0.108483,0.163527,0.400582,0.924398,1.473134,1.972496,2.674480,4.461759,7.905613,9.990644,14.417643
1981-12-06,0.149696,Training,-0.106968,0.116353,0.291680,0.720158,1.159777,1.546123,2.134941,3.684598,6.784596,8.709356,12.998573
1981-12-07,0.149696,Training,-0.131315,0.091637,0.271888,0.676553,1.113600,1.495840,2.083380,3.589511,6.620996,8.458579,12.648122
1981-12-08,0.149696,Training,0.020652,0.207132,0.355936,0.835104,1.273124,1.646033,2.215854,3.799857,7.224936,9.428393,14.355590
1981-12-09,0.149696,Training,0.070087,0.273265,0.414815,0.950377,1.398304,1.769046,2.348781,4.041160,7.977979,10.897866,17.894070
1981-12-10,0.149696,Training,-0.055210,0.283201,0.494891,1.218829,1.894182,2.375351,3.242745,5.512365,11.200489,15.829234,27.599155
1981-12-11,1.347264,Training,-0.146597,0.403052,0.773303,1.942869,3.175359,3.936104,5.449826,8.971453,18.501854,26.646328,48.209011
1981-12-12,13.322941,Training,-0.082155,1.012033,1.936837,4.946034,8.336846,10.488796,14.156821,21.803873,43.608482,61.893936,112.014671
1981-12-13,195.502929,Training,0.069964,2.376134,5.062434,13.148094,23.426497,30.270582,40.099747,63.120872,134.634201,191.058167,330.064667
1981-12-14,355.378219,Training,5.152243,12.147824,19.100626,37.653885,53.434811,64.404823,77.455338,108.548714,190.275696,240.546356,374.324036
1981-12-15,86.524267,Training,7.005523,15.001631,21.292879,39.743130,53.053852,60.573208,71.046478,93.763031,151.314743,192.201797,293.323761
1981-12-16,,,4.267580,9.559275,14.128514,27.252586,37.788097,43.987812,51.723480,65.666000,102.760010,130.844681,193.425064
1981-12-17,,,5.530902,11.799370,16.982048,31.616341,42.703663,48.739349,56.431019,70.917389,109.417107,138.558243,205.936096
1981-12-18,,,,,,,,,,,,,
1981-12-19,176.790934,Training,15.827947,29.098166,37.413803,54.389042,67.970993,73.493843,81.384796,100.564194,135.581512,167.212006,234.192642
1981-12-20,442.650966,Training,33.796764,61.756290,75.455559,108.042969,124.949501,131.019379,145.413239,187.017670,281.311249,372.385712,553.238159
1981-12-21,,,12.254615,22.424068,29.782253,48.477074,60.930271,65.474274,73.906837,91.292755,136.164276,171.286484,255.919952
